"ClaimNumber","UltimateIncurredClaimCost"
"WC2232797",444.055004863822
"WC6837083",569.216725435027
"WC4303471",7172.02317364465
"WC9713467",76797.037882895
"WC2553167",7160.13034654162
"WC4573862",3054.11483483118
"WC9808113",787.348910764808
"WC7457319",5822.30247316388
"WC2110907",908.619788852753
"WC7940011",8291.4102909986
"WC6547267",1464.08992443989
"WC5272548",4046.64012032526
"WC6700663",1379.00459606328
"WC1747073",5758.35492701946
"WC8609789",1470.36673523898
"WC8370975",412.810967350976
"WC3059368",8572.82235904573
"WC7841629",12668.5328597154
"WC2965452",7365.29550723845
"WC6441992",9727.41839556734
"WC9945924",2058.87450565034
"WC3656370",782.447346861257
"WC8468224",21236.7410977392
"WC9846921",900.059801901243
"WC1843831",3414.86617475738
"WC2488304",4329.75821242132
"WC8415019",763.396331126219
"WC5256550",1803.10821880058
"WC4959496",20445.1502237725
"WC4371313",312.825277971728
"WC7218428",4252.26289474621
"WC6186353",294.335635953141
"WC2766160",593.628582226187
"WC9937151",4634.70685913982
"WC2060130",877.790635355993
"WC8399174",2384.61100245049
"WC6317580",528.640862754887
"WC7598171",2615.73658294518
"WC5186196",13036.7919272916
"WC5818960",4280.69728502411
"WC3528423",7162.87197596322
"WC7451600",7546.3133273292
"WC9714217",63265.6375524433
"WC4410018",20550.533826934
"WC6408773",21372.590165481
"WC2930796",726.955692897792
"WC6339764",7780.93439420585
"WC3875576",2068.12075137757
"WC1629985",3418.02858559043
"WC7419790",8574.68583490426
"WC9277381",5065.28991832612
"WC4773941",2430.07518059938
"WC4626850",1354.84254394525
"WC7609139",376.993149473697
"WC2501750",453.125313738737
"WC9435778",8930.82083538611
"WC7093640",6861.5489964226
"WC8448733",1385.85497772331
"WC8781115",24413.3037936716
"WC5208262",208.80989067926
"WC4207602",8502.93769981181
"WC5261232",186.964730889715
"WC4663837",12502.4910729584
"WC7287331",3363.56004250185
"WC5283553",5717.84045158539
"WC8281856",31159.6043872192
"WC5093576",2166.82909365942
"WC5972259",1087.78309249769
"WC5810808",8278.0699013341
"WC4463761",763.784073341798
"WC9372740",63307.9541373638
"WC6682380",11091.4827527793
"WC6313976",7127.19825992423
"WC6028708",481.084036181937
"WC2879543",7204.60421197832
"WC9033294",2055.58384705672
"WC5441930",19782.0312072574
"WC6507788",10213.8195422569
"WC4851756",582.805667725801
"WC7581519",1148.93559226133
"WC3722980",1717.82693881468
"WC2676667",677.779894841765
"WC1629674",349.432722535711
"WC2906951",704.10741352566
"WC3880786",3527.35000611481
"WC3769298",1190.20852363542
"WC4472631",276.201370805806
"WC8363637",8882.90991546979
"WC7046682",9995.63774821771
"WC9560882",6630.04509010339
"WC9693114",1721.15170804624
"WC2003422",2685.17004270338
"WC7841656",12857.9593149141
"WC7581890",11012.6668999246
"WC9126380",28656.8302048305
"WC6738355",757.05007689069
"WC6667751",4835.35005256501
"WC2540890",546.159108835989
"WC2359809",4079.44124043588
"WC5319734",339.306605157717
"WC9233291",1402.72916111572
"WC8783503",3411.5306472691
"WC7351602",2353.46953685457
"WC2451142",697.817232145206
"WC9478821",40635.425142935
"WC2625637",8822.35712051891
"WC9062645",595.994695085485
"WC2967664",5972.66652849861
"WC2637668",889.456276291775
"WC7936872",12437.3886889641
"WC4465455",462.859910237019
"WC5965881",4091.26563844462
"WC5858870",10409.3313768397
"WC9931788",34764.9320852032
"WC7024831",1269.85710193014
"WC9838796",5769.16069155226
"WC6898154",709.643889133191
"WC1859676",454.168599674892
"WC9640411",55869.3825156468
"WC3435644",14446.8692476437
"WC7321813",4337.97992148369
"WC3424935",62892.0335229799
"WC7563916",21114.6393670752
"WC2126467",1199.46187121464
"WC5452881",4945.95075396032
"WC2480368",671.584088292067
"WC7342328",25634.7217027722
"WC6413423",9314.65038323994
"WC7405563",7949.34001252144
"WC5848615",5033.83620508937
"WC4556396",15909.6972066587
"WC9894302",66832.9120101519
"WC4097475",1592.37823615702
"WC5088030",3412.46900373692
"WC5317812",7452.01544676114
"WC6865159",378.076968884562
"WC4738320",6009.46767243611
"WC3242443",2518.47249358459
"WC6931488",854.690185168878
"WC7417757",57840.712396078
"WC7820762",440.317856479314
"WC8057310",20169.3803919672
"WC3683464",8068.77741901317
"WC6826407",8452.11173562158
"WC7912956",791.156315476766
"WC9654960",1084.63402657087
"WC6937642",271.794540216455
"WC4340079",7945.05248573386
"WC9843177",60410.0673937582
"WC8121191",7523.51017259126
"WC7263555",25877.1684008646
"WC9645552",79970.1298348097
"WC3726213",16427.6363564958
"WC5992105",1719.01122399742
"WC2135189",1477.45512126039
"WC7531084",941.643661090751
"WC2762241",3307.96393737072
"WC3192041",1978.55513719953
"WC6498567",717.936326776625
"WC5753198",7748.48451796826
"WC2468352",8540.03755841495
"WC5774506",1357.65317078584
"WC3948558",685.420279662167
"WC4906324",1593.09069974668
"WC2195966",329.409171059904
"WC9398640",25916.6342952165
"WC8689431",712.899782620582
"WC2331141",4399.9989758626
"WC4132646",1355.75692976518
"WC4459112",8163.55347308489
"WC6803052",28723.2726782201
"WC9455185",72342.7321332495
"WC8444468",13949.1821513765
"WC1970910",743.587087976426
"WC2790187",1063.76049832535
"WC4724273",2005.85497268239
"WC4163564",451.444122687645
"WC6334791",19254.421805087
"WC1798678",7417.020682381
"WC7787099",29713.9224197331
"WC1703542",1759.70999646587
"WC2993904",394.446169669173
"WC4725694",20465.2002750565
"WC6020223",1363.17362448786
"WC7708423",22584.4251037936
"WC4867293",1295.24235338636
"WC1997297",950.557277632846
"WC8006202",971.001202935903
"WC2834311",6263.23144736018
"WC9985637",68533.2837664111
"WC3679878",759.906935616198
"WC3737489",3562.38471496127
"WC4309878",484.065145712154
"WC2455274",2667.50347843066
"WC6875065",7567.31976630898
"WC3391546",11350.1103908418
"WC7384999",255.268946954689
"WC6594623",24239.2438649759
"WC9243180",31851.8365065107
"WC8721866",585.100713618474
"WC4604225",1031.67645845568
"WC6400860",435.288534932386
"WC7560070",13874.59053165
"WC5940280",897.392009132538
"WC8704230",10875.5101820196
"WC9740462",12740.819501025
"WC5406064",393.201734292563
"WC4800102",7449.53627596199
"WC3138934",1257.1578665514
"WC5101310",751.462025071997
"WC4203923",1362.67696995056
"WC5127331",897.437018270266
"WC5514882",5981.64678699345
"WC4842066",1735.16501588496
"WC4599923",44409.4685831384
"WC4528821",7241.40893227915
"WC3033586",3595.64588142226
"WC3065309",8804.87364185254
"WC2115121",796.473454352762
"WC6804635",6877.03664475605
"WC9192036",1585.33780784794
"WC5615727",1910.97000913227
"WC7155762",224.70342442318
"WC7137231",4431.70707647687
"WC3969300",708.811259519389
"WC8171340",12499.5539687466
"WC6905206",6552.39630548313
"WC2287028",382.625715878963
"WC9237713",17219.1510761069
"WC8393451",23310.9175218416
"WC6267071",312.445340560156
"WC8076982",1735.64122145754
"WC2557247",10180.2493337735
"WC9802368",1793.53274664173
"WC4778979",16878.2127380277
"WC3130528",7517.48145357316
"WC4473407",7493.54546603762
"WC6965808",5532.8004248003
"WC6197338",8696.25702227725
"WC6012288",7197.74522020534
"WC5931566",7365.80851900232
"WC2865444",632.975814679886
"WC3745314",6841.79375373113
"WC8582049",34896.6787885439
"WC2134643",5382.83552441408
"WC4811176",836.617315651527
"WC9644280",11384.5178820777
"WC8521930",34437.5696574075
"WC8075593",64676.6108747586
"WC9769524",1965.43225524185
"WC7052965",9176.67203315334
"WC2102030",491.372745399614
"WC7048976",565.133190321496
"WC8218459",4102.1562357254
"WC4573798",7574.80820920887
"WC5658329",438.013994838271
"WC7136743",267.559680220278
"WC2753572",5964.70721821856
"WC6048352",262.333739576845
"WC9679263",8344.77598487952
"WC1939972",433.662710761974
"WC2144035",7104.02046587625
"WC4914096",348.116475163468
"WC2030551",2727.7952145973
"WC2885608",7051.13485801506
"WC6944221",4032.58236944079
"WC9083321",1347.21844220126
"WC5761996",738.160951986534
"WC5759248",20209.0301341881
"WC7147024",267.419751330452
"WC4308298",5584.55949615207
"WC7169970",6553.50082037297
"WC4808618",32215.204857902
"WC3693286",8205.89560160279
"WC1618722",7119.50111923367
"WC3471415",4685.8879203586
"WC8006403",603.156890076886
"WC2844504",5364.54576784997
"WC5820071",26324.6347489829
"WC7201463",15556.0875361325
"WC8297916",1206.32604201369
"WC2193157",630.866105526992
"WC9192551",14846.259543279
"WC9771977",42762.356239429
"WC7383061",6430.28791386116
"WC6777103",9807.20288473492
"WC6243831",1614.28966764085
"WC6554075",5963.73045559949
"WC5132605",454.698230594224
"WC6558407",16695.477712101
"WC4367516",10987.4736823711
"WC7142753",1323.30704150804
"WC2975351",1281.07618609286
"WC3964117",1236.2591185607
"WC4726252",1424.05026926485
"WC5763675",701.517233049191
"WC5546704",586.350208548569
"WC6949444",333.119248536578
"WC2672314",11707.9509746315
"WC8876010",42248.3067867341
"WC8042215",44862.2093416823
"WC3090469",293.608474945443
"WC7298637",1024.5150166286
"WC8459729",8741.14394619627
"WC9015856",13288.6552313553
"WC8368722",132976.016285897
"WC5285447",4329.47919663849
"WC5995157",5887.99713499099
"WC9776538",5067.91056596794
"WC4754134",12355.6445827439
"WC5332766",3017.4751424561
"WC3818793",7670.08250203547
"WC1857672",4411.0539637042
"WC1882046",7751.0421698761
"WC6905349",295.394724054101
"WC8157503",941.115237437396
"WC2203899",335.358751632506
"WC5659032",1089.4087082218
"WC4235320",1679.36741307854
"WC5549352",902.692123518627
"WC7669375",2946.09011106458
"WC6535486",17062.2495470786
"WC3517007",1236.02594033568
"WC3431999",2958.86348315854
"WC4537644",925.383991783999
"WC1823312",500.077598660774
"WC1728062",7914.22065005731
"WC1633939",491.722638257139
"WC7981130",281.956798284889
"WC8909270",4076.17518653671
"WC3790958",5895.33174635189
"WC4828042",9063.11647871872
"WC8038747",1399.70656675966
"WC6145622",10704.6868189814
"WC7007284",784.291850810816
"WC7032165",428.713126471347
"WC7904969",1070.8409720234
"WC2947600",2372.16491193533
"WC9167261",4239.91519386689
"WC9298411",708.835702168094
"WC7665869",397.619958976576
"WC2516337",869.71466185052
"WC4713897",1003.24054261995
"WC7843400",1200.61857629074
"WC1974766",8175.88284468397
"WC2945201",509.70473175261
"WC3723547",8151.26541527247
"WC9380277",1884.29071369283
"WC5221008",5959.06272264824
"WC3235365",2255.0573104233
"WC4298346",5799.59095412585
"WC3474743",2926.8387691602
"WC8314661",2697.03115809996
"WC1750643",1169.2575348958
"WC6494084",500.482868023696
"WC8869220",18409.9969523821
"WC6074355",392.626447433681
"WC1756118",3132.50926221135
"WC2482778",1326.24524542326
"WC5974699",4003.89156720614
"WC8214024",9531.46600188846
"WC2138646",424.602737888126
"WC9620703",11631.2082092114
"WC7532732",6845.17224996961
"WC5350525",7130.72317450887
"WC2230379",1591.68221403677
"WC5942613",10074.0879355187
"WC9413475",13647.3853588623
"WC8310428",1130.1382046021
"WC6349976",8241.64063285998
"WC9520978",1036.32594123267
"WC7813271",1205.85583980434
"WC2892349",771.872014876389
"WC8414705",44331.431847204
"WC2915978",5081.49939859444
"WC6163372",1117.22134293333
"WC9518250",3282.99930993196
"WC5056802",22529.6589646101
"WC8865099",29270.6603003537
"WC3493220",5334.08473544933
"WC1868482",1066.63316351897
"WC7063508",897.485545900044
"WC3506406",8216.10717964537
"WC4795842",2156.45266854722
"WC7820218",1159.03406785836
"WC9980935",1452.69896228001
"WC9545878",4558.33434434159
"WC3199718",5498.0356171529
"WC2917606",1812.50061499132
"WC3528363",560.451714455629
"WC4776068",1420.29862883419
"WC1924948",5910.36135599079
"WC4977370",2324.95817231089
"WC6244410",2195.1917741106
"WC6434819",1673.88712942661
"WC4574252",6191.32088016546
"WC4433500",2333.81856762124
"WC6186000",1183.49961142921
"WC3568665",367.088280664019
"WC6465526",5250.12464823583
"WC7190696",488.340861840901
"WC1684108",256.150149985195
"WC4559119",397.25838455515
"WC7243710",27372.5528176635
"WC1685895",1207.46053412607
"WC3606317",6843.20965250582
"WC5097674",6285.13063789876
"WC3862538",9340.14708520073
"WC2081283",7087.04250275314
"WC3219462",707.164499307667
"WC1905665",3288.68957008218
"WC6743696",829.296137160646
"WC3562101",972.739107976278
"WC6570667",9666.40379246803
"WC7406686",16984.2188801901
"WC2188877",7660.35242909083
"WC8957507",9077.76868968169
"WC5242170",1357.52237077508
"WC5540482",1095.7103715964
"WC3296457",9335.59582320693
"WC2622153",2261.18307342331
"WC2202552",725.172724311411
"WC9915500",15258.9345761715
"WC3330195",235.216426528735
"WC7058535",6176.56622238446
"WC6792552",5420.19154585768
"WC8001046",26241.4108947701
"WC7583032",411.062384648653
"WC3017634",5409.50546807114
"WC6755444",4236.72901585389
"WC4749700",935.375484162927
"WC8081352",65720.9993174799
"WC6134367",1035.37315470534
"WC9527272",52105.1008952808
"WC8713472",6011.65132982359
"WC7419047",480.34431100763
"WC5984224",1637.26764793554
"WC7619753",416.709955123159
"WC8259670",1843.95112508427
"WC6861110",5904.76215069751
"WC3120236",4845.06987306536
"WC8701617",1531.11425569877
"WC2848409",1937.38000636036
"WC3312482",571.312102107298
"WC7619229",652.456302354733
"WC5743300",704.849222713627
"WC3863995",1344.84015418493
"WC8918629",600.41005143966
"WC6294180",243.784356841113
"WC3196483",8415.14476646933
"WC6917439",380.90886496091
"WC2534583",2489.71118707901
"WC9950314",4183.08420635217
"WC2703137",2638.02552711822
"WC8761190",1321.69044834592
"WC7029793",8238.25269701482
"WC5153832",8515.98012096617
"WC4782302",774.226725293018
"WC1839883",2326.34682481468
"WC2130152",5775.22323019422
"WC8799991",1330.88914127443
"WC4245633",491.89522434119
"WC8458184",870.823719857564
"WC6995369",438.053012035387
"WC5012895",6393.34574170896
"WC9606485",78239.0185697887
"WC7970043",565.283246354208
"WC3285852",39057.7660041556
"WC6511793",12128.9445287749
"WC9724783",53651.6932127434
"WC6739878",27254.6312480963
"WC7983031",409.068214012442
"WC6612190",1450.53867724745
"WC8073979",463.646353066334
"WC9282080",2632.10734117485
"WC8026806",608.597697467825
"WC5322952",10775.0893879538
"WC2038727",3260.63637074254
"WC5857828",17569.3890728284
"WC3270755",497.120454620365
"WC4778332",8076.43133993474
"WC5687969",808.658691564668
"WC3010375",866.147463593304
"WC3261804",1441.22344947925
"WC3993918",7459.9672867616
"WC8794130",1359.65451392418
"WC7098095",7372.95147338516
"WC6032805",5542.89877796008
"WC7993869",324.208862402302
"WC2522968",882.67086305485
"WC2320769",2366.93331618042
"WC7447778",10150.8738948368
"WC4083296",5196.6951697546
"WC3420931",8057.36159437147
"WC2150766",4606.15899653652
"WC9285425",12209.3489903426
"WC3931744",350.001397020531
"WC5506329",1930.2277891506
"WC2368747",7859.46168077856
"WC9900568",2738.5365382504
"WC2993263",7128.99773004987
"WC7829413",12239.1558024574
"WC2746712",702.27623100061
"WC9542895",20218.1504265445
"WC4994600",3026.27506534836
"WC9690618",1067.30168099365
"WC6613973",361.885693564213
"WC2993551",6414.01764012893
"WC2564592",1666.21055846927
"WC2213919",3848.26442523606
"WC7498018",5867.12466569725
"WC5954323",3682.97570291453
"WC2276197",420.909045414432
"WC8596256",13727.5554695205
"WC7641259",570.901682203756
"WC7088969",1394.99673735399
"WC9437286",43934.6019300619
"WC5680786",4156.72989902205
"WC1829759",1814.84484714554
"WC3063095",1208.46446838015
"WC5308463",7682.12586006802
"WC1974458",468.347366871525
"WC6748772",21165.8855753187
"WC5668229",433.607984230038
"WC6421339",10803.7567061506
"WC8683635",22297.7959172472
"WC8055886",606.433646732241
"WC3296724",684.537202411397
"WC4186672",338.923581673293
"WC6158429",859.144792499264
"WC6339616",258.215119326546
"WC5732750",397.774170018733
"WC1710031",502.989974861272
"WC2548189",2797.68321413659
"WC9513525",51514.46225111
"WC4506606",467.157336043774
"WC8991384",3663.84591828156
"WC8711308",16244.508869194
"WC7913082",408.778109014821
"WC7475420",6167.95130329721
"WC4560884",6956.22309389891
"WC4248906",6149.22422416634
"WC2989121",1222.82385301522
"WC6589611",892.845036734788
"WC7666973",6506.93213941336
"WC4867100",7590.41755082168
"WC5069138",5233.95554114612
"WC8634322",10424.0582706218
"WC8187148",3007.81103471145
"WC5947834",3542.26946644707
"WC3323697",3806.69701990828
"WC8128266",1715.87374829307
"WC9734270",1211.45060891578
"WC6220475",383.054054146713
"WC7946588",28465.334283709
"WC3148512",3319.95774089618
"WC7964376",12303.4042369642
"WC4196478",1756.96058002877
"WC9937645",37673.0526052338
"WC5921188",6859.13166681525
"WC4169613",18561.9926703074
"WC9299911",55350.7465372779
"WC7039869",1051.23733096874
"WC3009654",5225.17583027448
"WC7961731",504.485681466721
"WC7105695",57677.3152789095
"WC7258142",906.81546967022
"WC4214549",10537.7880000572
"WC6896193",17389.031534742
"WC5181387",464.317653334444
"WC9747390",4253.23076228336
"WC8453973",4367.30869476987
"WC3136340",1248.68832122534
"WC1697954",12391.4995158217
"WC7650238",5823.55122370077
"WC8880889",31893.2163751567
"WC1664819",287.906857105814
"WC7624103",306.95097206328
"WC9227634",37244.2655955093
"WC8094966",3845.38906131067
"WC1775058",8704.11793697205
"WC5248037",699.307886614309
"WC5818151",5860.69751707819
"WC6063528",811.831014978607
"WC3194009",737.630245995457
"WC5291250",6037.2421892051
"WC5221726",16576.8893406118
"WC2057947",26883.8555980664
"WC3538266",1307.00285692535
"WC5410023",737.488755769265
"WC2674252",11590.8523392458
"WC8532518",15127.7484298315
"WC3120224",7234.89796237834
"WC7578790",69041.664376223
"WC9491563",8386.14323878658
"WC8833931",2585.25710857621
"WC9580734",48879.036620816
"WC2434324",6904.86863412576
"WC2497343",3051.64429116727
"WC2240612",936.251042892734
"WC5876486",541.594374000753
"WC8045142",6279.64781759342
"WC2489445",289.441983402568
"WC7016666",626.246029864948
"WC2519435",1031.56098598497
"WC3440582",2461.62298888857
"WC8990925",2022.16653929435
"WC3021931",372.223616546816
"WC3000022",788.661687740455
