"ClaimNumber","UltimateIncurredClaimCost"
"WC9709168",42759.878684113
"WC2950724",5696.39244006246
"WC9398916",17856.5564592295
"WC3891843",12727.2756742901
"WC6791226",17049.1846918846
"WC5732609",3606.37532771282
"WC6887202",10182.3435323765
"WC2412261",2952.96381183381
"WC4084167",4866.81008120546
"WC7970433",16491.990531214
"WC9340063",33769.3685069031
"WC8599566",4795.2930260607
"WC9709023",5813.29367996044
"WC9150596",18311.0791320091
"WC8267840",16752.8815202765
"WC8096877",8138.73903228627
"WC3901898",5885.94667834966
"WC1756687",13260.8728809446
"WC5091071",4419.43012067644
"WC5151385",9345.14503687643
"WC9273517",15905.0316206413
"WC6234401",9677.85784484158
"WC7301849",19212.5466689965
"WC7223608",20969.6999406899
"WC1645276",7375.23119530454
"WC1933017",4330.45435290844
"WC3374827",4286.1442388885
"WC2846539",5696.39244006246
"WC6997662",3451.9714167504
"WC8843291",24089.5576823132
"WC5050619",13316.5521496784
"WC8715919",16360.464289683
"WC2515695",13555.4305217086
"WC3570411",11539.1357878949
"WC1688111",6434.70128611474
"WC3271462",17669.5030097282
"WC4691980",4571.9682694687
"WC9802059",7407.14239643879
"WC7670202",23284.3776047741
"WC3954123",4363.55679468396
"WC3357215",6270.46428051328
"WC4848027",19764.7216616406
"WC6506169",3641.00727102471
"WC6923693",7822.08396056162
"WC6494502",6183.29376260241
"WC3014432",6077.65465390386
"WC2525558",6159.4118854115
"WC8306952",26329.8410886114
"WC4810789",3191.72386587964
"WC4562985",5862.54896615436
"WC4105895",15058.3017261488
"WC6946762",20223.4184368618
"WC9744719",17061.0258367573
"WC7462879",11015.6551983883
"WC6347226",3646.69973122992
"WC1700616",5363.51170650644
"WC9073077",13341.5104520841
"WC8473528",13066.4208086386
"WC7960062",11521.7832455818
"WC6456160",5818.38748705306
"WC3738169",8993.36112927478
"WC7029427",3220.08251024016
"WC4208697",13607.5513237922
"WC7990240",26003.3431401248
"WC2259633",7836.24713628747
"WC8628386",12867.0345360477
"WC9887122",17266.9525521212
"WC7331979",23481.9368462846
"WC1824093",5544.73896828753
"WC5831581",3169.07591685946
"WC6838561",3851.70856635381
"WC8988006",7138.44856618865
"WC2444111",12893.4327646689
"WC9909447",15878.9947826886
"WC3096196",14412.9287721499
"WC2373663",13473.7684044138
"WC8825438",25920.427750279
"WC2231033",14047.5657735467
"WC3975850",14479.4942824156
"WC5194393",3627.22212427878
"WC6623375",16803.9707165492
"WC3225900",9084.67935301796
"WC3993086",16164.3443093624
"WC7028620",16967.5225745898
"WC6673358",15765.9927340907
"WC8955666",27108.1324507874
"WC7686167",11279.1791192128
"WC5817648",4273.56167734915
"WC7268677",4606.69531765227
"WC9193189",36583.74487628
"WC5869562",6447.80119379435
"WC7974149",12295.647302804
"WC2029259",11409.190720593
"WC5855901",4016.86183267928
"WC2400066",11073.8736271915
"WC5255403",3661.98126947482
"WC9987282",16350.4638607435
"WC4585371",4900.61060767456
"WC7402590",20704.7258710789
"WC6816317",16470.3772481514
"WC6515135",16722.3085992545
"WC6972048",4456.45874144333
"WC9801786",43392.7739086431
"WC2269585",11705.2928782737
"WC2260989",8514.56101533773
"WC5419200",2804.60106471794
"WC5876994",3267.10289722956
"WC3170960",16562.203733714
"WC5475226",3148.91208858433
"WC4288215",4429.82963129397
"WC4366827",12447.0066685859
"WC2611148",5684.18649877723
"WC3202250",5806.71984752483
"WC8377143",4801.6238454769
"WC9356223",30008.6285188235
"WC6796355",4476.42978559438
"WC3297129",13908.7630216487
"WC8402561",11512.2075520588
"WC8960788",12387.4082169881
"WC2705719",5153.17698695896
"WC8514521",11771.7796180169
"WC6777161",3654.76017536058
"WC3096644",16581.3253386859
"WC6918088",17049.1846918846
"WC7806286",7243.32770626356
"WC9466934",20367.0440029039
"WC8810148",3676.78875170038
"WC5286057",3264.70621977457
"WC3462908",5806.71984752483
"WC3493169",14896.4753117391
"WC2693023",5104.44480643134
"WC3291046",4306.11528303955
"WC9460892",5072.99906939634
"WC2252065",8712.62379771492
"WC8556606",6765.04632631877
"WC6066584",7432.90245130295
"WC5204358",3264.70621977457
"WC7823823",25785.9311247384
"WC9286645",34037.3243446825
"WC6498809",2797.66248287541
"WC5882006",18923.0846958248
"WC1620760",4602.10915532231
"WC9870870",40738.0765037772
"WC3770301",16581.3253386859
"WC9657908",17061.0258367573
"WC4049995",7807.06554789493
"WC2911145",13555.4181340071
"WC7470724",3128.30035155301
"WC9021757",25861.7444742264
"WC8023341",10026.2776702731
"WC8698401",29681.1677383585
"WC3633197",5148.93427338426
"WC2938587",5485.4778709518
"WC8585956",23186.1849319346
"WC1802014",11226.1018144193
"WC3563367",4337.73231562196
"WC6973605",16552.0393654461
"WC8767594",29488.4969134942
"WC5000000",5949.23566413104
"WC4072092",9099.27659476915
"WC6517924",15793.5879652796
"WC9910293",22334.551560629
"WC8489825",9658.22791103599
"WC8362168",3529.43637478395
"WC5871742",3098.86673229622
"WC8175641",21670.3134928552
"WC2491544",13555.4305217086
"WC4507608",6967.90038389263
"WC1744579",13260.8728809446
"WC6109872",12960.918879622
"WC2366815",3425.59468554222
"WC9046145",7138.44856618865
"WC9138972",35338.822093643
"WC4872332",3229.79123237068
"WC2509120",6071.5428394219
"WC2762120",11314.1460176335
"WC1606866",14366.9154641582
"WC4992071",3637.70259874474
"WC4013091",3381.67238903606
"WC2850639",17751.165127023
"WC3336061",14215.3695306394
"WC6557957",21061.8560310672
"WC2472803",11705.2928782737
"WC2404861",5203.48159045122
"WC8766474",6879.4554181938
"WC8768490",42543.4678277244
"WC6568253",7872.3051599905
"WC6138595",6917.29647202184
"WC3015282",6047.41632745523
"WC6771661",2875.10865718757
"WC9557405",6365.64333487364
"WC2505369",5684.18649877723
"WC9546184",16969.7076130141
"WC1795197",4581.64372606647
"WC4242347",4130.27019533749
"WC3616555",6820.8651156281
"WC2941634",14542.515803701
"WC5837507",5092.76685901206
"WC3720225",4750.88236121006
"WC2031156",4678.87863206039
"WC5892639",6803.39303087271
"WC6673601",9360.15670055114
"WC7206675",7348.47070461369
"WC7021648",15701.3400329323
"WC4596090",14755.9393010614
"WC6990500",3451.9714167504
"WC6125845",4016.86183267928
"WC6882882",8614.71882286435
"WC8529524",13643.3740340264
"WC8344323",3530.09920397016
"WC5066154",14504.6920360736
"WC2758046",3620.78171395974
"WC8483355",23817.6041830167
"WC1879032",11409.190720593
"WC6528984",16722.3085992545
"WC6269350",6645.86397617155
"WC3863937",6478.28517565158
"WC5516935",4426.58257689534
"WC2975641",8747.82314071752
"WC5208714",3813.76704760045
"WC5487072",6172.28361718909
"WC7421049",24464.2754378224
"WC2945836",16562.203733714
"WC4826837",9854.11878146068
"WC4810088",4625.35839767475
"WC7508887",23552.0941008092
"WC3580703",12754.870905479
"WC7492795",8738.02360080395
"WC6722916",13253.755828496
"WC7362920",8381.7350462028
"WC6398898",6183.29376260241
"WC2269445",4698.31661096525
"WC6488864",6304.83696209336
"WC6455709",20869.1852062029
"WC7784018",8381.7350462028
"WC9655996",6340.10980274326
"WC9532479",13341.5104520841
"WC2918285",5414.50291819351
"WC6706742",3118.83777644727
"WC7929695",30261.2284546428
"WC1666852",13260.8728809446
"WC7565204",3802.64440998504
"WC4872989",17371.7921808037
"WC5871629",8075.84804081032
"WC2640374",13697.9405739655
"WC4312395",13607.5513237922
"WC8843697",27108.1324507874
"WC7077330",16552.0393654461
"WC4311028",16159.9476742799
"WC4252748",4363.55679468396
"WC4914882",4013.08329899376
"WC3622538",6007.78492831404
"WC5420874",4544.58060141649
"WC6854783",7628.41864221381
"WC7848165",13920.2600775058
"WC7140761",5399.92292908151
"WC5848119",6240.46566856597
"WC4418111",14983.0368956718
"WC2005722",9621.59778295614
"WC6949252",8981.8694760657
"WC3169026",7418.74236933892
"WC4966453",3661.98126947482
"WC4690108",7657.27028398692
"WC6065242",4016.86183267928
"WC8901206",27108.1324507874
"WC7500680",12341.5180270397
"WC5239966",3264.70621977457
"WC8099592",4291.31943844935
"WC8028114",7520.46660997328
"WC2554162",4087.40113775323
"WC2742919",2919.31832034998
"WC9608446",43392.7739086431
"WC7635031",11758.3503077245
"WC8103859",11199.2559303628
"WC4768341",4904.44329238829
"WC8487563",3739.0468292403
"WC9040279",13133.9320676218
"WC6889417",7425.96872586003
"WC5486698",12867.5175845787
"WC2496199",4198.90467971666
"WC4063239",4479.37665336418
"WC4896842",8518.3287128533
"WC4735277",4661.5932996744
"WC8401671",4781.65280132585
"WC4428933",9889.8134901877
"WC5881038",7022.86942312523
"WC9559255",4020.81593816522
"WC2867245",9036.77649857206
"WC4951326",6075.85442412009
"WC2159579",7955.30100349322
"WC7596040",10571.8095867227
"WC5210595",5877.28307673084
"WC3796176",4719.85835317548
"WC8807260",15769.8034952638
"WC2850173",6121.51826236402
"WC7007006",16888.1875611331
"WC4108930",10173.9521613694
"WC4080322",8470.75893045518
"WC8274251",5164.53199816091
"WC6065114",14583.5372640121
"WC3133110",6593.75832265623
"WC2205246",2952.96381183381
"WC4919418",5877.28307673084
"WC8063947",26003.3431401248
"WC7164423",10571.8095867227
"WC9374685",33851.0306241978
"WC9267618",33769.3685069031
"WC6729586",16722.3085992545
"WC5025121",5678.25515814668
"WC3557338",8475.01835320195
"WC9452667",5810.17017737223
"WC6233222",2771.84985187453
"WC4651977",7183.02305759688
"WC5925653",14297.5941989109
"WC6414977",8771.83265651075
"WC9906466",43474.4360259378
"WC7289926",8708.61562344831
"WC5529497",5898.6964291977
"WC7849489",21819.4825916392
"WC2710732",4107.37218190428
"WC4216986",5820.13761372298
"WC8332158",7085.64650778562
"WC2496371",13473.7684044138
"WC3943599",16248.7538384493
"WC9876484",6516.96526567309
"WC2263938",11115.9349095355
"WC5573290",3722.91099118269
"WC4728795",19240.9222101898
"WC2947370",3054.01888976003
"WC7186759",10232.8827673098
"WC5415728",6292.07751145474
"WC1744895",11236.4626548118
"WC8112023",4022.35029369724
"WC8730130",12336.1638914507
"WC7197273",3220.08251024016
"WC8471948",23580.5518894776
"WC9361827",6879.4554181938
"WC7380565",11052.4816247185
"WC3180331",11241.6773842842
"WC4524027",17410.6367059273
"WC4682268",5363.27912623374
"WC5591348",14745.9314627559
"WC3309145",9081.31784256389
"WC5039092",13649.8967178478
"WC5771982",2939.96446331419
"WC2981117",13139.9349248634
"WC5625401",5949.23566413104
"WC5121076",6305.51607677791
"WC6352785",8092.6404558577
"WC6787618",18236.8893923929
"WC1879803",4547.91977757955
"WC2730520",3604.96262423126
"WC5529380",13335.4143779682
"WC7417976",8270.33873087238
"WC9401751",33851.0306241978
"WC5079562",2807.36019991983
"WC3862306",6052.28148196501
"WC1608690",8774.79561933476
"WC9558252",39357.7009784045
"WC3961162",4332.53278664938
"WC2929259",5335.45094504157
"WC8262548",6730.28718112273
"WC2307210",6234.27827227314
"WC4328596",4633.92611020688
"WC8914095",5398.63127514475
"WC5642822",6856.13971882477
"WC3382561",5552.56154280675
"WC8005864",4882.22070714813
"WC8272631",24222.8245742627
"WC8600660",25199.7068270879
"WC8793484",27108.1324507874
"WC7987041",27983.5645623422
"WC5849042",3985.8378246447
"WC5340253",3701.69789070491
"WC9911151",37792.5282518719
"WC8862552",29157.1366390517
"WC8827072",6185.12103367113
"WC5487851",17400.6288676218
"WC9125514",5713.36709301962
"WC7940181",14725.9080492075
"WC6405324",16722.3085992545
"WC4067816",7529.07957666772
"WC3826689",16306.9923965269
"WC7176256",6330.13798180218
"WC5377280",7970.93303062594
"WC5104215",21372.1449200074
"WC3345490",6047.41632745523
"WC7269636",23745.181802985
"WC6291285",7426.56233070883
"WC9314260",17853.5112123103
"WC8118673",9552.03044388305
"WC8647485",3736.46221221848
"WC1950227",5998.94920464234
"WC6571983",2797.66248287541
"WC7864394",15863.2569619719
"WC5526379",3369.88565636356
"WC6198338",3629.1589109958
"WC9693363",16804.0700327294
"WC9142393",5432.35522363167
"WC3414003",6402.85228677018
"WC2293676",2953.62664102002
"WC8106533",13964.8014214976
"WC6669477",2798.32531206161
"WC9014185",14670.7611307398
"WC9645447",4245.44606158244
"WC4626447",15631.2298137626
"WC5690832",3148.24925939812
"WC6496004",7127.68517802276
"WC6578519",10141.6747925214
"WC3934787",7898.70983498007
"WC7860219",16491.990531214
"WC3582299",15182.7981904944
"WC3353928",12226.2497796584
"WC5541795",4252.14400351799
"WC4928023",9051.12772569884
"WC6159416",6342.9281238119
"WC2006370",6675.6033296863
"WC2541122",5431.10337277692
"WC9881054",43975.2575136848
"WC9576945",43200.1030837788
"WC7522704",12341.5180270397
"WC4636290",9462.30206930077
"WC9058241",6185.12103367113
"WC3605514",15311.9585208828
"WC9206752",5682.34308498504
"WC4507284",6699.39295657327
"WC8637368",16315.9229456912
"WC8021369",25124.5862096698
"WC4822424",8631.89808339561
"WC5433585",4435.79693541476
"WC5477213",15419.6293739432
"WC4748057",6504.47660958617
"WC2049976",11418.6311877965
"WC2708092",3263.62934421637
"WC3711742",3043.79462344074
"WC6024488",9330.367418863
"WC5034307",5039.71574253026
"WC1913363",7375.23119530454
"WC7392737",9228.95014522502
"WC3886950",4604.03849449526
"WC1870698",7375.23119530454
"WC9174266",28361.5103605407
"WC3002311",6307.60855674058
"WC7425076",8658.07638851496
"WC8568724",27854.4042319538
"WC7392264",10598.3192568634
"WC3895299",9163.7313261699
"WC2065804",6404.64846916825
"WC9540784",37228.3256185722
"WC3618799",6250.16337202857
"WC3470321",4339.83923152647
"WC9069599",5280.6332506236
"WC2199902",6365.00461518306
"WC9068408",6684.30922205186
"WC5982120",5580.26041037763
"WC9474878",6516.96526567309
"WC7029375",20891.5867972588
"WC7314922",19294.2087862912
"WC9404599",33851.0306241978
"WC9314471",22334.551560629
"WC4083645",6821.96429038634
"WC7778337",9283.58256093687
"WC9651774",7318.97086739116
"WC3838692",11954.8578517791
"WC3437657",4046.73010256785
"WC7091411",7812.98186452606
"WC4913944",9177.67868575414
"WC5718750",17593.2996924861
"WC7386925",19294.2087862912
"WC3986421",10250.0837238108
"WC7071847",8658.07638851496
"WC6424972",20542.8267472081
"WC1829097",7375.23119530454
"WC2546064",6483.43091519387
"WC3077011",4073.64823341736
"WC9835295",21992.0450825283
"WC1681749",6013.21080008163
"WC1822037",4678.87863206039
"WC9067830",3676.12592251418
"WC9427829",18401.9362084417
"WC3699164",9084.67935301796
"WC4170653",8975.11205932472
"WC8486947",28065.226679637
"WC9053779",22698.9152391884
"WC7562759",3432.00037259935
"WC6135524",14583.5372640121
"WC2757514",14725.1129935834
"WC2022270",9119.52555678898
"WC3083581",7251.27601821662
"WC1759355",4527.9487334285
"WC7788633",26003.3431401248
"WC9187778",31196.3332193319
"WC1873344",11409.190720593
"WC6011566",4253.5906331981
"WC9973785",14920.8039838533
"WC2367351",14117.3876262779
"WC7046304",16552.0393654461
"WC7050884",2977.91728399589
"WC6878761",16763.2416267833
"WC9186100",5432.35522363167
"WC4598180",5047.45447438937
"WC8068413",23936.8815091615
"WC7691298",16407.950958351
"WC7313868",10778.0919295214
"WC5328859",5722.7965021385
"WC8317154",20357.6217663033
"WC2305464",5885.82469742012
"WC2805485",11553.8616057177
"WC1785617",4547.91977757955
"WC8156302",16315.9229456912
"WC7840413",4673.44547600287
"WC3869209",5742.71656065625
"WC3181643",12245.3520556836
"WC5097702",8909.56784235128
"WC7384350",2992.93695295676
"WC6885184",3301.73484054146
"WC3719232",7109.25140222379
"WC7410853",3451.9714167504
"WC7065367",16301.9697462475
"WC5368138",15419.6293739432
"WC6810761",3321.70588469251
"WC5347667",15828.7890552732
"WC6386192",8013.23399883301
"WC8128368",14353.863418052
"WC5236032",7556.80618934373
"WC3334881",4889.09970383598
"WC9379866",27410.4227676845
"WC9751605",4036.4984363123
"WC9920282",21854.5311671824
"WC2584825",5409.71911570764
"WC4539654",5010.04871698258
"WC5526532",9113.87069992592
"WC3694321",12529.7164327796
"WC6266702",2828.6724914048
"WC4256583",16164.3443093624
"WC8216485",12045.3668060083
"WC6358092",2798.32531206161
"WC8468875",25328.8671574763
"WC4359951",9453.70212351977
"WC9530347",30985.5107716487
"WC6311386",13191.3848017682
"WC5689668",4016.45005916916
"WC5820391",3194.37574645879
"WC3816492",5188.67146479798
"WC8254661",16752.8815202765
"WC3560939",7703.83057208606
"WC3951947",16164.3443093624
"WC8987231",4856.86329029382
"WC7872134",3056.43111070667
"WC4603808",4199.95875113847
"WC9630760",15009.0468363824
"WC5417423",6391.6285589124
"WC7871698",3057.09393989287
"WC4537313",4931.63461570915
"WC4089195",16164.3443093624
"WC3888765",7602.25778181756
"WC2948815",5328.12271027605
"WC9145479",31114.6711020371
"WC8254372",5702.73772718412
"WC7948398",4291.31943844935
"WC1948023",17103.2749863188
"WC3839365",4626.49818580833
"WC8832311",6112.10250067205
"WC3567277",3006.39008613591
"WC8224625",6132.3189752681
"WC3326392",6477.97875363569
"WC4449121",4208.55522533187
"WC4615239",6624.06213041345
"WC1964533",9621.59778295614
"WC5451682",5362.72221020376
"WC6789916",4311.84183020129
"WC2751816",8678.65405814436
"WC5152322",14563.2684761971
"WC9527208",33851.0306241978
"WC6029355",7549.38724633376
"WC5941602",8138.81724189362
"WC2558225",17479.4823566761
"WC2830955",4283.21744005288
"WC2197463",13473.7684044138
"WC3414086",13125.674630109
"WC8823532",13066.208801262
"WC7749089",23402.6249139485
"WC9106833",14189.986991487
"WC7707302",26546.2810706254
"WC2295370",17397.8326270828
"WC2773908",13637.0802513018
"WC4058182",3157.70509480505
"WC8975550",22669.1259575002
"WC9852260",43392.7739086431
"WC1753593",4463.64570154533
"WC4361337",14959.2435741806
"WC4280881",16164.3443093624
"WC6945594",20338.2806896077
"WC5998703",5534.05218737239
"WC6481226",14207.4857005397
"WC2227277",2990.36834913864
"WC3724270",7655.82069179073
"WC6964200",90012.2932768869
"WC4841023",3229.12840318447
"WC2676288",12929.1124771802
"WC4893383",9459.30265155636
"WC6053730",16268.3872909589
"WC4892542",17492.298823222
"WC5734521",2804.60106471794
"WC8176209",28633.0823957964
"WC7677997",5839.53380117705
"WC2325859",11039.9402324658
"WC8885380",4836.89224614277
"WC8854476",8231.87205161884
"WC4444816",15474.2746728458
"WC3482193",4573.01448646067
"WC3086739",4810.43843082039
"WC9365269",7238.8073276876
"WC2740236",14743.1228345154
"WC5857781",18923.0846958248
"WC4898564",8879.77856066314
"WC4443407",4931.63461570915
"WC8830550",5755.03769261427
"WC9656401",17856.5564592295
"WC4798969",19240.9222101898
"WC3798986",5148.93427338426
"WC4462967",6075.85442412009
"WC7499272",23633.7562181039
