"ClaimNumber","UltimateIncurredClaimCost"
"WC5130299",821.523537209494
"WC4405718",20753.3917142592
"WC9163018",6941.46016255289
"WC7577293",1953.46881176319
"WC1736220",468.42696843451
"WC7113156",9956.52750491943
"WC8086025",848.434936277261
"WC1755238",1586.09170824139
"WC5901923",8361.60090723608
"WC6852509",21154.028781809
"WC6697530",6774.03829278724
"WC8625502",29318.7594304958
"WC6213343",530.507912242877
"WC6664501",8937.88262661309
"WC5441607",221.920747575535
"WC4906893",6017.45125994551
"WC4411177",5704.64026950029
"WC9887378",570.542585003109
"WC3066838",2436.84333901639
"WC1669260",5681.58541246002
"WC2662597",867.123527615625
"WC9623467",2553.53697785055
"WC8760497",9115.69153881793
"WC8999435",1499.1186066736
"WC7491689",14602.8699206475
"WC7558312",16197.8259851869
"WC7569326",602.825291482015
"WC5977070",3731.53720294215
"WC2668019",5877.95905245434
"WC6865961",3964.86556465632
"WC5551841",4605.04920406353
"WC2660895",5624.95901024413
"WC9588050",50577.0132528462
"WC4605322",10596.4139159258
"WC1893984",359.538460602153
"WC9136556",2972.72835491643
"WC5500031",648.574836990199
"WC2750523",592.127767381286
"WC5908234",296.661791891749
"WC3173335",1707.89054961027
"WC9796844",2513.06833725487
"WC9530077",12865.9125871031
"WC2563592",3903.19092966971
"WC5890622",278.2557291674
"WC3281177",595.743989861323
"WC4841826",2757.69120102965
"WC3399111",288.285037763666
"WC3913110",1266.77694887775
"WC8385232",1341.40199897265
"WC4050140",1899.1371769868
"WC5879761",6121.81418022619
"WC4497816",4240.42408771929
"WC8596053",2913.26358455445
"WC9162706",44779.096227371
"WC7726493",3983.81375090179
"WC6962261",686.565237830374
"WC7633237",1169.08307746099
"WC3303117",2142.13915909146
"WC5677332",2192.94154366877
"WC1973459",1712.40877016207
"WC3860619",5075.27150001193
"WC9557506",15378.6168662671
"WC3709902",514.305494060155
"WC3914112",8533.74408709879
"WC9164922",17355.1611454005
"WC9216606",2509.66909142065
"WC8273746",37926.6121897212
"WC4627656",24006.9178700462
"WC5299484",8608.26658286495
"WC8854043",46088.1788198521
"WC7692454",12514.39447048
"WC8024366",3006.5735177157
"WC1864827",9505.93448961694
"WC7294006",13227.3514969615
"WC2130300",1036.30754273915
"WC5178630",206.353386143172
"WC4563940",8561.473891791
"WC8957373",19647.1160481119
"WC5673610",687.494854275332
"WC6070048",10144.922339139
"WC3769301",7130.26699692604
"WC6667876",662.976446000808
"WC2880379",15329.4752199586
"WC5773376",5250.42668893048
"WC9439141",4564.1671416206
"WC8282342",7429.37369058705
"WC6576387",7723.32997015603
"WC1753592",2082.35500281799
"WC8164665",2094.54648383203
"WC8387383",890.897561434508
"WC8914887",1914.83993194828
"WC1662139",2119.93772383638
"WC3576678",7976.94391698165
"WC9410029",1863.24517766529
"WC6685090",12668.2085953376
"WC2608045",639.120360191311
"WC2945435",1067.16387835818
"WC3555301",6859.42253651164
"WC7529211",9537.05075713271
"WC7472640",19126.9164106784
"WC3587090",448.461428961741
"WC9991044",19988.5714270494
"WC7525965",17305.8147483724
"WC3888792",5013.70050513687
"WC5784644",3573.36704486093
"WC3288812",865.710716728038
"WC8091468",1886.86693881026
"WC5308697",276.160623896802
"WC9449472",20390.711568472
"WC7261826",10529.5574031982
"WC6048147",907.060797297642
"WC3578299",2331.92133578702
"WC6183903",764.809051711744
"WC9694764",1673.9420473474
"WC7803140",31298.961102152
"WC5097096",339.146105849196
"WC5077777",416.842834165762
"WC4690028",1561.26955199112
"WC7008600",6685.78942091587
"WC8942924",12189.6055912294
"WC3278901",5598.96560108269
"WC8939129",1353.71621080726
"WC7081748",4501.20471321764
"WC3460169",4791.76934645579
"WC4960614",2002.21023750298
"WC3250942",4640.5653211681
"WC5470718",471.322488318496
"WC9343391",30702.2852087449
"WC9119663",9700.8927232029
"WC8574582",4114.82333410671
"WC3260106",783.789036852287
"WC5004781",2251.45941685444
"WC2501588",4165.10878512395
"WC6732629",5465.50307937509
"WC8609153",4328.20000280281
"WC9721056",34232.4060985663
"WC2860507",10864.0442738701
"WC6257998",2417.84206898641
"WC6202785",3473.66118112363
"WC6809219",19874.6839357961
"WC8287357",3552.00910933439
"WC3707514",2658.2963539508
"WC7710957",4332.98102128695
"WC9534553",3134.66047418227
"WC9521334",16998.1802715632
"WC4896604",193.110849980583
"WC9290337",34673.6142744959
"WC7466086",7047.58999437183
"WC9199798",3287.22520264554
"WC5507637",2834.81191590632
"WC6360646",541.306784570881
"WC9857509",8334.7911305715
"WC5984714",259.873463704658
"WC5684915",248.916126219676
"WC9648697",53343.8657247458
"WC3314956",1809.28330044283
"WC9460933",4025.52468287617
"WC4234125",613.060140844358
"WC9379619",7849.8959234972
"WC2792230",5828.22419096703
"WC8258826",18912.2784709185
"WC5531485",4109.61226206784
"WC6907284",772.098766533164
"WC8809353",2878.804282934
"WC5699834",341.144021756492
"WC4789285",6794.3504104248
"WC6701849",4388.04457158291
"WC4422528",3644.62404401385
"WC8201393",755.096135567047
"WC7000139",563.029429171935
"WC1712518",26748.3688275591
"WC6541409",24463.04766435
"WC8346864",1768.53508908228
"WC4746298",349.120652343665
"WC2484218",439.683444654243
"WC4151035",7084.69963901116
"WC9858139",5658.69694893383
"WC8258563",9678.37045949162
"WC2593639",2641.29991498532
"WC7286045",39389.0124581339
"WC8691478",31068.0239865665
"WC9654814",24803.936719247
"WC6123895",1791.03007986637
"WC9394565",493.564328796388
"WC6676032",370.078837262618
"WC2400776",302.467070432864
"WC7357674",733.607880236042
"WC3078269",8188.77075359354
"WC7028079",2712.19688636561
"WC2360497",8880.19479324456
"WC7698594",11322.6249159111
"WC9835767",1210.49315617131
"WC6431508",12947.8694936355
"WC8113178",10566.3807827801
"WC8934798",20774.1837819415
"WC6542101",8957.45599568365
"WC8005093",1684.87325931984
"WC8547757",2562.38813977146
"WC4361159",12439.8014102788
"WC2030339",3198.21436346487
"WC3247207",1330.06965665786
"WC4449857",413.108801085649
"WC8847480",15427.48689168
"WC3925518",1438.50162288679
"WC8699198",1614.48923441882
"WC3744131",464.105515087461
"WC9404627",19733.2239410278
"WC9847465",914.577569402077
"WC3410049",5474.2103143821
"WC2867234",2665.3786126494
"WC3339269",390.931348005845
"WC6412649",292.065647301591
"WC7215195",5898.11464200094
"WC2036995",1437.63259026005
"WC8643656",24883.2480795209
"WC6506954",794.082261282214
"WC8920724",792.485380606326
"WC4935507",212.980772473246
"WC8221766",17061.4194997975
"WC5604957",37775.384534409
"WC9909689",1018.38932884003
"WC9192483",54566.5101068761
"WC1924804",7637.01270407887
"WC1814422",31147.4104230133
"WC8318943",1088.75425422124
"WC4345509",449.399233038552
"WC5510301",434.889228571906
"WC4152065",1068.44782226528
"WC9965567",11801.9752999475
"WC8635143",23959.6697691012
"WC7736128",5896.21966514252
"WC9085082",31954.2630590308
"WC5012936",3023.53071150144
"WC4625351",1378.11500936461
"WC8632081",20119.0899242687
"WC8771903",1964.25854362681
"WC4356206",3377.01593838015
"WC5602572",1208.1059452515
"WC2122897",1395.78715053475
"WC2265856",2260.85923669759
"WC4208824",2161.08352246496
"WC2432971",8998.62321102544
"WC3359923",6579.80058213535
"WC7695460",561.289301741009
"WC7814285",19616.9785515116
"WC2896096",2038.82518000702
"WC7391615",328.646517238108
"WC6639948",872.141809817002
"WC2342448",468.330732639481
"WC5392877",387.275381096286
"WC4836048",1429.31362816518
"WC6317517",7740.57525989373
"WC8896534",681.865430489603
"WC8103166",1408.87176888308
"WC8664737",28061.1953630239
"WC6140036",999.172985800266
"WC6689397",1060.29636617021
"WC9896598",867.124368429563
"WC9885293",7714.7141002835
"WC9645824",1009.77629886556
"WC7372121",716.742229190811
"WC8205864",9792.49862490209
"WC9739700",738.417821827161
"WC3009733",1395.09278534887
"WC1852517",5543.73798292643
"WC8631278",2586.17802343703
"WC4075019",470.512635405577
"WC5916332",2329.902398828
"WC7293091",1479.77535846968
"WC8042451",615.612091636269
"WC3902412",1523.42594795267
"WC5458861",9138.29185489226
"WC4771941",410.529803526947
"WC7854356",32356.8516426041
"WC3163655",3844.004246252
"WC6491220",3134.15872856427
"WC2183755",11826.4352938409
"WC9486604",38254.1489604623
"WC2370998",445.381152723836
"WC9971994",25943.0462395963
"WC8913923",6954.79082692324
"WC6399092",8313.86492129574
"WC6363009",4514.11362375299
"WC1794897",2518.81944052043
"WC3129590",8408.32532753724
"WC2050246",5478.34423530563
"WC3705373",1553.78798912043
"WC4190084",2367.62759251501
"WC1723881",987.793829386248
"WC2394971",1949.21128433697
"WC6534809",597.104699130229
"WC1643673",273.401671217587
"WC4608715",24611.4448029601
"WC1601617",7201.66861185474
"WC3426960",1489.36103468725
"WC8651733",6154.16080948674
"WC3660715",3901.73047913788
"WC1636873",1179.07567954794
"WC4877797",1397.61842864402
"WC3608786",2381.32845375681
"WC8655123",21309.496634653
"WC2975008",343.378353919692
"WC9507813",8918.72244366816
"WC5090893",393.139585113001
"WC6305806",314.827411398112
"WC9816438",680.270340465044
"WC5961714",4424.88827156342
"WC9268106",44853.4102560667
"WC5779692",229.083384983192
"WC8657673",2231.51677261179
"WC6074970",29598.7840318025
"WC9633323",12404.1536566492
"WC4849045",9244.07021349731
"WC6006808",251.910091399475
"WC7584639",334.355685673768
"WC7387632",1554.24343388796
"WC2829309",1458.0475559248
"WC9274843",55893.9009651345
"WC3202328",532.166585900618
"WC1658030",2708.90291764957
"WC3666807",12655.6443956281
"WC1620329",4696.31739715066
"WC5790906",4362.87378706153
"WC2144367",3829.93949057369
"WC6660546",379.557090908119
"WC4349612",4401.8808726503
"WC2637884",3480.24081223359
"WC6904484",10225.7242086023
"WC3289476",641.470144023346
"WC6681387",7032.06666925271
"WC8114202",7335.72249119105
"WC6879463",44160.8599158671
"WC5521339",232.491752094534
"WC8157911",2828.23081108686
"WC6245868",3074.59552184791
"WC3864170",1072.66459403455
"WC4802469",746.703468128837
"WC9683612",3981.26202473365
"WC8295023",494.215182693223
"WC3253336",6567.4936970446
"WC3151176",1909.26400165726
"WC3223371",1216.17604877783
"WC2359601",1288.58295364423
"WC1944884",5088.34501223998
"WC5548371",6981.0703691314
"WC6291122",11830.1497107875
"WC5569390",1593.9522602748
"WC7394811",7556.74674197792
"WC8061704",1544.26982091262
"WC9601089",4557.50291485965
"WC1853299",3641.86582350597
"WC9387801",960.332512078042
"WC9875206",20592.1625296918
"WC2912382",1910.99297171043
"WC7576946",6929.65803091134
"WC4813765",5522.9573689056
"WC7595266",724.527395197961
"WC5533001",4948.9090387612
"WC9862238",14162.8182707896
"WC4518104",5431.154636952
"WC5365105",7159.8737139315
"WC2141563",2026.06072835308
"WC7797841",802.285139540081
"WC9947390",14074.9496920736
"WC6480148",10676.9955926569
"WC3535520",2636.8315891843
"WC4362209",2838.11353308603
"WC7464223",400.23324630443
"WC4576633",622.655464431475
"WC3511188",6458.55931587934
"WC2268237",1209.21610353863
"WC6718148",484.855539025759
"WC9858735",8724.14333386587
"WC3308282",7228.53780173489
"WC5289101",5460.60604786998
"WC2422339",1207.12575425809
"WC2359766",5480.04595890238
"WC5013891",351.765452549791
"WC1893558",1528.6932081118
"WC6734082",10494.6118788022
"WC8908781",11268.4821069088
"WC9721118",3846.07128411823
"WC3336468",546.127804436838
"WC7674211",9296.30090135636
"WC8663634",1608.07826726364
"WC8636709",10297.8792424815
"WC4082904",496.41441832753
"WC8895825",1388.14216887269
"WC8105471",4428.12242893209
"WC2580185",503.320407422326
"WC3709509",1838.33725446864
"WC8344006",42350.8614838709
"WC8727313",7832.89173124441
"WC4682764",8219.33665474445
"WC1692134",1135.63433702727
"WC8997875",3495.7122715013
"WC9857278",23274.8976462183
"WC9492438",4688.31575638161
"WC7772710",853.251515225548
"WC8121332",6653.57017809937
"WC3887423",7172.40153358331
"WC3521362",21746.6102201142
"WC6984534",1183.63401123335
"WC8606979",895.91655445174
"WC9903859",3705.40998987218
"WC4948312",4584.45966117666
"WC5704943",4880.2589330618
"WC5273546",1497.30932292651
"WC9579198",39792.8501442784
"WC7511852",791.829971042711
"WC5919332",11347.2234973826
"WC4007302",4896.28518519015
"WC9867641",14813.5042470578
"WC2330920",7729.04643591317
"WC7605313",10188.3420453229
"WC8396469",8861.16182159582
"WC3072089",1079.14706771756
"WC9692454",30514.0234582325
"WC9596207",2469.57066127874
"WC3422247",515.604948967781
"WC6144396",1540.36608252717
"WC5841573",18038.097311004
"WC1896756",12421.6373020043
"WC8030767",20990.9747869318
"WC6239360",253.174486824303
"WC4373219",5870.33976226983
"WC3961004",1997.92947398077
"WC3210425",1299.83796701983
"WC4778139",638.380787500055
"WC1745691",1459.98085050189
"WC8010264",535.780328679081
"WC1806928",5911.38804029818
"WC6918650",20830.5981087396
"WC3538547",5268.0649844454
"WC9639298",1690.79739376707
"WC6653996",8853.24012405911
"WC7340197",9511.90530430281
"WC2064642",17497.7573673271
"WC6544384",6542.49201276465
"WC2787824",3606.62903290829
"WC8881492",2215.66726242366
"WC9511812",15006.7506774758
"WC2413977",288.884152813754
"WC3510215",490.311033702828
"WC1810679",6377.43188766456
"WC4614755",4181.20283696938
"WC5004320",509.044448308967
"WC7903605",30622.3834955979
"WC5115349",958.601717758603
"WC6597090",6103.99231959674
"WC8139028",758.484315815847
"WC6309900",14713.5623718002
"WC5303384",940.93203287585
"WC9127330",6624.75585427899
"WC6917614",30196.9122365092
"WC7530687",934.159753850436
"WC9358143",21384.954470393
"WC3701457",2253.27779246732
"WC5202136",9712.62401554465
"WC4300605",6085.38368504543
"WC5785327",7259.50434662989
"WC7392824",1817.18733479376
"WC8291733",4255.80011311081
"WC6409083",1379.41405391037
"WC8172789",6220.27750592905
"WC7749614",6686.7299602264
"WC1777537",307.250061276428
"WC9920564",7221.57664040954
"WC6370267",30093.2776269877
"WC8771114",25635.695422244
"WC9119559",43348.473657852
"WC3994274",6778.17245886796
"WC6367959",318.466914540825
"WC7263885",616.834680069062
"WC9148096",34654.5223789486
"WC6196998",8798.23491695923
"WC3632065",897.07892176658
"WC2362007",1041.33732938471
"WC8909447",60134.1982609512
"WC9947954",37406.9429077141
"WC3861779",395.878621664029
"WC9900769",3231.44084081348
"WC2636749",3246.15530812306
"WC4097379",974.550459443221
"WC8949789",1741.28103006731
"WC5618177",2703.20963651177
"WC5373246",1756.84082196914
"WC7899742",1280.63948525054
"WC8297576",1594.76369108181
"WC9545690",27395.4548242292
"WC3883224",2120.0449207869
"WC8465229",710.939093470534
"WC3998184",1409.37934032412
"WC9493563",4937.54433011415
"WC6831315",13708.2192613953
"WC6729273",4338.599755679
"WC7662154",4133.97323040236
"WC6131647",2499.28710122181
"WC9031034",2648.16664014489
"WC8845814",2686.56552915863
"WC8479662",585.01252862906
"WC7534746",25032.3306834913
"WC6731834",6930.63278555079
"WC3321680",4108.1506802107
"WC2336878",4736.2326520606
"WC7894197",18574.4564400516
"WC3479225",2895.95691772169
"WC5780468",10562.3248849334
"WC7582959",858.13256037488
"WC9827654",988.736548837444
"WC9384451",1386.24941253334
"WC6296626",2432.56804662745
"WC8156531",1792.21305147981
"WC8846367",47685.9509744307
"WC6206920",17562.9648524721
"WC3177326",1200.51498798745
"WC9449819",32190.3147805214
"WC6841064",13887.397253314
"WC8804488",2483.57300225711
"WC7517259",14304.2076870805
"WC1618089",4473.40732535852
"WC8144631",2211.36466886244
"WC7889226",19510.0057822791
"WC7500297",8105.70098226271
"WC6484191",369.100747089956
"WC2538467",6983.23611187629
"WC2022343",1757.69373455075
"WC4127550",1842.7852313729
"WC8054754",26135.3680200406
"WC3228840",2227.99061357728
"WC3673305",3220.320510659
"WC1671003",26739.5861328832
"WC7404813",602.644591243763
"WC3958297",9827.65569510943
"WC2391918",922.665884295479
"WC7979182",1011.96944873649
"WC4334130",3634.91502506918
"WC5662579",3620.29538821079
"WC5807791",492.220559995232
"WC2915551",5031.79263022195
"WC7192762",213.54970230231
"WC6159325",5661.53221185012
"WC7020311",1864.63826324055
"WC3885636",18809.7475333017
"WC3542706",374.402953779885
"WC2506103",8125.44199792593
"WC5340768",12559.9337181403
"WC5445655",2467.09900216818
"WC4165131",676.532798668786
"WC7224824",614.895593781879
"WC3923884",2214.83553615974
"WC7660689",475.758497587318
"WC6720638",1561.29253843408
"WC7833997",1921.25477429171
"WC7171460",1603.56426787383
"WC4060167",1396.61702048125
"WC3054242",1164.49198734713
"WC2918664",1378.02980876018
"WC9051764",4013.98956858014
"WC8126983",63524.159427933
"WC2960948",1462.39748653579
"WC1799374",757.009667132079
"WC5581588",915.106157183527
"WC2929216",733.593049236061
"WC2290872",3682.64689349067
"WC9665521",896.851545657463
"WC9726617",24823.1212485697
"WC3413024",4161.43519415263
"WC8522959",30062.231199974
"WC2533070",2486.6869356703
"WC4453948",29150.5685182787
"WC3775542",687.58602221123
"WC7063663",388.387217806622
"WC3163510",5067.71385940878
"WC2262004",3275.08403715035
"WC5964114",555.219148931466
"WC8836925",40937.4410499901
"WC5060251",283.613091611741
"WC8986283",850.58181149607
"WC4502817",1372.13311132181
"WC2313531",771.54832522618
"WC4663706",1485.58477065156
"WC2402447",6892.28771196093
"WC6342868",1313.6993221474
"WC5015307",343.292706877127
"WC3332667",5979.61465232567
"WC8160228",6383.16814889962
"WC7703107",351.258268359951
"WC8519734",2996.32613203655
"WC3504195",3468.35448329117
"WC6019836",4926.72396654664
"WC5033113",731.624182765254
"WC2911578",7372.82910389709
"WC8950453",8045.55255517447
"WC2518175",3536.35466785982
"WC5730609",758.875486535009
"WC2783977",6521.73763281657
"WC5997569",1615.30330902728
"WC2481415",1764.07409060172
"WC4121530",2921.73907116169
"WC6221207",10283.2992460508
"WC9858398",33547.6981256348
"WC3557722",1193.2317963595
"WC9883192",28484.5567923582
"WC7110458",28333.0667468791
"WC2202155",6714.94919846727
"WC4296553",474.516971888252
"WC9983196",4716.83364842136
