ClaimNumber,UltimateIncurredClaimCost
WC6625229,6339.531522
WC2504171,3231.912015
WC7633707,10383.46053
WC5331501,4477.701029999999
WC1894959,2168.188114
WC9963312,536.6418702
WC9316614,937.7156963
WC7308509,4271.910899
WC6309470,5653.225347
WC1793767,18242.60843
WC5447677,969.8125984999999
WC9958203,3742.382927
WC8350464,7020.7032340000005
WC8798501,7587.103505
WC4154093,2344.975469
WC4647700,4345.968063
WC5789659,1316.9348289999998
WC2706148,346.34223860000003
WC2536914,16357.424780000001
WC4414555,1663.803126
WC7271482,345.366043
WC9404229,25666.917680000002
WC2345019,462.6053142
WC4679971,72677.43331000001
WC8768695,6696.393114
WC3827975,1554.929858
WC9527686,757.9619779
WC2960672,596.7201127000001
WC9049709,558.9428602
WC5088642,10372.53253
WC8686810,6836.574165000001
WC9919464,5755.838417
WC7503637,18408.31679
WC9262979,414.5780111
WC1810538,631.8893703
WC8430622,3387.4611560000003
WC7784086,3857.096064
WC7395277,402.7020332
WC6996704,13425.54761
WC5062999,7195.833423
WC5290368,1187.9472859999998
WC5091663,36537.437860000005
WC7735445,508.5698533
WC4630427,1087.481792
WC6632458,1031.0836
WC5699387,542.415512
WC5059974,2472.7395460000002
WC5482474,6887.176942
WC2975198,3663.908779
WC2811209,588.8118631
WC4141888,7496.907495999999
WC4915588,2452.343416
WC8884791,4325.655501
WC6498008,1606.552014
WC5872090,11911.98828
WC5270555,3208.127215
WC2646940,4910.974204
WC9144017,1227.4932
WC6966753,204.24288330000002
WC5269345,20057.79493
WC3485553,3636.861377
WC8886333,4655.114648
WC4488822,175.26445569999998
WC2122789,6757.181031
WC4973365,254.4087181
WC5502328,3486.8475270000004
WC5058819,1462.484254
WC3292610,5061.937637
WC9342614,7613.781940000001
WC8573186,8870.195625
WC3077179,13297.643
WC8738993,3414.1236329999997
WC2804118,5775.75768
WC5221730,1236.395724
WC3347003,2132.8865170000004
WC9605784,2900.701873
WC1767884,12806.03434
WC5438259,644.1483827999999
WC7032040,1083.454521
WC8325902,1520.0194900000001
WC9951246,7942.581306
WC9734932,1088.508534
WC7309259,342.67814930000003
WC8492756,47160.48786
WC4999118,1145.812141
WC6621562,957.0872519
WC7444517,8445.75524
WC5272863,10816.838020000001
WC3102113,3423.7794049999998
WC3341490,23943.162480000003
WC3241560,3679.990704
WC3942571,5671.083205
WC9822239,607.582708
WC6840961,1401.985668
WC8414889,6975.4105469999995
WC3535182,9196.98967
WC3571022,1599.128271
WC2549668,1071.866818
WC5386594,589.5857867999999
WC8686725,3962.452836
WC6018470,3129.204691
WC6929557,1850.496523
WC5511169,1483.4999300000002
WC4835661,1480.614553
WC3921190,2681.794602
WC3108251,6595.645663
WC2639998,17374.93705
WC6409763,27825.473189999997
WC5138566,907.6744453
WC6398962,445.5107649
WC8609657,4628.044877
WC6906735,4140.235327
WC9921931,1872.152507
WC8025162,2163.161778
WC8230797,2474.596289
WC5339441,28663.20722
WC8560504,480.8643732
WC1971917,820.7780647000001
WC2447057,800.7317820000001
WC8600377,374588.2833
WC9690040,1270.241397
WC7142894,849.0718536
WC7784705,3893.673882
WC1789244,6408.076075
WC6472108,3187.543835
WC4574854,439.35231050000004
WC6903866,9437.893898
WC7935574,1621.4767960000001
WC8467078,304.3610309
WC5440689,215012.1377
WC8891522,772.3134395
WC2338255,30587.93565
WC3971188,618.9626914
WC8892872,1311.126547
WC9256731,3536.4385420000003
WC4400056,8372.118894
WC5925591,55567.820329999995
WC9309891,6915.645742000001
WC6419806,5208.544195
WC7074119,181560.0233
WC6279023,1720.7921210000002
WC3406797,2702.0959589999998
WC9115498,2036.900418
WC3566839,991.1951086000001
WC3259750,3329.96929
WC6092767,81621.70373
WC3820642,9080.349408
WC1902580,2836.778369
WC3420775,22302.69366
WC2677917,374.26948460000006
WC6345599,7956.849026999999
WC2864648,4390.975864
WC9433015,1631.545044
WC7673409,6199.765574
WC7624810,8286.247453
WC4666716,2219.389677
WC8666400,350.45222160000003
WC4332469,5265.727974
WC1817189,19946.74514
WC4595821,10575.71699
WC7250237,6486.358348
WC7695095,17932.64146
WC9125902,5408.145157
WC7334731,2307.065418
WC5913382,4822.4662100000005
WC2796381,4839.567657
WC4437229,9401.970295000001
WC6683726,19284.39731
WC7569927,1608.0847529999999
WC3219379,6722.518059999999
WC1894358,7223.297352
WC7468099,2429.884943
WC2384640,223.8860656
WC4966684,1393.09662
WC8485110,5500.726858
WC5458745,699.3715001
WC6994458,2282.2449269999997
WC4417615,439.29128539999994
WC5987252,289.593452
WC2523999,3515.889139
WC4470189,1602.56259
WC8927876,5811.901921
WC5514841,7203.5682400000005
WC6202691,2112.850144
WC9390960,1985.7112960000002
WC7751535,8045.135676000001
WC7533377,8540.669164
WC8926879,3485.437943
WC3979187,6134.940918
WC8345511,4551.375189
WC6833693,44107.67443
WC3887444,35941.85655
WC2947706,987.5937062999999
WC4258663,6047.645803
WC8820680,3137.342901
WC2977215,4263.403274
WC2312128,15322.30239
WC4589067,382.00194550000003
WC7968544,6731.5468980000005
WC2042528,883.5844802000001
WC7163255,7839.783762999999
WC1782895,1448.149343
WC4009746,336.64559510000004
WC9455939,2272.370734
WC9442912,1312.117225
WC8017859,9292.133212
WC8554013,6550.250023
WC4139724,4415.067492
WC6488743,4451.9095560000005
WC3137374,7084.602040999999
WC5046529,5461.338219
WC2387404,200.30286830000003
WC8850415,7693.336411
WC6281799,6572.313622
WC4573213,722.2760941
WC7029562,1817.8235809999999
WC2883746,2681.794602
WC3658675,1061.778453
WC3460883,1586.300737
WC5047435,915.1845631000001
WC7001287,1897.0681989999998
WC4945051,491.22418930000003
WC3529574,1434.316656
WC6436713,4793.120385
WC5965198,56619.40199
WC8980873,2262.6917399999998
WC1620168,76403.51752000001
WC5770271,504.5766358
WC4505348,1904.472855
WC2741728,3441.769268
WC3620927,1438.339807
WC3913334,6572.477561
WC6768553,480.62211449999995
WC6755633,450.0939795
WC5020781,4092.0738100000003
WC5962246,1061.549696
WC9222386,27432.322610000003
WC5229615,12944.45996
WC5217301,2447.0444780000003
WC9685048,10946.33226
WC6979675,5454.54259
WC6027107,5543.70454
WC2943878,442.8305488
WC9720793,5380.951096
WC9027875,319.4566625
WC2330171,273.7825055
WC3936775,2823.247632
WC3808745,5494.438442000001
WC7628684,31998.57155
WC9102268,173.0054586
WC6747842,272.34939710000003
WC5258619,5266.234058
WC6240323,924.2562095000001
WC9593975,9366.906385
WC9192582,1634.043764
WC1704985,666.2254926
WC9385882,2611.048463
WC8232417,3975.457615
WC8843784,729.4051188999999
WC6480390,281.9207717
WC2682643,1889.8642960000002
WC9574113,463.02839309999996
WC5777700,10829.90411
WC3443880,1024.425573
WC8852812,2918.167784
WC5521020,19672.287930000002
WC3692139,900.0308797
WC2734124,2859.584786
WC4208326,1519.769544
WC7798391,298.7355602
WC7273102,23819.56094
WC2834999,1256.901461
WC3998855,9511.2936
WC3112266,1779.23615
WC1803609,230.41096910000002
WC3466008,367.21961600000003
WC2295380,18267.35954
WC8020635,599.2707533
WC6874534,1618.523951
WC4469364,2656.001824
WC6018040,8164.834094
WC7259962,2314.528891
WC5102894,5199.707817
WC7079510,1917.819682
WC7385673,238965.825
WC2211593,11283.28573
WC7202359,1285.9990460000001
WC9444962,1200.450169
WC7840286,3571.634475
WC5335362,30730.189339999997
WC6874758,36207.91469
WC6126287,11767.80552
WC9742573,282380.7258
WC7636180,516.8233958999999
WC5379203,219.299355
WC3203401,1368.890265
WC7210378,4257.432847
WC8453493,468.61074529999996
WC6065569,6493.997367
WC1960557,5466.288914
WC8011082,50301.51735
WC4112173,5391.034615
WC2376296,3457.032477
WC4333102,7945.921334999999
WC8975122,1579.569816
WC3236192,2505.375524
WC6086976,1593.378385
WC6394703,126012.5255
WC4238300,9476.859127
WC3232854,953.5771252999998
WC5363476,8237.4673
WC5152469,2682.239361
WC6876355,4415.582117
WC3636082,88935.15251
WC2295688,15073.67619
WC8647491,7710.9813810000005
WC9393570,1029.199266
WC3456725,187.129688
WC5338413,3378.0314369999996
WC5559708,892.4680808
WC7699531,13255.63509
WC2150848,6019.007249
WC8430337,4837.462377000001
WC3742729,2063.4198690000003
WC3764102,14728.99939
WC9045160,1658.3973429999999
WC7427011,27792.93578
WC2890221,6280.13975
WC4193053,8310.975448000001
WC4683920,896.0778276000001
WC4977441,76634.62277999999
WC3713240,1291.738857
WC8892826,2474.232149
WC6781063,39794.07153
WC8790112,5642.551205
WC4941530,92438.72101000001
WC2458849,3070.8455519999998
WC3869006,270.49523189999996
WC8842520,2672.402788
WC6564154,2206.791613
WC6190593,531.4348595
WC3325341,687.2989047
WC8248258,3460.362567
WC2296822,924.6344092
WC4647156,778.7249921
WC8628604,688.5766561
WC5457039,8214.002295999999
WC6233166,988.3898967
WC5668736,23493.231219999998
WC6644550,4691.759556
WC2239851,7330.790671
WC8512564,325.82811680000003
WC9763334,8032.771561
WC3933773,34323.50108
WC6640203,3073.419304
WC5202054,1578.235248
WC5249934,1297.36805
WC8940290,12746.70475
WC9902847,1475.998724
WC2027476,926.4117773
WC4802018,1180.944968
WC2667379,10647.06622
WC2974597,3142.032792
WC7010583,1482.824007
WC2440668,1565.0996480000001
WC3567262,1698.549964
WC1803717,674.4827561000001
WC3492730,1454.7114490000001
WC7231928,273.9495019
WC2036004,20681.75531
WC7414301,357.3699828
WC6649416,3899.0882810000003
WC3186716,8772.732698
WC4439457,532.3421631
WC5799654,1056.6214380000001
WC7518692,365.4622666
WC8950039,710.735093
WC8079438,1239.026942
WC9050197,3014.720616
WC8943933,2897.226469
WC8581022,17190.42267
WC2747637,11427.48461
WC6950739,8939.576356
WC8832663,592.0079056
WC2128347,4860.638814
WC6133079,5646.813988
WC3834026,9148.344277
WC7360123,1691.0585230000002
WC5690679,574.6245989
WC4915770,19812.246740000002
WC9997983,24964.84978
WC6341899,1309.65714
WC9366208,27670.79424
WC3932814,525.2154593
WC2503848,771.955775
WC7937405,8361.673797
WC2007310,512.6923538
WC4660742,8361.673797
WC1947366,7849.961329000001
WC7895125,5789.824879
WC5362343,1238.9827970000001
WC8439442,1368.912502
WC4936241,7908.990723000001
WC2624026,4671.8053310000005
WC2655104,444.8885591
WC9473050,72892.39018
WC2646789,21706.17965
WC3563766,1040.994473
WC9277063,7272.01025
WC1887455,228.6732699
WC2160692,1862.357823
WC8132554,457.8012057
WC3432235,1017.572517
WC6786432,15179.358680000001
WC7789415,2773.006132
WC5542597,3981.488385
WC9168184,17670.29927
WC7511302,9008.64296
WC9501361,616.0769405
WC7664537,6685.874487
WC5333058,816.9649501
WC8875029,275.71675919999996
WC1842578,772.7121432
WC3177404,2843.560729
WC3913535,34756.3325
WC6492765,2237.962139
WC8533193,2527.491991
WC8690116,1991.9828280000002
WC8752457,3129.141132
WC4919131,2102.5127989999996
WC2808048,266.5090023
WC8301751,982.1228133
WC3780974,6677.235804
WC6712077,503.5100323
WC2987317,1214.264168
WC2861579,9808.393091
WC4889371,28485.791289999997
WC4968403,1598.411775
WC4298345,639.3617393
WC4416036,1244.828763
WC5319258,4559.379564
WC6296594,6304.755695000001
WC5749497,1999.815182
WC1979921,538.7027007
WC4421566,629.9375443
WC9502956,3417.9878049999998
WC7911167,28529.633319999997
WC8153416,4309.594829
WC5918526,6842.984397
WC3017096,304.1078088
WC9515329,508.5698533
WC4722257,12526.32992
WC9223593,4732.678185
WC6335969,316.3659703
WC5319756,375.1171007
WC3620279,2118.332427
WC5900230,418153.6703
WC2020966,605.8992367999999
WC1846194,974.1463643
WC8632189,1433.892462
WC1751151,1922.570164
WC1946399,3669.560114
WC6291284,5634.249829
WC5626621,2992.8191899999997
WC7183289,789.5319721
WC2887723,1549.514063
WC3517526,1979.2964120000001
WC3916335,502.07919630000004
WC7197577,1327.624286
WC4505137,295.7666442
WC5437145,403.8351281
WC4523205,1029.577898
WC8813232,1098.49012
WC6916459,17506.77907
WC5431687,6897.098069
WC8719481,7997.335263
WC4673971,765.6270012
WC3237538,4202.8173369999995
WC8284321,419.56951280000004
WC7179730,2185.039134
WC3877494,919.8096047
WC3341492,1027.606975
WC5990899,4212.944849
WC2098755,2330.121857
WC7835572,674.9371455
WC6981143,631.1494709
WC9407432,13019.7699
WC6975902,2260.282407
WC5999797,7542.303076
WC5972290,490.04080719999996
WC7772120,120458.9918
WC4406879,1929.4908679999999
WC9869191,429.66767369999997
WC4721685,633.8399812999999
WC3121998,275.837013
WC8882145,32599.319730000003
WC7159933,4139.642735
WC5751148,1320.435428
WC7389333,42988.24117
WC4017293,3727.67975
WC2084667,4879.253189999999
WC9379999,11044.34647
WC5688513,1184.9149699999998
WC5011824,11070.54902
WC6143556,6011.753463
WC5019098,7789.260724
WC6218578,2261.385114
WC6855518,399.5954666
WC3753097,15895.729830000002
WC6359151,3524.274411
WC2227156,942.4184187999999
WC7427113,377.08514239999994
WC7726747,2837.106586
WC8002767,396.42744839999995
WC8807337,720.59116
WC8547899,3810.993542
WC9721609,809.6047666000001
WC8805178,1291.738857
WC2541627,3132.750197
WC3166227,8053.342425
WC1771690,5171.275423
WC1854934,10961.34217
WC8987723,8912.791755
WC9641924,1386.3411230000002
WC3013679,3143.249343
WC4076780,3271.603249
WC4943929,7989.863670999999
WC2200494,6878.547113
WC6387421,1321.077825
WC8303417,6250.740293
WC9288411,3429.782779
WC4850680,3876.2034280000003
WC6782624,592.1053065000001
WC5234204,804.0287221
WC1970686,2557.770202
WC3878292,9206.252916
WC8330349,32184.942000000003
WC9405229,406.7035044
WC1751895,668.1818087
WC4899404,5073.932439
WC8087110,5596.0548659999995
WC9243122,5765.948794
WC5984683,271.944828
WC8196227,4106.829315999999
WC8747177,5186.780425999999
WC2885416,5992.0889990000005
WC2791871,882.7772338999999
WC2284334,3099.470379
WC8394225,7289.575352
WC9576423,272.583802
WC4996780,6801.918876000001
WC4851479,745.6300468
WC3179593,4068.54822
WC2479484,6165.556427
WC3701159,1880.417777
WC7631324,4103.488153
WC4098076,917.4770937999999
WC8546522,717.04476
WC8559316,2497.587023
WC5449844,1027.140729
WC7560347,1484.3046980000001
WC9946809,9179.20941
WC3852757,6293.17177
WC8187165,5735.230240999999
WC5045475,989.2807707000001
WC2596043,2700.896831
WC3511971,2933.917738
WC5200275,4193.93615
WC6877812,400.52031760000006
WC1888443,900.7063621
WC5337557,6752.147626000001
WC9447012,3880.629053
WC2557334,73729.65812000001
WC5552865,462.91031519999996
WC4344994,2252.4194079999997
WC4784773,4588.529885
WC5237250,591.0809896000001
WC2495187,7582.879439
WC9055633,653.843925
WC7463852,4453.4367219999995
WC2578586,7060.604372
WC4906124,334.5099757
WC1916960,754.1820813999999
WC3409683,287.298921
WC2497483,3551.219439
WC5705866,11913.89962
WC1943076,9500.38835
WC8378780,9765.469927
WC7268832,327.7391967
WC3097934,2420.633331
WC3942152,3036.175874
WC2645307,2958.635971
WC9447135,1462.678759
WC5480086,719.0564222999999
WC3576831,7796.20139
WC7078805,58293.648779999996
WC1765064,284.4392765
WC5481504,7982.378045999999
WC9488579,4421.472737
WC7424219,3292.353109
WC5897448,2068.654721
WC6027708,36726.22376
WC5466425,425.9399023
WC6175975,4454.303382
WC8019653,781.3461172
WC3641404,5304.984872999999
WC7384079,775.1401481
WC8145816,4248.041996
WC6748200,917.5728303999999
WC7932108,46785.92857
WC3319060,623.3785165
WC7825610,6426.5174289999995
WC3190246,5012.809738
WC3762659,17080.50011
WC5580098,4873.7353840000005
WC9173071,5319.920779
WC7031577,40957.3789
WC9643007,5188.381023
WC5264856,1878.3041859999998
WC9727119,5653.225347
WC2100746,2693.411521
WC4251167,874.1569582999998
WC3761672,319.484582
WC9249520,7195.151763
WC3714375,208974.391
WC7092763,336.8193564
WC7489797,46570.75673
WC6692952,2318.502742
WC3602674,1752.658746
WC9106213,1226.068551
WC2891528,1979.0053850000002
WC2932360,7574.805748000001
WC6915536,2871.490754
WC7796428,208.7705555
WC4555456,1036.595666
WC8535542,1186.0295119999998
WC9790177,7776.391619
WC3495825,715.3268515
WC9858166,2304.650924
WC5990091,74394.28924
WC6971078,4041.4676189999996
WC2564089,382.5506459
WC2216121,34721.00508
WC5556055,664.212584
WC3595067,210.78264930000003
WC2933268,4549.025122999999
WC7790246,65459.81496
WC7919416,2928.9488309999997
WC5143758,656.0809466
WC7618035,4697.985596
WC6272734,232.9381891
WC3403961,1988.246771
WC3516356,797.2897482999999
WC9989825,480.06931849999995
WC2447533,2583.755883
WC7871474,439.7596973
WC5616277,2055.206839
WC6637909,2677.907522
WC6535527,617.2016999
WC7290622,366.46458989999996
WC5294744,9037.932771
WC2022219,1388.606454
WC5347101,10824.08717
WC5067619,2978.920549
WC9123884,6521.258528
WC7471909,7598.553248
WC6210127,371.9831335
WC7280775,573.6835169999999
WC9029283,4707.017819
WC9801033,7565.88014
WC4197829,1344.573773
WC9440024,10360.79553
WC6586153,11250.617390000001
WC2456550,4699.087959
WC5226424,51841.69257
WC2746273,659.1611241
WC4979988,537.0561745
WC5120649,14823.97678
WC5440944,5458.640839
WC6961003,45520.28901
WC9002371,7093.929131999999
WC5844015,514.0813294
WC6531117,2049.992531
WC7166533,42000.12778
WC4404667,1634.185541
WC7599780,3082.999851
WC3984771,546.8358376
WC2748787,2140.829652
WC2124174,3907.129946
WC9604579,5540.644386999999
WC7581622,2884.510568
WC5460793,2477.899514
WC7265186,7414.128747
WC4382038,6396.158977
WC2737334,1944.193577
WC2568763,3177.284777
WC2838052,26916.47338
WC6043796,2552.316793
WC2855177,9119.568501
WC3496498,4981.511828
WC5191057,5565.633843
WC3808023,2122.228972
WC6977841,306.44989469999996
WC8914381,2655.250063
WC2684704,3873.476855
WC6108589,3103.039956
WC4618367,343.84226889999997
WC4308309,31906.331319999998
WC8572662,2584.0254170000003
WC3007703,47614.08533
WC6876688,1941.9534629999998
WC8658533,218.53642280000003
WC4682065,811.593284
WC1607897,1077.30442
WC8671724,18097.3229
WC5560761,8744.629093000001
WC9633108,2542.310261
WC8724183,111369.002
WC6180420,5482.201028
WC5673358,2254.388616
WC8398387,254216.0754
WC8368635,258.4773698
WC6159577,2749.389373
WC9702035,7499.673252
WC5827449,236218.7082
WC9258321,7730.360081999999
WC7324670,1547.491094
WC2963623,2022.648214
WC7863042,651.7705861000001
WC7794607,14678.651380000001
WC3199139,9720.102639
WC6610999,245.1447376
WC5338447,1212.028702
WC9485711,1299.829677
WC8786307,31809.01455
WC3432450,29367.317689999996
WC2343644,2578.00452
WC1986753,2115.468199
WC4866443,5181.2597399999995
WC2986643,16074.749080000001
WC1747624,45522.7266
WC8588974,23849.870909999998
WC2731374,2141.353597
WC7414418,9439.128543
WC8651890,226.0997575
WC7849634,3785.98237
WC6563847,54770.04905
WC7656635,62382.62006
WC4893184,446.39136210000004
WC5631010,4175.32312
WC6213849,465.2566834
WC5685787,6904.165097
WC3898131,2509.512185
WC8644891,3365.004404
WC5318901,471.83173439999996
WC8608908,3057.411209
WC8383463,7818.9800239999995
WC7262373,4144.6236850000005
WC2560974,5804.942968
WC2812687,10409.27082
WC2141739,1795.295879
WC8405103,9812.776711
WC4967058,5614.446168
WC7875863,4231.651367
WC7772173,2071.392502
WC3151229,524.8000158
WC2266183,37641.63189
WC3453056,3949.4886070000002
WC3082293,3141.632967
WC6079867,24376.246069999997
WC8289072,1200.313808
WC6236687,5408.145157
WC7877726,6737.541986
WC9085733,645.0137490000001
WC5325710,5290.270272
WC5491298,4721.262256
WC2357184,310.4293611
WC3821403,8310.975448000001
WC8595247,7417.353795999999
WC6891289,5268.788753
WC8015771,1169.90658
WC6714031,3458.541956
WC5591379,4884.427597999999
WC6592599,539.8876274
WC3246847,297.0435505
WC4427766,284.99987400000003
WC7514270,776.4344516
WC6396735,506.58627659999996
WC6786989,495.17373449999997
WC8042405,666.2878159
WC7740753,458.31754689999997
WC3858704,433.3038546
