"Id","Weekly_Sales"
"17_13_2012-12-28",33687.2243864957
"17_13_2013-01-04",27959.7637838502
"17_13_2013-01-11",27991.4646779668
"17_13_2013-01-18",28017.158499096
"17_13_2013-01-25",28012.0347154485
"17_13_2013-02-01",29902.5246754233
"17_13_2013-02-08",30295.0826117959
"17_13_2013-02-15",29790.2083628177
"17_13_2013-02-22",29738.2734928195
"17_13_2013-03-01",29341.4598059257
"17_13_2013-03-08",29339.4221964894
"17_13_2013-03-15",29342.324353384
"17_13_2013-03-22",29342.1496747759
"17_13_2013-03-29",29341.9749958874
"17_13_2013-04-05",29577.1853967305
"17_13_2013-04-12",29565.9647593971
"17_13_2013-04-19",29572.4399764166
"17_13_2013-04-26",29579.2960885549
"17_13_2013-05-03",28139.5990850112
"17_13_2013-05-10",28136.5519240609
"17_13_2013-05-17",28111.4128462205
"17_13_2013-05-24",28069.1334880345
"17_13_2013-05-31",28048.9460467385
"17_13_2013-06-07",28514.860217903
"17_13_2013-06-14",28517.9073788534
"17_13_2013-06-21",28529.7151275359
"17_13_2013-06-28",28535.047659199
"17_13_2013-07-05",28016.9385606524
"17_13_2013-07-12",28028.3654142162
"17_13_2013-07-19",28028.746309335
"17_13_2013-07-26",28027.2227288598
"17_14_2012-11-02",15232.2499260216
"17_14_2012-11-09",15246.9839529286
"17_14_2012-11-16",15266.2794265568
"17_14_2012-11-23",15739.9976002467
"17_14_2012-11-30",15299.5130571133
"17_14_2012-12-07",17322.6280470563
"17_14_2012-12-14",17351.7927260842
"17_14_2012-12-21",17395.6822640022
"17_14_2012-12-28",17894.3877897592
"17_14_2013-01-04",12166.9271871137
"17_14_2013-01-11",12198.6280812304
"17_14_2013-01-18",12224.3219023596
"17_14_2013-01-25",12219.1981187121
"17_14_2013-02-01",14109.6880786869
"17_14_2013-02-08",14502.2460150594
"17_14_2013-02-15",13997.3717660813
"17_14_2013-02-22",13945.4368960831
"17_14_2013-03-01",13548.6232091892
"17_14_2013-03-08",13546.585599753
"17_14_2013-03-15",13549.4877566476
"17_14_2013-03-22",13549.3130780395
"17_14_2013-03-29",13549.138399151
"17_14_2013-04-05",13784.3487999941
"17_14_2013-04-12",13773.1281626607
"17_14_2013-04-19",13779.6033796802
"17_14_2013-04-26",13786.4594918185
"17_14_2013-05-03",12346.7624882748
"17_14_2013-05-10",12343.7153273244
"17_14_2013-05-17",12318.5762494841
"17_14_2013-05-24",12276.2968912981
"17_14_2013-05-31",12256.1094500021
"17_14_2013-06-07",12722.0236211666
"17_14_2013-06-14",12725.0707821169
"17_14_2013-06-21",12736.8785307995
"17_14_2013-06-28",12742.2110624626
"17_14_2013-07-05",12224.101963916
"17_14_2013-07-12",12235.5288174798
"17_14_2013-07-19",12235.9097125986
"17_14_2013-07-26",12234.3861321234
"17_16_2012-11-02",14606.9221591213
"17_16_2012-11-09",14621.6561860282
"17_16_2012-11-16",14640.9516596565
"17_16_2012-11-23",15114.6698333464
"17_16_2012-11-30",14674.185290213
"17_16_2012-12-07",16697.300280156
"17_16_2012-12-14",16726.4649591839
"17_16_2012-12-21",16770.3544971019
"17_16_2012-12-28",17269.0600228589
"17_16_2013-01-04",11541.5994202134
"17_16_2013-01-11",11573.3003143301
"17_16_2013-01-18",11598.9941354592
"17_16_2013-01-25",11593.8703518118
"17_16_2013-02-01",13484.3603117865
"17_16_2013-02-08",13876.9182481591
"17_16_2013-02-15",13372.0439991809
"17_16_2013-02-22",13320.1091291828
"17_16_2013-03-01",12923.2954422889
"17_16_2013-03-08",12921.2578328526
"17_16_2013-03-15",12924.1599897473
"17_16_2013-03-22",12923.9853111391
"17_16_2013-03-29",12923.8106322507
"17_16_2013-04-05",13159.0210330938
"17_16_2013-04-12",13147.8003957604
"17_16_2013-04-19",13154.2756127799
"17_16_2013-04-26",13161.1317249181
"17_16_2013-05-03",11721.4347213745
"17_16_2013-05-10",11718.3875604241
"17_16_2013-05-17",11693.2484825838
"17_16_2013-05-24",11650.9691243978
"17_16_2013-05-31",11630.7816831018
"17_16_2013-06-07",12096.6958542663
"17_16_2013-06-14",12099.7430152166
"17_16_2013-06-21",12111.5507638992
"17_16_2013-06-28",12116.8832955623
"17_16_2013-07-05",11598.7741970157
"17_16_2013-07-12",11610.2010505795
"17_16_2013-07-19",11610.5819456983
"17_16_2013-07-26",11609.0583652231
"17_17_2012-11-02",10511.5247548993
"17_17_2012-11-09",10526.2587818062
"17_17_2012-11-16",10545.5542554345
"17_17_2012-11-23",11019.2724291243
"17_17_2012-11-30",10578.787885991
"17_17_2012-12-07",12601.9028759339
"17_17_2012-12-14",12631.0675549618
"17_17_2012-12-21",12674.9570928799
"17_17_2012-12-28",13173.6626186369
"17_17_2013-01-04",7446.20201599136
"17_17_2013-01-11",7477.90291010801
"17_17_2013-01-18",7503.59673123718
"17_17_2013-01-25",7498.4729475897
"17_17_2013-02-01",9388.9629075645
"17_17_2013-02-08",9781.52084393706
"17_17_2013-02-15",9276.64659495889
"17_17_2013-02-22",9224.71172496075
"17_17_2013-03-01",8827.89803806687
"17_17_2013-03-08",8825.8604286306
"17_17_2013-03-15",8828.76258552525
"17_17_2013-03-22",8828.58790691709
"17_17_2013-03-29",8828.41322802866
"17_17_2013-04-05",9063.62362887176
"17_17_2013-04-12",9052.40299153833
"17_17_2013-04-19",9058.8782085578
"17_17_2013-04-26",9065.73432069608
"17_17_2013-05-03",7626.03731715242
"17_17_2013-05-10",7622.99015620207
"17_17_2013-05-17",7597.85107836175
"17_17_2013-05-24",7555.57172017574
"17_17_2013-05-31",7535.38427887972
"17_17_2013-06-07",8001.29845004422
"17_17_2013-06-14",8004.34561099456
"17_17_2013-06-21",8016.15335967714
"17_17_2013-06-28",8021.48589134023
"17_17_2013-07-05",7503.37679279362
"17_17_2013-07-12",7514.80364635741
"17_17_2013-07-19",7515.1845414762
"17_17_2013-07-26",7513.66096100103
"17_18_2012-11-02",7007.31937475572
"17_18_2012-11-09",7022.05340166264
"17_18_2012-11-16",7041.34887529091
"17_18_2012-11-23",7515.06704898076
"17_18_2012-11-30",7074.58250584742
"17_18_2012-12-07",9097.69749579039
"17_18_2012-12-14",9126.8621748183
"17_18_2012-12-21",9170.75171273632
"17_18_2012-12-28",9669.45723849331
"17_18_2013-01-04",3941.99663584782
"17_18_2013-01-11",3973.69752996447
"17_18_2013-01-18",3999.39135109364
"17_18_2013-01-25",3994.26756744616
"17_18_2013-02-01",5884.75752742095
"17_18_2013-02-08",6277.31546379351
"17_18_2013-02-15",5772.44121481534
"17_18_2013-02-22",5720.5063448172
"17_18_2013-03-01",5323.69265792332
"17_18_2013-03-08",5321.65504848704
"17_18_2013-03-15",5324.5572053817
"17_18_2013-03-22",5324.38252677354
"17_18_2013-03-29",5324.20784788511
"17_18_2013-04-05",5559.41824872821
"17_18_2013-04-12",5548.19761139478
"17_18_2013-04-19",5554.67282841425
"17_18_2013-05-03",4121.83193700887
"17_18_2013-05-10",4118.78477605853
"17_18_2013-05-31",4031.17889873617
"17_18_2013-06-07",4497.09306990067
"17_18_2013-06-14",4500.14023085101
"17_18_2013-06-21",4511.94797953359
"17_18_2013-06-28",4517.28051119669
"17_18_2013-07-19",4010.97916133265
"17_19_2012-11-02",-844.458512352816
"17_19_2012-11-09",-829.724485445896
"17_19_2012-11-16",-810.429011817626
"17_19_2012-11-23",-336.710838127779
"17_19_2012-11-30",-777.195381261118
"17_19_2012-12-07",1245.91960868186
"17_19_2012-12-14",1275.08428770976
"17_19_2012-12-21",1318.97382562778
"17_19_2012-12-28",1817.67935138478
"17_19_2013-01-04",-3909.78125126072
"17_19_2013-01-11",-3878.08035714407
"17_19_2013-01-18",-3852.3865360149
"17_19_2013-01-25",-3857.51031966238
"17_19_2013-02-01",-1967.02035968759
"17_19_2013-02-08",-1574.46242331502
"17_19_2013-02-15",-2079.3366722932
"17_19_2013-02-22",-2131.27154229133
"17_19_2013-03-01",-2528.08522918522
"17_19_2013-03-08",-2530.12283862149
"17_19_2013-03-15",-2527.22068172684
"17_19_2013-03-22",-2527.395360335
"17_19_2013-03-29",-2527.57003922343
"17_19_2013-04-05",-2292.35963838033
"17_19_2013-04-12",-2303.58027571376
"17_19_2013-04-19",-2297.10505869428
"17_19_2013-04-26",-2290.24894655601
"17_19_2013-05-03",-3729.94595009966
"17_19_2013-05-10",-3732.99311105001
"17_19_2013-05-17",-3758.13218889033
"17_19_2013-05-24",-3800.41154707634
"17_19_2013-05-31",-3820.59898837236
"17_19_2013-06-07",-3354.68481720786
"17_19_2013-06-14",-3351.63765625752
"17_19_2013-06-21",-3339.82990757495
"17_19_2013-06-28",-3334.49737591185
"17_19_2013-07-05",-3852.60647445846
"17_19_2013-07-12",-3841.17962089467
"17_19_2013-07-19",-3840.79872577588
"17_19_2013-07-26",-3842.32230625105
"17_20_2012-11-02",5251.22077837231
"17_20_2012-11-09",5265.95480527923
"17_20_2012-11-16",5285.2502789075
"17_20_2012-11-23",5758.96845259735
"17_20_2012-11-30",5318.48390946401
"17_20_2012-12-07",7341.59889940699
"17_20_2012-12-14",7370.76357843489
"17_20_2012-12-21",7414.65311635291
"17_20_2012-12-28",7913.35864210991
"17_20_2013-01-04",2185.89803946441
"17_20_2013-01-11",2217.59893358106
"17_20_2013-01-18",2243.29275471023
"17_20_2013-01-25",2238.16897106275
"17_20_2013-02-01",4128.65893103754
"17_20_2013-02-08",4521.21686741011
"17_20_2013-02-15",4016.34261843194
"17_20_2013-02-22",3964.4077484338
"17_20_2013-03-01",3567.59406153991
"17_20_2013-03-08",3565.55645210364
"17_20_2013-03-15",3568.45860899829
"17_20_2013-03-22",3568.28393039014
"17_20_2013-03-29",3568.1092515017
"17_20_2013-04-05",3803.3196523448
"17_20_2013-04-12",3792.09901501137
"17_20_2013-04-19",3798.57423203085
"17_20_2013-04-26",3805.43034416912
"17_20_2013-05-03",2365.73334062547
"17_20_2013-05-10",2362.68617967512
"17_20_2013-05-17",2337.54710183479
"17_20_2013-05-24",2295.26774364879
"17_20_2013-05-31",2275.08030235277
"17_20_2013-06-07",2740.99447351727
"17_20_2013-06-14",2744.04163446761
"17_20_2013-06-21",2755.84938315019
"17_20_2013-06-28",2761.18191481328
"17_20_2013-07-05",2243.07281626667
"17_20_2013-07-12",2254.49966983046
"17_20_2013-07-19",2254.88056494925
"17_20_2013-07-26",2253.35698447408
"17_21_2012-11-02",5344.13471700815
"17_21_2012-11-09",5358.86874391507
"17_21_2012-11-16",5378.16421754334
"17_21_2012-11-23",5851.88239123319
"17_21_2012-11-30",5411.39784809985
"17_21_2012-12-07",7434.51283804282
"17_21_2012-12-14",7463.67751707073
"17_21_2012-12-21",7507.56705498875
"17_21_2012-12-28",8006.27258074574
"17_21_2013-01-04",2278.81197810025
"17_21_2013-01-11",2310.5128722169
"17_21_2013-01-18",2336.20669334607
"17_21_2013-01-25",2331.08290969858
"17_21_2013-02-01",4221.57286967338
"17_21_2013-02-08",4614.13080604594
"17_21_2013-02-15",4109.25655706777
"17_21_2013-02-22",4057.32168706964
"17_21_2013-03-01",3660.50800017575
"17_21_2013-03-08",3658.47039073948
"17_21_2013-03-15",3661.37254763413
"17_21_2013-03-22",3661.19786902597
"17_21_2013-03-29",3661.02319013754
"17_21_2013-04-05",3896.23359098064
"17_21_2013-04-12",3885.01295364721
"17_21_2013-04-19",3891.48817066668
"17_21_2013-04-26",3898.34428280496
"17_21_2013-05-03",2458.6472792613
"17_21_2013-05-10",2455.60011831095
"17_21_2013-05-17",2430.46104047063
"17_21_2013-05-24",2388.18168228462
"17_21_2013-05-31",2367.9942409886
"17_21_2013-06-07",2833.9084121531
"17_21_2013-06-14",2836.95557310344
"17_21_2013-06-21",2848.76332178602
"17_21_2013-06-28",2854.09585344912
"17_21_2013-07-05",2335.9867549025
"17_21_2013-07-12",2347.41360846629
"17_21_2013-07-19",2347.79450358508
"17_21_2013-07-26",2346.27092310991
"17_22_2012-11-02",9457.38838875177
"17_22_2012-11-09",9472.1224156587
"17_22_2012-11-16",9491.41788928697
"17_22_2012-11-23",9965.13606297681
"17_22_2012-11-30",9524.65151984347
"17_22_2012-12-07",11547.7665097865
"17_22_2012-12-14",11576.9311888144
"17_22_2012-12-21",11620.8207267324
"17_22_2012-12-28",12119.5262524894
"17_22_2013-01-04",6392.06564984387
"17_22_2013-01-11",6423.76654396052
"17_22_2013-01-18",6449.46036508969
"17_22_2013-01-25",6444.33658144221
"17_22_2013-02-01",8334.82654141701
"17_22_2013-02-08",8727.38447778957
"17_22_2013-02-15",8222.5102288114
"17_22_2013-02-22",8170.57535881326
"17_22_2013-03-01",7773.76167191937
"17_22_2013-03-08",7771.7240624831
"17_22_2013-03-15",7774.62621937775
"17_22_2013-03-22",7774.4515407696
"17_22_2013-03-29",7774.27686188116
"17_22_2013-04-05",8009.48726272426
"17_22_2013-04-12",7998.26662539083
"17_22_2013-04-19",8004.74184241031
"17_22_2013-04-26",8011.59795454858
"17_22_2013-05-03",6571.90095100492
"17_22_2013-05-10",6568.85379005458
"17_22_2013-05-17",6543.71471221425
"17_22_2013-05-24",6501.43535402825
"17_22_2013-05-31",6481.24791273223
"17_22_2013-06-07",6947.16208389673
"17_22_2013-06-14",6950.20924484707
"17_22_2013-06-21",6962.01699352964
"17_22_2013-06-28",6967.34952519274
"17_22_2013-07-05",6449.24042664613
"17_22_2013-07-12",6460.66728020991
"17_22_2013-07-19",6461.04817532871
"17_22_2013-07-26",6459.52459485354
"17_23_2012-11-02",23093.0565247143
"17_23_2012-11-09",23107.7905516212
"17_23_2012-11-16",23127.0860252495
"17_23_2012-11-23",23600.8041989393
"17_23_2012-11-30",23160.319655806
"17_23_2012-12-07",25183.434645749
"17_23_2012-12-14",25212.5993247769
"17_23_2012-12-21",25256.4888626949
"17_23_2012-12-28",25755.1943884519
"17_23_2013-01-04",20027.7337858064
"17_23_2013-01-11",20059.434679923
"17_23_2013-01-18",20085.1285010522
"17_23_2013-01-25",20080.0047174047
"17_23_2013-02-01",21970.4946773795
"17_23_2013-02-08",22363.0526137521
"17_23_2013-02-15",21858.1783647739
"17_23_2013-02-22",21806.2434947758
"17_23_2013-03-01",21409.4298078819
"17_23_2013-03-08",21407.3921984456
"17_23_2013-03-15",21410.2943553403
"17_23_2013-03-22",21410.1196767321
"17_23_2013-03-29",21409.9449978437
"17_23_2013-04-05",21645.1553986868
"17_23_2013-04-12",21633.9347613533
"17_23_2013-04-19",21640.4099783728
"17_23_2013-04-26",21647.2660905111
"17_23_2013-05-03",20207.5690869674
"17_23_2013-05-10",20204.5219260171
"17_23_2013-05-17",20179.3828481768
"17_23_2013-05-24",20137.1034899908
"17_23_2013-05-31",20116.9160486947
"17_23_2013-06-07",20582.8302198592
"17_23_2013-06-14",20585.8773808096
"17_23_2013-06-21",20597.6851294922
"17_23_2013-06-28",20603.0176611553
"17_23_2013-07-05",20084.9085626086
"17_23_2013-07-12",20096.3354161724
"17_23_2013-07-19",20096.7163112912
"17_23_2013-07-26",20095.1927308161
"17_24_2012-11-02",4760.14250846038
"17_24_2012-11-09",4774.8765353673
"17_24_2012-11-16",4794.17200899557
"17_24_2012-11-23",5267.89018268542
"17_24_2012-11-30",4827.40563955208
"17_24_2012-12-07",6850.52062949505
"17_24_2012-12-14",6879.68530852296
"17_24_2012-12-21",6923.57484644097
"17_24_2012-12-28",7422.28037219797
"17_24_2013-01-04",1694.81976955248
"17_24_2013-01-11",1726.52066366913
"17_24_2013-01-18",1752.2144847983
"17_24_2013-01-25",1747.09070115081
"17_24_2013-02-01",3637.58066112561
"17_24_2013-02-08",4030.13859749818
"17_24_2013-02-15",3525.26434852
"17_24_2013-02-22",3473.32947852186
"17_24_2013-03-01",3076.51579162798
"17_24_2013-03-08",3074.4781821917
"17_24_2013-03-15",3077.38033908636
"17_24_2013-03-22",3077.2056604782
"17_24_2013-03-29",3077.03098158976
"17_24_2013-04-05",3312.24138243287
"17_24_2013-04-12",3301.02074509944
"17_24_2013-04-19",3307.49596211891
"17_24_2013-04-26",3314.35207425719
"17_24_2013-05-03",1874.65507071353
"17_24_2013-05-10",1871.60790976318
"17_24_2013-05-17",1846.46883192286
"17_24_2013-05-24",1804.18947373685
"17_24_2013-05-31",1784.00203244083
"17_24_2013-06-07",2249.91620360533
"17_24_2013-06-14",2252.96336455567
"17_24_2013-06-21",2264.77111323825
"17_24_2013-06-28",2270.10364490135
"17_24_2013-07-05",1751.99454635473
"17_24_2013-07-12",1763.42139991852
"17_24_2013-07-19",1763.80229503731
"17_24_2013-07-26",1762.27871456214
"17_25_2012-11-02",9183.820539326
"17_25_2012-11-09",9198.55456623292
"17_25_2012-11-16",9217.85003986119
"17_25_2012-11-23",9691.56821355103
"17_25_2012-11-30",9251.0836704177
"17_25_2012-12-07",11274.1986603607
"17_25_2012-12-14",11303.3633393886
"17_25_2012-12-21",11347.2528773066
"17_25_2012-12-28",11845.9584030636
"17_25_2013-01-04",6118.49780041809
"17_25_2013-01-11",6150.19869453474
"17_25_2013-01-18",6175.89251566391
"17_25_2013-01-25",6170.76873201643
"17_25_2013-02-01",8061.25869199122
"17_25_2013-02-08",8453.81662836379
"17_25_2013-02-15",7948.94237938562
"17_25_2013-02-22",7897.00750938748
"17_25_2013-03-01",7500.1938224936
"17_25_2013-03-08",7498.15621305732
"17_25_2013-03-15",7501.05836995198
"17_25_2013-03-22",7500.88369134382
"17_25_2013-03-29",7500.70901245539
"17_25_2013-04-05",7735.91941329849
"17_25_2013-04-12",7724.69877596506
"17_25_2013-04-19",7731.17399298453
"17_25_2013-04-26",7738.03010512281
"17_25_2013-05-03",6298.33310157915
"17_25_2013-05-10",6295.2859406288
"17_25_2013-05-17",6270.14686278848
"17_25_2013-05-24",6227.86750460247
"17_25_2013-05-31",6207.68006330645
"17_25_2013-06-07",6673.59423447095
"17_25_2013-06-14",6676.64139542129
"17_25_2013-06-21",6688.44914410387
"17_25_2013-06-28",6693.78167576697
"17_25_2013-07-05",6175.67257722035
"17_25_2013-07-12",6187.09943078414
"17_25_2013-07-19",6187.48032590293
"17_25_2013-07-26",6185.95674542776
"17_26_2012-11-02",6879.75040648363
"17_26_2012-11-09",6894.48443339055
"17_26_2012-11-16",6913.77990701882
"17_26_2012-11-23",7387.49808070867
"17_26_2012-11-30",6947.01353757533
"17_26_2012-12-07",8970.12852751831
"17_26_2012-12-14",8999.29320654621
"17_26_2012-12-21",9043.18274446423
"17_26_2012-12-28",9541.88827022122
"17_26_2013-01-04",3814.42766757573
"17_26_2013-01-11",3846.12856169238
"17_26_2013-01-18",3871.82238282155
"17_26_2013-01-25",3866.69859917407
"17_26_2013-02-01",5757.18855914886
"17_26_2013-02-08",6149.74649552143
"17_26_2013-02-15",5644.87224654325
"17_26_2013-02-22",5592.93737654512
"17_26_2013-03-01",5196.12368965123
"17_26_2013-03-08",5194.08608021496
"17_26_2013-03-15",5196.98823710961
"17_26_2013-03-22",5196.81355850145
"17_26_2013-03-29",5196.63887961302
"17_26_2013-04-05",5431.84928045612
"17_26_2013-04-12",5420.62864312269
"17_26_2013-04-19",5427.10386014217
"17_26_2013-04-26",5433.95997228044
"17_26_2013-05-03",3994.26296873678
"17_26_2013-05-10",3991.21580778644
"17_26_2013-05-17",3966.07672994611
"17_26_2013-05-24",3923.79737176011
"17_26_2013-05-31",3903.60993046409
"17_26_2013-06-07",4369.52410162858
"17_26_2013-06-14",4372.57126257892
"17_26_2013-06-21",4384.3790112615
"17_26_2013-06-28",4389.7115429246
"17_26_2013-07-05",3871.60244437799
"17_26_2013-07-12",3883.02929794177
"17_26_2013-07-19",3883.41019306057
"17_26_2013-07-26",3881.88661258539
"17_27_2012-11-02",394.477748117775
"17_27_2012-11-09",409.211775024696
"17_27_2012-11-16",428.507248652966
"17_27_2012-11-23",902.225422342813
"17_27_2012-11-30",461.740879209474
"17_27_2012-12-07",2484.85586915245
"17_27_2012-12-14",2514.02054818036
"17_27_2012-12-21",2557.91008609837
"17_27_2012-12-28",3056.61561185537
"17_27_2013-01-04",-2670.84499079013
"17_27_2013-01-11",-2639.14409667348
"17_27_2013-01-18",-2613.45027554431
"17_27_2013-01-25",-2618.57405919179
"17_27_2013-02-01",-728.084099216998
"17_27_2013-02-08",-335.52616284443
"17_27_2013-02-15",-840.400411822604
"17_27_2013-02-22",-892.335281820738
"17_27_2013-03-01",-1289.14896871463
"17_27_2013-03-08",-1291.1865781509
"17_27_2013-03-15",-1288.28442125625
"17_27_2013-03-22",-1288.4590998644
"17_27_2013-03-29",-1288.63377875284
"17_27_2013-04-05",-1053.42337790974
"17_27_2013-04-12",-1064.64401524317
"17_27_2013-04-19",-1058.16879822369
"17_27_2013-04-26",-1051.31268608542
"17_27_2013-05-03",-2491.00968962907
"17_27_2013-05-10",-2494.05685057942
"17_27_2013-05-17",-2519.19592841974
"17_27_2013-05-24",-2561.47528660575
"17_27_2013-05-31",-2581.66272790177
"17_27_2013-06-07",-2115.74855673727
"17_27_2013-06-14",-2112.70139578693
"17_27_2013-06-21",-2100.89364710435
"17_27_2013-06-28",-2095.56111544125
"17_27_2013-07-05",-2613.67021398787
"17_27_2013-07-12",-2602.24336042408
"17_27_2013-07-19",-2601.86246530529
"17_27_2013-07-26",-2603.38604578046
"17_28_2012-11-02",346.828174861548
"17_28_2012-11-09",361.562201768469
"17_28_2012-11-16",380.857675396739
"17_28_2012-11-23",854.575849086586
"17_28_2012-11-30",414.091305953247
"17_28_2012-12-07",2437.20629589622
"17_28_2012-12-14",2466.37097492413
"17_28_2012-12-21",2510.26051284215
"17_28_2012-12-28",3008.96603859914
"17_28_2013-01-04",-2718.49456404635
"17_28_2013-01-11",-2686.79366992971
"17_28_2013-01-18",-2661.09984880053
"17_28_2013-01-25",-2666.22363244802
"17_28_2013-02-01",-775.733672473225
"17_28_2013-02-08",-383.175736100657
"17_28_2013-02-15",-888.04998507883
"17_28_2013-02-22",-939.984855076965
"17_28_2013-03-01",-1336.79854197085
"17_28_2013-03-08",-1338.83615140713
"17_28_2013-03-15",-1335.93399451247
"17_28_2013-03-22",-1336.10867312063
"17_28_2013-03-29",-1336.28335200906
"17_28_2013-04-05",-1101.07295116596
"17_28_2013-04-12",-1112.29358849939
"17_28_2013-04-19",-1105.81837147992
"17_28_2013-04-26",-1098.96225934164
"17_28_2013-05-03",-2538.6592628853
"17_28_2013-05-10",-2541.70642383564
