"Id","Weekly_Sales"
"27_11_2012-12-21",24826.9845359395
"27_11_2012-12-28",24826.9845359395
"27_11_2013-01-04",24826.9845359395
"27_11_2013-01-11",24826.9845359395
"27_11_2013-01-18",24826.9845359395
"27_11_2013-01-25",24826.9845359395
"27_11_2013-02-01",24826.9845359395
"27_11_2013-02-08",24826.9845359395
"27_11_2013-02-15",24826.9845359395
"27_11_2013-02-22",24826.9845359395
"27_11_2013-03-01",24826.9845359395
"27_11_2013-03-08",24826.9845359395
"27_11_2013-03-15",24826.9845359395
"27_11_2013-03-22",24826.9845359395
"27_11_2013-03-29",24826.9845359395
"27_11_2013-04-05",24826.9845359395
"27_11_2013-04-12",24826.9845359395
"27_11_2013-04-19",24826.9845359395
"27_11_2013-04-26",24826.9845359395
"27_11_2013-05-03",24826.9845359395
"27_11_2013-05-10",24826.9845359395
"27_11_2013-05-17",24826.9845359395
"27_11_2013-05-24",24826.9845359395
"27_11_2013-05-31",24826.9845359395
"27_11_2013-06-07",24826.9845359395
"27_11_2013-06-14",24826.9845359395
"27_11_2013-06-21",24826.9845359395
"27_11_2013-06-28",24826.9845359395
"27_11_2013-07-05",24826.9845359395
"27_11_2013-07-12",24826.9845359395
"27_11_2013-07-19",24826.9845359395
"27_11_2013-07-26",24826.9845359395
"27_12_2012-11-02",24826.9845359395
"27_12_2012-11-09",24826.9845359395
"27_12_2012-11-16",24826.9845359395
"27_12_2012-11-23",24826.9845359395
"27_12_2012-11-30",24826.9845359395
"27_12_2012-12-07",24826.9845359395
"27_12_2012-12-14",24826.9845359395
"27_12_2012-12-21",24826.9845359395
"27_12_2012-12-28",24826.9845359395
"27_12_2013-01-04",24826.9845359395
"27_12_2013-01-11",24826.9845359395
"27_12_2013-01-18",24826.9845359395
"27_12_2013-01-25",24826.9845359395
"27_12_2013-02-01",24826.9845359395
"27_12_2013-02-08",24826.9845359395
"27_12_2013-02-15",24826.9845359395
"27_12_2013-02-22",24826.9845359395
"27_12_2013-03-01",24826.9845359395
"27_12_2013-03-08",24826.9845359395
"27_12_2013-03-15",24826.9845359395
"27_12_2013-03-22",24826.9845359395
"27_12_2013-03-29",24826.9845359395
"27_12_2013-04-05",24826.9845359395
"27_12_2013-04-12",24826.9845359395
"27_12_2013-04-19",24826.9845359395
"27_12_2013-04-26",24826.9845359395
"27_12_2013-05-03",24826.9845359395
"27_12_2013-05-10",24826.9845359395
"27_12_2013-05-17",24826.9845359395
"27_12_2013-05-24",24826.9845359395
"27_12_2013-05-31",24826.9845359395
"27_12_2013-06-07",24826.9845359395
"27_12_2013-06-14",24826.9845359395
"27_12_2013-06-21",24826.9845359395
"27_12_2013-06-28",24826.9845359395
"27_12_2013-07-05",24826.9845359395
"27_12_2013-07-12",24826.9845359395
"27_12_2013-07-19",24826.9845359395
"27_12_2013-07-26",24826.9845359395
"27_13_2012-11-02",24826.9845359395
"27_13_2012-11-09",24826.9845359395
"27_13_2012-11-16",24826.9845359395
"27_13_2012-11-23",24826.9845359395
"27_13_2012-11-30",24826.9845359395
"27_13_2012-12-07",24826.9845359395
"27_13_2012-12-14",24826.9845359395
"27_13_2012-12-21",24826.9845359395
"27_13_2012-12-28",24826.9845359395
"27_13_2013-01-04",24826.9845359395
"27_13_2013-01-11",24826.9845359395
"27_13_2013-01-18",24826.9845359395
"27_13_2013-01-25",24826.9845359395
"27_13_2013-02-01",24826.9845359395
"27_13_2013-02-08",24826.9845359395
"27_13_2013-02-15",24826.9845359395
"27_13_2013-02-22",24826.9845359395
"27_13_2013-03-01",24826.9845359395
"27_13_2013-03-08",24826.9845359395
"27_13_2013-03-15",24826.9845359395
"27_13_2013-03-22",24826.9845359395
"27_13_2013-03-29",24826.9845359395
"27_13_2013-04-05",24826.9845359395
"27_13_2013-04-12",24826.9845359395
"27_13_2013-04-19",24826.9845359395
"27_13_2013-04-26",24826.9845359395
"27_13_2013-05-03",24826.9845359395
"27_13_2013-05-10",24826.9845359395
"27_13_2013-05-17",24826.9845359395
"27_13_2013-05-24",24826.9845359395
"27_13_2013-05-31",24826.9845359395
"27_13_2013-06-07",24826.9845359395
"27_13_2013-06-14",24826.9845359395
"27_13_2013-06-21",24826.9845359395
"27_13_2013-06-28",24826.9845359395
"27_13_2013-07-05",24826.9845359395
"27_13_2013-07-12",24826.9845359395
"27_13_2013-07-19",24826.9845359395
"27_13_2013-07-26",24826.9845359395
"27_14_2012-11-02",24826.9845359395
"27_14_2012-11-09",24826.9845359395
"27_14_2012-11-16",24826.9845359395
"27_14_2012-11-23",24826.9845359395
"27_14_2012-11-30",24826.9845359395
"27_14_2012-12-07",24826.9845359395
"27_14_2012-12-14",24826.9845359395
"27_14_2012-12-21",24826.9845359395
"27_14_2012-12-28",24826.9845359395
"27_14_2013-01-04",24826.9845359395
"27_14_2013-01-11",24826.9845359395
"27_14_2013-01-18",24826.9845359395
"27_14_2013-01-25",24826.9845359395
"27_14_2013-02-01",24826.9845359395
"27_14_2013-02-08",24826.9845359395
"27_14_2013-02-15",24826.9845359395
"27_14_2013-02-22",24826.9845359395
"27_14_2013-03-01",24826.9845359395
"27_14_2013-03-08",24826.9845359395
"27_14_2013-03-15",24826.9845359395
"27_14_2013-03-22",24826.9845359395
"27_14_2013-03-29",24826.9845359395
"27_14_2013-04-05",24826.9845359395
"27_14_2013-04-12",24826.9845359395
"27_14_2013-04-19",24826.9845359395
"27_14_2013-04-26",24826.9845359395
"27_14_2013-05-03",24826.9845359395
"27_14_2013-05-10",24826.9845359395
"27_14_2013-05-17",24826.9845359395
"27_14_2013-05-24",24826.9845359395
"27_14_2013-05-31",24826.9845359395
"27_14_2013-06-07",24826.9845359395
"27_14_2013-06-14",24826.9845359395
"27_14_2013-06-21",24826.9845359395
"27_14_2013-06-28",24826.9845359395
"27_14_2013-07-05",24826.9845359395
"27_14_2013-07-12",24826.9845359395
"27_14_2013-07-19",24826.9845359395
"27_14_2013-07-26",24826.9845359395
"27_16_2012-11-02",24826.9845359395
"27_16_2012-11-09",24826.9845359395
"27_16_2012-11-16",24826.9845359395
"27_16_2012-11-23",24826.9845359395
"27_16_2012-11-30",24826.9845359395
"27_16_2012-12-07",24826.9845359395
"27_16_2012-12-14",24826.9845359395
"27_16_2012-12-21",24826.9845359395
"27_16_2012-12-28",24826.9845359395
"27_16_2013-01-04",24826.9845359395
"27_16_2013-01-11",24826.9845359395
"27_16_2013-01-18",24826.9845359395
"27_16_2013-01-25",24826.9845359395
"27_16_2013-02-01",24826.9845359395
"27_16_2013-02-08",24826.9845359395
"27_16_2013-02-15",24826.9845359395
"27_16_2013-02-22",24826.9845359395
"27_16_2013-03-01",24826.9845359395
"27_16_2013-03-08",24826.9845359395
"27_16_2013-03-15",24826.9845359395
"27_16_2013-03-22",24826.9845359395
"27_16_2013-03-29",24826.9845359395
"27_16_2013-04-05",24826.9845359395
"27_16_2013-04-12",24826.9845359395
"27_16_2013-04-19",24826.9845359395
"27_16_2013-04-26",24826.9845359395
"27_16_2013-05-03",24826.9845359395
"27_16_2013-05-10",24826.9845359395
"27_16_2013-05-17",24826.9845359395
"27_16_2013-05-24",24826.9845359395
"27_16_2013-05-31",24826.9845359395
"27_16_2013-06-07",24826.9845359395
"27_16_2013-06-14",24826.9845359395
"27_16_2013-06-21",24826.9845359395
"27_16_2013-06-28",24826.9845359395
"27_16_2013-07-05",24826.9845359395
"27_16_2013-07-12",24826.9845359395
"27_16_2013-07-19",24826.9845359395
"27_16_2013-07-26",24826.9845359395
"27_17_2012-11-02",24826.9845359395
"27_17_2012-11-09",24826.9845359395
"27_17_2012-11-16",24826.9845359395
"27_17_2012-11-23",24826.9845359395
"27_17_2012-11-30",24826.9845359395
"27_17_2012-12-07",24826.9845359395
"27_17_2012-12-14",24826.9845359395
"27_17_2012-12-21",24826.9845359395
"27_17_2012-12-28",24826.9845359395
"27_17_2013-01-04",24826.9845359395
"27_17_2013-01-11",24826.9845359395
"27_17_2013-01-18",24826.9845359395
"27_17_2013-01-25",24826.9845359395
"27_17_2013-02-01",24826.9845359395
"27_17_2013-02-08",24826.9845359395
"27_17_2013-02-15",24826.9845359395
"27_17_2013-02-22",24826.9845359395
"27_17_2013-03-01",24826.9845359395
"27_17_2013-03-08",24826.9845359395
"27_17_2013-03-15",24826.9845359395
"27_17_2013-03-22",24826.9845359395
"27_17_2013-03-29",24826.9845359395
"27_17_2013-04-05",24826.9845359395
"27_17_2013-04-12",24826.9845359395
"27_17_2013-04-19",24826.9845359395
"27_17_2013-04-26",24826.9845359395
"27_17_2013-05-03",24826.9845359395
"27_17_2013-05-10",24826.9845359395
"27_17_2013-05-17",24826.9845359395
"27_17_2013-05-24",24826.9845359395
"27_17_2013-05-31",24826.9845359395
"27_17_2013-06-07",24826.9845359395
"27_17_2013-06-14",24826.9845359395
"27_17_2013-06-21",24826.9845359395
"27_17_2013-06-28",24826.9845359395
"27_17_2013-07-05",24826.9845359395
"27_17_2013-07-12",24826.9845359395
"27_17_2013-07-19",24826.9845359395
"27_17_2013-07-26",24826.9845359395
"27_18_2012-11-02",24826.9845359395
"27_18_2012-11-09",24826.9845359395
"27_18_2012-11-16",24826.9845359395
"27_18_2012-11-23",24826.9845359395
"27_18_2012-11-30",24826.9845359395
"27_18_2012-12-07",24826.9845359395
"27_18_2012-12-14",24826.9845359395
"27_18_2012-12-21",24826.9845359395
"27_18_2012-12-28",24826.9845359395
"27_18_2013-01-04",24826.9845359395
"27_18_2013-01-11",24826.9845359395
"27_18_2013-01-18",24826.9845359395
"27_18_2013-01-25",24826.9845359395
"27_18_2013-02-01",24826.9845359395
"27_18_2013-02-08",24826.9845359395
"27_18_2013-02-15",24826.9845359395
"27_18_2013-02-22",24826.9845359395
"27_18_2013-03-01",24826.9845359395
"27_18_2013-03-08",24826.9845359395
"27_18_2013-03-15",24826.9845359395
"27_18_2013-03-22",24826.9845359395
"27_18_2013-03-29",24826.9845359395
"27_18_2013-04-05",24826.9845359395
"27_18_2013-04-12",24826.9845359395
"27_18_2013-04-19",24826.9845359395
"27_18_2013-04-26",24826.9845359395
"27_18_2013-05-03",24826.9845359395
"27_18_2013-05-10",24826.9845359395
"27_18_2013-05-17",24826.9845359395
"27_18_2013-05-24",24826.9845359395
"27_18_2013-05-31",24826.9845359395
"27_18_2013-06-07",24826.9845359395
"27_18_2013-06-14",24826.9845359395
"27_18_2013-06-21",24826.9845359395
"27_18_2013-06-28",24826.9845359395
"27_18_2013-07-05",24826.9845359395
"27_19_2012-11-02",24826.9845359395
"27_19_2012-11-09",24826.9845359395
"27_19_2012-11-16",24826.9845359395
"27_19_2012-11-23",24826.9845359395
"27_19_2012-11-30",24826.9845359395
"27_19_2012-12-07",24826.9845359395
"27_19_2012-12-14",24826.9845359395
"27_19_2012-12-21",24826.9845359395
"27_19_2012-12-28",24826.9845359395
"27_19_2013-01-04",24826.9845359395
"27_19_2013-01-11",24826.9845359395
"27_19_2013-01-18",24826.9845359395
"27_19_2013-01-25",24826.9845359395
"27_19_2013-02-01",24826.9845359395
"27_19_2013-02-08",24826.9845359395
"27_19_2013-02-15",24826.9845359395
"27_19_2013-02-22",24826.9845359395
"27_19_2013-03-01",24826.9845359395
"27_19_2013-03-08",24826.9845359395
"27_19_2013-03-15",24826.9845359395
"27_19_2013-03-22",24826.9845359395
"27_19_2013-03-29",24826.9845359395
"27_19_2013-04-05",24826.9845359395
"27_19_2013-04-12",24826.9845359395
"27_19_2013-04-19",24826.9845359395
"27_19_2013-04-26",24826.9845359395
"27_19_2013-05-03",24826.9845359395
"27_19_2013-05-10",24826.9845359395
"27_19_2013-05-17",24826.9845359395
"27_19_2013-05-24",24826.9845359395
"27_19_2013-05-31",24826.9845359395
"27_19_2013-06-07",24826.9845359395
"27_19_2013-06-14",24826.9845359395
"27_19_2013-06-21",24826.9845359395
"27_19_2013-06-28",24826.9845359395
"27_19_2013-07-05",24826.9845359395
"27_19_2013-07-12",24826.9845359395
"27_19_2013-07-19",24826.9845359395
"27_19_2013-07-26",24826.9845359395
"27_20_2012-11-02",24826.9845359395
"27_20_2012-11-09",24826.9845359395
"27_20_2012-11-16",24826.9845359395
"27_20_2012-11-23",24826.9845359395
"27_20_2012-11-30",24826.9845359395
"27_20_2012-12-07",24826.9845359395
"27_20_2012-12-14",24826.9845359395
"27_20_2012-12-21",24826.9845359395
"27_20_2012-12-28",24826.9845359395
"27_20_2013-01-04",24826.9845359395
"27_20_2013-01-11",24826.9845359395
"27_20_2013-01-18",24826.9845359395
"27_20_2013-01-25",24826.9845359395
"27_20_2013-02-01",24826.9845359395
"27_20_2013-02-08",24826.9845359395
"27_20_2013-02-15",24826.9845359395
"27_20_2013-02-22",24826.9845359395
"27_20_2013-03-01",24826.9845359395
"27_20_2013-03-08",24826.9845359395
"27_20_2013-03-15",24826.9845359395
"27_20_2013-03-22",24826.9845359395
"27_20_2013-03-29",24826.9845359395
"27_20_2013-04-05",24826.9845359395
"27_20_2013-04-12",24826.9845359395
"27_20_2013-04-19",24826.9845359395
"27_20_2013-04-26",24826.9845359395
"27_20_2013-05-03",24826.9845359395
"27_20_2013-05-10",24826.9845359395
"27_20_2013-05-17",24826.9845359395
"27_20_2013-05-24",24826.9845359395
"27_20_2013-05-31",24826.9845359395
"27_20_2013-06-07",24826.9845359395
"27_20_2013-06-14",24826.9845359395
"27_20_2013-06-21",24826.9845359395
"27_20_2013-06-28",24826.9845359395
"27_20_2013-07-05",24826.9845359395
"27_20_2013-07-12",24826.9845359395
"27_20_2013-07-19",24826.9845359395
"27_20_2013-07-26",24826.9845359395
"27_21_2012-11-02",24826.9845359395
"27_21_2012-11-09",24826.9845359395
"27_21_2012-11-16",24826.9845359395
"27_21_2012-11-23",24826.9845359395
"27_21_2012-11-30",24826.9845359395
"27_21_2012-12-07",24826.9845359395
"27_21_2012-12-14",24826.9845359395
"27_21_2012-12-21",24826.9845359395
"27_21_2012-12-28",24826.9845359395
"27_21_2013-01-04",24826.9845359395
"27_21_2013-01-11",24826.9845359395
"27_21_2013-01-18",24826.9845359395
"27_21_2013-01-25",24826.9845359395
"27_21_2013-02-01",24826.9845359395
"27_21_2013-02-08",24826.9845359395
"27_21_2013-02-15",24826.9845359395
"27_21_2013-02-22",24826.9845359395
"27_21_2013-03-01",24826.9845359395
"27_21_2013-03-08",24826.9845359395
"27_21_2013-03-15",24826.9845359395
"27_21_2013-03-22",24826.9845359395
"27_21_2013-03-29",24826.9845359395
"27_21_2013-04-05",24826.9845359395
"27_21_2013-04-12",24826.9845359395
"27_21_2013-04-19",24826.9845359395
"27_21_2013-04-26",24826.9845359395
"27_21_2013-05-03",24826.9845359395
"27_21_2013-05-10",24826.9845359395
"27_21_2013-05-17",24826.9845359395
"27_21_2013-05-24",24826.9845359395
"27_21_2013-05-31",24826.9845359395
"27_21_2013-06-07",24826.9845359395
"27_21_2013-06-14",24826.9845359395
"27_21_2013-06-21",24826.9845359395
"27_21_2013-06-28",24826.9845359395
"27_21_2013-07-05",24826.9845359395
"27_21_2013-07-12",24826.9845359395
"27_21_2013-07-19",24826.9845359395
"27_21_2013-07-26",24826.9845359395
"27_22_2012-11-02",24826.9845359395
"27_22_2012-11-09",24826.9845359395
"27_22_2012-11-16",24826.9845359395
"27_22_2012-11-23",24826.9845359395
"27_22_2012-11-30",24826.9845359395
"27_22_2012-12-07",24826.9845359395
"27_22_2012-12-14",24826.9845359395
"27_22_2012-12-21",24826.9845359395
"27_22_2012-12-28",24826.9845359395
"27_22_2013-01-04",24826.9845359395
"27_22_2013-01-11",24826.9845359395
"27_22_2013-01-18",24826.9845359395
"27_22_2013-01-25",24826.9845359395
"27_22_2013-02-01",24826.9845359395
"27_22_2013-02-08",24826.9845359395
"27_22_2013-02-15",24826.9845359395
"27_22_2013-02-22",24826.9845359395
"27_22_2013-03-01",24826.9845359395
"27_22_2013-03-08",24826.9845359395
"27_22_2013-03-15",24826.9845359395
"27_22_2013-03-22",24826.9845359395
"27_22_2013-03-29",24826.9845359395
"27_22_2013-04-05",24826.9845359395
"27_22_2013-04-12",24826.9845359395
"27_22_2013-04-19",24826.9845359395
"27_22_2013-04-26",24826.9845359395
"27_22_2013-05-03",24826.9845359395
"27_22_2013-05-10",24826.9845359395
"27_22_2013-05-17",24826.9845359395
"27_22_2013-05-24",24826.9845359395
"27_22_2013-05-31",24826.9845359395
"27_22_2013-06-07",24826.9845359395
"27_22_2013-06-14",24826.9845359395
"27_22_2013-06-21",24826.9845359395
"27_22_2013-06-28",24826.9845359395
"27_22_2013-07-05",24826.9845359395
"27_22_2013-07-12",24826.9845359395
"27_22_2013-07-19",24826.9845359395
"27_22_2013-07-26",24826.9845359395
"27_23_2012-11-02",24826.9845359395
"27_23_2012-11-09",24826.9845359395
"27_23_2012-11-16",24826.9845359395
"27_23_2012-11-23",24826.9845359395
"27_23_2012-11-30",24826.9845359395
"27_23_2012-12-07",24826.9845359395
"27_23_2012-12-14",24826.9845359395
"27_23_2012-12-21",24826.9845359395
"27_23_2012-12-28",24826.9845359395
"27_23_2013-01-04",24826.9845359395
"27_23_2013-01-11",24826.9845359395
"27_23_2013-01-18",24826.9845359395
"27_23_2013-01-25",24826.9845359395
"27_23_2013-02-01",24826.9845359395
"27_23_2013-02-08",24826.9845359395
"27_23_2013-02-15",24826.9845359395
"27_23_2013-02-22",24826.9845359395
"27_23_2013-03-01",24826.9845359395
"27_23_2013-03-08",24826.9845359395
"27_23_2013-03-15",24826.9845359395
"27_23_2013-03-22",24826.9845359395
"27_23_2013-03-29",24826.9845359395
"27_23_2013-04-05",24826.9845359395
"27_23_2013-04-12",24826.9845359395
"27_23_2013-04-19",24826.9845359395
"27_23_2013-04-26",24826.9845359395
"27_23_2013-05-03",24826.9845359395
"27_23_2013-05-10",24826.9845359395
"27_23_2013-05-17",24826.9845359395
"27_23_2013-05-24",24826.9845359395
"27_23_2013-05-31",24826.9845359395
"27_23_2013-06-07",24826.9845359395
"27_23_2013-06-14",24826.9845359395
"27_23_2013-06-21",24826.9845359395
"27_23_2013-06-28",24826.9845359395
"27_23_2013-07-05",24826.9845359395
"27_23_2013-07-12",24826.9845359395
"27_23_2013-07-19",24826.9845359395
"27_23_2013-07-26",24826.9845359395
"27_24_2012-11-02",24826.9845359395
"27_24_2012-11-09",24826.9845359395
"27_24_2012-11-16",24826.9845359395
"27_24_2012-11-23",24826.9845359395
"27_24_2012-11-30",24826.9845359395
"27_24_2012-12-07",24826.9845359395
"27_24_2012-12-14",24826.9845359395
"27_24_2012-12-21",24826.9845359395
"27_24_2012-12-28",24826.9845359395
"27_24_2013-01-04",24826.9845359395
"27_24_2013-01-11",24826.9845359395
"27_24_2013-01-18",24826.9845359395
"27_24_2013-01-25",24826.9845359395
"27_24_2013-02-01",24826.9845359395
"27_24_2013-02-08",24826.9845359395
"27_24_2013-02-15",24826.9845359395
"27_24_2013-02-22",24826.9845359395
"27_24_2013-03-01",24826.9845359395
"27_24_2013-03-08",24826.9845359395
"27_24_2013-03-15",24826.9845359395
"27_24_2013-03-22",24826.9845359395
"27_24_2013-03-29",24826.9845359395
"27_24_2013-04-05",24826.9845359395
"27_24_2013-04-12",24826.9845359395
"27_24_2013-04-19",24826.9845359395
"27_24_2013-04-26",24826.9845359395
"27_24_2013-05-03",24826.9845359395
"27_24_2013-05-10",24826.9845359395
"27_24_2013-05-17",24826.9845359395
"27_24_2013-05-24",24826.9845359395
"27_24_2013-05-31",24826.9845359395
"27_24_2013-06-07",24826.9845359395
"27_24_2013-06-14",24826.9845359395
"27_24_2013-06-21",24826.9845359395
"27_24_2013-06-28",24826.9845359395
"27_24_2013-07-05",24826.9845359395
"27_24_2013-07-12",24826.9845359395
"27_24_2013-07-19",24826.9845359395
"27_24_2013-07-26",24826.9845359395
"27_25_2012-11-02",24826.9845359395
"27_25_2012-11-09",24826.9845359395
"27_25_2012-11-16",24826.9845359395
"27_25_2012-11-23",24826.9845359395
"27_25_2012-11-30",24826.9845359395
"27_25_2012-12-07",24826.9845359395
"27_25_2012-12-14",24826.9845359395
"27_25_2012-12-21",24826.9845359395
"27_25_2012-12-28",24826.9845359395
"27_25_2013-01-04",24826.9845359395
"27_25_2013-01-11",24826.9845359395
"27_25_2013-01-18",24826.9845359395
"27_25_2013-01-25",24826.9845359395
"27_25_2013-02-01",24826.9845359395
"27_25_2013-02-08",24826.9845359395
"27_25_2013-02-15",24826.9845359395
"27_25_2013-02-22",24826.9845359395
"27_25_2013-03-01",24826.9845359395
"27_25_2013-03-08",24826.9845359395
"27_25_2013-03-15",24826.9845359395
"27_25_2013-03-22",24826.9845359395
"27_25_2013-03-29",24826.9845359395
"27_25_2013-04-05",24826.9845359395
"27_25_2013-04-12",24826.9845359395
"27_25_2013-04-19",24826.9845359395
"27_25_2013-04-26",24826.9845359395
"27_25_2013-05-03",24826.9845359395
"27_25_2013-05-10",24826.9845359395
"27_25_2013-05-17",24826.9845359395
"27_25_2013-05-24",24826.9845359395
"27_25_2013-05-31",24826.9845359395
"27_25_2013-06-07",24826.9845359395
"27_25_2013-06-14",24826.9845359395
"27_25_2013-06-21",24826.9845359395
"27_25_2013-06-28",24826.9845359395
"27_25_2013-07-05",24826.9845359395
"27_25_2013-07-12",24826.9845359395
"27_25_2013-07-19",24826.9845359395
"27_25_2013-07-26",24826.9845359395
"27_26_2012-11-02",24826.9845359395
"27_26_2012-11-09",24826.9845359395
"27_26_2012-11-16",24826.9845359395
"27_26_2012-11-23",24826.9845359395
"27_26_2012-11-30",24826.9845359395
"27_26_2012-12-07",24826.9845359395
"27_26_2012-12-14",24826.9845359395
"27_26_2012-12-21",24826.9845359395
"27_26_2012-12-28",24826.9845359395
"27_26_2013-01-04",24826.9845359395
"27_26_2013-01-11",24826.9845359395
"27_26_2013-01-18",24826.9845359395
"27_26_2013-01-25",24826.9845359395
"27_26_2013-02-01",24826.9845359395
"27_26_2013-02-08",24826.9845359395
"27_26_2013-02-15",24826.9845359395
"27_26_2013-02-22",24826.9845359395
"27_26_2013-03-01",24826.9845359395
"27_26_2013-03-08",24826.9845359395
"27_26_2013-03-15",24826.9845359395
"27_26_2013-03-22",24826.9845359395
"27_26_2013-03-29",24826.9845359395
"27_26_2013-04-05",24826.9845359395
"27_26_2013-04-12",24826.9845359395
"27_26_2013-04-19",24826.9845359395
