"Id","Weekly_Sales"
"23_26_2013-02-08",11575.1430919956
"23_26_2013-02-15",11575.1430919956
"23_26_2013-02-22",11575.1430919956
"23_26_2013-03-01",11575.1430919956
"23_26_2013-03-08",11575.1430919956
"23_26_2013-03-15",11575.1430919956
"23_26_2013-03-22",11575.1430919956
"23_26_2013-03-29",11575.1430919956
"23_26_2013-04-05",11575.1430919956
"23_26_2013-04-12",11575.1430919956
"23_26_2013-04-19",11575.1430919956
"23_26_2013-04-26",11575.1430919956
"23_26_2013-05-03",11575.1430919956
"23_26_2013-05-10",11575.1430919956
"23_26_2013-05-17",11575.1430919956
"23_26_2013-05-24",11575.1430919956
"23_26_2013-05-31",11575.1430919956
"23_26_2013-06-07",11575.1430919956
"23_26_2013-06-14",11575.1430919956
"23_26_2013-06-21",11575.1430919956
"23_26_2013-06-28",11575.1430919956
"23_26_2013-07-05",11575.1430919956
"23_26_2013-07-12",11575.1430919956
"23_26_2013-07-19",11575.1430919956
"23_26_2013-07-26",11575.1430919956
"23_27_2012-11-02",8140.11711489227
"23_27_2012-11-09",8140.11711489227
"23_27_2012-11-16",8140.11711489227
"23_27_2012-11-23",8140.11711489227
"23_27_2012-11-30",8140.11711489227
"23_27_2012-12-07",8140.11711489227
"23_27_2012-12-14",8140.11711489227
"23_27_2012-12-21",8140.11711489227
"23_27_2012-12-28",8140.11711489227
"23_27_2013-01-04",5095.75672649862
"23_27_2013-01-11",5095.75672649862
"23_27_2013-01-18",5095.75672649862
"23_27_2013-01-25",5095.75672649862
"23_27_2013-02-01",5095.75672649862
"23_27_2013-02-08",5095.75672649862
"23_27_2013-02-15",5095.75672649862
"23_27_2013-02-22",5095.75672649862
"23_27_2013-03-01",5095.75672649862
"23_27_2013-03-08",5095.75672649862
"23_27_2013-03-15",5095.75672649862
"23_27_2013-03-22",5095.75672649862
"23_27_2013-03-29",5095.75672649862
"23_27_2013-04-05",5095.75672649862
"23_27_2013-04-12",5095.75672649862
"23_27_2013-04-19",5095.75672649862
"23_27_2013-04-26",5095.75672649862
"23_27_2013-05-03",5095.75672649862
"23_27_2013-05-10",5095.75672649862
"23_27_2013-05-17",5095.75672649862
"23_27_2013-05-24",5095.75672649862
"23_27_2013-05-31",5095.75672649862
"23_27_2013-06-07",5095.75672649862
"23_27_2013-06-14",5095.75672649862
"23_27_2013-06-21",5095.75672649862
"23_27_2013-06-28",5095.75672649862
"23_27_2013-07-05",5095.75672649862
"23_27_2013-07-12",5095.75672649862
"23_27_2013-07-19",5095.75672649862
"23_27_2013-07-26",5095.75672649862
"23_28_2012-11-02",8082.43907195095
"23_28_2012-11-09",8082.43907195095
"23_28_2012-11-16",8082.43907195095
"23_28_2012-11-23",8082.43907195095
"23_28_2012-11-30",8082.43907195095
"23_28_2012-12-07",8082.43907195095
"23_28_2012-12-14",8082.43907195095
"23_28_2012-12-21",8082.43907195095
"23_28_2012-12-28",8082.43907195095
"23_28_2013-01-04",5038.07868355731
"23_28_2013-01-11",5038.07868355731
"23_28_2013-01-18",5038.07868355731
"23_28_2013-01-25",5038.07868355731
"23_28_2013-02-01",5038.07868355731
"23_28_2013-02-08",5038.07868355731
"23_28_2013-02-15",5038.07868355731
"23_28_2013-02-22",5038.07868355731
"23_28_2013-03-01",5038.07868355731
"23_28_2013-03-08",5038.07868355731
"23_28_2013-03-15",5038.07868355731
"23_28_2013-03-22",5038.07868355731
"23_28_2013-03-29",5038.07868355731
"23_28_2013-04-05",5038.07868355731
"23_28_2013-04-12",5038.07868355731
"23_28_2013-04-19",5038.07868355731
"23_28_2013-04-26",5038.07868355731
"23_28_2013-05-03",5038.07868355731
"23_28_2013-05-10",5038.07868355731
"23_28_2013-05-17",5038.07868355731
"23_28_2013-05-24",5038.07868355731
"23_28_2013-05-31",5038.07868355731
"23_28_2013-06-07",5038.07868355731
"23_28_2013-06-14",5038.07868355731
"23_28_2013-06-21",5038.07868355731
"23_28_2013-06-28",5038.07868355731
"23_28_2013-07-05",5038.07868355731
"23_28_2013-07-12",5038.07868355731
"23_28_2013-07-19",5038.07868355731
"23_28_2013-07-26",5038.07868355731
"23_29_2012-11-02",11548.7714207577
"23_29_2012-11-09",11548.7714207577
"23_29_2012-11-16",11548.7714207577
"23_29_2012-11-23",11548.7714207577
"23_29_2012-11-30",11548.7714207577
"23_29_2012-12-07",11548.7714207577
"23_29_2012-12-14",11548.7714207577
"23_29_2012-12-21",11548.7714207577
"23_29_2012-12-28",11548.7714207577
"23_29_2013-01-04",8504.41103236404
"23_29_2013-01-11",8504.41103236404
"23_29_2013-01-18",8504.41103236404
"23_29_2013-01-25",8504.41103236404
"23_29_2013-02-01",8504.41103236404
"23_29_2013-02-08",8504.41103236404
"23_29_2013-02-15",8504.41103236404
"23_29_2013-02-22",8504.41103236404
"23_29_2013-03-01",8504.41103236404
"23_29_2013-03-08",8504.41103236404
"23_29_2013-03-15",8504.41103236404
"23_29_2013-03-22",8504.41103236404
"23_29_2013-03-29",8504.41103236404
"23_29_2013-04-05",8504.41103236404
"23_29_2013-04-12",8504.41103236404
"23_29_2013-04-19",8504.41103236404
"23_29_2013-04-26",8504.41103236404
"23_29_2013-05-03",8504.41103236404
"23_29_2013-05-10",8504.41103236404
"23_29_2013-05-17",8504.41103236404
"23_29_2013-05-24",8504.41103236404
"23_29_2013-05-31",8504.41103236404
"23_29_2013-06-07",8504.41103236404
"23_29_2013-06-14",8504.41103236404
"23_29_2013-06-21",8504.41103236404
"23_29_2013-06-28",8504.41103236404
"23_29_2013-07-05",8504.41103236404
"23_29_2013-07-12",8504.41103236404
"23_29_2013-07-19",8504.41103236404
"23_29_2013-07-26",8504.41103236404
"23_30_2012-11-02",9969.32904502689
"23_30_2012-11-09",9969.32904502689
"23_30_2012-11-16",9969.32904502689
"23_30_2012-11-23",9969.32904502689
"23_30_2012-11-30",9969.32904502689
"23_30_2012-12-07",9969.32904502689
"23_30_2012-12-14",9969.32904502689
"23_30_2012-12-21",9969.32904502689
"23_30_2012-12-28",9969.32904502689
"23_30_2013-01-04",6924.96865663324
"23_30_2013-01-11",6924.96865663324
"23_30_2013-01-18",6924.96865663324
"23_30_2013-01-25",6924.96865663324
"23_30_2013-02-01",6924.96865663324
"23_30_2013-02-08",6924.96865663324
"23_30_2013-02-15",6924.96865663324
"23_30_2013-02-22",6924.96865663324
"23_30_2013-03-01",6924.96865663324
"23_30_2013-03-08",6924.96865663324
"23_30_2013-03-15",6924.96865663324
"23_30_2013-03-22",6924.96865663324
"23_30_2013-03-29",6924.96865663324
"23_30_2013-04-05",6924.96865663324
"23_30_2013-04-12",6924.96865663324
"23_30_2013-04-19",6924.96865663324
"23_30_2013-04-26",6924.96865663324
"23_30_2013-05-03",6924.96865663324
"23_30_2013-05-10",6924.96865663324
"23_30_2013-05-17",6924.96865663324
"23_30_2013-05-24",6924.96865663324
"23_30_2013-05-31",6924.96865663324
"23_30_2013-06-07",6924.96865663324
"23_30_2013-06-14",6924.96865663324
"23_30_2013-06-21",6924.96865663324
"23_30_2013-06-28",6924.96865663324
"23_30_2013-07-05",6924.96865663324
"23_30_2013-07-12",6924.96865663324
"23_30_2013-07-19",6924.96865663324
"23_30_2013-07-26",6924.96865663324
"23_31_2012-11-02",9725.11184926189
"23_31_2012-11-09",9725.11184926189
"23_31_2012-11-16",9725.11184926189
"23_31_2012-11-23",9725.11184926189
"23_31_2012-11-30",9725.11184926189
"23_31_2012-12-07",9725.11184926189
"23_31_2012-12-14",9725.11184926189
"23_31_2012-12-21",9725.11184926189
"23_31_2012-12-28",9725.11184926189
"23_31_2013-01-04",6680.75146086824
"23_31_2013-01-11",6680.75146086824
"23_31_2013-01-18",6680.75146086824
"23_31_2013-01-25",6680.75146086824
"23_31_2013-02-01",6680.75146086824
"23_31_2013-02-08",6680.75146086824
"23_31_2013-02-15",6680.75146086824
"23_31_2013-02-22",6680.75146086824
"23_31_2013-03-01",6680.75146086824
"23_31_2013-03-08",6680.75146086824
"23_31_2013-03-15",6680.75146086824
"23_31_2013-03-22",6680.75146086824
"23_31_2013-03-29",6680.75146086824
"23_31_2013-04-05",6680.75146086824
"23_31_2013-04-12",6680.75146086824
"23_31_2013-04-19",6680.75146086824
"23_31_2013-04-26",6680.75146086824
"23_31_2013-05-03",6680.75146086824
"23_31_2013-05-10",6680.75146086824
"23_31_2013-05-17",6680.75146086824
"23_31_2013-05-24",6680.75146086824
"23_31_2013-05-31",6680.75146086824
"23_31_2013-06-07",6680.75146086824
"23_31_2013-06-14",6680.75146086824
"23_31_2013-06-21",6680.75146086824
"23_31_2013-06-28",6680.75146086824
"23_31_2013-07-05",6680.75146086824
"23_31_2013-07-12",6680.75146086824
"23_31_2013-07-19",6680.75146086824
"23_31_2013-07-26",6680.75146086824
"23_32_2012-11-02",14089.9481795057
"23_32_2012-11-09",14089.9481795057
"23_32_2012-11-16",14089.9481795057
"23_32_2012-11-23",14089.9481795057
"23_32_2012-11-30",14089.9481795057
"23_32_2012-12-07",14089.9481795057
"23_32_2012-12-14",14089.9481795057
"23_32_2012-12-21",14089.9481795057
"23_32_2012-12-28",14089.9481795057
"23_32_2013-01-04",11045.587791112
"23_32_2013-01-11",11045.587791112
"23_32_2013-01-18",11045.587791112
"23_32_2013-01-25",11045.587791112
"23_32_2013-02-01",11045.587791112
"23_32_2013-02-08",11045.587791112
"23_32_2013-02-15",11045.587791112
"23_32_2013-02-22",11045.587791112
"23_32_2013-03-01",11045.587791112
"23_32_2013-03-08",11045.587791112
"23_32_2013-03-15",11045.587791112
"23_32_2013-03-22",11045.587791112
"23_32_2013-03-29",11045.587791112
"23_32_2013-04-05",11045.587791112
"23_32_2013-04-12",11045.587791112
"23_32_2013-04-19",11045.587791112
"23_32_2013-04-26",11045.587791112
"23_32_2013-05-03",11045.587791112
"23_32_2013-05-10",11045.587791112
"23_32_2013-05-17",11045.587791112
"23_32_2013-05-24",11045.587791112
"23_32_2013-05-31",11045.587791112
"23_32_2013-06-07",11045.587791112
"23_32_2013-06-14",11045.587791112
"23_32_2013-06-21",11045.587791112
"23_32_2013-06-28",11045.587791112
"23_32_2013-07-05",11045.587791112
"23_32_2013-07-12",11045.587791112
"23_32_2013-07-19",11045.587791112
"23_32_2013-07-26",11045.587791112
"23_33_2012-11-02",12577.5092840037
"23_33_2012-11-09",12577.5092840037
"23_33_2012-11-16",12577.5092840037
"23_33_2012-11-23",12577.5092840037
"23_33_2012-11-30",12577.5092840037
"23_33_2012-12-07",12577.5092840037
"23_33_2012-12-14",12577.5092840037
"23_33_2012-12-21",12577.5092840037
"23_33_2012-12-28",12577.5092840037
"23_33_2013-01-04",9533.1488956101
"23_33_2013-01-11",9533.1488956101
"23_33_2013-01-18",9533.1488956101
"23_33_2013-01-25",9533.1488956101
"23_33_2013-02-01",9533.1488956101
"23_33_2013-02-08",9533.1488956101
"23_33_2013-02-15",9533.1488956101
"23_33_2013-02-22",9533.1488956101
"23_33_2013-03-01",9533.1488956101
"23_33_2013-03-08",9533.1488956101
"23_33_2013-03-15",9533.1488956101
"23_33_2013-03-22",9533.1488956101
"23_33_2013-03-29",9533.1488956101
"23_33_2013-04-05",9533.1488956101
"23_33_2013-04-12",9533.1488956101
"23_33_2013-04-19",9533.1488956101
"23_33_2013-04-26",9533.1488956101
"23_33_2013-05-03",9533.1488956101
"23_33_2013-05-10",9533.1488956101
"23_33_2013-05-17",9533.1488956101
"23_33_2013-05-24",9533.1488956101
"23_33_2013-05-31",9533.1488956101
"23_33_2013-06-07",9533.1488956101
"23_33_2013-06-14",9533.1488956101
"23_33_2013-06-21",9533.1488956101
"23_33_2013-06-28",9533.1488956101
"23_33_2013-07-05",9533.1488956101
"23_33_2013-07-12",9533.1488956101
"23_33_2013-07-19",9533.1488956101
"23_33_2013-07-26",9533.1488956101
"23_34_2012-11-02",21565.6413884884
"23_34_2012-11-09",21565.6413884884
"23_34_2012-11-16",21565.6413884884
"23_34_2012-11-23",21565.6413884884
"23_34_2012-11-30",21565.6413884884
"23_34_2012-12-07",21565.6413884884
"23_34_2012-12-14",21565.6413884884
"23_34_2012-12-21",21565.6413884884
"23_34_2012-12-28",21565.6413884884
"23_34_2013-01-04",18521.2810000948
"23_34_2013-01-11",18521.2810000948
"23_34_2013-01-18",18521.2810000948
"23_34_2013-01-25",18521.2810000948
"23_34_2013-02-01",18521.2810000948
"23_34_2013-02-08",18521.2810000948
"23_34_2013-02-15",18521.2810000948
"23_34_2013-02-22",18521.2810000948
"23_34_2013-03-01",18521.2810000948
"23_34_2013-03-08",18521.2810000948
"23_34_2013-03-15",18521.2810000948
"23_34_2013-03-22",18521.2810000948
"23_34_2013-03-29",18521.2810000948
"23_34_2013-04-05",18521.2810000948
"23_34_2013-04-12",18521.2810000948
"23_34_2013-04-19",18521.2810000948
"23_34_2013-04-26",18521.2810000948
"23_34_2013-05-03",18521.2810000948
"23_34_2013-05-10",18521.2810000948
"23_34_2013-05-17",18521.2810000948
"23_34_2013-05-24",18521.2810000948
"23_34_2013-05-31",18521.2810000948
"23_34_2013-06-07",18521.2810000948
"23_34_2013-06-14",18521.2810000948
"23_34_2013-06-21",18521.2810000948
"23_34_2013-06-28",18521.2810000948
"23_34_2013-07-05",18521.2810000948
"23_34_2013-07-12",18521.2810000948
"23_34_2013-07-19",18521.2810000948
"23_34_2013-07-26",18521.2810000948
"23_35_2012-11-02",8789.4702632876
"23_35_2012-11-09",8789.4702632876
"23_35_2012-11-16",8789.4702632876
"23_35_2012-11-23",8789.4702632876
"23_35_2012-11-30",8789.4702632876
"23_35_2012-12-07",8789.4702632876
"23_35_2012-12-14",8789.4702632876
"23_35_2012-12-21",8789.4702632876
"23_35_2012-12-28",8789.4702632876
"23_35_2013-01-04",5745.10987489395
"23_35_2013-01-11",5745.10987489395
"23_35_2013-01-18",5745.10987489395
"23_35_2013-01-25",5745.10987489395
"23_35_2013-02-01",5745.10987489395
"23_35_2013-02-08",5745.10987489395
"23_35_2013-02-15",5745.10987489395
"23_35_2013-02-22",5745.10987489395
"23_35_2013-03-01",5745.10987489395
"23_35_2013-03-08",5745.10987489395
"23_35_2013-03-15",5745.10987489395
"23_35_2013-03-22",5745.10987489395
"23_35_2013-03-29",5745.10987489395
"23_35_2013-04-05",5745.10987489395
"23_35_2013-04-12",5745.10987489395
"23_35_2013-04-19",5745.10987489395
"23_35_2013-04-26",5745.10987489395
"23_35_2013-05-03",5745.10987489395
"23_35_2013-05-10",5745.10987489395
"23_35_2013-05-17",5745.10987489395
"23_35_2013-05-24",5745.10987489395
"23_35_2013-05-31",5745.10987489395
"23_35_2013-06-07",5745.10987489395
"23_35_2013-06-14",5745.10987489395
"23_35_2013-06-21",5745.10987489395
"23_35_2013-06-28",5745.10987489395
"23_35_2013-07-05",5745.10987489395
"23_35_2013-07-12",5745.10987489395
"23_35_2013-07-19",5745.10987489395
"23_35_2013-07-26",5745.10987489395
"23_36_2012-11-02",7887.34744634427
"23_36_2012-11-09",7887.34744634427
"23_36_2012-11-16",7887.34744634427
"23_36_2012-11-23",7887.34744634427
"23_36_2012-11-30",7887.34744634427
"23_36_2012-12-07",7887.34744634427
"23_36_2012-12-14",7887.34744634427
"23_36_2012-12-21",7887.34744634427
"23_36_2012-12-28",7887.34744634427
"23_36_2013-01-04",4842.98705795062
"23_36_2013-01-11",4842.98705795062
"23_36_2013-01-18",4842.98705795062
"23_36_2013-01-25",4842.98705795062
"23_36_2013-02-01",4842.98705795062
"23_36_2013-02-08",4842.98705795062
"23_36_2013-02-15",4842.98705795062
"23_36_2013-02-22",4842.98705795062
"23_36_2013-03-01",4842.98705795062
"23_36_2013-03-08",4842.98705795062
"23_36_2013-03-15",4842.98705795062
"23_36_2013-03-22",4842.98705795062
"23_36_2013-03-29",4842.98705795062
"23_36_2013-04-05",4842.98705795062
"23_36_2013-04-12",4842.98705795062
"23_36_2013-04-19",4842.98705795062
"23_36_2013-04-26",4842.98705795062
"23_36_2013-05-03",4842.98705795062
"23_36_2013-05-10",4842.98705795062
"23_36_2013-05-17",4842.98705795062
"23_36_2013-05-24",4842.98705795062
"23_36_2013-05-31",4842.98705795062
"23_36_2013-06-07",4842.98705795062
"23_36_2013-06-14",4842.98705795062
"23_36_2013-06-21",4842.98705795062
"23_36_2013-06-28",4842.98705795062
"23_36_2013-07-05",4842.98705795062
"23_36_2013-07-12",4842.98705795062
"23_36_2013-07-19",4842.98705795062
"23_36_2013-07-26",4842.98705795062
"23_38_2012-11-02",69187.9113432081
"23_38_2012-11-09",69187.9113432081
"23_38_2012-11-16",69187.9113432081
"23_38_2012-11-23",69187.9113432081
"23_38_2012-11-30",69187.9113432081
"23_38_2012-12-07",69187.9113432081
"23_38_2012-12-14",69187.9113432081
"23_38_2012-12-21",69187.9113432081
"23_38_2012-12-28",69187.9113432081
"23_38_2013-01-04",66143.5509548144
"23_38_2013-01-11",66143.5509548144
"23_38_2013-01-18",66143.5509548144
"23_38_2013-01-25",66143.5509548144
"23_38_2013-02-01",66143.5509548144
"23_38_2013-02-08",66143.5509548144
"23_38_2013-02-15",66143.5509548144
"23_38_2013-02-22",66143.5509548144
"23_38_2013-03-01",66143.5509548144
"23_38_2013-03-08",66143.5509548144
"23_38_2013-03-15",66143.5509548144
"23_38_2013-03-22",66143.5509548144
"23_38_2013-03-29",66143.5509548144
"23_38_2013-04-05",66143.5509548144
"23_38_2013-04-12",66143.5509548144
"23_38_2013-04-19",66143.5509548144
"23_38_2013-04-26",66143.5509548144
"23_38_2013-05-03",66143.5509548144
"23_38_2013-05-10",66143.5509548144
"23_38_2013-05-17",66143.5509548144
"23_38_2013-05-24",66143.5509548144
"23_38_2013-05-31",66143.5509548144
"23_38_2013-06-07",66143.5509548144
"23_38_2013-06-14",66143.5509548144
"23_38_2013-06-21",66143.5509548144
"23_38_2013-06-28",66143.5509548144
"23_38_2013-07-05",66143.5509548144
"23_38_2013-07-12",66143.5509548144
"23_38_2013-07-19",66143.5509548144
"23_38_2013-07-26",66143.5509548144
"23_40_2012-11-02",52997.9945025166
"23_40_2012-11-09",52997.9945025166
"23_40_2012-11-16",52997.9945025166
"23_40_2012-11-23",52997.9945025166
"23_40_2012-11-30",52997.9945025166
"23_40_2012-12-07",52997.9945025166
"23_40_2012-12-14",52997.9945025166
"23_40_2012-12-21",52997.9945025166
"23_40_2012-12-28",52997.9945025166
"23_40_2013-01-04",49953.634114123
"23_40_2013-01-11",49953.634114123
"23_40_2013-01-18",49953.634114123
"23_40_2013-01-25",49953.634114123
"23_40_2013-02-01",49953.634114123
"23_40_2013-02-08",49953.634114123
"23_40_2013-02-15",49953.634114123
"23_40_2013-02-22",49953.634114123
"23_40_2013-03-01",49953.634114123
"23_40_2013-03-08",49953.634114123
"23_40_2013-03-15",49953.634114123
"23_40_2013-03-22",49953.634114123
"23_40_2013-03-29",49953.634114123
"23_40_2013-04-05",49953.634114123
"23_40_2013-04-12",49953.634114123
"23_40_2013-04-19",49953.634114123
"23_40_2013-04-26",49953.634114123
"23_40_2013-05-03",49953.634114123
"23_40_2013-05-10",49953.634114123
"23_40_2013-05-17",49953.634114123
"23_40_2013-05-24",49953.634114123
"23_40_2013-05-31",49953.634114123
"23_40_2013-06-07",49953.634114123
"23_40_2013-06-14",49953.634114123
"23_40_2013-06-21",49953.634114123
"23_40_2013-06-28",49953.634114123
"23_40_2013-07-05",49953.634114123
"23_40_2013-07-12",49953.634114123
"23_40_2013-07-19",49953.634114123
"23_40_2013-07-26",49953.634114123
"23_41_2012-11-02",8127.59330587994
"23_41_2012-11-09",8127.59330587994
"23_41_2012-11-16",8127.59330587994
"23_41_2012-11-23",8127.59330587994
"23_41_2012-11-30",8127.59330587994
"23_41_2012-12-07",8127.59330587994
"23_41_2012-12-14",8127.59330587994
"23_41_2012-12-21",8127.59330587994
"23_41_2012-12-28",8127.59330587994
"23_41_2013-01-04",5083.2329174863
"23_41_2013-01-11",5083.2329174863
"23_41_2013-01-18",5083.2329174863
"23_41_2013-01-25",5083.2329174863
"23_41_2013-02-01",5083.2329174863
"23_41_2013-02-08",5083.2329174863
"23_41_2013-02-15",5083.2329174863
"23_41_2013-02-22",5083.2329174863
"23_41_2013-03-01",5083.2329174863
"23_41_2013-03-08",5083.2329174863
"23_41_2013-03-15",5083.2329174863
"23_41_2013-03-22",5083.2329174863
"23_41_2013-03-29",5083.2329174863
"23_41_2013-04-05",5083.2329174863
"23_41_2013-04-12",5083.2329174863
"23_41_2013-04-19",5083.2329174863
"23_41_2013-04-26",5083.2329174863
"23_41_2013-05-03",5083.2329174863
"23_41_2013-05-10",5083.2329174863
"23_41_2013-05-17",5083.2329174863
"23_41_2013-05-24",5083.2329174863
"23_41_2013-05-31",5083.2329174863
"23_41_2013-06-07",5083.2329174863
"23_41_2013-06-14",5083.2329174863
"23_41_2013-06-21",5083.2329174863
"23_41_2013-06-28",5083.2329174863
"23_41_2013-07-05",5083.2329174863
"23_41_2013-07-12",5083.2329174863
"23_41_2013-07-19",5083.2329174863
"23_41_2013-07-26",5083.2329174863
"23_42_2012-11-02",13215.8545436413
"23_42_2012-11-09",13215.8545436413
"23_42_2012-11-16",13215.8545436413
"23_42_2012-11-23",13215.8545436413
"23_42_2012-11-30",13215.8545436413
"23_42_2012-12-07",13215.8545436413
"23_42_2012-12-14",13215.8545436413
"23_42_2012-12-21",13215.8545436413
"23_42_2012-12-28",13215.8545436413
"23_42_2013-01-04",10171.4941552476
"23_42_2013-01-11",10171.4941552476
"23_42_2013-01-18",10171.4941552476
"23_42_2013-01-25",10171.4941552476
"23_42_2013-02-01",10171.4941552476
"23_42_2013-02-08",10171.4941552476
"23_42_2013-02-15",10171.4941552476
"23_42_2013-02-22",10171.4941552476
"23_42_2013-03-01",10171.4941552476
"23_42_2013-03-08",10171.4941552476
"23_42_2013-03-15",10171.4941552476
"23_42_2013-03-22",10171.4941552476
"23_42_2013-03-29",10171.4941552476
"23_42_2013-04-05",10171.4941552476
"23_42_2013-04-12",10171.4941552476
"23_42_2013-04-19",10171.4941552476
"23_42_2013-04-26",10171.4941552476
"23_42_2013-05-03",10171.4941552476
