"Id","Weekly_Sales"
"20_98_2013-03-01",21209.7806589884
"20_98_2013-03-08",21209.7806589884
"20_98_2013-03-15",21209.7806589884
"20_98_2013-03-22",21209.7806589884
"20_98_2013-03-29",21209.7806589884
"20_98_2013-04-05",21400.5435216296
"20_98_2013-04-12",21400.5435216296
"20_98_2013-04-19",21400.5435216296
"20_98_2013-04-26",21400.5435216296
"20_98_2013-05-03",21463.3185220052
"20_98_2013-05-10",21463.3185220052
"20_98_2013-05-17",21463.3185220052
"20_98_2013-05-24",21463.3185220052
"20_98_2013-05-31",21463.3185220052
"20_98_2013-06-07",22014.7128882533
"20_98_2013-06-14",22014.7128882533
"20_98_2013-06-21",22014.7128882533
"20_98_2013-06-28",22014.7128882533
"20_98_2013-07-05",21531.748765927
"20_98_2013-07-12",21531.748765927
"20_98_2013-07-19",21531.748765927
"20_98_2013-07-26",21531.748765927
"20_99_2012-11-02",11106.6746783455
"20_99_2012-11-09",11106.6746783455
"20_99_2012-11-23",11569.6799019179
"20_99_2012-12-07",13113.6992207486
"20_99_2012-12-14",13113.6992207486
"20_99_2012-12-21",13113.6992207486
"20_99_2012-12-28",13576.704444321
"20_99_2013-02-01",9614.45239347584
"20_99_2013-02-08",10077.4576170483
"20_99_2013-02-15",9614.45239347584
"20_99_2013-02-22",9614.45239347584
"20_99_2013-03-08",9162.12894742523
"20_99_2013-03-29",9162.12894742523
"20_99_2013-04-05",9352.89181006636
"20_99_2013-04-12",9352.89181006636
"20_99_2013-04-19",9352.89181006636
"20_99_2013-04-26",9352.89181006636
"20_99_2013-05-03",9415.66681044197
"20_99_2013-05-10",9415.66681044197
"20_99_2013-05-17",9415.66681044197
"20_99_2013-05-24",9415.66681044197
"20_99_2013-05-31",9415.66681044197
"20_99_2013-06-07",9967.06117669006
"20_99_2013-06-14",9967.06117669006
"20_99_2013-06-21",9967.06117669006
"20_99_2013-07-05",9484.09705436385
"20_99_2013-07-12",9484.09705436385
"20_99_2013-07-19",9484.09705436385
"20_99_2013-07-26",9484.09705436385
"21_1_2012-11-02",17040.2671903515
"21_1_2012-11-09",17040.2671903515
"21_1_2012-11-16",17040.2671903515
"21_1_2012-11-23",17503.2724139239
"21_1_2012-11-30",17040.2671903515
"21_1_2012-12-07",19047.2917327546
"21_1_2012-12-14",19047.2917327546
"21_1_2012-12-21",19047.2917327546
"21_1_2012-12-28",19510.2969563271
"21_1_2013-01-04",13705.5434999005
"21_1_2013-01-11",13705.5434999005
"21_1_2013-01-18",13705.5434999005
"21_1_2013-01-25",13705.5434999005
"21_1_2013-02-01",15548.0449054819
"21_1_2013-02-08",16011.0501290543
"21_1_2013-02-15",15548.0449054819
"21_1_2013-02-22",15548.0449054819
"21_1_2013-03-01",15095.7214594313
"21_1_2013-03-08",15095.7214594313
"21_1_2013-03-15",15095.7214594313
"21_1_2013-03-22",15095.7214594313
"21_1_2013-03-29",15095.7214594313
"21_1_2013-04-05",15286.4843220724
"21_1_2013-04-12",15286.4843220724
"21_1_2013-04-19",15286.4843220724
"21_1_2013-04-26",15286.4843220724
"21_1_2013-05-03",15349.259322448
"21_1_2013-05-10",15349.259322448
"21_1_2013-05-17",15349.259322448
"21_1_2013-05-24",15349.259322448
"21_1_2013-05-31",15349.259322448
"21_1_2013-06-07",15900.6536886961
"21_1_2013-06-14",15900.6536886961
"21_1_2013-06-21",15900.6536886961
"21_1_2013-06-28",15900.6536886961
"21_1_2013-07-05",15417.6895663699
"21_1_2013-07-12",15417.6895663699
"21_1_2013-07-19",15417.6895663699
"21_1_2013-07-26",15417.6895663699
"21_2_2012-11-02",41433.8022159943
"21_2_2012-11-09",41433.8022159943
"21_2_2012-11-16",41433.8022159943
"21_2_2012-11-23",41896.8074395667
"21_2_2012-11-30",41433.8022159943
"21_2_2012-12-07",43440.8267583974
"21_2_2012-12-14",43440.8267583974
"21_2_2012-12-21",43440.8267583974
"21_2_2012-12-28",43903.8319819699
"21_2_2013-01-04",38099.0785255433
"21_2_2013-01-11",38099.0785255433
"21_2_2013-01-18",38099.0785255433
"21_2_2013-01-25",38099.0785255433
"21_2_2013-02-01",39941.5799311247
"21_2_2013-02-08",40404.5851546971
"21_2_2013-02-15",39941.5799311247
"21_2_2013-02-22",39941.5799311247
"21_2_2013-03-01",39489.2564850741
"21_2_2013-03-08",39489.2564850741
"21_2_2013-03-15",39489.2564850741
"21_2_2013-03-22",39489.2564850741
"21_2_2013-03-29",39489.2564850741
"21_2_2013-04-05",39680.0193477152
"21_2_2013-04-12",39680.0193477152
"21_2_2013-04-19",39680.0193477152
"21_2_2013-04-26",39680.0193477152
"21_2_2013-05-03",39742.7943480908
"21_2_2013-05-10",39742.7943480908
"21_2_2013-05-17",39742.7943480908
"21_2_2013-05-24",39742.7943480908
"21_2_2013-05-31",39742.7943480908
"21_2_2013-06-07",40294.1887143389
"21_2_2013-06-14",40294.1887143389
"21_2_2013-06-21",40294.1887143389
"21_2_2013-06-28",40294.1887143389
"21_2_2013-07-05",39811.2245920127
"21_2_2013-07-12",39811.2245920127
"21_2_2013-07-19",39811.2245920127
"21_2_2013-07-26",39811.2245920127
"21_3_2012-11-02",9620.48061846635
"21_3_2012-11-09",9620.48061846635
"21_3_2012-11-16",9620.48061846635
"21_3_2012-11-23",10083.4858420388
"21_3_2012-11-30",9620.48061846635
"21_3_2012-12-07",11627.5051608695
"21_3_2012-12-14",11627.5051608695
"21_3_2012-12-21",11627.5051608695
"21_3_2012-12-28",12090.5103844419
"21_3_2013-01-04",6285.75692801539
"21_3_2013-01-11",6285.75692801539
"21_3_2013-01-18",6285.75692801539
"21_3_2013-01-25",6285.75692801539
"21_3_2013-02-01",8128.25833359673
"21_3_2013-02-08",8591.26355716918
"21_3_2013-02-15",8128.25833359673
"21_3_2013-02-22",8128.25833359673
"21_3_2013-03-01",7675.93488754613
"21_3_2013-03-08",7675.93488754613
"21_3_2013-03-15",7675.93488754613
"21_3_2013-03-22",7675.93488754613
"21_3_2013-03-29",7675.93488754613
"21_3_2013-04-05",7866.69775018726
"21_3_2013-04-12",7866.69775018726
"21_3_2013-04-19",7866.69775018726
"21_3_2013-04-26",7866.69775018726
"21_3_2013-05-03",7929.47275056286
"21_3_2013-05-10",7929.47275056286
"21_3_2013-05-17",7929.47275056286
"21_3_2013-05-24",7929.47275056286
"21_3_2013-05-31",7929.47275056286
"21_3_2013-06-07",8480.86711681096
"21_3_2013-06-14",8480.86711681096
"21_3_2013-06-21",8480.86711681096
"21_3_2013-06-28",8480.86711681096
"21_3_2013-07-05",7997.90299448475
"21_3_2013-07-12",7997.90299448475
"21_3_2013-07-19",7997.90299448475
"21_3_2013-07-26",7997.90299448475
"21_4_2012-11-02",23801.4123403052
"21_4_2012-11-09",23801.4123403052
"21_4_2012-11-16",23801.4123403052
"21_4_2012-11-23",24264.4175638777
"21_4_2012-11-30",23801.4123403052
"21_4_2012-12-07",25808.4368827084
"21_4_2012-12-14",25808.4368827084
"21_4_2012-12-21",25808.4368827084
"21_4_2012-12-28",26271.4421062808
"21_4_2013-01-04",20466.6886498543
"21_4_2013-01-11",20466.6886498543
"21_4_2013-01-18",20466.6886498543
"21_4_2013-01-25",20466.6886498543
"21_4_2013-02-01",22309.1900554356
"21_4_2013-02-08",22772.1952790081
"21_4_2013-02-15",22309.1900554356
"21_4_2013-02-22",22309.1900554356
"21_4_2013-03-01",21856.866609385
"21_4_2013-03-08",21856.866609385
"21_4_2013-03-15",21856.866609385
"21_4_2013-03-22",21856.866609385
"21_4_2013-03-29",21856.866609385
"21_4_2013-04-05",22047.6294720261
"21_4_2013-04-12",22047.6294720261
"21_4_2013-04-19",22047.6294720261
"21_4_2013-04-26",22047.6294720261
"21_4_2013-05-03",22110.4044724017
"21_4_2013-05-10",22110.4044724017
"21_4_2013-05-17",22110.4044724017
"21_4_2013-05-24",22110.4044724017
"21_4_2013-05-31",22110.4044724017
"21_4_2013-06-07",22661.7988386498
"21_4_2013-06-14",22661.7988386498
"21_4_2013-06-21",22661.7988386498
"21_4_2013-06-28",22661.7988386498
"21_4_2013-07-05",22178.8347163236
"21_4_2013-07-12",22178.8347163236
"21_4_2013-07-19",22178.8347163236
"21_4_2013-07-26",22178.8347163236
"21_5_2012-11-02",19075.6075832917
"21_5_2012-11-09",19075.6075832917
"21_5_2012-11-16",19075.6075832917
"21_5_2012-11-23",19538.6128068641
"21_5_2012-11-30",19075.6075832917
"21_5_2012-12-07",21082.6321256948
"21_5_2012-12-14",21082.6321256948
"21_5_2012-12-21",21082.6321256948
"21_5_2012-12-28",21545.6373492673
"21_5_2013-01-04",15740.8838928407
"21_5_2013-01-11",15740.8838928407
"21_5_2013-01-18",15740.8838928407
"21_5_2013-01-25",15740.8838928407
"21_5_2013-02-01",17583.3852984221
"21_5_2013-02-08",18046.3905219945
"21_5_2013-02-15",17583.3852984221
"21_5_2013-02-22",17583.3852984221
"21_5_2013-03-01",17131.0618523715
"21_5_2013-03-08",17131.0618523715
"21_5_2013-03-15",17131.0618523715
"21_5_2013-03-22",17131.0618523715
"21_5_2013-03-29",17131.0618523715
"21_5_2013-04-05",17321.8247150126
"21_5_2013-04-12",17321.8247150126
"21_5_2013-04-19",17321.8247150126
"21_5_2013-04-26",17321.8247150126
"21_5_2013-05-03",17384.5997153882
"21_5_2013-05-10",17384.5997153882
"21_5_2013-05-17",17384.5997153882
"21_5_2013-05-24",17384.5997153882
"21_5_2013-05-31",17384.5997153882
"21_5_2013-06-07",17935.9940816363
"21_5_2013-06-14",17935.9940816363
"21_5_2013-06-21",17935.9940816363
"21_5_2013-06-28",17935.9940816363
"21_5_2013-07-05",17453.0299593101
"21_5_2013-07-12",17453.0299593101
"21_5_2013-07-19",17453.0299593101
"21_5_2013-07-26",17453.0299593101
"21_6_2012-11-02",1773.89504773184
"21_6_2012-11-09",1773.89504773184
"21_6_2012-11-16",1773.89504773184
"21_6_2012-11-23",2236.90027130429
"21_6_2012-11-30",1773.89504773184
"21_6_2012-12-07",3780.91959013498
"21_6_2012-12-14",3780.91959013498
"21_6_2012-12-21",3780.91959013498
"21_6_2012-12-28",4243.92481370743
"21_6_2013-01-04",-1560.82864271911
"21_6_2013-01-11",-1560.82864271911
"21_6_2013-01-18",-1560.82864271911
"21_6_2013-01-25",-1560.82864271911
"21_6_2013-02-01",281.672762862229
"21_6_2013-02-08",744.677986434678
"21_6_2013-02-15",281.672762862229
"21_6_2013-02-22",281.672762862229
"21_6_2013-03-01",-170.650683188378
"21_6_2013-03-08",-170.650683188378
"21_6_2013-03-15",-170.650683188378
"21_6_2013-03-22",-170.650683188378
"21_6_2013-03-29",-170.650683188378
"21_6_2013-04-05",20.1121794527533
"21_6_2013-04-12",20.1121794527533
"21_6_2013-04-19",20.1121794527533
"21_6_2013-04-26",20.1121794527533
"21_6_2013-05-03",82.8871798283576
"21_6_2013-05-10",82.8871798283576
"21_6_2013-05-17",82.8871798283576
"21_6_2013-05-24",82.8871798283576
"21_6_2013-05-31",82.8871798283576
"21_6_2013-06-07",634.281546076455
"21_6_2013-06-14",634.281546076455
"21_6_2013-06-21",634.281546076455
"21_6_2013-06-28",634.281546076455
"21_6_2013-07-05",151.317423750242
"21_6_2013-07-12",151.317423750242
"21_6_2013-07-19",151.317423750242
"21_6_2013-07-26",151.317423750242
"21_7_2012-11-02",21988.0195151247
"21_7_2012-11-09",21988.0195151247
"21_7_2012-11-16",21988.0195151247
"21_7_2012-11-23",22451.0247386971
"21_7_2012-11-30",21988.0195151247
"21_7_2012-12-07",23995.0440575278
"21_7_2012-12-14",23995.0440575278
"21_7_2012-12-21",23995.0440575278
"21_7_2012-12-28",24458.0492811003
"21_7_2013-01-04",18653.2958246737
"21_7_2013-01-11",18653.2958246737
"21_7_2013-01-18",18653.2958246737
"21_7_2013-01-25",18653.2958246737
"21_7_2013-02-01",20495.7972302551
"21_7_2013-02-08",20958.8024538275
"21_7_2013-02-15",20495.7972302551
"21_7_2013-02-22",20495.7972302551
"21_7_2013-03-01",20043.4737842045
"21_7_2013-03-08",20043.4737842045
"21_7_2013-03-15",20043.4737842045
"21_7_2013-03-22",20043.4737842045
"21_7_2013-03-29",20043.4737842045
"21_7_2013-04-05",20234.2366468456
"21_7_2013-04-12",20234.2366468456
"21_7_2013-04-19",20234.2366468456
"21_7_2013-04-26",20234.2366468456
"21_7_2013-05-03",20297.0116472212
"21_7_2013-05-10",20297.0116472212
"21_7_2013-05-17",20297.0116472212
"21_7_2013-05-24",20297.0116472212
"21_7_2013-05-31",20297.0116472212
"21_7_2013-06-07",20848.4060134693
"21_7_2013-06-14",20848.4060134693
"21_7_2013-06-21",20848.4060134693
"21_7_2013-06-28",20848.4060134693
"21_7_2013-07-05",20365.4418911431
"21_7_2013-07-12",20365.4418911431
"21_7_2013-07-19",20365.4418911431
"21_7_2013-07-26",20365.4418911431
"21_8_2012-11-02",28018.0456192571
"21_8_2012-11-09",28018.0456192571
"21_8_2012-11-16",28018.0456192571
"21_8_2012-11-23",28481.0508428295
"21_8_2012-11-30",28018.0456192571
"21_8_2012-12-07",30025.0701616602
"21_8_2012-12-14",30025.0701616602
"21_8_2012-12-21",30025.0701616602
"21_8_2012-12-28",30488.0753852326
"21_8_2013-01-04",24683.3219288061
"21_8_2013-01-11",24683.3219288061
"21_8_2013-01-18",24683.3219288061
"21_8_2013-01-25",24683.3219288061
"21_8_2013-02-01",26525.8233343874
"21_8_2013-02-08",26988.8285579599
"21_8_2013-02-15",26525.8233343874
"21_8_2013-02-22",26525.8233343874
"21_8_2013-03-01",26073.4998883368
"21_8_2013-03-08",26073.4998883368
"21_8_2013-03-15",26073.4998883368
"21_8_2013-03-22",26073.4998883368
"21_8_2013-03-29",26073.4998883368
"21_8_2013-04-05",26264.262750978
"21_8_2013-04-12",26264.262750978
"21_8_2013-04-19",26264.262750978
"21_8_2013-04-26",26264.262750978
"21_8_2013-05-03",26327.0377513536
"21_8_2013-05-10",26327.0377513536
"21_8_2013-05-17",26327.0377513536
"21_8_2013-05-24",26327.0377513536
"21_8_2013-05-31",26327.0377513536
"21_8_2013-06-07",26878.4321176017
"21_8_2013-06-14",26878.4321176017
"21_8_2013-06-21",26878.4321176017
"21_8_2013-06-28",26878.4321176017
"21_8_2013-07-05",26395.4679952754
"21_8_2013-07-12",26395.4679952754
"21_8_2013-07-19",26395.4679952754
"21_8_2013-07-26",26395.4679952754
"21_9_2012-11-02",17879.3820584352
"21_9_2012-11-09",17879.3820584352
"21_9_2012-11-16",17879.3820584352
"21_9_2012-11-23",18342.3872820076
"21_9_2012-11-30",17879.3820584352
"21_9_2012-12-07",19886.4066008383
"21_9_2012-12-14",19886.4066008383
"21_9_2012-12-21",19886.4066008383
"21_9_2012-12-28",20349.4118244108
"21_9_2013-01-04",14544.6583679842
"21_9_2013-01-11",14544.6583679842
"21_9_2013-01-18",14544.6583679842
"21_9_2013-01-25",14544.6583679842
"21_9_2013-02-01",16387.1597735656
"21_9_2013-02-08",16850.164997138
"21_9_2013-02-15",16387.1597735656
"21_9_2013-02-22",16387.1597735656
"21_9_2013-03-01",15934.8363275149
"21_9_2013-03-08",15934.8363275149
"21_9_2013-03-15",15934.8363275149
"21_9_2013-03-22",15934.8363275149
"21_9_2013-03-29",15934.8363275149
"21_9_2013-04-05",16125.5991901561
"21_9_2013-04-12",16125.5991901561
"21_9_2013-04-19",16125.5991901561
"21_9_2013-04-26",16125.5991901561
"21_9_2013-05-03",16188.3741905317
"21_9_2013-05-10",16188.3741905317
"21_9_2013-05-17",16188.3741905317
"21_9_2013-05-24",16188.3741905317
"21_9_2013-05-31",16188.3741905317
"21_9_2013-06-07",16739.7685567798
"21_9_2013-06-14",16739.7685567798
"21_9_2013-06-21",16739.7685567798
"21_9_2013-06-28",16739.7685567798
"21_9_2013-07-05",16256.8044344536
"21_9_2013-07-12",16256.8044344536
"21_9_2013-07-19",16256.8044344536
"21_9_2013-07-26",16256.8044344536
"21_10_2012-11-02",16148.0544537365
"21_10_2012-11-09",16148.0544537365
"21_10_2012-11-16",16148.0544537365
"21_10_2012-11-23",16611.0596773089
"21_10_2012-11-30",16148.0544537365
"21_10_2012-12-07",18155.0789961396
"21_10_2012-12-14",18155.0789961396
"21_10_2012-12-21",18155.0789961396
"21_10_2012-12-28",18618.0842197121
"21_10_2013-01-04",12813.3307632855
"21_10_2013-01-11",12813.3307632855
"21_10_2013-01-18",12813.3307632855
"21_10_2013-01-25",12813.3307632855
"21_10_2013-02-01",14655.8321688669
"21_10_2013-02-08",15118.8373924393
"21_10_2013-02-15",14655.8321688669
"21_10_2013-02-22",14655.8321688669
"21_10_2013-03-01",14203.5087228162
"21_10_2013-03-08",14203.5087228162
"21_10_2013-03-15",14203.5087228162
"21_10_2013-03-22",14203.5087228162
"21_10_2013-03-29",14203.5087228162
"21_10_2013-04-05",14394.2715854574
"21_10_2013-04-12",14394.2715854574
"21_10_2013-04-19",14394.2715854574
"21_10_2013-04-26",14394.2715854574
"21_10_2013-05-03",14457.046585833
"21_10_2013-05-10",14457.046585833
"21_10_2013-05-17",14457.046585833
"21_10_2013-05-24",14457.046585833
"21_10_2013-05-31",14457.046585833
"21_10_2013-06-07",15008.4409520811
"21_10_2013-06-14",15008.4409520811
"21_10_2013-06-21",15008.4409520811
"21_10_2013-06-28",15008.4409520811
"21_10_2013-07-05",14525.4768297549
"21_10_2013-07-12",14525.4768297549
"21_10_2013-07-19",14525.4768297549
"21_10_2013-07-26",14525.4768297549
"21_11_2012-11-02",12330.5743121094
"21_11_2012-11-09",12330.5743121094
"21_11_2012-11-16",12330.5743121094
"21_11_2012-11-23",12793.5795356818
"21_11_2012-11-30",12330.5743121094
"21_11_2012-12-07",14337.5988545125
"21_11_2012-12-14",14337.5988545125
"21_11_2012-12-21",14337.5988545125
"21_11_2012-12-28",14800.604078085
"21_11_2013-01-04",8995.85062165841
"21_11_2013-01-11",8995.85062165841
"21_11_2013-01-18",8995.85062165841
"21_11_2013-01-25",8995.85062165841
"21_11_2013-02-01",10838.3520272398
"21_11_2013-02-08",11301.3572508122
"21_11_2013-02-15",10838.3520272398
"21_11_2013-02-22",10838.3520272398
"21_11_2013-03-01",10386.0285811891
"21_11_2013-03-08",10386.0285811891
"21_11_2013-03-15",10386.0285811891
"21_11_2013-03-22",10386.0285811891
"21_11_2013-03-29",10386.0285811891
"21_11_2013-04-05",10576.7914438303
"21_11_2013-04-12",10576.7914438303
"21_11_2013-04-19",10576.7914438303
"21_11_2013-04-26",10576.7914438303
"21_11_2013-05-03",10639.5664442059
"21_11_2013-05-10",10639.5664442059
"21_11_2013-05-17",10639.5664442059
"21_11_2013-05-24",10639.5664442059
"21_11_2013-05-31",10639.5664442059
"21_11_2013-06-07",11190.960810454
"21_11_2013-06-14",11190.960810454
"21_11_2013-06-21",11190.960810454
"21_11_2013-06-28",11190.960810454
"21_11_2013-07-05",10707.9966881278
"21_11_2013-07-12",10707.9966881278
"21_11_2013-07-19",10707.9966881278
"21_11_2013-07-26",10707.9966881278
"21_12_2012-11-02",1949.35384286557
"21_12_2012-11-09",1949.35384286557
"21_12_2012-11-16",1949.35384286557
"21_12_2012-11-23",2412.35906643802
"21_12_2012-11-30",1949.35384286557
"21_12_2012-12-07",3956.37838526871
"21_12_2012-12-14",3956.37838526871
"21_12_2012-12-21",3956.37838526871
"21_12_2012-12-28",4419.38360884116
"21_12_2013-01-04",-1385.36984758539
"21_12_2013-01-11",-1385.36984758539
"21_12_2013-01-18",-1385.36984758539
"21_12_2013-01-25",-1385.36984758539
"21_12_2013-02-01",457.131557995956
"21_12_2013-02-08",920.136781568405
"21_12_2013-02-15",457.131557995956
"21_12_2013-02-22",457.131557995956
"21_12_2013-03-01",4.80811194534863
"21_12_2013-03-08",4.80811194534863
"21_12_2013-03-15",4.80811194534863
"21_12_2013-03-22",4.80811194534863
"21_12_2013-03-29",4.80811194534863
"21_12_2013-04-05",195.57097458648
"21_12_2013-04-12",195.57097458648
"21_12_2013-04-19",195.57097458648
"21_12_2013-04-26",195.57097458648
"21_12_2013-05-03",258.345974962085
"21_12_2013-05-10",258.345974962085
"21_12_2013-05-17",258.345974962085
"21_12_2013-05-24",258.345974962085
"21_12_2013-05-31",258.345974962085
"21_12_2013-06-07",809.740341210182
"21_12_2013-06-14",809.740341210182
"21_12_2013-06-21",809.740341210182
"21_12_2013-06-28",809.740341210182
"21_12_2013-07-05",326.776218883969
"21_12_2013-07-12",326.776218883969
"21_12_2013-07-19",326.776218883969
"21_12_2013-07-26",326.776218883969
"21_13_2012-11-02",28490.5847365577
"21_13_2012-11-09",28490.5847365577
"21_13_2012-11-16",28490.5847365577
"21_13_2012-11-23",28953.5899601301
"21_13_2012-11-30",28490.5847365577
"21_13_2012-12-07",30497.6092789608
"21_13_2012-12-14",30497.6092789608
"21_13_2012-12-21",30497.6092789608
"21_13_2012-12-28",30960.6145025333
"21_13_2013-01-04",25155.8610461067
"21_13_2013-01-11",25155.8610461067
"21_13_2013-01-18",25155.8610461067
"21_13_2013-01-25",25155.8610461067
"21_13_2013-02-01",26998.362451688
"21_13_2013-02-08",27461.3676752605
"21_13_2013-02-15",26998.362451688
"21_13_2013-02-22",26998.362451688
"21_13_2013-03-01",26546.0390056374
"21_13_2013-03-08",26546.0390056374
"21_13_2013-03-15",26546.0390056374
"21_13_2013-03-22",26546.0390056374
"21_13_2013-03-29",26546.0390056374
"21_13_2013-04-05",26736.8018682786
"21_13_2013-04-12",26736.8018682786
"21_13_2013-04-19",26736.8018682786
"21_13_2013-04-26",26736.8018682786
"21_13_2013-05-03",26799.5768686542
"21_13_2013-05-10",26799.5768686542
"21_13_2013-05-17",26799.5768686542
"21_13_2013-05-24",26799.5768686542
"21_13_2013-05-31",26799.5768686542
"21_13_2013-06-07",27350.9712349023
"21_13_2013-06-14",27350.9712349023
"21_13_2013-06-21",27350.9712349023
"21_13_2013-06-28",27350.9712349023
"21_13_2013-07-05",26868.0071125761
"21_13_2013-07-12",26868.0071125761
"21_13_2013-07-19",26868.0071125761
"21_13_2013-07-26",26868.0071125761
"21_14_2012-11-02",12697.7481398244
"21_14_2012-11-09",12697.7481398244
