"Id","Weekly_Sales"
"28_28_2013-03-08",4149.51467658704
"28_28_2013-03-15",4080.14064313755
"28_28_2013-03-22",4092.80894489789
"28_28_2013-03-29",4106.68375158779
"28_28_2013-04-05",4112.11302377079
"28_28_2013-04-12",4117.24066972141
"28_28_2013-04-19",4183.9000670794
"28_28_2013-04-26",4144.9902831012
"28_28_2013-05-03",4210.74480176203
"28_28_2013-05-10",4205.31552957902
"28_28_2013-05-17",4169.12038169233
"28_28_2013-05-24",4161.27809965021
"28_28_2013-05-31",4163.08785704455
"28_28_2013-06-07",4175.15290634011
"28_28_2013-06-14",4180.58217852312
"28_28_2013-06-21",4182.09030968506
"28_28_2013-06-28",4177.56591619922
"28_28_2013-07-05",4186.01145070612
"28_28_2013-07-12",4190.83747042435
"28_28_2013-07-19",4164.89761443888
"28_28_2013-07-26",4152.22931267854
"28_29_2012-11-02",7545.83389629131
"28_29_2012-11-09",7590.47457868489
"28_29_2012-11-16",7625.76484787441
"28_29_2012-11-23",7648.3868153036
"28_29_2012-11-30",7702.07628466885
"28_29_2012-12-07",7675.83480245101
"28_29_2012-12-14",7736.46167516121
"28_29_2012-12-21",7758.78201635801
"28_29_2012-12-28",7732.54053414015
"28_29_2013-01-04",7723.49174716848
"28_29_2013-01-11",7713.83970773203
"28_29_2013-01-18",7712.93482903487
"28_29_2013-01-25",7775.6730853718
"28_29_2013-02-01",7696.34538625346
"28_29_2013-02-08",7637.52827093759
"28_29_2013-02-15",7598.61848695939
"28_29_2013-02-22",7566.34448009376
"28_29_2013-03-01",7542.81763396741
"28_29_2013-03-08",7613.69979857885
"28_29_2013-03-15",7544.32576512936
"28_29_2013-03-22",7556.9940668897
"28_29_2013-03-29",7570.8688735796
"28_29_2013-04-05",7576.2981457626
"28_29_2013-04-12",7581.42579171321
"28_29_2013-04-19",7648.08518907121
"28_29_2013-04-26",7609.17540509301
"28_29_2013-05-03",7674.92992375384
"28_29_2013-05-10",7669.50065157083
"28_29_2013-05-17",7633.30550368414
"28_29_2013-05-24",7625.46322164202
"28_29_2013-05-31",7627.27297903636
"28_29_2013-06-07",7639.33802833192
"28_29_2013-06-14",7644.76730051493
"28_29_2013-06-21",7646.27543167687
"28_29_2013-06-28",7641.75103819104
"28_29_2013-07-05",7650.19657269793
"28_29_2013-07-12",7655.02259241616
"28_29_2013-07-19",7629.08273643069
"28_29_2013-07-26",7616.41443467035
"28_30_2012-11-02",5967.53270623132
"28_30_2012-11-09",6012.1733886249
"28_30_2012-11-16",6047.46365781443
"28_30_2012-11-23",6070.08562524361
"28_30_2012-11-30",6123.77509460887
"28_30_2012-12-07",6097.53361239102
"28_30_2012-12-14",6158.16048510123
"28_30_2012-12-21",6180.48082629802
"28_30_2012-12-28",6154.23934408017
"28_30_2013-01-04",6145.1905571085
"28_30_2013-01-11",6135.53851767204
"28_30_2013-01-18",6134.63363897488
"28_30_2013-01-25",6197.37189531181
"28_30_2013-02-01",6118.04419619348
"28_30_2013-02-08",6059.22708087761
"28_30_2013-02-15",6020.31729689941
"28_30_2013-02-22",5988.04329003377
"28_30_2013-03-01",5964.51644390743
"28_30_2013-03-08",6035.39860851887
"28_30_2013-03-15",5966.02457506937
"28_30_2013-03-22",5978.69287682971
"28_30_2013-03-29",5992.56768351961
"28_30_2013-04-05",5997.99695570262
"28_30_2013-04-12",6003.12460165323
"28_30_2013-04-19",6069.78399901123
"28_30_2013-04-26",6030.87421503303
"28_30_2013-05-03",6096.62873369385
"28_30_2013-05-10",6091.19946151085
"28_30_2013-05-17",6055.00431362416
"28_30_2013-05-24",6047.16203158204
"28_30_2013-05-31",6048.97178897638
"28_30_2013-06-07",6061.03683827194
"28_30_2013-06-14",6066.46611045494
"28_30_2013-06-21",6067.97424161689
"28_30_2013-06-28",6063.44984813105
"28_30_2013-07-05",6071.89538263794
"28_30_2013-07-12",6076.72140235617
"28_30_2013-07-19",6050.78154637071
"28_30_2013-07-26",6038.11324461036
"28_31_2012-11-02",5717.81763663133
"28_31_2012-11-09",5762.45831902491
"28_31_2012-11-16",5797.74858821444
"28_31_2012-11-23",5820.37055564362
"28_31_2012-11-30",5874.06002500888
"28_31_2012-12-07",5847.81854279103
"28_31_2012-12-14",5908.44541550124
"28_31_2012-12-21",5930.76575669803
"28_31_2012-12-28",5904.52427448018
"28_31_2013-01-04",5895.47548750851
"28_31_2013-01-11",5885.82344807205
"28_31_2013-01-18",5884.91856937489
"28_31_2013-01-25",5947.65682571182
"28_31_2013-02-01",5868.32912659349
"28_31_2013-02-08",5809.51201127762
"28_31_2013-02-15",5770.60222729942
"28_31_2013-02-22",5738.32822043378
"28_31_2013-03-01",5714.80137430744
"28_31_2013-03-08",5785.68353891887
"28_31_2013-03-15",5716.30950546938
"28_31_2013-03-22",5728.97780722972
"28_31_2013-03-29",5742.85261391962
"28_31_2013-04-05",5748.28188610263
"28_31_2013-04-12",5753.40953205324
"28_31_2013-04-19",5820.06892941123
"28_31_2013-04-26",5781.15914543304
"28_31_2013-05-03",5846.91366409386
"28_31_2013-05-10",5841.48439191086
"28_31_2013-05-17",5805.28924402417
"28_31_2013-05-24",5797.44696198205
"28_31_2013-05-31",5799.25671937639
"28_31_2013-06-07",5811.32176867195
"28_31_2013-06-14",5816.75104085495
"28_31_2013-06-21",5818.2591720169
"28_31_2013-06-28",5813.73477853106
"28_31_2013-07-05",5822.18031303795
"28_31_2013-07-12",5827.00633275618
"28_31_2013-07-19",5801.06647677072
"28_31_2013-07-26",5788.39817501037
"28_32_2012-11-02",10077.2491799632
"28_32_2012-11-09",10121.8898623568
"28_32_2012-11-16",10157.1801315463
"28_32_2012-11-23",10179.8020989755
"28_32_2012-11-30",10233.4915683407
"28_32_2012-12-07",10207.2500861229
"28_32_2012-12-14",10267.8769588331
"28_32_2012-12-21",10290.1973000299
"28_32_2012-12-28",10263.955817812
"28_32_2013-01-04",10254.9070308404
"28_32_2013-01-11",10245.2549914039
"28_32_2013-01-18",10244.3501127067
"28_32_2013-01-25",10307.0883690437
"28_32_2013-02-01",10227.7606699253
"28_32_2013-02-08",10168.9435546095
"28_32_2013-02-15",10130.0337706313
"28_32_2013-02-22",10097.7597637656
"28_32_2013-03-01",10074.2329176393
"28_32_2013-03-08",10145.1150822507
"28_32_2013-03-15",10075.7410488012
"28_32_2013-03-22",10088.4093505616
"28_32_2013-03-29",10102.2841572515
"28_32_2013-04-05",10107.7134294345
"28_32_2013-04-12",10112.8410753851
"28_32_2013-04-19",10179.5004727431
"28_32_2013-04-26",10140.5906887649
"28_32_2013-05-03",10206.3452074257
"28_32_2013-05-10",10200.9159352427
"28_32_2013-05-17",10164.720787356
"28_32_2013-05-24",10156.8785053139
"28_32_2013-05-31",10158.6882627082
"28_32_2013-06-07",10170.7533120038
"28_32_2013-06-14",10176.1825841868
"28_32_2013-06-21",10177.6907153487
"28_32_2013-06-28",10173.1663218629
"28_32_2013-07-05",10181.6118563698
"28_32_2013-07-12",10186.437876088
"28_32_2013-07-19",10160.4980201026
"28_32_2013-07-26",10147.8297183422
"28_33_2012-11-02",8574.20195328767
"28_33_2012-11-09",8618.84263568125
"28_33_2012-11-16",8654.13290487077
"28_33_2012-11-23",8676.75487229996
"28_33_2012-11-30",8730.44434166522
"28_33_2012-12-07",8704.20285944737
"28_33_2012-12-14",8764.82973215758
"28_33_2012-12-21",8787.15007335437
"28_33_2012-12-28",8760.90859113651
"28_33_2013-01-04",8751.85980416485
"28_33_2013-01-11",8742.20776472839
"28_33_2013-01-18",8741.30288603123
"28_33_2013-01-25",8804.04114236816
"28_33_2013-02-01",8724.71344324982
"28_33_2013-02-08",8665.89632793395
"28_33_2013-02-15",8626.98654395576
"28_33_2013-02-22",8594.71253709012
"28_33_2013-03-01",8571.18569096377
"28_33_2013-03-08",8642.06785557521
"28_33_2013-03-15",8572.69382212572
"28_33_2013-03-22",8585.36212388606
"28_33_2013-03-29",8599.23693057596
"28_33_2013-04-05",8604.66620275896
"28_33_2013-04-12",8609.79384870958
"28_33_2013-04-19",8676.45324606757
"28_33_2013-04-26",8637.54346208937
"28_33_2013-05-03",8703.2979807502
"28_33_2013-05-10",8697.86870856719
"28_33_2013-05-17",8661.6735606805
"28_33_2013-05-24",8653.83127863838
"28_33_2013-05-31",8655.64103603272
"28_33_2013-06-07",8667.70608532828
"28_33_2013-06-14",8673.13535751129
"28_33_2013-06-21",8674.64348867323
"28_33_2013-06-28",8670.1190951874
"28_33_2013-07-05",8678.56462969429
"28_33_2013-07-12",8683.39064941252
"28_33_2013-07-19",8657.45079342705
"28_33_2013-07-26",8644.78249166671
"28_34_2012-11-02",17565.1842619178
"28_34_2012-11-09",17609.8249443113
"28_34_2012-11-16",17645.1152135009
"28_34_2012-11-23",17667.73718093
"28_34_2012-11-30",17721.4266502953
"28_34_2012-12-07",17695.1851680775
"28_34_2012-12-14",17755.8120407877
"28_34_2012-12-21",17778.1323819845
"28_34_2012-12-28",17751.8908997666
"28_34_2013-01-04",17742.8421127949
"28_34_2013-01-11",17733.1900733585
"28_34_2013-01-18",17732.2851946613
"28_34_2013-01-25",17795.0234509983
"28_34_2013-02-01",17715.6957518799
"28_34_2013-02-08",17656.878636564
"28_34_2013-02-15",17617.9688525858
"28_34_2013-02-22",17585.6948457202
"28_34_2013-03-01",17562.1679995939
"28_34_2013-03-08",17633.0501642053
"28_34_2013-03-15",17563.6761307558
"28_34_2013-03-22",17576.3444325162
"28_34_2013-03-29",17590.219239206
"28_34_2013-04-05",17595.6485113891
"28_34_2013-04-12",17600.7761573397
"28_34_2013-04-19",17667.4355546977
"28_34_2013-04-26",17628.5257707195
"28_34_2013-05-03",17694.2802893803
"28_34_2013-05-10",17688.8510171973
"28_34_2013-05-17",17652.6558693106
"28_34_2013-05-24",17644.8135872685
"28_34_2013-05-31",17646.6233446628
"28_34_2013-06-07",17658.6883939584
"28_34_2013-06-14",17664.1176661414
"28_34_2013-06-21",17665.6257973033
"28_34_2013-06-28",17661.1014038175
"28_34_2013-07-05",17669.5469383244
"28_34_2013-07-12",17674.3729580426
"28_34_2013-07-19",17648.4331020571
"28_34_2013-07-26",17635.7648002968
"28_35_2012-11-02",4788.40474951929
"28_35_2012-11-09",4833.04543191287
"28_35_2012-11-16",4868.3357011024
"28_35_2012-11-23",4890.95766853158
"28_35_2012-11-30",4944.64713789684
"28_35_2012-12-07",4918.40565567899
"28_35_2012-12-14",4979.0325283892
"28_35_2012-12-21",5001.35286958599
"28_35_2012-12-28",4975.11138736814
"28_35_2013-01-04",4966.06260039647
"28_35_2013-01-11",4956.41056096001
"28_35_2013-01-18",4955.50568226285
"28_35_2013-01-25",5018.24393859978
"28_35_2013-02-01",4938.91623948145
"28_35_2013-02-08",4880.09912416558
"28_35_2013-02-15",4841.18934018738
"28_35_2013-02-22",4808.91533332175
"28_35_2013-03-01",4785.3884871954
"28_35_2013-03-08",4856.27065180684
"28_35_2013-03-15",4786.89661835734
"28_35_2013-03-22",4799.56492011768
"28_35_2013-03-29",4813.43972680758
"28_35_2013-04-05",4818.86899899059
"28_35_2013-04-12",4823.9966449412
"28_35_2013-04-19",4890.6560422992
"28_35_2013-04-26",4851.746258321
"28_35_2013-05-03",4917.50077698182
"28_35_2013-05-10",4912.07150479882
"28_35_2013-05-17",4875.87635691213
"28_35_2013-05-24",4868.03407487001
"28_35_2013-05-31",4869.84383226435
"28_35_2013-06-07",4881.90888155991
"28_35_2013-06-14",4887.33815374291
"28_35_2013-06-21",4888.84628490486
"28_35_2013-06-28",4884.32189141902
"28_35_2013-07-05",4892.76742592591
"28_35_2013-07-12",4897.59344564414
"28_35_2013-07-19",4871.65358965868
"28_35_2013-07-26",4858.98528789833
"28_36_2012-11-02",3885.11789671965
"28_36_2012-11-09",3929.75857911323
"28_36_2012-11-16",3965.04884830275
"28_36_2012-11-23",3987.67081573194
"28_36_2012-11-30",4041.36028509719
"28_36_2012-12-07",4015.11880287935
"28_36_2012-12-14",4075.74567558955
"28_36_2012-12-21",4098.06601678635
"28_36_2012-12-28",4071.82453456849
"28_36_2013-01-04",4062.77574759682
"28_36_2013-01-11",4053.12370816037
"28_36_2013-01-18",4052.21882946321
"28_36_2013-01-25",4114.95708580014
"28_36_2013-02-01",4035.6293866818
"28_36_2013-02-08",3976.81227136593
"28_36_2013-02-15",3937.90248738773
"28_36_2013-02-22",3905.6284805221
"28_36_2013-03-01",3882.10163439575
"28_36_2013-03-08",3952.98379900719
"28_36_2013-03-15",3883.60976555769
"28_36_2013-03-22",3896.27806731804
"28_36_2013-03-29",3910.15287400794
"28_36_2013-04-05",3915.58214619094
"28_36_2013-04-12",3920.70979214155
"28_36_2013-04-19",3987.36918949955
"28_36_2013-04-26",3948.45940552135
"28_36_2013-05-03",4014.21392418218
"28_36_2013-05-10",4008.78465199917
"28_36_2013-05-17",3972.58950411248
"28_36_2013-05-24",3964.74722207036
"28_36_2013-05-31",3966.5569794647
"28_36_2013-06-07",3978.62202876026
"28_36_2013-06-14",3984.05130094327
"28_36_2013-06-21",3985.55943210521
"28_36_2013-06-28",3981.03503861937
"28_36_2013-07-05",3989.48057312627
"28_36_2013-07-12",3994.3065928445
"28_36_2013-07-19",3968.36673685903
"28_36_2013-07-26",3955.69843509869
"28_37_2012-11-02",892.641916304009
"28_37_2012-11-09",937.282598697593
"28_37_2012-11-16",972.572867887114
"28_37_2012-11-23",995.194835316301
"28_37_2012-11-30",1048.88430468156
"28_37_2012-12-07",1022.64282246371
"28_37_2012-12-14",1083.26969517392
"28_37_2012-12-21",1105.59003637071
"28_37_2012-12-28",1079.34855415286
"28_37_2013-01-04",1070.29976718119
"28_37_2013-01-11",1060.64772774473
"28_37_2013-01-18",1059.74284904757
"28_37_2013-01-25",1122.4811053845
"28_37_2013-02-01",1043.15340626617
"28_37_2013-02-08",984.336290950296
"28_37_2013-02-15",945.426506972098
"28_37_2013-02-22",913.152500106463
"28_37_2013-03-01",889.625653980116
"28_37_2013-03-08",960.507818591553
"28_37_2013-03-15",891.133785142059
"28_37_2013-03-22",903.802086902402
"28_37_2013-03-29",917.6768935923
"28_37_2013-04-05",923.106165775307
"28_37_2013-04-12",928.233811725918
"28_37_2013-04-19",994.893209083914
"28_37_2013-04-26",955.983425105716
"28_37_2013-05-03",1021.73794376654
"28_37_2013-05-10",1016.30867158354
"28_37_2013-05-17",980.113523696846
"28_37_2013-05-24",972.271241654727
"28_37_2013-05-31",974.080999049065
"28_37_2013-06-07",986.146048344627
"28_37_2013-06-14",991.575320527633
"28_37_2013-06-21",993.083451689576
"28_37_2013-06-28",988.559058203739
"28_37_2013-07-05",997.004592710632
"28_37_2013-07-12",1001.83061242886
"28_37_2013-07-19",975.890756443395
"28_37_2013-07-26",963.222454683052
"28_38_2012-11-02",65185.965700143
"28_38_2012-11-09",65230.6063825366
"28_38_2012-11-16",65265.8966517262
"28_38_2012-11-23",65288.5186191553
"28_38_2012-11-30",65342.2080885206
"28_38_2012-12-07",65315.9666063027
"28_38_2012-12-14",65376.5934790129
"28_38_2012-12-21",65398.9138202097
"28_38_2012-12-28",65372.6723379919
"28_38_2013-01-04",65363.6235510202
"28_38_2013-01-11",65353.9715115838
"28_38_2013-01-18",65353.0666328866
"28_38_2013-01-25",65415.8048892235
"28_38_2013-02-01",65336.4771901052
"28_38_2013-02-08",65277.6600747893
"28_38_2013-02-15",65238.7502908111
"28_38_2013-02-22",65206.4762839455
"28_38_2013-03-01",65182.9494378192
"28_38_2013-03-08",65253.8316024306
"28_38_2013-03-15",65184.4575689811
"28_38_2013-03-22",65197.1258707414
"28_38_2013-03-29",65211.0006774313
"28_38_2013-04-05",65216.4299496143
"28_38_2013-04-12",65221.5575955649
"28_38_2013-04-19",65288.2169929229
"28_38_2013-04-26",65249.3072089447
"28_38_2013-05-03",65315.0617276056
"28_38_2013-05-10",65309.6324554226
"28_38_2013-05-17",65273.4373075359
"28_38_2013-05-24",65265.5950254938
"28_38_2013-05-31",65267.4047828881
"28_38_2013-06-07",65279.4698321837
"28_38_2013-06-14",65284.8991043667
"28_38_2013-06-21",65286.4072355286
"28_38_2013-06-28",65281.8828420428
"28_38_2013-07-05",65290.3283765497
"28_38_2013-07-12",65295.1543962679
"28_38_2013-07-19",65269.2145402824
"28_38_2013-07-26",65256.5462385221
"28_40_2012-11-02",48996.0488594262
"28_40_2012-11-09",49040.6895418198
"28_40_2012-11-16",49075.9798110093
"28_40_2012-11-23",49098.6017784385
"28_40_2012-11-30",49152.2912478037
"28_40_2012-12-07",49126.0497655859
"28_40_2012-12-14",49186.6766382961
"28_40_2012-12-21",49208.9969794929
"28_40_2012-12-28",49182.755497275
"28_40_2013-01-04",49173.7067103034
"28_40_2013-01-11",49164.0546708669
"28_40_2013-01-18",49163.1497921697
"28_40_2013-01-25",49225.8880485067
"28_40_2013-02-01",49146.5603493883
"28_40_2013-02-08",49087.7432340725
"28_40_2013-02-15",49048.8334500943
"28_40_2013-02-22",49016.5594432286
"28_40_2013-03-01",48993.0325971023
"28_40_2013-03-08",49063.9147617137
"28_40_2013-03-15",48994.5407282642
"28_40_2013-03-22",49007.2090300246
"28_40_2013-03-29",49021.0838367145
"28_40_2013-04-05",49026.5131088975
"28_40_2013-04-12",49031.6407548481
"28_40_2013-04-19",49098.3001522061
"28_40_2013-04-26",49059.3903682279
"28_40_2013-05-03",49125.1448868887
"28_40_2013-05-10",49119.7156147057
"28_40_2013-05-17",49083.520466819
"28_40_2013-05-24",49075.6781847769
"28_40_2013-05-31",49077.4879421712
"28_40_2013-06-07",49089.5529914668
"28_40_2013-06-14",49094.9822636498
"28_40_2013-06-21",49096.4903948117
"28_40_2013-06-28",49091.9660013259
"28_40_2013-07-05",49100.4115358328
"28_40_2013-07-12",49105.237555551
"28_40_2013-07-19",49079.2976995656
"28_40_2013-07-26",49066.6293978052
"28_41_2012-11-02",4125.80949935086
"28_41_2012-11-09",4170.45018174444
"28_41_2012-11-16",4205.74045093396
"28_41_2012-11-23",4228.36241836315
"28_41_2012-11-30",4282.05188772841
"28_41_2012-12-07",4255.81040551056
"28_41_2012-12-14",4316.43727822077
"28_41_2012-12-21",4338.75761941756
"28_41_2012-12-28",4312.51613719971
"28_41_2013-01-04",4303.46735022804
"28_41_2013-01-11",4293.81531079158
"28_41_2013-01-18",4292.91043209442
"28_41_2013-01-25",4355.64868843135
"28_41_2013-02-01",4276.32098931302
"28_41_2013-02-08",4217.50387399715
"28_41_2013-02-15",4178.59409001895
"28_41_2013-02-22",4146.32008315331
"28_41_2013-03-01",4122.79323702697
"28_41_2013-03-08",4193.6754016384
"28_41_2013-03-15",4124.30136818891
"28_41_2013-03-22",4136.96966994925
"28_41_2013-03-29",4150.84447663915
"28_41_2013-04-05",4156.27374882216
"28_41_2013-04-12",4161.40139477277
"28_41_2013-04-19",4228.06079213076
"28_41_2013-04-26",4189.15100815257
"28_41_2013-05-03",4254.90552681339
"28_41_2013-05-10",4249.47625463039
"28_41_2013-05-17",4213.2811067437
"28_41_2013-05-24",4205.43882470158
"28_41_2013-05-31",4207.24858209592
"28_41_2013-06-07",4219.31363139148
"28_41_2013-06-14",4224.74290357448
"28_41_2013-06-21",4226.25103473643
"28_41_2013-06-28",4221.72664125059
"28_41_2013-07-05",4230.17217575748
"28_41_2013-07-12",4234.99819547571
"28_41_2013-07-19",4209.05833949025
"28_41_2013-07-26",4196.3900377299
"28_42_2012-11-02",9216.49841094255
"28_42_2012-11-09",9261.13909333613
"28_42_2012-11-16",9296.42936252565
"28_42_2012-11-23",9319.05132995484
"28_42_2012-11-30",9372.7407993201
"28_42_2012-12-07",9346.49931710225
"28_42_2012-12-14",9407.12618981246
"28_42_2012-12-21",9429.44653100925
"28_42_2012-12-28",9403.20504879139
"28_42_2013-01-04",9394.15626181973
"28_42_2013-01-11",9384.50422238327
"28_42_2013-01-18",9383.59934368611
"28_42_2013-01-25",9446.33760002304
"28_42_2013-02-01",9367.0099009047
"28_42_2013-02-08",9308.19278558883
"28_42_2013-02-15",9269.28300161064
"28_42_2013-02-22",9237.008994745
"28_42_2013-03-01",9213.48214861865
"28_42_2013-03-08",9284.36431323009
"28_42_2013-03-15",9214.9902797806
"28_42_2013-03-22",9227.65858154094
"28_42_2013-03-29",9241.53338823084
"28_42_2013-04-05",9246.96266041384
"28_42_2013-04-12",9252.09030636446
"28_42_2013-04-19",9318.74970372245
"28_42_2013-04-26",9279.83991974425
"28_42_2013-05-03",9345.59443840508
"28_42_2013-05-10",9340.16516622207
"28_42_2013-05-17",9303.97001833538
"28_42_2013-05-24",9296.12773629327
"28_42_2013-05-31",9297.9374936876
"28_42_2013-06-07",9310.00254298316
"28_42_2013-06-14",9315.43181516617
"28_42_2013-06-21",9316.93994632811
"28_42_2013-06-28",9312.41555284228
"28_42_2013-07-05",9320.86108734917
"28_42_2013-07-12",9325.6871070674
"28_42_2013-07-19",9299.74725108193
"28_42_2013-07-26",9287.07894932159
"28_44_2012-11-02",6916.8911007411
"28_44_2012-11-09",6961.53178313468
"28_44_2012-11-16",6996.8220523242
"28_44_2012-11-23",7019.44401975339
"28_44_2012-11-30",7073.13348911865
"28_44_2012-12-07",7046.8920069008
"28_44_2012-12-14",7107.518879611
"28_44_2012-12-21",7129.8392208078
"28_44_2012-12-28",7103.59773858994
"28_44_2013-01-04",7094.54895161827
"28_44_2013-01-11",7084.89691218182
"28_44_2013-01-18",7083.99203348466
"28_44_2013-01-25",7146.73028982159
"28_44_2013-02-01",7067.40259070325
"28_44_2013-02-08",7008.58547538738
"28_44_2013-02-15",6969.67569140919
"28_44_2013-02-22",6937.40168454355
"28_44_2013-03-01",6913.8748384172
"28_44_2013-03-08",6984.75700302864
"28_44_2013-03-15",6915.38296957915
"28_44_2013-03-22",6928.05127133949
"28_44_2013-03-29",6941.92607802939
"28_44_2013-04-05",6947.3553502124
"28_44_2013-04-12",6952.48299616301
"28_44_2013-04-19",7019.142393521
"28_44_2013-04-26",6980.2326095428
