"Id","Weekly_Sales"
"20_25_2013-04-12",13688.1396171972
"20_25_2013-04-19",13688.1396171972
"20_25_2013-04-26",13688.1396171972
"20_25_2013-05-03",13886.7599918458
"20_25_2013-05-10",13886.7599918458
"20_25_2013-05-17",13886.7599918458
"20_25_2013-05-24",13886.7599918458
"20_25_2013-05-31",13886.7599918458
"20_25_2013-06-07",14085.3803664944
"20_25_2013-06-14",14085.3803664944
"20_25_2013-06-21",14085.3803664944
"20_25_2013-06-28",14085.3803664944
"20_25_2013-07-05",14284.000741143
"20_25_2013-07-12",14284.000741143
"20_25_2013-07-19",14284.000741143
"20_25_2013-07-26",14284.000741143
"20_26_2012-11-02",15190.3089334687
"20_26_2012-11-09",15190.3089334687
"20_26_2012-11-16",15190.3089334687
"20_26_2012-11-23",15190.3089334687
"20_26_2012-11-30",15190.3089334687
"20_26_2012-12-07",15388.9293081173
"20_26_2012-12-14",15388.9293081173
"20_26_2012-12-21",15388.9293081173
"20_26_2012-12-28",15388.9293081173
"20_26_2013-01-04",13204.1051869826
"20_26_2013-01-11",13204.1051869826
"20_26_2013-01-18",13204.1051869826
"20_26_2013-01-25",13204.1051869826
"20_26_2013-02-01",13402.7255616312
"20_26_2013-02-08",13402.7255616312
"20_26_2013-02-15",13402.7255616312
"20_26_2013-02-22",13402.7255616312
"20_26_2013-03-01",13601.3459362798
"20_26_2013-03-08",13601.3459362798
"20_26_2013-03-15",13601.3459362798
"20_26_2013-03-22",13601.3459362798
"20_26_2013-03-29",13601.3459362798
"20_26_2013-04-05",13799.9663109284
"20_26_2013-04-12",13799.9663109284
"20_26_2013-04-19",13799.9663109284
"20_26_2013-04-26",13799.9663109284
"20_26_2013-05-03",13998.586685577
"20_26_2013-05-10",13998.586685577
"20_26_2013-05-17",13998.586685577
"20_26_2013-05-24",13998.586685577
"20_26_2013-05-31",13998.586685577
"20_26_2013-06-07",14197.2070602256
"20_26_2013-06-14",14197.2070602256
"20_26_2013-06-21",14197.2070602256
"20_26_2013-06-28",14197.2070602256
"20_26_2013-07-05",14395.8274348742
"20_26_2013-07-12",14395.8274348742
"20_26_2013-07-19",14395.8274348742
"20_26_2013-07-26",14395.8274348742
"20_27_2012-11-02",15302.1356271999
"20_27_2012-11-09",15302.1356271999
"20_27_2012-11-16",15302.1356271999
"20_27_2012-11-23",15302.1356271999
"20_27_2012-11-30",15302.1356271999
"20_27_2012-12-07",15500.7560018485
"20_27_2012-12-14",15500.7560018485
"20_27_2012-12-21",15500.7560018485
"20_27_2012-12-28",15500.7560018485
"20_27_2013-01-04",13315.9318807138
"20_27_2013-01-11",13315.9318807138
"20_27_2013-01-18",13315.9318807138
"20_27_2013-01-25",13315.9318807138
"20_27_2013-02-01",13514.5522553624
"20_27_2013-02-08",13514.5522553624
"20_27_2013-02-15",13514.5522553624
"20_27_2013-02-22",13514.5522553624
"20_27_2013-03-01",13713.172630011
"20_27_2013-03-08",13713.172630011
"20_27_2013-03-15",13713.172630011
"20_27_2013-03-22",13713.172630011
"20_27_2013-03-29",13713.172630011
"20_27_2013-04-05",13911.7930046596
"20_27_2013-04-12",13911.7930046596
"20_27_2013-04-19",13911.7930046596
"20_27_2013-04-26",13911.7930046596
"20_27_2013-05-03",14110.4133793082
"20_27_2013-05-10",14110.4133793082
"20_27_2013-05-17",14110.4133793082
"20_27_2013-05-24",14110.4133793082
"20_27_2013-05-31",14110.4133793082
"20_27_2013-06-07",14309.0337539568
"20_27_2013-06-14",14309.0337539568
"20_27_2013-06-21",14309.0337539568
"20_27_2013-06-28",14309.0337539568
"20_27_2013-07-05",14507.6541286055
"20_27_2013-07-12",14507.6541286055
"20_27_2013-07-19",14507.6541286055
"20_27_2013-07-26",14507.6541286055
"20_28_2012-11-02",15413.9623209311
"20_28_2012-11-09",15413.9623209311
"20_28_2012-11-16",15413.9623209311
"20_28_2012-11-23",15413.9623209311
"20_28_2012-11-30",15413.9623209311
"20_28_2012-12-07",15612.5826955797
"20_28_2012-12-14",15612.5826955797
"20_28_2012-12-21",15612.5826955797
"20_28_2012-12-28",15612.5826955797
"20_28_2013-01-04",13427.758574445
"20_28_2013-01-11",13427.758574445
"20_28_2013-01-18",13427.758574445
"20_28_2013-01-25",13427.758574445
"20_28_2013-02-01",13626.3789490936
"20_28_2013-02-08",13626.3789490936
"20_28_2013-02-15",13626.3789490936
"20_28_2013-02-22",13626.3789490936
"20_28_2013-03-01",13824.9993237422
"20_28_2013-03-08",13824.9993237422
"20_28_2013-03-15",13824.9993237422
"20_28_2013-03-22",13824.9993237422
"20_28_2013-03-29",13824.9993237422
"20_28_2013-04-05",14023.6196983908
"20_28_2013-04-12",14023.6196983908
"20_28_2013-04-19",14023.6196983908
"20_28_2013-04-26",14023.6196983908
"20_28_2013-05-03",14222.2400730394
"20_28_2013-05-10",14222.2400730394
"20_28_2013-05-17",14222.2400730394
"20_28_2013-05-24",14222.2400730394
"20_28_2013-05-31",14222.2400730394
"20_28_2013-06-07",14420.8604476881
"20_28_2013-06-14",14420.8604476881
"20_28_2013-06-21",14420.8604476881
"20_28_2013-06-28",14420.8604476881
"20_28_2013-07-05",14619.4808223367
"20_28_2013-07-12",14619.4808223367
"20_28_2013-07-19",14619.4808223367
"20_28_2013-07-26",14619.4808223367
"20_29_2012-11-02",15525.7890146623
"20_29_2012-11-09",15525.7890146623
"20_29_2012-11-16",15525.7890146623
"20_29_2012-11-23",15525.7890146623
"20_29_2012-11-30",15525.7890146623
"20_29_2012-12-07",15724.409389311
"20_29_2012-12-14",15724.409389311
"20_29_2012-12-21",15724.409389311
"20_29_2012-12-28",15724.409389311
"20_29_2013-01-04",13539.5852681762
"20_29_2013-01-11",13539.5852681762
"20_29_2013-01-18",13539.5852681762
"20_29_2013-01-25",13539.5852681762
"20_29_2013-02-01",13738.2056428248
"20_29_2013-02-08",13738.2056428248
"20_29_2013-02-15",13738.2056428248
"20_29_2013-02-22",13738.2056428248
"20_29_2013-03-01",13936.8260174734
"20_29_2013-03-08",13936.8260174734
"20_29_2013-03-15",13936.8260174734
"20_29_2013-03-22",13936.8260174734
"20_29_2013-03-29",13936.8260174734
"20_29_2013-04-05",14135.4463921221
"20_29_2013-04-12",14135.4463921221
"20_29_2013-04-19",14135.4463921221
"20_29_2013-04-26",14135.4463921221
"20_29_2013-05-03",14334.0667667707
"20_29_2013-05-10",14334.0667667707
"20_29_2013-05-17",14334.0667667707
"20_29_2013-05-24",14334.0667667707
"20_29_2013-05-31",14334.0667667707
"20_29_2013-06-07",14532.6871414193
"20_29_2013-06-14",14532.6871414193
"20_29_2013-06-21",14532.6871414193
"20_29_2013-06-28",14532.6871414193
"20_29_2013-07-05",14731.3075160679
"20_29_2013-07-12",14731.3075160679
"20_29_2013-07-19",14731.3075160679
"20_29_2013-07-26",14731.3075160679
"20_30_2012-11-02",15637.6157083936
"20_30_2012-11-09",15637.6157083936
"20_30_2012-11-16",15637.6157083936
"20_30_2012-11-23",15637.6157083936
"20_30_2012-11-30",15637.6157083936
"20_30_2012-12-07",15836.2360830422
"20_30_2012-12-14",15836.2360830422
"20_30_2012-12-21",15836.2360830422
"20_30_2012-12-28",15836.2360830422
"20_30_2013-01-04",13651.4119619074
"20_30_2013-01-11",13651.4119619074
"20_30_2013-01-18",13651.4119619074
"20_30_2013-01-25",13651.4119619074
"20_30_2013-02-01",13850.0323365561
"20_30_2013-02-08",13850.0323365561
"20_30_2013-02-15",13850.0323365561
"20_30_2013-02-22",13850.0323365561
"20_30_2013-03-01",14048.6527112047
"20_30_2013-03-08",14048.6527112047
"20_30_2013-03-15",14048.6527112047
"20_30_2013-03-22",14048.6527112047
"20_30_2013-03-29",14048.6527112047
"20_30_2013-04-05",14247.2730858533
"20_30_2013-04-12",14247.2730858533
"20_30_2013-04-19",14247.2730858533
"20_30_2013-04-26",14247.2730858533
"20_30_2013-05-03",14445.8934605019
"20_30_2013-05-10",14445.8934605019
"20_30_2013-05-17",14445.8934605019
"20_30_2013-05-24",14445.8934605019
"20_30_2013-05-31",14445.8934605019
"20_30_2013-06-07",14644.5138351505
"20_30_2013-06-14",14644.5138351505
"20_30_2013-06-21",14644.5138351505
"20_30_2013-06-28",14644.5138351505
"20_30_2013-07-05",14843.1342097991
"20_30_2013-07-12",14843.1342097991
"20_30_2013-07-19",14843.1342097991
"20_30_2013-07-26",14843.1342097991
"20_31_2012-11-02",15749.4424021248
"20_31_2012-11-09",15749.4424021248
"20_31_2012-11-16",15749.4424021248
"20_31_2012-11-23",15749.4424021248
"20_31_2012-11-30",15749.4424021248
"20_31_2012-12-07",15948.0627767734
"20_31_2012-12-14",15948.0627767734
"20_31_2012-12-21",15948.0627767734
"20_31_2012-12-28",15948.0627767734
"20_31_2013-01-04",13763.2386556387
"20_31_2013-01-11",13763.2386556387
"20_31_2013-01-18",13763.2386556387
"20_31_2013-01-25",13763.2386556387
"20_31_2013-02-01",13961.8590302873
"20_31_2013-02-08",13961.8590302873
"20_31_2013-02-15",13961.8590302873
"20_31_2013-02-22",13961.8590302873
"20_31_2013-03-01",14160.4794049359
"20_31_2013-03-08",14160.4794049359
"20_31_2013-03-15",14160.4794049359
"20_31_2013-03-22",14160.4794049359
"20_31_2013-03-29",14160.4794049359
"20_31_2013-04-05",14359.0997795845
"20_31_2013-04-12",14359.0997795845
"20_31_2013-04-19",14359.0997795845
"20_31_2013-04-26",14359.0997795845
"20_31_2013-05-03",14557.7201542331
"20_31_2013-05-10",14557.7201542331
"20_31_2013-05-17",14557.7201542331
"20_31_2013-05-24",14557.7201542331
"20_31_2013-05-31",14557.7201542331
"20_31_2013-06-07",14756.3405288817
"20_31_2013-06-14",14756.3405288817
"20_31_2013-06-21",14756.3405288817
"20_31_2013-06-28",14756.3405288817
"20_31_2013-07-05",14954.9609035303
"20_31_2013-07-12",14954.9609035303
"20_31_2013-07-19",14954.9609035303
"20_31_2013-07-26",14954.9609035303
"20_32_2012-11-02",15861.269095856
"20_32_2012-11-09",15861.269095856
"20_32_2012-11-16",15861.269095856
"20_32_2012-11-23",15861.269095856
"20_32_2012-11-30",15861.269095856
"20_32_2012-12-07",16059.8894705046
"20_32_2012-12-14",16059.8894705046
"20_32_2012-12-21",16059.8894705046
"20_32_2012-12-28",16059.8894705046
"20_32_2013-01-04",13875.0653493699
"20_32_2013-01-11",13875.0653493699
"20_32_2013-01-18",13875.0653493699
"20_32_2013-01-25",13875.0653493699
"20_32_2013-02-01",14073.6857240185
"20_32_2013-02-08",14073.6857240185
"20_32_2013-02-15",14073.6857240185
"20_32_2013-02-22",14073.6857240185
"20_32_2013-03-01",14272.3060986671
"20_32_2013-03-08",14272.3060986671
"20_32_2013-03-15",14272.3060986671
"20_32_2013-03-22",14272.3060986671
"20_32_2013-03-29",14272.3060986671
"20_32_2013-04-05",14470.9264733157
"20_32_2013-04-12",14470.9264733157
"20_32_2013-04-19",14470.9264733157
"20_32_2013-04-26",14470.9264733157
"20_32_2013-05-03",14669.5468479643
"20_32_2013-05-10",14669.5468479643
"20_32_2013-05-17",14669.5468479643
"20_32_2013-05-24",14669.5468479643
"20_32_2013-05-31",14669.5468479643
"20_32_2013-06-07",14868.1672226129
"20_32_2013-06-14",14868.1672226129
"20_32_2013-06-21",14868.1672226129
"20_32_2013-06-28",14868.1672226129
"20_32_2013-07-05",15066.7875972616
"20_32_2013-07-12",15066.7875972616
"20_32_2013-07-19",15066.7875972616
"20_32_2013-07-26",15066.7875972616
"20_33_2012-11-02",15973.0957895872
"20_33_2012-11-09",15973.0957895872
"20_33_2012-11-16",15973.0957895872
"20_33_2012-11-23",15973.0957895872
"20_33_2012-11-30",15973.0957895872
"20_33_2012-12-07",16171.7161642358
"20_33_2012-12-14",16171.7161642358
"20_33_2012-12-21",16171.7161642358
"20_33_2012-12-28",16171.7161642358
"20_33_2013-01-04",13986.8920431011
"20_33_2013-01-11",13986.8920431011
"20_33_2013-01-18",13986.8920431011
"20_33_2013-01-25",13986.8920431011
"20_33_2013-02-01",14185.5124177497
"20_33_2013-02-08",14185.5124177497
"20_33_2013-02-15",14185.5124177497
"20_33_2013-02-22",14185.5124177497
"20_33_2013-03-01",14384.1327923983
"20_33_2013-03-08",14384.1327923983
"20_33_2013-03-15",14384.1327923983
"20_33_2013-03-22",14384.1327923983
"20_33_2013-03-29",14384.1327923983
"20_33_2013-04-05",14582.7531670469
"20_33_2013-04-12",14582.7531670469
"20_33_2013-04-19",14582.7531670469
"20_33_2013-04-26",14582.7531670469
"20_33_2013-05-03",14781.3735416956
"20_33_2013-05-10",14781.3735416956
"20_33_2013-05-17",14781.3735416956
"20_33_2013-05-24",14781.3735416956
"20_33_2013-05-31",14781.3735416956
"20_33_2013-06-07",14979.9939163442
"20_33_2013-06-14",14979.9939163442
"20_33_2013-06-21",14979.9939163442
"20_33_2013-06-28",14979.9939163442
"20_33_2013-07-05",15178.6142909928
"20_33_2013-07-12",15178.6142909928
"20_33_2013-07-19",15178.6142909928
"20_33_2013-07-26",15178.6142909928
"20_34_2012-11-02",16084.9224833185
"20_34_2012-11-09",16084.9224833185
"20_34_2012-11-16",16084.9224833185
"20_34_2012-11-23",16084.9224833185
"20_34_2012-11-30",16084.9224833185
"20_34_2012-12-07",16283.5428579671
"20_34_2012-12-14",16283.5428579671
"20_34_2012-12-21",16283.5428579671
"20_34_2012-12-28",16283.5428579671
"20_34_2013-01-04",14098.7187368323
"20_34_2013-01-11",14098.7187368323
"20_34_2013-01-18",14098.7187368323
"20_34_2013-01-25",14098.7187368323
"20_34_2013-02-01",14297.3391114809
"20_34_2013-02-08",14297.3391114809
"20_34_2013-02-15",14297.3391114809
"20_34_2013-02-22",14297.3391114809
"20_34_2013-03-01",14495.9594861295
"20_34_2013-03-08",14495.9594861295
"20_34_2013-03-15",14495.9594861295
"20_34_2013-03-22",14495.9594861295
"20_34_2013-03-29",14495.9594861295
"20_34_2013-04-05",14694.5798607782
"20_34_2013-04-12",14694.5798607782
"20_34_2013-04-19",14694.5798607782
"20_34_2013-04-26",14694.5798607782
"20_34_2013-05-03",14893.2002354268
"20_34_2013-05-10",14893.2002354268
"20_34_2013-05-17",14893.2002354268
"20_34_2013-05-24",14893.2002354268
"20_34_2013-05-31",14893.2002354268
"20_34_2013-06-07",15091.8206100754
"20_34_2013-06-14",15091.8206100754
"20_34_2013-06-21",15091.8206100754
"20_34_2013-06-28",15091.8206100754
"20_34_2013-07-05",15290.440984724
"20_34_2013-07-12",15290.440984724
"20_34_2013-07-19",15290.440984724
"20_34_2013-07-26",15290.440984724
"20_35_2012-11-02",16196.7491770497
"20_35_2012-11-09",16196.7491770497
"20_35_2012-11-16",16196.7491770497
"20_35_2012-11-23",16196.7491770497
"20_35_2012-11-30",16196.7491770497
"20_35_2012-12-07",16395.3695516983
"20_35_2012-12-14",16395.3695516983
"20_35_2012-12-21",16395.3695516983
"20_35_2012-12-28",16395.3695516983
"20_35_2013-01-04",14210.5454305635
"20_35_2013-01-11",14210.5454305635
"20_35_2013-01-18",14210.5454305635
"20_35_2013-01-25",14210.5454305635
"20_35_2013-02-01",14409.1658052122
"20_35_2013-02-08",14409.1658052122
"20_35_2013-02-15",14409.1658052122
"20_35_2013-02-22",14409.1658052122
"20_35_2013-03-01",14607.7861798608
"20_35_2013-03-08",14607.7861798608
"20_35_2013-03-15",14607.7861798608
"20_35_2013-03-22",14607.7861798608
"20_35_2013-03-29",14607.7861798608
"20_35_2013-04-05",14806.4065545094
"20_35_2013-04-12",14806.4065545094
"20_35_2013-04-19",14806.4065545094
"20_35_2013-04-26",14806.4065545094
"20_35_2013-05-03",15005.026929158
"20_35_2013-05-10",15005.026929158
"20_35_2013-05-17",15005.026929158
"20_35_2013-05-24",15005.026929158
"20_35_2013-05-31",15005.026929158
"20_35_2013-06-07",15203.6473038066
"20_35_2013-06-14",15203.6473038066
"20_35_2013-06-21",15203.6473038066
"20_35_2013-06-28",15203.6473038066
"20_35_2013-07-05",15402.2676784552
"20_35_2013-07-12",15402.2676784552
"20_35_2013-07-19",15402.2676784552
"20_35_2013-07-26",15402.2676784552
"20_36_2012-11-02",16308.5758707809
"20_36_2012-11-09",16308.5758707809
"20_36_2012-11-16",16308.5758707809
"20_36_2012-11-23",16308.5758707809
"20_36_2012-11-30",16308.5758707809
"20_36_2012-12-07",16507.1962454295
"20_36_2012-12-14",16507.1962454295
"20_36_2012-12-21",16507.1962454295
"20_36_2012-12-28",16507.1962454295
"20_36_2013-01-04",14322.3721242948
"20_36_2013-01-11",14322.3721242948
"20_36_2013-01-18",14322.3721242948
"20_36_2013-01-25",14322.3721242948
"20_36_2013-02-01",14520.9924989434
"20_36_2013-02-08",14520.9924989434
"20_36_2013-02-15",14520.9924989434
"20_36_2013-02-22",14520.9924989434
"20_36_2013-03-01",14719.612873592
"20_36_2013-03-08",14719.612873592
"20_36_2013-03-15",14719.612873592
"20_36_2013-03-22",14719.612873592
"20_36_2013-03-29",14719.612873592
"20_36_2013-04-05",14918.2332482406
"20_36_2013-04-12",14918.2332482406
"20_36_2013-04-19",14918.2332482406
"20_36_2013-04-26",14918.2332482406
"20_36_2013-05-03",15116.8536228892
"20_36_2013-05-10",15116.8536228892
"20_36_2013-05-17",15116.8536228892
"20_36_2013-05-24",15116.8536228892
"20_36_2013-05-31",15116.8536228892
"20_36_2013-06-07",15315.4739975378
"20_36_2013-06-14",15315.4739975378
"20_36_2013-06-21",15315.4739975378
"20_36_2013-06-28",15315.4739975378
"20_36_2013-07-05",15514.0943721864
"20_36_2013-07-12",15514.0943721864
"20_36_2013-07-19",15514.0943721864
"20_36_2013-07-26",15514.0943721864
"20_37_2012-11-02",16420.4025645121
"20_37_2012-11-09",16420.4025645121
"20_37_2012-11-16",16420.4025645121
"20_37_2012-11-23",16420.4025645121
"20_37_2012-11-30",16420.4025645121
"20_37_2012-12-07",16619.0229391607
"20_37_2012-12-14",16619.0229391607
"20_37_2012-12-21",16619.0229391607
"20_37_2012-12-28",16619.0229391607
"20_37_2013-01-04",14434.198818026
"20_37_2013-01-11",14434.198818026
"20_37_2013-01-18",14434.198818026
"20_37_2013-01-25",14434.198818026
"20_37_2013-02-01",14632.8191926746
"20_37_2013-02-08",14632.8191926746
"20_37_2013-02-15",14632.8191926746
"20_37_2013-02-22",14632.8191926746
"20_37_2013-03-01",14831.4395673232
"20_37_2013-03-08",14831.4395673232
"20_37_2013-03-15",14831.4395673232
"20_37_2013-03-22",14831.4395673232
"20_37_2013-03-29",14831.4395673232
"20_37_2013-04-05",15030.0599419718
"20_37_2013-04-12",15030.0599419718
"20_37_2013-04-19",15030.0599419718
"20_37_2013-04-26",15030.0599419718
"20_37_2013-05-03",15228.6803166204
"20_37_2013-05-10",15228.6803166204
"20_37_2013-05-17",15228.6803166204
"20_37_2013-05-24",15228.6803166204
"20_37_2013-05-31",15228.6803166204
"20_37_2013-06-07",15427.3006912691
"20_37_2013-06-14",15427.3006912691
"20_37_2013-06-21",15427.3006912691
"20_37_2013-06-28",15427.3006912691
"20_37_2013-07-05",15625.9210659177
"20_37_2013-07-12",15625.9210659177
"20_37_2013-07-19",15625.9210659177
"20_37_2013-07-26",15625.9210659177
"20_38_2012-11-02",16532.2292582433
"20_38_2012-11-09",16532.2292582433
"20_38_2012-11-16",16532.2292582433
"20_38_2012-11-23",16532.2292582433
"20_38_2012-11-30",16532.2292582433
"20_38_2012-12-07",16730.849632892
"20_38_2012-12-14",16730.849632892
"20_38_2012-12-21",16730.849632892
"20_38_2012-12-28",16730.849632892
"20_38_2013-01-04",14546.0255117572
"20_38_2013-01-11",14546.0255117572
"20_38_2013-01-18",14546.0255117572
"20_38_2013-01-25",14546.0255117572
"20_38_2013-02-01",14744.6458864058
"20_38_2013-02-08",14744.6458864058
"20_38_2013-02-15",14744.6458864058
"20_38_2013-02-22",14744.6458864058
"20_38_2013-03-01",14943.2662610544
"20_38_2013-03-08",14943.2662610544
"20_38_2013-03-15",14943.2662610544
"20_38_2013-03-22",14943.2662610544
"20_38_2013-03-29",14943.2662610544
"20_38_2013-04-05",15141.886635703
"20_38_2013-04-12",15141.886635703
"20_38_2013-04-19",15141.886635703
"20_38_2013-04-26",15141.886635703
"20_38_2013-05-03",15340.5070103517
"20_38_2013-05-10",15340.5070103517
"20_38_2013-05-17",15340.5070103517
"20_38_2013-05-24",15340.5070103517
"20_38_2013-05-31",15340.5070103517
"20_38_2013-06-07",15539.1273850003
"20_38_2013-06-14",15539.1273850003
"20_38_2013-06-21",15539.1273850003
"20_38_2013-06-28",15539.1273850003
"20_38_2013-07-05",15737.7477596489
"20_38_2013-07-12",15737.7477596489
"20_38_2013-07-19",15737.7477596489
"20_38_2013-07-26",15737.7477596489
"20_40_2012-11-02",16755.8826457058
"20_40_2012-11-09",16755.8826457058
"20_40_2012-11-16",16755.8826457058
"20_40_2012-11-23",16755.8826457058
"20_40_2012-11-30",16755.8826457058
"20_40_2012-12-07",16954.5030203544
"20_40_2012-12-14",16954.5030203544
"20_40_2012-12-21",16954.5030203544
"20_40_2012-12-28",16954.5030203544
"20_40_2013-01-04",14769.6788992197
"20_40_2013-01-11",14769.6788992197
"20_40_2013-01-18",14769.6788992197
"20_40_2013-01-25",14769.6788992197
"20_40_2013-02-01",14968.2992738683
"20_40_2013-02-08",14968.2992738683
"20_40_2013-02-15",14968.2992738683
"20_40_2013-02-22",14968.2992738683
"20_40_2013-03-01",15166.9196485169
"20_40_2013-03-08",15166.9196485169
"20_40_2013-03-15",15166.9196485169
"20_40_2013-03-22",15166.9196485169
"20_40_2013-03-29",15166.9196485169
"20_40_2013-04-05",15365.5400231655
"20_40_2013-04-12",15365.5400231655
"20_40_2013-04-19",15365.5400231655
"20_40_2013-04-26",15365.5400231655
"20_40_2013-05-03",15564.1603978141
"20_40_2013-05-10",15564.1603978141
"20_40_2013-05-17",15564.1603978141
"20_40_2013-05-24",15564.1603978141
"20_40_2013-05-31",15564.1603978141
"20_40_2013-06-07",15762.7807724627
"20_40_2013-06-14",15762.7807724627
"20_40_2013-06-21",15762.7807724627
