"Id","Weekly_Sales"
"18_38_2012-11-23",64166.5885621169
"18_38_2012-11-30",63701.7538213668
"18_38_2012-12-07",65708.2676778879
"18_38_2012-12-14",65705.7040961946
"18_38_2012-12-21",65701.5382759429
"18_38_2012-12-28",66164.5785095076
"18_38_2013-01-04",60354.9897777037
"18_38_2013-01-11",60356.1433894657
"18_38_2013-01-18",60356.015210381
"18_38_2013-01-25",60355.1179567884
"18_38_2013-02-01",62206.1597032369
"18_38_2013-02-08",62679.5183531172
"18_38_2013-02-15",62218.9135221611
"18_38_2013-02-22",62222.6948051588
"18_38_2013-03-01",61754.2864254056
"18_38_2013-03-08",61753.196903186
"18_38_2013-03-15",61751.5946646276
"18_38_2013-03-22",61750.0565156116
"18_38_2013-03-29",61748.582456138
"18_38_2013-04-05",61931.4234064516
"18_38_2013-04-12",61928.2830188773
"18_38_2013-04-19",61925.3989894723
"18_38_2013-04-26",61922.066333271
"18_38_2013-05-03",61978.6209683292
"18_38_2013-05-10",61978.7491474139
"18_38_2013-05-17",61980.4795650569
"18_38_2013-05-24",61982.0177140729
"18_38_2013-05-31",61982.9149676656
"18_38_2013-06-07",62543.8247303349
"18_38_2013-06-14",62544.2733571312
"18_38_2013-06-21",62544.6578943852
"18_38_2013-06-28",62544.6578943852
"18_38_2013-07-05",62066.9106506478
"18_38_2013-07-12",62067.0388297324
"18_38_2013-07-19",62077.164977421
"18_38_2013-07-26",62082.0357826383
"18_40_2012-11-02",47518.5022930526
"18_40_2012-11-09",47516.9000544943
"18_40_2012-11-16",47514.4646518856
"18_40_2012-11-23",47976.6717214
"18_40_2012-11-30",47511.83698065
"18_40_2012-12-07",49518.350837171
"18_40_2012-12-14",49515.7872554777
"18_40_2012-12-21",49511.6214352261
"18_40_2012-12-28",49974.6616687908
"18_40_2013-01-04",44165.0729369869
"18_40_2013-01-11",44166.2265487489
"18_40_2013-01-18",44166.0983696642
"18_40_2013-01-25",44165.2011160715
"18_40_2013-02-01",46016.24286252
"18_40_2013-02-08",46489.6015124004
"18_40_2013-02-15",46028.9966814443
"18_40_2013-02-22",46032.7779644419
"18_40_2013-03-01",45564.3695846888
"18_40_2013-03-08",45563.2800624691
"18_40_2013-03-15",45561.6778239108
"18_40_2013-03-22",45560.1396748948
"18_40_2013-03-29",45558.6656154212
"18_40_2013-04-05",45741.5065657348
"18_40_2013-04-12",45738.3661781605
"18_40_2013-04-19",45735.4821487555
"18_40_2013-04-26",45732.1494925542
"18_40_2013-05-03",45788.7041276124
"18_40_2013-05-10",45788.8323066971
"18_40_2013-05-17",45790.5627243401
"18_40_2013-05-24",45792.1008733561
"18_40_2013-05-31",45792.9981269487
"18_40_2013-06-07",46353.9078896181
"18_40_2013-06-14",46354.3565164144
"18_40_2013-06-21",46354.7410536684
"18_40_2013-06-28",46354.7410536684
"18_40_2013-07-05",45876.9938099309
"18_40_2013-07-12",45877.1219890156
"18_40_2013-07-19",45887.2481367042
"18_40_2013-07-26",45892.1189419215
"18_41_2012-11-02",2644.63449841427
"18_41_2012-11-09",2643.03225985595
"18_41_2012-11-16",2640.59685724729
"18_41_2012-11-23",3102.80392676167
"18_41_2012-11-30",2637.96918601164
"18_41_2012-12-07",4644.48304253269
"18_41_2012-12-14",4641.91946083938
"18_41_2012-12-21",4637.75364058774
"18_41_2012-12-28",5100.79387415244
"18_41_2013-01-04",-708.794857651487
"18_41_2013-01-11",-707.641245889492
"18_41_2013-01-18",-707.769424974158
"18_41_2013-01-25",-708.666678566821
"18_41_2013-02-01",1142.37506788167
"18_41_2013-02-08",1615.73371776198
"18_41_2013-02-15",1155.12888680593
"18_41_2013-02-22",1158.91016980357
"18_41_2013-03-01",690.501790050434
"18_41_2013-03-08",689.412267830774
"18_41_2013-03-15",687.81002927245
"18_41_2013-03-22",686.271880256462
"18_41_2013-03-29",684.797820782804
"18_41_2013-04-05",867.63877109645
"18_41_2013-04-12",864.498383522134
"18_41_2013-04-19",861.614354117153
"18_41_2013-04-26",858.281697915839
"18_41_2013-05-03",914.83633297407
"18_41_2013-05-10",914.964512058736
"18_41_2013-05-17",916.694929701726
"18_41_2013-05-24",918.233078717715
"18_41_2013-05-31",919.130332310377
"18_41_2013-06-07",1480.04009497972
"18_41_2013-06-14",1480.48872177605
"18_41_2013-06-21",1480.87325903005
"18_41_2013-06-28",1480.87325903005
"18_41_2013-07-05",1003.12601529257
"18_41_2013-07-12",1003.25419437724
"18_41_2013-07-19",1013.38034206584
"18_41_2013-07-26",1018.25114728315
"18_42_2012-11-02",7736.75877925081
"18_42_2012-11-09",7735.15654069249
"18_42_2012-11-16",7732.72113808383
"18_42_2012-11-23",8194.92820759821
"18_42_2012-11-30",7730.09346684818
"18_42_2012-12-07",9736.60732336924
"18_42_2012-12-14",9734.04374167592
"18_42_2012-12-21",9729.87792142428
"18_42_2012-12-28",10192.918154989
"18_42_2013-01-04",4383.32942318505
"18_42_2013-01-11",4384.48303494705
"18_42_2013-01-18",4384.35485586238
"18_42_2013-01-25",4383.45760226972
"18_42_2013-02-01",6234.49934871821
"18_42_2013-02-08",6707.85799859853
"18_42_2013-02-15",6247.25316764247
"18_42_2013-02-22",6251.03445064011
"18_42_2013-03-01",5782.62607088697
"18_42_2013-03-08",5781.53654866731
"18_42_2013-03-15",5779.93431010899
"18_42_2013-03-22",5778.396161093
"18_42_2013-03-29",5776.92210161934
"18_42_2013-04-05",5959.76305193299
"18_42_2013-04-12",5956.62266435867
"18_42_2013-04-19",5953.73863495369
"18_42_2013-04-26",5950.40597875238
"18_42_2013-05-03",6006.96061381061
"18_42_2013-05-10",6007.08879289528
"18_42_2013-05-17",6008.81921053827
"18_42_2013-05-24",6010.35735955426
"18_42_2013-05-31",6011.25461314692
"18_42_2013-06-07",6572.16437581626
"18_42_2013-06-14",6572.61300261259
"18_42_2013-06-21",6572.99753986659
"18_42_2013-06-28",6572.99753986659
"18_42_2013-07-05",6095.25029612911
"18_42_2013-07-12",6095.37847521378
"18_42_2013-07-19",6105.50462290238
"18_42_2013-07-26",6110.37542811969
"18_43_2013-04-26",2481.9773892533
"18_44_2012-11-02",5444.8973509228
"18_44_2012-11-09",5443.29511236448
"18_44_2012-11-16",5440.85970975582
"18_44_2012-11-23",5903.0667792702
"18_44_2012-11-30",5438.23203852017
"18_44_2012-12-07",7444.74589504122
"18_44_2012-12-14",7442.18231334791
"18_44_2012-12-21",7438.01649309627
"18_44_2012-12-28",7901.05672666097
"18_44_2013-01-04",2091.46799485704
"18_44_2013-01-11",2092.62160661904
"18_44_2013-01-18",2092.49342753437
"18_44_2013-01-25",2091.59617394171
"18_44_2013-02-01",3942.6379203902
"18_44_2013-02-08",4415.99657027051
"18_44_2013-02-15",3955.39173931446
"18_44_2013-02-22",3959.1730223121
"18_44_2013-03-01",3490.76464255896
"18_44_2013-03-08",3489.6751203393
"18_44_2013-03-15",3488.07288178098
"18_44_2013-03-22",3486.53473276499
"18_44_2013-03-29",3485.06067329133
"18_44_2013-04-05",3667.90162360498
"18_44_2013-04-12",3664.76123603066
"18_44_2013-04-19",3661.87720662568
"18_44_2013-04-26",3658.54455042437
"18_44_2013-05-03",3715.0991854826
"18_44_2013-05-10",3715.22736456727
"18_44_2013-05-17",3716.95778221026
"18_44_2013-05-24",3718.49593122624
"18_44_2013-05-31",3719.39318481891
"18_44_2013-06-07",4280.30294748825
"18_44_2013-06-14",4280.75157428458
"18_44_2013-06-21",4281.13611153858
"18_44_2013-06-28",4281.13611153858
"18_44_2013-07-05",3803.3888678011
"18_44_2013-07-12",3803.51704688577
"18_44_2013-07-19",3813.64319457437
"18_44_2013-07-26",3818.51399979168
"18_45_2012-12-21",1560.37013534717
"18_45_2013-02-08",-1461.64978747858
"18_45_2013-02-22",-1918.47333543699
"18_45_2013-03-08",-2387.97123740979
"18_45_2013-03-15",-2389.57347596811
"18_45_2013-03-22",-2391.1116249841
"18_45_2013-03-29",-2392.58568445776
"18_46_2012-11-02",22562.5410482993
"18_46_2012-11-09",22560.938809741
"18_46_2012-11-16",22558.5034071323
"18_46_2012-11-23",23020.7104766467
"18_46_2012-11-30",22555.8757358967
"18_46_2012-12-07",24562.3895924177
"18_46_2012-12-14",24559.8260107244
"18_46_2012-12-21",24555.6601904728
"18_46_2012-12-28",25018.7004240375
"18_46_2013-01-04",19209.1116922336
"18_46_2013-01-11",19210.2653039955
"18_46_2013-01-18",19210.1371249109
"18_46_2013-01-25",19209.2398713182
"18_46_2013-02-01",21060.2816177667
"18_46_2013-02-08",21533.640267647
"18_46_2013-02-15",21073.035436691
"18_46_2013-02-22",21076.8167196886
"18_46_2013-03-01",20608.4083399355
"18_46_2013-03-08",20607.3188177158
"18_46_2013-03-15",20605.7165791575
"18_46_2013-03-22",20604.1784301415
"18_46_2013-03-29",20602.7043706678
"18_46_2013-04-05",20785.5453209815
"18_46_2013-04-12",20782.4049334072
"18_46_2013-04-19",20779.5209040022
"18_46_2013-04-26",20776.1882478009
"18_46_2013-05-03",20832.7428828591
"18_46_2013-05-10",20832.8710619438
"18_46_2013-05-17",20834.6014795868
"18_46_2013-05-24",20836.1396286028
"18_46_2013-05-31",20837.0368821954
"18_46_2013-06-07",21397.9466448648
"18_46_2013-06-14",21398.3952716611
"18_46_2013-06-21",21398.7798089151
"18_46_2013-06-28",21398.7798089151
"18_46_2013-07-05",20921.0325651776
"18_46_2013-07-12",20921.1607442623
"18_46_2013-07-19",20931.2868919509
"18_46_2013-07-26",20936.1576971682
"18_47_2012-11-16",-935.877588691593
"18_47_2013-02-22",-2417.56427613531
"18_48_2012-12-21",91.2640714385029
"18_48_2013-01-18",-5254.25899412339
"18_49_2012-11-02",7522.34160869243
"18_49_2012-11-09",7520.7393701341
"18_49_2012-11-16",7518.30396752545
"18_49_2012-11-23",7980.51103703983
"18_49_2012-11-30",7515.6762962898
"18_49_2012-12-07",9522.19015281085
"18_49_2012-12-14",9519.62657111753
"18_49_2012-12-21",9515.46075086589
"18_49_2012-12-28",9978.5009844306
"18_49_2013-01-04",4168.91225262667
"18_49_2013-01-11",4170.06586438866
"18_49_2013-01-18",4169.937685304
"18_49_2013-01-25",4169.04043171133
"18_49_2013-02-01",6020.08217815983
"18_49_2013-02-08",6493.44082804014
"18_49_2013-02-15",6032.83599708409
"18_49_2013-02-22",6036.61728008173
"18_49_2013-03-01",5568.20890032859
"18_49_2013-03-08",5567.11937810893
"18_49_2013-03-15",5565.5171395506
"18_49_2013-03-22",5563.97899053462
"18_49_2013-03-29",5562.50493106096
"18_49_2013-04-05",5745.3458813746
"18_49_2013-04-12",5742.20549380029
"18_49_2013-04-19",5739.32146439531
"18_49_2013-04-26",5735.98880819399
"18_49_2013-05-03",5792.54344325223
"18_49_2013-05-10",5792.67162233689
"18_49_2013-05-17",5794.40203997988
"18_49_2013-05-24",5795.94018899587
"18_49_2013-05-31",5796.83744258853
"18_49_2013-06-07",6357.74720525787
"18_49_2013-06-14",6358.19583205421
"18_49_2013-06-21",6358.5803693082
"18_49_2013-06-28",6358.5803693082
"18_49_2013-07-05",5880.83312557073
"18_49_2013-07-12",5880.96130465539
"18_49_2013-07-19",5891.087452344
"18_49_2013-07-26",5895.9582575613
"18_50_2012-11-02",-1455.89014860425
"18_50_2012-11-09",-1457.49238716258
"18_50_2012-11-16",-1459.92778977123
"18_50_2012-11-23",-997.720720256853
"18_50_2012-11-30",-1462.55546100688
"18_50_2012-12-07",543.95839551417
"18_50_2012-12-14",541.394813820853
"18_50_2012-12-21",537.228993569212
"18_50_2012-12-28",1000.26922713392
"18_50_2013-01-04",-4809.31950467001
"18_50_2013-01-11",-4808.16589290802
"18_50_2013-01-18",-4808.29407199268
"18_50_2013-01-25",-4809.19132558535
"18_50_2013-02-01",-2958.14957913685
"18_50_2013-02-08",-2484.79092925654
"18_50_2013-02-15",-2945.39576021259
"18_50_2013-02-22",-2941.61447721495
"18_50_2013-03-01",-3410.02285696809
"18_50_2013-03-08",-3411.11237918775
"18_50_2013-03-15",-3412.71461774607
"18_50_2013-03-22",-3414.25276676206
"18_50_2013-03-29",-3415.72682623572
"18_50_2013-04-05",-3232.88587592207
"18_50_2013-04-12",-3236.02626349639
"18_50_2013-04-19",-3238.91029290137
"18_50_2013-04-26",-3242.24294910268
"18_50_2013-05-03",-3185.68831404445
"18_50_2013-05-10",-3185.56013495979
"18_50_2013-05-17",-3183.8297173168
"18_50_2013-05-24",-3182.29156830081
"18_50_2013-05-31",-3181.39431470815
"18_50_2013-06-07",-2620.48455203881
"18_50_2013-06-14",-2620.03592524247
"18_50_2013-06-21",-2619.65138798848
"18_50_2013-06-28",-2619.65138798848
"18_50_2013-07-05",-3097.39863172595
"18_50_2013-07-12",-3097.27045264129
"18_50_2013-07-19",-3087.14430495268
"18_50_2013-07-26",-3082.27349973538
"18_52_2012-11-02",4212.61963235035
"18_52_2012-11-09",4211.01739379202
"18_52_2012-11-16",4208.58199118337
"18_52_2012-11-23",4670.78906069775
"18_52_2012-11-30",4205.95431994772
"18_52_2012-12-07",6212.46817646877
"18_52_2012-12-14",6209.90459477545
"18_52_2012-12-21",6205.73877452381
"18_52_2012-12-28",6668.77900808852
"18_52_2013-01-04",859.190276284589
"18_52_2013-01-11",860.343888046584
"18_52_2013-01-18",860.215708961917
"18_52_2013-01-25",859.318455369255
"18_52_2013-02-01",2710.36020181775
"18_52_2013-02-08",3183.71885169806
"18_52_2013-02-15",2723.11402074201
"18_52_2013-02-22",2726.89530373965
"18_52_2013-03-01",2258.48692398651
"18_52_2013-03-08",2257.39740176685
"18_52_2013-03-15",2255.79516320853
"18_52_2013-03-22",2254.25701419254
"18_52_2013-03-29",2252.78295471888
"18_52_2013-04-05",2435.62390503253
"18_52_2013-04-12",2432.48351745821
"18_52_2013-04-19",2429.59948805323
"18_52_2013-04-26",2426.26683185192
"18_52_2013-05-03",2482.82146691015
"18_52_2013-05-10",2482.94964599481
"18_52_2013-05-17",2484.6800636378
"18_52_2013-05-24",2486.21821265379
"18_52_2013-05-31",2487.11546624645
"18_52_2013-06-07",3048.0252289158
"18_52_2013-06-14",3048.47385571213
"18_52_2013-06-21",3048.85839296612
"18_52_2013-06-28",3048.85839296612
"18_52_2013-07-05",2571.11114922865
"18_52_2013-07-12",2571.23932831331
"18_52_2013-07-19",2581.36547600192
"18_52_2013-07-26",2586.23628121922
"18_54_2012-11-02",-27.3873827629688
"18_54_2012-11-09",-28.9896213212926
"18_54_2012-11-16",-31.4250239299474
"18_54_2012-11-23",430.782045584431
"18_54_2012-11-30",-34.0526951655959
"18_54_2012-12-07",1972.46116135545
"18_54_2012-12-14",1969.89757966214
"18_54_2012-12-21",1965.7317594105
"18_54_2012-12-28",2428.7719929752
"18_54_2013-01-04",-3380.81673882873
"18_54_2013-01-11",-3379.66312706673
"18_54_2013-01-18",-3379.7913061514
"18_54_2013-02-01",-1529.64681329557
"18_54_2013-02-08",-1056.28816341526
"18_54_2013-02-15",-1516.89299437131
"18_54_2013-02-22",-1513.11171137367
"18_54_2013-03-01",-1981.52009112681
"18_54_2013-04-05",-1804.38311008079
"18_54_2013-04-12",-1807.52349765511
"18_54_2013-04-26",-1813.7401832614
"18_54_2013-05-03",-1757.18554820317
"18_54_2013-05-10",-1757.0573691185
"18_54_2013-05-17",-1755.32695147551
"18_54_2013-05-31",-1752.89154886686
"18_54_2013-06-07",-1191.98178619752
"18_54_2013-06-14",-1191.53315940119
"18_54_2013-06-21",-1191.14862214719
"18_54_2013-06-28",-1191.14862214719
"18_54_2013-07-05",-1668.89586588467
"18_54_2013-07-19",-1658.6415391114
"18_55_2012-11-02",11888.8631983083
"18_55_2012-11-09",11887.2609597499
"18_55_2012-11-16",11884.8255571413
"18_55_2012-11-23",12347.0326266557
"18_55_2012-11-30",11882.1978859056
"18_55_2012-12-07",13888.7117424267
"18_55_2012-12-14",13886.1481607334
"18_55_2012-12-21",13881.9823404817
"18_55_2012-12-28",14345.0225740464
"18_55_2013-01-04",8535.43384224249
"18_55_2013-01-11",8536.58745400449
"18_55_2013-01-18",8536.45927491982
"18_55_2013-01-25",8535.56202132716
"18_55_2013-02-01",10386.6037677757
"18_55_2013-02-08",10859.962417656
"18_55_2013-02-15",10399.3575866999
"18_55_2013-02-22",10403.1388696976
"18_55_2013-03-01",9934.73048994442
"18_55_2013-03-08",9933.64096772476
"18_55_2013-03-15",9932.03872916643
"18_55_2013-03-22",9930.50058015044
"18_55_2013-03-29",9929.02652067679
"18_55_2013-04-05",10111.8674709904
"18_55_2013-04-12",10108.7270834161
"18_55_2013-04-19",10105.8430540111
"18_55_2013-04-26",10102.5103978098
"18_55_2013-05-03",10159.0650328681
"18_55_2013-05-10",10159.1932119527
"18_55_2013-05-17",10160.9236295957
"18_55_2013-05-24",10162.4617786117
"18_55_2013-05-31",10163.3590322044
"18_55_2013-06-07",10724.2687948737
"18_55_2013-06-14",10724.71742167
"18_55_2013-06-21",10725.101958924
"18_55_2013-06-28",10725.101958924
"18_55_2013-07-05",10247.3547151866
"18_55_2013-07-12",10247.4828942712
"18_55_2013-07-19",10257.6090419598
"18_55_2013-07-26",10262.4798471771
"18_56_2012-11-02",5393.55781418179
"18_56_2012-11-09",5391.95557562347
"18_56_2012-11-16",5389.52017301482
"18_56_2012-11-23",5851.72724252919
"18_56_2012-11-30",5386.89250177917
"18_56_2012-12-07",7393.40635830022
"18_56_2012-12-14",7390.8427766069
"18_56_2012-12-21",7386.67695635526
"18_56_2012-12-28",7849.71718991996
"18_56_2013-01-04",2040.12845811604
"18_56_2013-01-11",2041.28206987803
"18_56_2013-01-18",2041.15389079337
"18_56_2013-01-25",2040.2566372007
"18_56_2013-02-01",3891.29838364919
"18_56_2013-02-08",4364.65703352951
"18_56_2013-02-15",3904.05220257345
"18_56_2013-02-22",3907.8334855711
"18_56_2013-03-01",3439.42510581796
"18_56_2013-03-08",3438.3355835983
"18_56_2013-03-15",3436.73334503997
"18_56_2013-03-22",3435.19519602398
"18_56_2013-03-29",3433.72113655033
"18_56_2013-04-05",3616.56208686397
"18_56_2013-04-12",3613.42169928966
"18_56_2013-04-19",3610.53766988468
"18_56_2013-04-26",3607.20501368336
"18_56_2013-05-03",3663.75964874159
"18_56_2013-05-10",3663.88782782626
"18_56_2013-05-17",3665.61824546925
"18_56_2013-05-24",3667.15639448524
"18_56_2013-05-31",3668.0536480779
"18_56_2013-06-07",4228.96341074724
"18_56_2013-06-14",4229.41203754357
"18_56_2013-06-21",4229.79657479757
"18_56_2013-06-28",4229.79657479757
"18_56_2013-07-05",3752.04933106009
"18_56_2013-07-12",3752.17751014476
"18_56_2013-07-19",3762.30365783337
"18_56_2013-07-26",3767.17446305067
"18_58_2012-11-02",2628.8112880375
"18_58_2012-11-09",2627.20904947917
"18_58_2012-11-23",3086.9807163849
"18_58_2012-11-30",2622.14597563487
"18_58_2012-12-07",4628.65983215592
"18_58_2012-12-14",4626.0962504626
"18_58_2012-12-21",4621.93043021096
"18_58_2012-12-28",5084.97066377567
"18_58_2013-01-04",-724.618068028262
"18_58_2013-01-11",-723.464456266267
"18_58_2013-01-18",-723.592635350934
"18_58_2013-01-25",-724.489888943596
"18_58_2013-02-01",1126.5518575049
"18_58_2013-02-08",1599.91050738521
"18_58_2013-02-15",1139.30567642916
"18_58_2013-02-22",1143.0869594268
"18_58_2013-03-01",674.678579673659
"18_58_2013-03-08",673.589057453999
"18_58_2013-03-15",671.986818895675
"18_58_2013-03-22",670.448669879687
"18_58_2013-03-29",668.974610406029
"18_58_2013-04-05",851.815560719675
"18_58_2013-04-12",848.675173145358
"18_58_2013-04-19",845.791143740378
"18_58_2013-04-26",842.458487539064
"18_58_2013-05-03",899.013122597295
"18_58_2013-05-10",899.141301681961
"18_58_2013-05-17",900.871719324951
"18_58_2013-05-24",902.40986834094
"18_58_2013-05-31",903.307121933602
"18_58_2013-06-07",1464.21688460294
"18_58_2013-06-14",1464.66551139928
"18_58_2013-06-21",1465.05004865327
"18_58_2013-06-28",1465.05004865327
"18_58_2013-07-05",987.302804915796
"18_58_2013-07-12",987.430984000462
"18_58_2013-07-19",997.557131689069
"18_58_2013-07-26",1002.42793690637
"18_59_2012-11-02",2765.43340700657
"18_59_2012-11-09",2763.83116844825
"18_59_2012-11-16",2761.39576583959
"18_59_2012-11-23",3223.60283535397
"18_59_2012-11-30",2758.76809460394
"18_59_2012-12-07",4765.28195112499
"18_59_2012-12-14",4762.71836943168
"18_59_2012-12-21",4758.55254918004
"18_59_2012-12-28",5221.59278274474
"18_59_2013-01-04",-587.995949059187
"18_59_2013-01-11",-586.842337297193
"18_59_2013-01-18",-586.970516381859
"18_59_2013-01-25",-587.867769974521
"18_59_2013-02-01",1263.17397647397
"18_59_2013-02-08",1736.53262635428
"18_59_2013-02-15",1275.92779539823
"18_59_2013-02-22",1279.70907839587
"18_59_2013-03-01",811.300698642734
"18_59_2013-03-08",810.211176423074
"18_59_2013-03-15",808.60893786475
"18_59_2013-03-22",807.070788848762
"18_59_2013-03-29",805.596729375104
"18_59_2013-04-05",988.43767968875
"18_59_2013-04-12",985.297292114434
"18_59_2013-04-19",982.413262709453
"18_59_2013-04-26",979.080606508139
"18_59_2013-05-03",1035.63524156637
"18_59_2013-05-10",1035.76342065104
"18_59_2013-05-17",1037.49383829403
"18_59_2013-05-24",1039.03198731001
"18_59_2013-05-31",1039.92924090268
"18_59_2013-06-07",1600.83900357202
"18_59_2013-06-14",1601.28763036835
"18_59_2013-06-21",1601.67216762235
"18_59_2013-06-28",1601.67216762235
"18_59_2013-07-05",1123.92492388487
"18_59_2013-07-12",1124.05310296954
"18_59_2013-07-19",1134.17925065814
"18_59_2013-07-26",1139.05005587545
"18_60_2012-11-02",3083.54191366218
"18_60_2012-11-09",3081.93967510385
"18_60_2012-11-16",3079.5042724952
"18_60_2012-11-23",3541.71134200958
