"Id","Weekly_Sales"
"24_5_2013-03-29",25958.6219601335
"24_5_2013-04-05",25958.6219601335
"24_5_2013-04-12",25958.6219601335
"24_5_2013-04-19",25958.6219601335
"24_5_2013-04-26",25958.6219601335
"24_5_2013-05-03",25958.6219601335
"24_5_2013-05-10",25958.6219601335
"24_5_2013-05-17",25958.6219601335
"24_5_2013-05-24",25958.6219601335
"24_5_2013-05-31",25958.6219601335
"24_5_2013-06-07",25958.6219601335
"24_5_2013-06-14",25958.6219601335
"24_5_2013-06-21",25958.6219601335
"24_5_2013-06-28",25958.6219601335
"24_5_2013-07-05",25958.6219601335
"24_5_2013-07-12",25958.6219601335
"24_5_2013-07-19",25958.6219601335
"24_5_2013-07-26",25958.6219601335
"24_6_2012-11-02",8661.63560925705
"24_6_2012-11-09",8661.63560925705
"24_6_2012-11-16",8661.63560925705
"24_6_2012-11-23",8661.63560925705
"24_6_2012-11-30",8661.63560925705
"24_6_2012-12-07",8661.63560925705
"24_6_2012-12-14",8661.63560925705
"24_6_2012-12-21",8661.63560925705
"24_6_2012-12-28",8661.63560925705
"24_6_2013-01-04",8661.63560925705
"24_6_2013-01-11",8661.63560925705
"24_6_2013-01-18",8661.63560925705
"24_6_2013-01-25",8661.63560925705
"24_6_2013-02-01",8661.63560925705
"24_6_2013-02-08",8661.63560925705
"24_6_2013-02-15",8661.63560925705
"24_6_2013-02-22",8661.63560925705
"24_6_2013-03-01",8661.63560925705
"24_6_2013-03-08",8661.63560925705
"24_6_2013-03-15",8661.63560925705
"24_6_2013-03-22",8661.63560925705
"24_6_2013-03-29",8661.63560925705
"24_6_2013-04-05",8661.63560925705
"24_6_2013-04-12",8661.63560925705
"24_6_2013-04-19",8661.63560925705
"24_6_2013-04-26",8661.63560925705
"24_6_2013-05-03",8661.63560925705
"24_6_2013-05-10",8661.63560925705
"24_6_2013-05-17",8661.63560925705
"24_6_2013-05-24",8661.63560925705
"24_6_2013-05-31",8661.63560925705
"24_6_2013-06-07",8661.63560925705
"24_6_2013-06-14",8661.63560925705
"24_6_2013-06-21",8661.63560925705
"24_6_2013-06-28",8661.63560925705
"24_6_2013-07-05",8661.63560925705
"24_6_2013-07-12",8661.63560925705
"24_6_2013-07-19",8661.63560925705
"24_6_2013-07-26",8661.63560925705
"24_7_2012-11-02",28869.5339324959
"24_7_2012-11-09",28869.5339324959
"24_7_2012-11-16",28869.5339324959
"24_7_2012-11-23",28869.5339324959
"24_7_2012-11-30",28869.5339324959
"24_7_2012-12-07",28869.5339324959
"24_7_2012-12-14",28869.5339324959
"24_7_2012-12-21",28869.5339324959
"24_7_2012-12-28",28869.5339324959
"24_7_2013-01-04",28869.5339324959
"24_7_2013-01-11",28869.5339324959
"24_7_2013-01-18",28869.5339324959
"24_7_2013-01-25",28869.5339324959
"24_7_2013-02-01",28869.5339324959
"24_7_2013-02-08",28869.5339324959
"24_7_2013-02-15",28869.5339324959
"24_7_2013-02-22",28869.5339324959
"24_7_2013-03-01",28869.5339324959
"24_7_2013-03-08",28869.5339324959
"24_7_2013-03-15",28869.5339324959
"24_7_2013-03-22",28869.5339324959
"24_7_2013-03-29",28869.5339324959
"24_7_2013-04-05",28869.5339324959
"24_7_2013-04-12",28869.5339324959
"24_7_2013-04-19",28869.5339324959
"24_7_2013-04-26",28869.5339324959
"24_7_2013-05-03",28869.5339324959
"24_7_2013-05-10",28869.5339324959
"24_7_2013-05-17",28869.5339324959
"24_7_2013-05-24",28869.5339324959
"24_7_2013-05-31",28869.5339324959
"24_7_2013-06-07",28869.5339324959
"24_7_2013-06-14",28869.5339324959
"24_7_2013-06-21",28869.5339324959
"24_7_2013-06-28",28869.5339324959
"24_7_2013-07-05",28869.5339324959
"24_7_2013-07-12",28869.5339324959
"24_7_2013-07-19",28869.5339324959
"24_7_2013-07-26",28869.5339324959
"24_8_2012-11-02",34899.5600366283
"24_8_2012-11-09",34899.5600366283
"24_8_2012-11-16",34899.5600366283
"24_8_2012-11-23",34899.5600366283
"24_8_2012-11-30",34899.5600366283
"24_8_2012-12-07",34899.5600366283
"24_8_2012-12-14",34899.5600366283
"24_8_2012-12-21",34899.5600366283
"24_8_2012-12-28",34899.5600366283
"24_8_2013-01-04",34899.5600366283
"24_8_2013-01-11",34899.5600366283
"24_8_2013-01-18",34899.5600366283
"24_8_2013-01-25",34899.5600366283
"24_8_2013-02-01",34899.5600366283
"24_8_2013-02-08",34899.5600366283
"24_8_2013-02-15",34899.5600366283
"24_8_2013-02-22",34899.5600366283
"24_8_2013-03-01",34899.5600366283
"24_8_2013-03-08",34899.5600366283
"24_8_2013-03-15",34899.5600366283
"24_8_2013-03-22",34899.5600366283
"24_8_2013-03-29",34899.5600366283
"24_8_2013-04-05",34899.5600366283
"24_8_2013-04-12",34899.5600366283
"24_8_2013-04-19",34899.5600366283
"24_8_2013-04-26",34899.5600366283
"24_8_2013-05-03",34899.5600366283
"24_8_2013-05-10",34899.5600366283
"24_8_2013-05-17",34899.5600366283
"24_8_2013-05-24",34899.5600366283
"24_8_2013-05-31",34899.5600366283
"24_8_2013-06-07",34899.5600366283
"24_8_2013-06-14",34899.5600366283
"24_8_2013-06-21",34899.5600366283
"24_8_2013-06-28",34899.5600366283
"24_8_2013-07-05",34899.5600366283
"24_8_2013-07-12",34899.5600366283
"24_8_2013-07-19",34899.5600366283
"24_8_2013-07-26",34899.5600366283
"24_9_2012-11-02",24754.9388063149
"24_9_2012-11-09",24754.9388063149
"24_9_2012-11-16",24754.9388063149
"24_9_2012-11-23",24754.9388063149
"24_9_2012-11-30",24754.9388063149
"24_9_2012-12-07",24754.9388063149
"24_9_2012-12-14",24754.9388063149
"24_9_2012-12-21",24754.9388063149
"24_9_2012-12-28",24754.9388063149
"24_9_2013-01-04",24754.9388063149
"24_9_2013-01-11",24754.9388063149
"24_9_2013-01-18",24754.9388063149
"24_9_2013-01-25",24754.9388063149
"24_9_2013-02-01",24754.9388063149
"24_9_2013-02-08",24754.9388063149
"24_9_2013-02-15",24754.9388063149
"24_9_2013-02-22",24754.9388063149
"24_9_2013-03-01",24754.9388063149
"24_9_2013-03-08",24754.9388063149
"24_9_2013-03-15",24754.9388063149
"24_9_2013-03-22",24754.9388063149
"24_9_2013-03-29",24754.9388063149
"24_9_2013-04-05",24754.9388063149
"24_9_2013-04-12",24754.9388063149
"24_9_2013-04-19",24754.9388063149
"24_9_2013-04-26",24754.9388063149
"24_9_2013-05-03",24754.9388063149
"24_9_2013-05-10",24754.9388063149
"24_9_2013-05-17",24754.9388063149
"24_9_2013-05-24",24754.9388063149
"24_9_2013-05-31",24754.9388063149
"24_9_2013-06-07",24754.9388063149
"24_9_2013-06-14",24754.9388063149
"24_9_2013-06-21",24754.9388063149
"24_9_2013-06-28",24754.9388063149
"24_9_2013-07-05",24754.9388063149
"24_9_2013-07-12",24754.9388063149
"24_9_2013-07-19",24754.9388063149
"24_9_2013-07-26",24754.9388063149
"24_10_2012-11-02",23029.5688711078
"24_10_2012-11-09",23029.5688711078
"24_10_2012-11-16",23029.5688711078
"24_10_2012-11-23",23029.5688711078
"24_10_2012-11-30",23029.5688711078
"24_10_2012-12-07",23029.5688711078
"24_10_2012-12-14",23029.5688711078
"24_10_2012-12-21",23029.5688711078
"24_10_2012-12-28",23029.5688711078
"24_10_2013-01-04",23029.5688711078
"24_10_2013-01-11",23029.5688711078
"24_10_2013-01-18",23029.5688711078
"24_10_2013-01-25",23029.5688711078
"24_10_2013-02-01",23029.5688711078
"24_10_2013-02-08",23029.5688711078
"24_10_2013-02-15",23029.5688711078
"24_10_2013-02-22",23029.5688711078
"24_10_2013-03-01",23029.5688711078
"24_10_2013-03-08",23029.5688711078
"24_10_2013-03-15",23029.5688711078
"24_10_2013-03-22",23029.5688711078
"24_10_2013-03-29",23029.5688711078
"24_10_2013-04-05",23029.5688711078
"24_10_2013-04-12",23029.5688711078
"24_10_2013-04-19",23029.5688711078
"24_10_2013-04-26",23029.5688711078
"24_10_2013-05-03",23029.5688711078
"24_10_2013-05-10",23029.5688711078
"24_10_2013-05-17",23029.5688711078
"24_10_2013-05-24",23029.5688711078
"24_10_2013-05-31",23029.5688711078
"24_10_2013-06-07",23029.5688711078
"24_10_2013-06-14",23029.5688711078
"24_10_2013-06-21",23029.5688711078
"24_10_2013-06-28",23029.5688711078
"24_10_2013-07-05",23029.5688711078
"24_10_2013-07-12",23029.5688711078
"24_10_2013-07-19",23029.5688711078
"24_10_2013-07-26",23029.5688711078
"24_11_2012-11-02",19212.0978344003
"24_11_2012-11-09",19212.0978344003
"24_11_2012-11-16",19212.0978344003
"24_11_2012-11-23",19212.0978344003
"24_11_2012-11-30",19212.0978344003
"24_11_2012-12-07",19212.0978344003
"24_11_2012-12-14",19212.0978344003
"24_11_2012-12-21",19212.0978344003
"24_11_2012-12-28",19212.0978344003
"24_11_2013-01-04",19212.0978344003
"24_11_2013-01-11",19212.0978344003
"24_11_2013-01-18",19212.0978344003
"24_11_2013-01-25",19212.0978344003
"24_11_2013-02-01",19212.0978344003
"24_11_2013-02-08",19212.0978344003
"24_11_2013-02-15",19212.0978344003
"24_11_2013-02-22",19212.0978344003
"24_11_2013-03-01",19212.0978344003
"24_11_2013-03-08",19212.0978344003
"24_11_2013-03-15",19212.0978344003
"24_11_2013-03-22",19212.0978344003
"24_11_2013-03-29",19212.0978344003
"24_11_2013-04-05",19212.0978344003
"24_11_2013-04-12",19212.0978344003
"24_11_2013-04-19",19212.0978344003
"24_11_2013-04-26",19212.0978344003
"24_11_2013-05-03",19212.0978344003
"24_11_2013-05-10",19212.0978344003
"24_11_2013-05-17",19212.0978344003
"24_11_2013-05-24",19212.0978344003
"24_11_2013-05-31",19212.0978344003
"24_11_2013-06-07",19212.0978344003
"24_11_2013-06-14",19212.0978344003
"24_11_2013-06-21",19212.0978344003
"24_11_2013-06-28",19212.0978344003
"24_11_2013-07-05",19212.0978344003
"24_11_2013-07-12",19212.0978344003
"24_11_2013-07-19",19212.0978344003
"24_11_2013-07-26",19212.0978344003
"24_12_2012-11-02",8831.45171045289
"24_12_2012-11-09",8831.45171045289
"24_12_2012-11-16",8831.45171045289
"24_12_2012-11-23",8831.45171045289
"24_12_2012-11-30",8831.45171045289
"24_12_2012-12-07",8831.45171045289
"24_12_2012-12-14",8831.45171045289
"24_12_2012-12-21",8831.45171045289
"24_12_2012-12-28",8831.45171045289
"24_12_2013-01-04",8831.45171045289
"24_12_2013-01-11",8831.45171045289
"24_12_2013-01-18",8831.45171045289
"24_12_2013-01-25",8831.45171045289
"24_12_2013-02-01",8831.45171045289
"24_12_2013-02-08",8831.45171045289
"24_12_2013-02-15",8831.45171045289
"24_12_2013-02-22",8831.45171045289
"24_12_2013-03-01",8831.45171045289
"24_12_2013-03-08",8831.45171045289
"24_12_2013-03-15",8831.45171045289
"24_12_2013-03-22",8831.45171045289
"24_12_2013-03-29",8831.45171045289
"24_12_2013-04-05",8831.45171045289
"24_12_2013-04-12",8831.45171045289
"24_12_2013-04-19",8831.45171045289
"24_12_2013-04-26",8831.45171045289
"24_12_2013-05-03",8831.45171045289
"24_12_2013-05-10",8831.45171045289
"24_12_2013-05-17",8831.45171045289
"24_12_2013-05-24",8831.45171045289
"24_12_2013-05-31",8831.45171045289
"24_12_2013-06-07",8831.45171045289
"24_12_2013-06-14",8831.45171045289
"24_12_2013-06-21",8831.45171045289
"24_12_2013-06-28",8831.45171045289
"24_12_2013-07-05",8831.45171045289
"24_12_2013-07-12",8831.45171045289
"24_12_2013-07-19",8831.45171045289
"24_12_2013-07-26",8831.45171045289
"24_13_2012-11-02",35372.0991539289
"24_13_2012-11-09",35372.0991539289
"24_13_2012-11-16",35372.0991539289
"24_13_2012-11-23",35372.0991539289
"24_13_2012-11-30",35372.0991539289
"24_13_2012-12-07",35372.0991539289
"24_13_2012-12-14",35372.0991539289
"24_13_2012-12-21",35372.0991539289
"24_13_2012-12-28",35372.0991539289
"24_13_2013-01-04",35372.0991539289
"24_13_2013-01-11",35372.0991539289
"24_13_2013-01-18",35372.0991539289
"24_13_2013-01-25",35372.0991539289
"24_13_2013-02-01",35372.0991539289
"24_13_2013-02-08",35372.0991539289
"24_13_2013-02-15",35372.0991539289
"24_13_2013-02-22",35372.0991539289
"24_13_2013-03-01",35372.0991539289
"24_13_2013-03-08",35372.0991539289
"24_13_2013-03-15",35372.0991539289
"24_13_2013-03-22",35372.0991539289
"24_13_2013-03-29",35372.0991539289
"24_13_2013-04-05",35372.0991539289
"24_13_2013-04-12",35372.0991539289
"24_13_2013-04-19",35372.0991539289
"24_13_2013-04-26",35372.0991539289
"24_13_2013-05-03",35372.0991539289
"24_13_2013-05-10",35372.0991539289
"24_13_2013-05-17",35372.0991539289
"24_13_2013-05-24",35372.0991539289
"24_13_2013-05-31",35372.0991539289
"24_13_2013-06-07",35372.0991539289
"24_13_2013-06-14",35372.0991539289
"24_13_2013-06-21",35372.0991539289
"24_13_2013-06-28",35372.0991539289
"24_13_2013-07-05",35372.0991539289
"24_13_2013-07-12",35372.0991539289
"24_13_2013-07-19",35372.0991539289
"24_13_2013-07-26",35372.0991539289
"24_14_2012-11-02",19579.2625571957
"24_14_2012-11-09",19579.2625571957
"24_14_2012-11-16",19579.2625571957
"24_14_2012-11-23",19579.2625571957
"24_14_2012-11-30",19579.2625571957
"24_14_2012-12-07",19579.2625571957
"24_14_2012-12-14",19579.2625571957
"24_14_2012-12-21",19579.2625571957
"24_14_2012-12-28",19579.2625571957
"24_14_2013-01-04",19579.2625571957
"24_14_2013-01-11",19579.2625571957
"24_14_2013-01-18",19579.2625571957
"24_14_2013-01-25",19579.2625571957
"24_14_2013-02-01",19579.2625571957
"24_14_2013-02-08",19579.2625571957
"24_14_2013-02-15",19579.2625571957
"24_14_2013-02-22",19579.2625571957
"24_14_2013-03-01",19579.2625571957
"24_14_2013-03-08",19579.2625571957
"24_14_2013-03-15",19579.2625571957
"24_14_2013-03-22",19579.2625571957
"24_14_2013-03-29",19579.2625571957
"24_14_2013-04-05",19579.2625571957
"24_14_2013-04-12",19579.2625571957
"24_14_2013-04-19",19579.2625571957
"24_14_2013-04-26",19579.2625571957
"24_14_2013-05-03",19579.2625571957
"24_14_2013-05-10",19579.2625571957
"24_14_2013-05-17",19579.2625571957
"24_14_2013-05-24",19579.2625571957
"24_14_2013-05-31",19579.2625571957
"24_14_2013-06-07",19579.2625571957
"24_14_2013-06-14",19579.2625571957
"24_14_2013-06-21",19579.2625571957
"24_14_2013-06-28",19579.2625571957
"24_14_2013-07-05",19579.2625571957
"24_14_2013-07-12",19579.2625571957
"24_14_2013-07-19",19579.2625571957
"24_14_2013-07-26",19579.2625571957
"24_16_2012-11-02",18953.9347903052
"24_16_2012-11-09",18953.9347903052
"24_16_2012-11-16",18953.9347903052
"24_16_2012-11-23",18953.9347903052
"24_16_2012-11-30",18953.9347903052
"24_16_2012-12-07",18953.9347903052
"24_16_2012-12-14",18953.9347903052
"24_16_2012-12-21",18953.9347903052
"24_16_2012-12-28",18953.9347903052
"24_16_2013-01-04",18953.9347903052
"24_16_2013-01-11",18953.9347903052
"24_16_2013-01-18",18953.9347903052
"24_16_2013-01-25",18953.9347903052
"24_16_2013-02-01",18953.9347903052
"24_16_2013-02-08",18953.9347903052
"24_16_2013-02-15",18953.9347903052
"24_16_2013-02-22",18953.9347903052
"24_16_2013-03-01",18953.9347903052
"24_16_2013-03-08",18953.9347903052
"24_16_2013-03-15",18953.9347903052
"24_16_2013-03-22",18953.9347903052
"24_16_2013-03-29",18953.9347903052
"24_16_2013-04-05",18953.9347903052
"24_16_2013-04-12",18953.9347903052
"24_16_2013-04-19",18953.9347903052
"24_16_2013-04-26",18953.9347903052
"24_16_2013-05-03",18953.9347903052
"24_16_2013-05-10",18953.9347903052
"24_16_2013-05-17",18953.9347903052
"24_16_2013-05-24",18953.9347903052
"24_16_2013-05-31",18953.9347903052
"24_16_2013-06-07",18953.9347903052
"24_16_2013-06-14",18953.9347903052
"24_16_2013-06-21",18953.9347903052
"24_16_2013-06-28",18953.9347903052
"24_16_2013-07-05",18953.9347903052
"24_16_2013-07-12",18953.9347903052
"24_16_2013-07-19",18953.9347903052
"24_16_2013-07-26",18953.9347903052
"24_17_2012-11-02",14858.6093382473
"24_17_2012-11-09",14858.6093382473
"24_17_2012-11-16",14858.6093382473
"24_17_2012-11-23",14858.6093382473
"24_17_2012-11-30",14858.6093382473
"24_17_2012-12-07",14858.6093382473
"24_17_2012-12-14",14858.6093382473
"24_17_2012-12-21",14858.6093382473
"24_17_2012-12-28",14858.6093382473
"24_17_2013-01-04",14858.6093382473
"24_17_2013-01-11",14858.6093382473
"24_17_2013-01-18",14858.6093382473
"24_17_2013-01-25",14858.6093382473
"24_17_2013-02-01",14858.6093382473
"24_17_2013-02-08",14858.6093382473
"24_17_2013-02-15",14858.6093382473
"24_17_2013-02-22",14858.6093382473
"24_17_2013-03-01",14858.6093382473
"24_17_2013-03-08",14858.6093382473
"24_17_2013-03-15",14858.6093382473
"24_17_2013-03-22",14858.6093382473
"24_17_2013-03-29",14858.6093382473
"24_17_2013-04-05",14858.6093382473
"24_17_2013-04-12",14858.6093382473
"24_17_2013-04-19",14858.6093382473
"24_17_2013-04-26",14858.6093382473
"24_17_2013-05-03",14858.6093382473
"24_17_2013-05-10",14858.6093382473
"24_17_2013-05-17",14858.6093382473
"24_17_2013-05-24",14858.6093382473
"24_17_2013-05-31",14858.6093382473
"24_17_2013-06-07",14858.6093382473
"24_17_2013-06-14",14858.6093382473
"24_17_2013-06-21",14858.6093382473
"24_17_2013-06-28",14858.6093382473
"24_17_2013-07-05",14858.6093382473
"24_17_2013-07-12",14858.6093382473
"24_17_2013-07-19",14858.6093382473
"24_17_2013-07-26",14858.6093382473
"24_18_2012-11-02",11374.393363962
"24_18_2012-11-09",11374.393363962
"24_18_2012-11-16",11374.393363962
"24_18_2012-11-23",11374.393363962
"24_18_2012-11-30",11374.393363962
"24_18_2012-12-07",11374.393363962
"24_18_2012-12-14",11374.393363962
"24_18_2012-12-21",11374.393363962
"24_18_2012-12-28",11374.393363962
"24_18_2013-01-04",11374.393363962
"24_18_2013-01-11",11374.393363962
"24_18_2013-01-18",11374.393363962
"24_18_2013-01-25",11374.393363962
"24_18_2013-02-01",11374.393363962
"24_18_2013-02-08",11374.393363962
"24_18_2013-02-15",11374.393363962
"24_18_2013-02-22",11374.393363962
"24_18_2013-03-01",11374.393363962
"24_18_2013-03-08",11374.393363962
"24_18_2013-03-15",11374.393363962
"24_18_2013-03-22",11374.393363962
"24_18_2013-03-29",11374.393363962
"24_18_2013-04-05",11374.393363962
"24_18_2013-04-12",11374.393363962
"24_18_2013-04-19",11374.393363962
"24_18_2013-04-26",11374.393363962
"24_18_2013-05-03",11374.393363962
"24_18_2013-05-10",11374.393363962
"24_18_2013-05-17",11374.393363962
"24_18_2013-05-24",11374.393363962
"24_18_2013-05-31",11374.393363962
"24_18_2013-06-21",11374.393363962
"24_18_2013-07-05",11374.393363962
"24_18_2013-07-12",11374.393363962
"24_18_2013-07-19",11374.393363962
"24_18_2013-07-26",11374.393363962
"24_19_2012-11-02",3514.73028719563
"24_19_2012-11-09",3514.73028719563
"24_19_2012-11-16",3514.73028719563
"24_19_2012-11-23",3514.73028719563
"24_19_2012-11-30",3514.73028719563
"24_19_2012-12-07",3514.73028719563
"24_19_2012-12-14",3514.73028719563
"24_19_2012-12-21",3514.73028719563
"24_19_2012-12-28",3514.73028719563
"24_19_2013-01-04",3514.73028719563
"24_19_2013-01-11",3514.73028719563
"24_19_2013-01-18",3514.73028719563
"24_19_2013-01-25",3514.73028719563
"24_19_2013-02-01",3514.73028719563
"24_19_2013-02-08",3514.73028719563
"24_19_2013-02-15",3514.73028719563
"24_19_2013-02-22",3514.73028719563
"24_19_2013-03-01",3514.73028719563
"24_19_2013-03-08",3514.73028719563
"24_19_2013-03-15",3514.73028719563
"24_19_2013-03-22",3514.73028719563
"24_19_2013-03-29",3514.73028719563
"24_19_2013-04-05",3514.73028719563
"24_19_2013-04-12",3514.73028719563
"24_19_2013-04-19",3514.73028719563
"24_19_2013-04-26",3514.73028719563
"24_19_2013-05-10",3514.73028719563
"24_19_2013-05-17",3514.73028719563
"24_19_2013-05-24",3514.73028719563
"24_19_2013-05-31",3514.73028719563
"24_19_2013-06-07",3514.73028719563
"24_19_2013-06-14",3514.73028719563
"24_19_2013-06-21",3514.73028719563
"24_19_2013-06-28",3514.73028719563
"24_19_2013-07-05",3514.73028719563
"24_19_2013-07-12",3514.73028719563
"24_19_2013-07-19",3514.73028719563
"24_19_2013-07-26",3514.73028719563
"24_20_2012-11-02",9594.48660653979
"24_20_2012-11-09",9594.48660653979
"24_20_2012-11-16",9594.48660653979
"24_20_2012-11-23",9594.48660653979
"24_20_2012-11-30",9594.48660653979
"24_20_2012-12-07",9594.48660653979
"24_20_2012-12-14",9594.48660653979
"24_20_2012-12-21",9594.48660653979
"24_20_2012-12-28",9594.48660653979
"24_20_2013-01-04",9594.48660653979
"24_20_2013-01-11",9594.48660653979
"24_20_2013-01-18",9594.48660653979
"24_20_2013-01-25",9594.48660653979
"24_20_2013-02-01",9594.48660653979
"24_20_2013-02-08",9594.48660653979
"24_20_2013-02-15",9594.48660653979
"24_20_2013-02-22",9594.48660653979
"24_20_2013-03-01",9594.48660653979
"24_20_2013-03-08",9594.48660653979
"24_20_2013-03-15",9594.48660653979
"24_20_2013-03-22",9594.48660653979
"24_20_2013-03-29",9594.48660653979
"24_20_2013-04-05",9594.48660653979
"24_20_2013-04-12",9594.48660653979
"24_20_2013-04-19",9594.48660653979
"24_20_2013-04-26",9594.48660653979
"24_20_2013-05-03",9594.48660653979
"24_20_2013-05-10",9594.48660653979
"24_20_2013-05-17",9594.48660653979
"24_20_2013-05-24",9594.48660653979
"24_20_2013-05-31",9594.48660653979
"24_20_2013-06-07",9594.48660653979
"24_20_2013-06-14",9594.48660653979
"24_20_2013-06-21",9594.48660653979
"24_20_2013-06-28",9594.48660653979
"24_20_2013-07-05",9594.48660653979
"24_20_2013-07-12",9594.48660653979
"24_20_2013-07-19",9594.48660653979
"24_20_2013-07-26",9594.48660653979
