"Id","Weekly_Sales"
"24_34_2013-06-14",18112.2865646783
"24_34_2013-06-21",18112.8898171431
"24_34_2013-06-28",18110.7784335164
"24_34_2013-07-05",18117.414210629
"24_34_2013-07-12",18113.4930696079
"24_34_2013-07-19",18076.6946692564
"24_34_2013-07-26",18065.2328724256
"24_35_2012-11-02",5282.72246161392
"24_35_2012-11-09",5289.65986495887
"24_35_2012-11-16",5291.16799612082
"24_35_2012-11-23",5280.30945175481
"24_35_2012-11-30",5283.92896654348
"24_35_2012-12-07",5297.80377323338
"24_35_2012-12-14",5313.18671108523
"24_35_2012-12-21",5329.17290140185
"24_35_2012-12-28",5338.52331460592
"24_35_2013-01-04",5335.80867851442
"24_35_2013-01-11",5333.3956686553
"24_35_2013-01-18",5334.60217358486
"24_35_2013-01-25",5340.03144576787
"24_35_2013-02-01",5332.18916372575
"24_35_2013-02-08",5290.26311742365
"24_35_2013-02-15",5271.86391724791
"24_35_2013-02-22",5260.10049418473
"24_35_2013-03-01",5249.8452022835
"24_35_2013-03-08",5260.10049418473
"24_35_2013-03-15",5264.92651390296
"24_35_2013-03-22",5273.97530087463
"24_35_2013-03-29",5278.80132059286
"24_35_2013-04-05",5287.54848133215
"24_35_2013-04-12",5299.61353062771
"24_35_2013-04-19",5311.0753274585
"24_35_2013-04-26",5332.18916372575
"24_35_2013-05-03",5341.53957692981
"24_35_2013-05-10",5345.46071795087
"24_35_2013-05-17",5337.01518344397
"24_35_2013-05-24",5336.11030474681
"24_35_2013-05-31",5331.58591126097
"24_35_2013-06-07",5336.41193097919
"24_35_2013-06-14",5335.50705228203
"24_35_2013-06-21",5336.11030474681
"24_35_2013-06-28",5333.99892112008
"24_35_2013-07-05",5340.63469823264
"24_35_2013-07-12",5336.71355721158
"24_35_2013-07-19",5299.9151568601
"24_35_2013-07-26",5288.45336002931
"24_36_2012-11-02",4379.4356088124
"24_36_2012-11-09",4386.37301215735
"24_36_2012-11-16",4387.88114331929
"24_36_2012-11-23",4377.02259895328
"24_36_2012-11-30",4380.64211374195
"24_36_2012-12-07",4394.51692043186
"24_36_2012-12-14",4409.8998582837
"24_36_2012-12-21",4425.88604860033
"24_36_2012-12-28",4435.23646180439
"24_36_2013-01-04",4432.52182571289
"24_36_2013-01-11",4430.10881585378
"24_36_2013-01-18",4431.31532078333
"24_36_2013-01-25",4436.74459296634
"24_36_2013-02-01",4428.90231092422
"24_36_2013-02-08",4386.97626462212
"24_36_2013-02-15",4368.57706444638
"24_36_2013-02-22",4356.81364138321
"24_36_2013-03-01",4346.55834948198
"24_36_2013-03-08",4356.81364138321
"24_36_2013-03-15",4361.63966110144
"24_36_2013-03-22",4370.68844807311
"24_36_2013-03-29",4375.51446779134
"24_36_2013-04-05",4384.26162853062
"24_36_2013-04-12",4396.32667782619
"24_36_2013-04-19",4407.78847465698
"24_36_2013-04-26",4428.90231092422
"24_36_2013-05-03",4438.25272412829
"24_36_2013-05-10",4442.17386514935
"24_36_2013-05-17",4433.72833064245
"24_36_2013-05-24",4432.82345194528
"24_36_2013-05-31",4428.29905845944
"24_36_2013-06-07",4433.12507817767
"24_36_2013-06-14",4432.2201994805
"24_36_2013-06-21",4432.82345194528
"24_36_2013-06-28",4430.71206831856
"24_36_2013-07-05",4437.34784543112
"24_36_2013-07-12",4433.42670441006
"24_36_2013-07-19",4396.62830405858
"24_36_2013-07-26",4385.16650722779
"24_37_2012-11-02",1386.95962839739
"24_37_2012-11-09",1393.89703174234
"24_37_2012-11-16",1395.40516290428
"24_37_2012-11-23",1384.54661853827
"24_37_2012-11-30",1388.16613332694
"24_37_2012-12-07",1402.04094001685
"24_37_2012-12-14",1417.4238778687
"24_37_2012-12-21",1433.41006818532
"24_37_2012-12-28",1442.76048138938
"24_37_2013-01-04",1440.04584529788
"24_37_2013-01-11",1437.63283543877
"24_37_2013-01-18",1438.83934036833
"24_37_2013-01-25",1444.26861255133
"24_37_2013-02-01",1436.42633050921
"24_37_2013-02-08",1394.50028420712
"24_37_2013-02-15",1376.10108403138
"24_37_2013-02-22",1364.3376609682
"24_37_2013-03-01",1354.08236906697
"24_37_2013-03-08",1364.3376609682
"24_37_2013-03-15",1369.16368068643
"24_37_2013-03-22",1378.2124676581
"24_37_2013-03-29",1383.03848737633
"24_37_2013-04-05",1391.78564811562
"24_37_2013-04-12",1403.85069741118
"24_37_2013-04-19",1415.31249424197
"24_37_2013-04-26",1436.42633050921
"24_37_2013-05-03",1445.77674371328
"24_37_2013-05-10",1449.69788473434
"24_37_2013-05-17",1441.25235022744
"24_37_2013-05-24",1440.34747153027
"24_37_2013-05-31",1435.82307804444
"24_37_2013-06-07",1440.64909776266
"24_37_2013-06-14",1439.74421906549
"24_37_2013-06-21",1440.34747153027
"24_37_2013-06-28",1438.23608790355
"24_37_2013-07-05",1444.87186501611
"24_37_2013-07-12",1440.95072399505
"24_37_2013-07-19",1404.15232364357
"24_37_2013-07-26",1392.69052681278
"24_38_2012-11-02",65680.2834122362
"24_38_2012-11-09",65687.2208155812
"24_38_2012-11-16",65688.7289467431
"24_38_2012-11-23",65677.8704023771
"24_38_2012-11-30",65681.4899171658
"24_38_2012-12-07",65695.3647238557
"24_38_2012-12-14",65710.7476617075
"24_38_2012-12-21",65726.7338520242
"24_38_2012-12-28",65736.0842652282
"24_38_2013-01-04",65733.3696291367
"24_38_2013-01-11",65730.9566192776
"24_38_2013-01-18",65732.1631242072
"24_38_2013-01-25",65737.5923963902
"24_38_2013-02-01",65729.7501143481
"24_38_2013-02-08",65687.824068046
"24_38_2013-02-15",65669.4248678702
"24_38_2013-02-22",65657.661444807
"24_38_2013-03-01",65647.4061529058
"24_38_2013-03-08",65657.661444807
"24_38_2013-03-15",65662.4874645253
"24_38_2013-03-22",65671.536251497
"24_38_2013-03-29",65676.3622712152
"24_38_2013-04-05",65685.1094319545
"24_38_2013-04-12",65697.17448125
"24_38_2013-04-19",65708.6362780808
"24_38_2013-04-26",65729.7501143481
"24_38_2013-05-03",65739.1005275521
"24_38_2013-05-10",65743.0216685732
"24_38_2013-05-17",65734.5761340663
"24_38_2013-05-24",65733.6712553691
"24_38_2013-05-31",65729.1468618833
"24_38_2013-06-07",65733.9728816015
"24_38_2013-06-14",65733.0680029043
"24_38_2013-06-21",65733.6712553691
"24_38_2013-06-28",65731.5598717424
"24_38_2013-07-05",65738.195648855
"24_38_2013-07-12",65734.2745078339
"24_38_2013-07-19",65697.4761074824
"24_38_2013-07-26",65686.0143106516
"24_40_2012-11-02",49490.3665715189
"24_40_2012-11-09",49497.3039748638
"24_40_2012-11-16",49498.8121060258
"24_40_2012-11-23",49487.9535616597
"24_40_2012-11-30",49491.5730764484
"24_40_2012-12-07",49505.4478831383
"24_40_2012-12-14",49520.8308209902
"24_40_2012-12-21",49536.8170113068
"24_40_2012-12-28",49546.1674245109
"24_40_2013-01-04",49543.4527884194
"24_40_2013-01-11",49541.0397785602
"24_40_2013-01-18",49542.2462834898
"24_40_2013-01-25",49547.6755556728
"24_40_2013-02-01",49539.8332736307
"24_40_2013-02-08",49497.9072273286
"24_40_2013-02-15",49479.5080271528
"24_40_2013-02-22",49467.7446040897
"24_40_2013-03-01",49457.4893121884
"24_40_2013-03-08",49467.7446040897
"24_40_2013-03-15",49472.5706238079
"24_40_2013-03-22",49481.6194107796
"24_40_2013-03-29",49486.4454304978
"24_40_2013-04-05",49495.1925912371
"24_40_2013-04-12",49507.2576405327
"24_40_2013-04-19",49518.7194373634
"24_40_2013-04-26",49539.8332736307
"24_40_2013-05-03",49549.1836868348
"24_40_2013-05-10",49553.1048278558
"24_40_2013-05-17",49544.6592933489
"24_40_2013-05-24",49543.7544146517
"24_40_2013-05-31",49539.2300211659
"24_40_2013-06-07",49544.0560408841
"24_40_2013-06-14",49543.151162187
"24_40_2013-06-21",49543.7544146517
"24_40_2013-06-28",49541.643031025
"24_40_2013-07-05",49548.2788081376
"24_40_2013-07-12",49544.3576671165
"24_40_2013-07-19",49507.559266765
"24_40_2013-07-26",49496.0974699343
"24_41_2012-11-02",4620.12721144375
"24_41_2012-11-09",4627.0646147887
"24_41_2012-11-16",4628.57274595065
"24_41_2012-11-23",4617.71420158464
"24_41_2012-11-30",4621.33371637331
"24_41_2012-12-07",4635.20852306321
"24_41_2012-12-14",4650.59146091506
"24_41_2012-12-21",4666.57765123168
"24_41_2012-12-28",4675.92806443575
"24_41_2013-01-04",4673.21342834425
"24_41_2013-01-11",4670.80041848513
"24_41_2013-01-18",4672.00692341469
"24_41_2013-01-25",4677.4361955977
"24_41_2013-02-01",4669.59391355558
"24_41_2013-02-08",4627.66786725348
"24_41_2013-02-15",4609.26866707774
"24_41_2013-02-22",4597.50524401456
"24_41_2013-03-01",4587.24995211333
"24_41_2013-03-08",4597.50524401456
"24_41_2013-03-15",4602.33126373279
"24_41_2013-03-22",4611.38005070447
"24_41_2013-03-29",4616.20607042269
"24_41_2013-04-05",4624.95323116198
"24_41_2013-04-12",4637.01828045755
"24_41_2013-04-19",4648.48007728834
"24_41_2013-04-26",4669.59391355558
"24_41_2013-05-03",4678.94432675964
"24_41_2013-05-10",4682.8654677807
"24_41_2013-05-17",4674.4199332738
"24_41_2013-05-24",4673.51505457664
"24_41_2013-05-31",4668.9906610908
"24_41_2013-06-07",4673.81668080902
"24_41_2013-06-14",4672.91180211186
"24_41_2013-06-21",4673.51505457664
"24_41_2013-06-28",4671.40367094991
"24_41_2013-07-05",4678.03944806247
"24_41_2013-07-12",4674.11830704142
"24_41_2013-07-19",4637.31990668994
"24_41_2013-07-26",4625.85810985915
"24_42_2012-11-02",9710.81612303501
"24_42_2012-11-09",9717.75352637996
"24_42_2012-11-16",9719.26165754191
"24_42_2012-11-23",9708.4031131759
"24_42_2012-11-30",9712.02262796457
"24_42_2012-12-07",9725.89743465447
"24_42_2012-12-14",9741.28037250632
"24_42_2012-12-21",9757.26656282294
"24_42_2012-12-28",9766.61697602701
"24_42_2013-01-04",9763.90233993551
"24_42_2013-01-11",9761.48933007639
"24_42_2013-01-18",9762.69583500595
"24_42_2013-01-25",9768.12510718896
"24_42_2013-02-01",9760.28282514684
"24_42_2013-02-08",9718.35677884474
"24_42_2013-02-15",9699.957578669
"24_42_2013-02-22",9688.19415560582
"24_42_2013-03-01",9677.93886370459
"24_42_2013-03-08",9688.19415560582
"24_42_2013-03-15",9693.02017532405
"24_42_2013-03-22",9702.06896229573
"24_42_2013-03-29",9706.89498201395
"24_42_2013-04-05",9715.64214275324
"24_42_2013-04-12",9727.70719204881
"24_42_2013-04-19",9739.1689888796
"24_42_2013-04-26",9760.28282514684
"24_42_2013-05-03",9769.6332383509
"24_42_2013-05-10",9773.55437937196
"24_42_2013-05-17",9765.10884486506
"24_42_2013-05-24",9764.2039661679
"24_42_2013-05-31",9759.67957268206
"24_42_2013-06-07",9764.50559240028
"24_42_2013-06-14",9763.60071370312
"24_42_2013-06-21",9764.2039661679
"24_42_2013-06-28",9762.09258254117
"24_42_2013-07-05",9768.72835965373
"24_42_2013-07-12",9764.80721863268
"24_42_2013-07-19",9728.0088182812
"24_42_2013-07-26",9716.54702145041
"24_43_2013-06-21",6010.61178340031
"24_44_2012-11-02",7411.20881283335
"24_44_2012-11-09",7418.1462161783
"24_44_2012-11-16",7419.65434734025
"24_44_2012-11-23",7408.79580297423
"24_44_2012-11-30",7412.41531776291
"24_44_2012-12-07",7426.29012445281
"24_44_2012-12-14",7441.67306230466
"24_44_2012-12-21",7457.65925262128
"24_44_2012-12-28",7467.00966582535
"24_44_2013-01-04",7464.29502973384
"24_44_2013-01-11",7461.88201987473
"24_44_2013-01-18",7463.08852480429
"24_44_2013-01-25",7468.51779698729
"24_44_2013-02-01",7460.67551494517
"24_44_2013-02-08",7418.74946864308
"24_44_2013-02-15",7400.35026846734
"24_44_2013-02-22",7388.58684540416
"24_44_2013-03-01",7378.33155350293
"24_44_2013-03-08",7388.58684540416
"24_44_2013-03-15",7393.41286512239
"24_44_2013-03-22",7402.46165209406
"24_44_2013-03-29",7407.28767181229
"24_44_2013-04-05",7416.03483255158
"24_44_2013-04-12",7428.09988184714
"24_44_2013-04-19",7439.56167867793
"24_44_2013-04-26",7460.67551494517
"24_44_2013-05-03",7470.02592814924
"24_44_2013-05-10",7473.9470691703
"24_44_2013-05-17",7465.5015346634
"24_44_2013-05-24",7464.59665596623
"24_44_2013-05-31",7460.0722624804
"24_44_2013-06-07",7464.89828219862
"24_44_2013-06-14",7463.99340350146
"24_44_2013-06-21",7464.59665596623
"24_44_2013-06-28",7462.48527233951
"24_44_2013-07-05",7469.12104945207
"24_44_2013-07-12",7465.19990843101
"24_44_2013-07-19",7428.40150807953
"24_44_2013-07-26",7416.93971124874
"24_46_2012-11-02",24534.4053267647
"24_46_2012-11-09",24541.3427301097
"24_46_2012-11-16",24542.8508612716
"24_46_2012-11-23",24531.9923169056
"24_46_2012-11-30",24535.6118316943
"24_46_2012-12-07",24549.4866383842
"24_46_2012-12-14",24564.869576236
"24_46_2012-12-21",24580.8557665527
"24_46_2012-12-28",24590.2061797567
"24_46_2013-01-04",24587.4915436652
"24_46_2013-01-11",24585.0785338061
"24_46_2013-01-18",24586.2850387357
"24_46_2013-01-25",24591.7143109187
"24_46_2013-02-01",24583.8720288765
"24_46_2013-02-08",24541.9459825744
"24_46_2013-02-15",24523.5467823987
"24_46_2013-02-22",24511.7833593355
"24_46_2013-03-01",24501.5280674343
"24_46_2013-03-08",24511.7833593355
"24_46_2013-03-15",24516.6093790538
"24_46_2013-03-22",24525.6581660254
"24_46_2013-03-29",24530.4841857437
"24_46_2013-04-05",24539.2313464829
"24_46_2013-04-12",24551.2963957785
"24_46_2013-04-19",24562.7581926093
"24_46_2013-04-26",24583.8720288765
"24_46_2013-05-03",24593.2224420806
"24_46_2013-05-10",24597.1435831017
"24_46_2013-05-17",24588.6980485948
"24_46_2013-05-24",24587.7931698976
"24_46_2013-05-31",24583.2687764118
"24_46_2013-06-07",24588.09479613
"24_46_2013-06-14",24587.1899174328
"24_46_2013-06-21",24587.7931698976
"24_46_2013-06-28",24585.6817862709
"24_46_2013-07-05",24592.3175633834
"24_46_2013-07-12",24588.3964223624
"24_46_2013-07-19",24551.5980220109
"24_46_2013-07-26",24540.1362251801
"24_47_2012-12-28",1286.23241993998
"24_47_2013-01-18",1282.31127891892
"24_47_2013-02-22",1207.80959951879
"24_49_2012-11-02",9507.57788410905
"24_49_2012-11-09",9514.515287454
"24_49_2012-11-16",9516.02341861595
"24_49_2012-11-23",9505.16487424994
"24_49_2012-11-30",9508.78438903861
"24_49_2012-12-07",9522.65919572851
"24_49_2012-12-14",9538.04213358036
"24_49_2012-12-21",9554.02832389698
"24_49_2012-12-28",9563.37873710105
"24_49_2013-01-04",9560.66410100955
"24_49_2013-01-11",9558.25109115043
"24_49_2013-01-18",9559.45759607999
"24_49_2013-01-25",9564.886868263
"24_49_2013-02-01",9557.04458622088
"24_49_2013-02-08",9515.11853991878
"24_49_2013-02-15",9496.71933974304
"24_49_2013-02-22",9484.95591667986
"24_49_2013-03-01",9474.70062477863
"24_49_2013-03-08",9484.95591667986
"24_49_2013-03-15",9489.78193639809
"24_49_2013-03-22",9498.83072336977
"24_49_2013-03-29",9503.65674308799
"24_49_2013-04-05",9512.40390382728
"24_49_2013-04-12",9524.46895312285
"24_49_2013-04-19",9535.93074995364
"24_49_2013-04-26",9557.04458622088
"24_49_2013-05-03",9566.39499942494
"24_49_2013-05-10",9570.316140446
"24_49_2013-05-17",9561.8706059391
"24_49_2013-05-24",9560.96572724194
"24_49_2013-05-31",9556.4413337561
"24_49_2013-06-07",9561.26735347432
"24_49_2013-06-14",9560.36247477716
"24_49_2013-06-21",9560.96572724194
"24_49_2013-06-28",9558.85434361521
"24_49_2013-07-05",9565.49012072777
"24_49_2013-07-12",9561.56897970672
"24_49_2013-07-19",9524.77057935524
"24_49_2013-07-26",9513.30878252445
"24_50_2012-11-02",519.154401143333
"24_50_2012-11-09",526.091804488282
"24_50_2012-11-16",527.599935650229
"24_50_2012-11-23",516.741391284217
"24_50_2012-11-30",520.360906072889
"24_50_2012-12-07",534.235712762791
"24_50_2012-12-14",549.618650614641
"24_50_2012-12-21",565.604840931264
"24_50_2013-01-04",572.240618043827
"24_50_2013-01-11",569.827608184714
"24_50_2013-01-18",571.03411311427
"24_50_2013-01-25",576.463385297277
"24_50_2013-02-01",568.621103255158
"24_50_2013-02-08",526.69505695306
"24_50_2013-02-15",508.29585677732
"24_50_2013-02-22",496.532433714143
"24_50_2013-03-01",486.277141812912
"24_50_2013-03-08",496.532433714143
"24_50_2013-03-15",501.358453432371
"24_50_2013-03-22",510.407240404045
"24_50_2013-04-05",523.980420861561
"24_50_2013-04-12",536.045470157125
"24_50_2013-04-19",547.507266987916
"24_50_2013-04-26",568.621103255158
"24_50_2013-05-03",577.971516459223
"24_50_2013-05-10",581.892657480283
"24_50_2013-05-17",573.447122973383
"24_50_2013-05-24",572.542244276217
"24_50_2013-05-31",568.01785079038
"24_50_2013-06-07",572.843870508605
"24_50_2013-06-14",571.938991811439
"24_50_2013-06-21",572.542244276217
"24_50_2013-06-28",570.430860649492
"24_50_2013-07-12",573.145496740995
"24_50_2013-07-19",536.347096389516
"24_50_2013-07-26",524.885299558726
"24_52_2012-11-02",6183.54469779531
"24_52_2012-11-09",6190.48210114026
"24_52_2012-11-16",6191.99023230221
"24_52_2012-11-23",6181.13168793619
"24_52_2012-11-30",6184.75120272487
"24_52_2012-12-07",6198.62600941477
"24_52_2012-12-14",6214.00894726662
"24_52_2012-12-21",6229.99513758324
"24_52_2012-12-28",6239.34555078731
"24_52_2013-01-04",6236.6309146958
"24_52_2013-01-11",6234.21790483669
"24_52_2013-01-18",6235.42440976625
"24_52_2013-01-25",6240.85368194925
"24_52_2013-02-01",6233.01139990714
"24_52_2013-02-08",6191.08535360504
"24_52_2013-02-15",6172.6861534293
"24_52_2013-02-22",6160.92273036612
"24_52_2013-03-01",6150.66743846489
"24_52_2013-03-08",6160.92273036612
"24_52_2013-03-15",6165.74875008435
"24_52_2013-03-22",6174.79753705602
"24_52_2013-03-29",6179.62355677425
"24_52_2013-04-05",6188.37071751354
"24_52_2013-04-12",6200.4357668091
"24_52_2013-04-19",6211.89756363989
"24_52_2013-04-26",6233.01139990714
"24_52_2013-05-03",6242.3618131112
"24_52_2013-05-10",6246.28295413226
"24_52_2013-05-17",6237.83741962536
"24_52_2013-05-24",6236.9325409282
"24_52_2013-05-31",6232.40814744236
"24_52_2013-06-07",6237.23416716058
"24_52_2013-06-14",6236.32928846342
"24_52_2013-06-21",6236.9325409282
"24_52_2013-06-28",6234.82115730147
"24_52_2013-07-05",6241.45693441403
"24_52_2013-07-12",6237.53579339297
"24_52_2013-07-19",6200.73739304149
"24_52_2013-07-26",6189.2755962107
"24_54_2012-11-02",1956.28810860504
"24_54_2012-11-09",1963.22551194999
"24_54_2012-11-16",1964.73364311194
"24_54_2012-11-23",1953.87509874592
"24_54_2012-11-30",1957.4946135346
"24_54_2012-12-07",1971.3694202245
"24_54_2012-12-14",1986.75235807635
"24_54_2012-12-21",2002.73854839297
"24_54_2013-01-04",2009.37432550553
"24_54_2013-01-11",2006.96131564642
"24_54_2013-01-18",2008.16782057598
"24_54_2013-02-01",2005.75481071687
"24_54_2013-02-08",1963.82876441477
"24_54_2013-02-22",1933.66614117585
"24_54_2013-03-01",1923.41084927462
"24_54_2013-03-08",1933.66614117585
"24_54_2013-03-15",1938.49216089408
"24_54_2013-03-22",1947.54094786575
"24_54_2013-04-05",1961.11412832327
"24_54_2013-04-12",1973.17917761883
"24_54_2013-04-19",1984.64097444962
"24_54_2013-04-26",2005.75481071687
"24_54_2013-05-10",2019.02636494199
"24_54_2013-05-17",2010.58083043509
"24_54_2013-05-24",2009.67595173793
"24_54_2013-06-07",2009.97757797031
"24_54_2013-06-14",2009.07269927315
"24_54_2013-06-21",2009.67595173793
"24_54_2013-06-28",2007.5645681112
"24_54_2013-07-05",2014.20034522376
"24_54_2013-07-12",2010.2792042027
"24_54_2013-07-19",1973.48080385122
"24_54_2013-07-26",1962.01900702043
"24_55_2012-11-02",13860.6034036514
"24_55_2012-11-09",13867.5408069964
"24_55_2012-11-16",13869.0489381583
"24_55_2012-11-23",13858.1903937923
"24_55_2012-11-30",13861.809908581
"24_55_2012-12-07",13875.6847152709
"24_55_2012-12-14",13891.0676531227
"24_55_2012-12-21",13907.0538434393
"24_55_2012-12-28",13916.4042566434
"24_55_2013-01-04",13913.6896205519
"24_55_2013-01-11",13911.2766106928
"24_55_2013-01-18",13912.4831156223
"24_55_2013-01-25",13917.9123878053
"24_55_2013-02-01",13910.0701057632
"24_55_2013-02-08",13868.1440594611
"24_55_2013-02-15",13849.7448592854
"24_55_2013-02-22",13837.9814362222
"24_55_2013-03-01",13827.726144321
"24_55_2013-03-08",13837.9814362222
"24_55_2013-03-15",13842.8074559404
"24_55_2013-03-22",13851.8562429121
"24_55_2013-03-29",13856.6822626303
"24_55_2013-04-05",13865.4294233696
"24_55_2013-04-12",13877.4944726652
"24_55_2013-04-19",13888.956269496
"24_55_2013-04-26",13910.0701057632
"24_55_2013-05-03",13919.4205189673
"24_55_2013-05-10",13923.3416599884
"24_55_2013-05-17",13914.8961254815
"24_55_2013-05-24",13913.9912467843
"24_55_2013-05-31",13909.4668532985
"24_55_2013-06-07",13914.2928730167
"24_55_2013-06-14",13913.3879943195
"24_55_2013-06-21",13913.9912467843
"24_55_2013-06-28",13911.8798631576
"24_55_2013-07-05",13918.5156402701
"24_55_2013-07-12",13914.5944992491
"24_55_2013-07-19",13877.7960988976
"24_55_2013-07-26",13866.3343020668
"24_56_2012-11-02",7388.64971070574
"24_56_2012-11-09",7395.58711405069
"24_56_2012-11-16",7397.09524521264
"24_56_2012-11-23",7386.23670084662
"24_56_2012-11-30",7389.8562156353
"24_56_2012-12-07",7403.7310223252
