"Id","Weekly_Sales"
"19_17_2013-06-21",18207.7388025175
"19_17_2013-06-28",18206.1076108995
"19_17_2013-07-05",17723.9172471223
"19_17_2013-07-12",17720.8878912602
"19_17_2013-07-19",17692.4585516311
"19_17_2013-07-26",17683.6035114187
"19_18_2012-11-02",14158.7407350666
"19_18_2012-11-09",14158.9350182996
"19_18_2012-11-16",14156.6733904945
"19_18_2012-11-23",14607.5011680816
"19_18_2012-11-30",14148.8634301821
"19_18_2012-12-07",16150.9275279533
"19_18_2012-12-14",16162.2803790094
"19_18_2012-12-21",16177.5619149152
"19_18_2012-12-28",16648.0422608632
"19_18_2013-01-04",10844.4135652431
"19_18_2013-01-11",10845.4804313344
"19_18_2013-01-18",10849.4621356283
"19_18_2013-01-25",10856.7536241051
"19_18_2013-02-01",12713.686118067
"19_18_2013-02-08",13144.7177210948
"19_18_2013-02-15",12672.1658581795
"19_18_2013-02-22",12662.2940609778
"19_18_2013-03-01",12227.6634583824
"19_18_2013-03-08",12234.8026594833
"19_18_2013-03-15",12238.8909077339
"19_18_2013-03-22",12249.1003938233
"19_18_2013-03-29",12256.0474917782
"19_18_2013-04-05",12496.1110790632
"19_18_2013-04-12",12508.6508388926
"19_18_2013-04-19",12517.505879105
"19_18_2013-04-26",12533.8177952856
"19_18_2013-05-03",14213.7153259505
"19_18_2013-05-10",14216.7446818126
"19_18_2013-05-17",14210.2199153403
"19_18_2013-05-31",14206.0254226082
"19_18_2013-06-21",14706.0962628198
"19_18_2013-06-28",14704.4650712017
"19_18_2013-07-05",14222.2747074245
"19_18_2013-07-12",14219.2453515624
"19_19_2012-11-09",6305.86839045674
"19_19_2012-11-16",6303.60676265157
"19_19_2012-12-14",8309.21375116649
"19_19_2013-02-01",4860.61949022415
"19_19_2013-02-08",5291.6510932519
"19_19_2013-04-26",4680.7511674427
"19_19_2013-05-03",6360.64869810756
"19_19_2013-05-10",6363.67805396968
"19_19_2013-05-17",6357.15328749743
"19_19_2013-05-24",6356.4542053754
"19_19_2013-05-31",6352.95879476527
"19_19_2013-06-07",6853.2626623509
"19_19_2013-06-14",6852.56358022888
"19_19_2013-06-21",6853.0296349769
"19_19_2013-06-28",6851.39844335883
"19_19_2013-07-05",6369.20807958163
"19_19_2013-07-12",6366.17872371952
"19_19_2013-07-19",6337.74938409042
"19_19_2013-07-26",6328.89434387808
"19_20_2012-11-02",12404.2513491726
"19_20_2012-11-09",12404.4456324057
"19_20_2012-11-16",12402.1840046005
"19_20_2012-11-23",12853.0117821876
"19_20_2012-11-30",12394.3740442881
"19_20_2012-12-07",14396.4381420593
"19_20_2012-12-14",14407.7909931154
"19_20_2012-12-21",14423.0725290213
"19_20_2012-12-28",14893.5528749693
"19_20_2013-01-04",9089.92417934914
"19_20_2013-01-11",9090.99104544045
"19_20_2013-01-18",9094.97274973432
"19_20_2013-01-25",9102.26423821112
"19_20_2013-02-01",10959.1967321731
"19_20_2013-02-08",11390.2283352008
"19_20_2013-02-15",10917.6764722855
"19_20_2013-02-22",10907.8046750838
"19_20_2013-03-01",10473.1740724884
"19_20_2013-03-08",10480.3132735893
"19_20_2013-03-15",10484.4015218399
"19_20_2013-03-22",10494.6110079293
"19_20_2013-03-29",10501.5581058842
"19_20_2013-04-05",10741.6216931692
"19_20_2013-04-12",10754.1614529986
"19_20_2013-04-19",10763.016493211
"19_20_2013-04-26",10779.3284093916
"19_20_2013-05-03",12459.2259400565
"19_20_2013-05-10",12462.2552959186
"19_20_2013-05-17",12455.7305294463
"19_20_2013-05-24",12455.0314473243
"19_20_2013-05-31",12451.5360367142
"19_20_2013-06-07",12951.8399042998
"19_20_2013-06-14",12951.1408221778
"19_20_2013-06-21",12951.6068769258
"19_20_2013-06-28",12949.9756853077
"19_20_2013-07-05",12467.7853215305
"19_20_2013-07-12",12464.7559656684
"19_20_2013-07-19",12436.3266260393
"19_20_2013-07-26",12427.471585827
"19_21_2012-11-02",12493.4975136018
"19_21_2012-11-09",12493.6917968349
"19_21_2012-11-16",12491.4301690297
"19_21_2012-11-23",12942.2579466168
"19_21_2012-11-30",12483.6202087173
"19_21_2012-12-07",14485.6843064886
"19_21_2012-12-14",14497.0371575447
"19_21_2012-12-21",14512.3186934505
"19_21_2012-12-28",14982.7990393985
"19_21_2013-01-04",9179.1703437784
"19_21_2013-01-11",9180.23720986971
"19_21_2013-01-18",9184.21891416358
"19_21_2013-01-25",9191.51040264037
"19_21_2013-02-01",11048.4428966023
"19_21_2013-02-08",11479.4744996301
"19_21_2013-02-15",11006.9226367148
"19_21_2013-02-22",10997.0508395131
"19_21_2013-03-01",10562.4202369176
"19_21_2013-03-08",10569.5594380186
"19_21_2013-03-15",10573.6476862692
"19_21_2013-03-22",10583.8571723585
"19_21_2013-03-29",10590.8042703135
"19_21_2013-04-05",10830.8678575984
"19_21_2013-04-12",10843.4076174279
"19_21_2013-04-19",10852.2626576402
"19_21_2013-04-26",10868.5745738209
"19_21_2013-05-03",12548.4721044857
"19_21_2013-05-10",12551.5014603478
"19_21_2013-05-17",12544.9766938756
"19_21_2013-05-24",12544.2776117536
"19_21_2013-05-31",12540.7822011434
"19_21_2013-06-07",13041.0860687291
"19_21_2013-06-14",13040.386986607
"19_21_2013-06-21",13040.8530413551
"19_21_2013-06-28",13039.221849737
"19_21_2013-07-05",12557.0314859598
"19_21_2013-07-12",12554.0021300977
"19_21_2013-07-19",12525.5727904686
"19_21_2013-07-26",12516.7177502562
"19_22_2012-11-02",16616.0919964173
"19_22_2012-11-09",16616.2862796504
"19_22_2012-11-16",16614.0246518452
"19_22_2012-11-23",17064.8524294323
"19_22_2012-11-30",16606.2146915328
"19_22_2012-12-07",18608.2787893041
"19_22_2012-12-14",18619.6316403602
"19_22_2012-12-21",18634.913176266
"19_22_2012-12-28",19105.393522214
"19_22_2013-01-04",13301.7648265939
"19_22_2013-01-11",13302.8316926852
"19_22_2013-01-18",13306.8133969791
"19_22_2013-01-25",13314.1048854559
"19_22_2013-02-01",15171.0373794178
"19_22_2013-02-08",15602.0689824456
"19_22_2013-02-15",15129.5171195303
"19_22_2013-02-22",15119.6453223286
"19_22_2013-03-01",14685.0147197332
"19_22_2013-03-08",14692.1539208341
"19_22_2013-03-15",14696.2421690847
"19_22_2013-03-22",14706.451655174
"19_22_2013-03-29",14713.398753129
"19_22_2013-04-05",14953.4623404139
"19_22_2013-04-12",14966.0021002434
"19_22_2013-04-19",14974.8571404557
"19_22_2013-04-26",14991.1690566364
"19_22_2013-05-03",16671.0665873012
"19_22_2013-05-10",16674.0959431633
"19_22_2013-05-17",16667.5711766911
"19_22_2013-05-24",16666.8720945691
"19_22_2013-05-31",16663.3766839589
"19_22_2013-06-07",17163.6805515446
"19_22_2013-06-14",17162.9814694225
"19_22_2013-06-21",17163.4475241706
"19_22_2013-06-28",17161.8163325525
"19_22_2013-07-05",16679.6259687753
"19_22_2013-07-12",16676.5966129132
"19_22_2013-07-19",16648.1672732841
"19_22_2013-07-26",16639.3122330718
"19_23_2012-11-02",30249.2231190176
"19_23_2012-11-09",30249.4174022507
"19_23_2012-11-16",30247.1557744455
"19_23_2012-11-23",30697.9835520326
"19_23_2012-11-30",30239.3458141331
"19_23_2012-12-07",32241.4099119044
"19_23_2012-12-14",32252.7627629605
"19_23_2012-12-21",32268.0442988663
"19_23_2012-12-28",32738.5246448143
"19_23_2013-01-04",26934.8959491942
"19_23_2013-01-11",26935.9628152855
"19_23_2013-01-18",26939.9445195794
"19_23_2013-01-25",26947.2360080562
"19_23_2013-02-01",28804.1685020181
"19_23_2013-02-08",29235.2001050459
"19_23_2013-02-15",28762.6482421306
"19_23_2013-02-22",28752.7764449289
"19_23_2013-03-01",28318.1458423334
"19_23_2013-03-08",28325.2850434344
"19_23_2013-03-15",28329.373291685
"19_23_2013-03-22",28339.5827777743
"19_23_2013-03-29",28346.5298757293
"19_23_2013-04-05",28586.5934630142
"19_23_2013-04-12",28599.1332228437
"19_23_2013-04-19",28607.988263056
"19_23_2013-04-26",28624.3001792367
"19_23_2013-05-03",30304.1977099015
"19_23_2013-05-10",30307.2270657637
"19_23_2013-05-17",30300.7022992914
"19_23_2013-05-24",30300.0032171694
"19_23_2013-05-31",30296.5078065592
"19_23_2013-06-07",30796.8116741449
"19_23_2013-06-14",30796.1125920229
"19_23_2013-06-21",30796.5786467709
"19_23_2013-06-28",30794.9474551528
"19_23_2013-07-05",30312.7570913756
"19_23_2013-07-12",30309.7277355135
"19_23_2013-07-19",30281.2983958844
"19_23_2013-07-26",30272.4433556721
"19_24_2012-11-02",11913.4898217018
"19_24_2012-11-09",11913.6841049349
"19_24_2012-11-16",11911.4224771297
"19_24_2012-11-23",12362.2502547168
"19_24_2012-11-30",11903.6125168173
"19_24_2012-12-07",13905.6766145886
"19_24_2012-12-14",13917.0294656447
"19_24_2012-12-21",13932.3110015505
"19_24_2012-12-28",14402.7913474985
"19_24_2013-01-04",8599.1626518784
"19_24_2013-01-11",8600.2295179697
"19_24_2013-01-18",8604.21122226358
"19_24_2013-01-25",8611.50271074037
"19_24_2013-02-01",10468.4352047023
"19_24_2013-02-08",10899.4668077301
"19_24_2013-02-15",10426.9149448148
"19_24_2013-02-22",10417.0431476131
"19_24_2013-03-01",9982.41254501765
"19_24_2013-03-08",9989.5517461186
"19_24_2013-03-15",9993.63999436915
"19_24_2013-03-22",10003.8494804585
"19_24_2013-03-29",10010.7965784135
"19_24_2013-04-05",10250.8601656984
"19_24_2013-04-12",10263.3999255279
"19_24_2013-04-19",10272.2549657402
"19_24_2013-04-26",10288.5668819209
"19_24_2013-05-03",11968.4644125857
"19_24_2013-05-10",11971.4937684478
"19_24_2013-05-17",11964.9690019756
"19_24_2013-05-24",11964.2699198536
"19_24_2013-05-31",11960.7745092434
"19_24_2013-06-07",12461.0783768291
"19_24_2013-06-14",12460.379294707
"19_24_2013-06-21",12460.8453494551
"19_24_2013-06-28",12459.214157837
"19_24_2013-07-05",11977.0237940598
"19_24_2013-07-12",11973.9944381977
"19_24_2013-07-19",11945.5650985686
"19_24_2013-07-26",11936.7100583563
"19_25_2012-11-02",16330.8298129259
"19_25_2012-11-09",16331.024096159
"19_25_2012-11-16",16328.7624683538
"19_25_2012-11-23",16779.5902459409
"19_25_2012-11-30",16320.9525080414
"19_25_2012-12-07",18323.0166058126
"19_25_2012-12-14",18334.3694568687
"19_25_2012-12-21",18349.6509927746
"19_25_2012-12-28",18820.1313387226
"19_25_2013-01-04",13016.5026431024
"19_25_2013-01-11",13017.5695091938
"19_25_2013-01-18",13021.5512134876
"19_25_2013-01-25",13028.8427019644
"19_25_2013-02-01",14885.7751959264
"19_25_2013-02-08",15316.8067989541
"19_25_2013-02-15",14844.2549360388
"19_25_2013-02-22",14834.3831388371
"19_25_2013-03-01",14399.7525362417
"19_25_2013-03-08",14406.8917373427
"19_25_2013-03-15",14410.9799855932
"19_25_2013-03-22",14421.1894716826
"19_25_2013-03-29",14428.1365696375
"19_25_2013-04-05",14668.2001569225
"19_25_2013-04-12",14680.7399167519
"19_25_2013-04-19",14689.5949569643
"19_25_2013-04-26",14705.9068731449
"19_25_2013-05-03",16385.8044038098
"19_25_2013-05-10",16388.8337596719
"19_25_2013-05-17",16382.3089931996
"19_25_2013-05-24",16381.6099110776
"19_25_2013-05-31",16378.1145004675
"19_25_2013-06-07",16878.4183680531
"19_25_2013-06-14",16877.7192859311
"19_25_2013-06-21",16878.1853406791
"19_25_2013-06-28",16876.554149061
"19_25_2013-07-05",16394.3637852838
"19_25_2013-07-12",16391.3344294217
"19_25_2013-07-19",16362.9050897926
"19_25_2013-07-26",16354.0500495803
"19_26_2012-11-02",14032.6218744488
"19_26_2012-11-09",14032.8161576818
"19_26_2012-11-16",14030.5545298767
"19_26_2012-11-23",14481.3823074638
"19_26_2012-11-30",14022.7445695642
"19_26_2012-12-07",16024.8086673355
"19_26_2012-12-14",16036.1615183916
"19_26_2012-12-21",16051.4430542974
"19_26_2012-12-28",16521.9234002454
"19_26_2013-01-04",10718.2947046253
"19_26_2013-01-11",10719.3615707166
"19_26_2013-01-18",10723.3432750105
"19_26_2013-01-25",10730.6347634873
"19_26_2013-02-01",12587.5672574492
"19_26_2013-02-08",13018.598860477
"19_26_2013-02-15",12546.0469975617
"19_26_2013-02-22",12536.17520036
"19_26_2013-03-01",12101.5445977646
"19_26_2013-03-08",12108.6837988655
"19_26_2013-03-15",12112.7720471161
"19_26_2013-03-22",12122.9815332055
"19_26_2013-03-29",12129.9286311604
"19_26_2013-04-05",12369.9922184454
"19_26_2013-04-12",12382.5319782748
"19_26_2013-04-19",12391.3870184872
"19_26_2013-04-26",12407.6989346678
"19_26_2013-05-03",14087.5964653327
"19_26_2013-05-10",14090.6258211948
"19_26_2013-05-17",14084.1010547225
"19_26_2013-05-24",14083.4019726005
"19_26_2013-05-31",14079.9065619904
"19_26_2013-06-07",14580.210429576
"19_26_2013-06-14",14579.511347454
"19_26_2013-06-21",14579.977402202
"19_26_2013-06-28",14578.3462105839
"19_26_2013-07-05",14096.1558468067
"19_26_2013-07-12",14093.1264909446
"19_26_2013-07-19",14064.6971513155
"19_26_2013-07-26",14055.8421111032
"19_27_2012-11-02",7551.76152312747
"19_27_2012-11-09",7551.95580636056
"19_27_2012-11-16",7549.69417855538
"19_27_2012-11-23",8000.52195614247
"19_27_2012-11-30",7541.88421824297
"19_27_2012-12-07",9543.94831601421
"19_27_2012-12-14",9555.3011670703
"19_27_2012-12-21",9570.58270297615
"19_27_2012-12-28",10041.0630489242
"19_27_2013-01-04",4237.43435330404
"19_27_2013-01-11",4238.50121939535
"19_27_2013-01-18",4242.48292368922
"19_27_2013-01-25",4249.77441216602
"19_27_2013-02-01",6106.70690612797
"19_27_2013-02-08",6537.73850915571
"19_27_2013-02-15",6065.18664624043
"19_27_2013-02-22",6055.31484903874
"19_27_2013-03-01",5620.68424644329
"19_27_2013-03-08",5627.82344754425
"19_27_2013-03-15",5631.9116957948
"19_27_2013-03-22",5642.12118188417
"19_27_2013-03-29",5649.06827983912
"19_27_2013-04-05",5889.13186712407
"19_27_2013-04-12",5901.67162695354
"19_27_2013-04-19",5910.52666716588
"19_27_2013-04-26",5926.83858334651
"19_27_2013-05-03",7606.73611401137
"19_27_2013-05-10",7609.76546987349
"19_27_2013-05-17",7603.24070340124
"19_27_2013-05-24",7602.54162127921
"19_27_2013-05-31",7599.04621066908
"19_27_2013-06-07",8099.35007825471
"19_27_2013-06-14",8098.65099613269
"19_27_2013-06-21",8099.11705088071
"19_27_2013-06-28",8097.48585926265
"19_27_2013-07-05",7615.29549548545
"19_27_2013-07-12",7612.26613962333
"19_27_2013-07-19",7583.83679999424
"19_27_2013-07-26",7574.9817597819
"19_28_2012-11-02",7496.97587968009
"19_28_2012-11-09",7497.17016291317
"19_28_2012-11-16",7494.90853510799
"19_28_2012-11-23",7945.73631269508
"19_28_2012-11-30",7487.09857479558
"19_28_2012-12-07",9489.16267256683
"19_28_2012-12-14",9500.51552362291
"19_28_2012-12-21",9515.79705952876
"19_28_2012-12-28",9986.27740547678
"19_28_2013-01-04",4182.64870985666
"19_28_2013-01-11",4183.71557594796
"19_28_2013-01-18",4187.69728024183
"19_28_2013-01-25",4194.98876871863
"19_28_2013-02-01",6051.92126268058
"19_28_2013-02-08",6482.95286570832
"19_28_2013-02-15",6010.40100279305
"19_28_2013-02-22",6000.52920559135
"19_28_2013-03-01",5565.8986029959
"19_28_2013-03-08",5573.03780409686
"19_28_2013-03-15",5577.12605234741
"19_28_2013-03-22",5587.33553843679
"19_28_2013-03-29",5594.28263639173
"19_28_2013-04-05",5834.34622367669
"19_28_2013-04-12",5846.88598350616
"19_28_2013-04-19",5855.7410237185
"19_28_2013-04-26",5872.05293989912
"19_28_2013-05-03",7551.95047056399
"19_28_2013-05-10",7554.9798264261
"19_28_2013-05-17",7548.45505995385
"19_28_2013-05-24",7547.75597783182
"19_28_2013-05-31",7544.26056722169
"19_28_2013-06-07",8044.56443480733
"19_28_2013-06-14",8043.8653526853
"19_28_2013-06-21",8044.33140743332
"19_28_2013-06-28",8042.70021581526
"19_28_2013-07-05",7560.50985203806
"19_28_2013-07-12",7557.48049617594
"19_28_2013-07-19",7529.05115654685
"19_28_2013-07-26",7520.19611633451
"19_29_2012-11-02",10961.5210174865
"19_29_2012-11-09",10961.7153007196
"19_29_2012-11-16",10959.4536729144
"19_29_2012-11-23",11410.2814505015
"19_29_2012-11-30",10951.643712602
"19_29_2012-12-07",12953.7078103732
"19_29_2012-12-14",12965.0606614293
"19_29_2012-12-21",12980.3421973352
"19_29_2012-12-28",13450.8225432832
"19_29_2013-01-04",7647.19384766306
"19_29_2013-01-11",7648.26071375436
"19_29_2013-01-18",7652.24241804823
"19_29_2013-01-25",7659.53390652503
"19_29_2013-02-01",9516.46640048698
"19_29_2013-02-08",9947.49800351472
"19_29_2013-02-15",9474.94614059945
"19_29_2013-02-22",9465.07434339775
"19_29_2013-03-01",9030.4437408023
"19_29_2013-03-08",9037.58294190326
"19_29_2013-03-15",9041.67119015381
"19_29_2013-03-22",9051.88067624319
"19_29_2013-03-29",9058.82777419813
"19_29_2013-04-05",9298.89136148309
"19_29_2013-04-12",9311.43112131256
"19_29_2013-04-19",9320.2861615249
"19_29_2013-04-26",9336.59807770552
"19_29_2013-05-03",11016.4956083704
"19_29_2013-05-10",11019.5249642325
"19_29_2013-05-17",11013.0001977603
"19_29_2013-05-24",11012.3011156382
"19_29_2013-05-31",11008.8057050281
"19_29_2013-06-07",11509.1095726137
"19_29_2013-06-14",11508.4104904917
"19_29_2013-06-21",11508.8765452397
"19_29_2013-06-28",11507.2453536217
"19_29_2013-07-05",11025.0549898445
"19_29_2013-07-12",11022.0256339823
"19_29_2013-07-19",10993.5962943533
"19_29_2013-07-26",10984.7412541409
"19_30_2012-11-02",9382.26255568735
"19_30_2012-11-09",9382.45683892043
"19_30_2012-11-16",9380.19521111526
"19_30_2012-11-23",9831.02298870235
"19_30_2012-11-30",9372.38525080284
"19_30_2012-12-07",11374.4493485741
"19_30_2012-12-14",11385.8021996302
"19_30_2012-12-21",11401.083735536
"19_30_2012-12-28",11871.564081484
"19_30_2013-01-04",6067.93538586392
"19_30_2013-01-11",6069.00225195523
"19_30_2013-01-18",6072.9839562491
"19_30_2013-01-25",6080.27544472589
"19_30_2013-02-01",7937.20793868784
"19_30_2013-02-08",8368.23954171559
"19_30_2013-02-15",7895.68767880031
"19_30_2013-02-22",7885.81588159861
"19_30_2013-03-01",7451.18527900317
"19_30_2013-03-08",7458.32448010412
"19_30_2013-03-15",7462.41272835467
"19_30_2013-03-22",7472.62221444405
"19_30_2013-03-29",7479.56931239899
"19_30_2013-04-05",7719.63289968395
"19_30_2013-04-12",7732.17265951342
"19_30_2013-04-19",7741.02769972576
"19_30_2013-04-26",7757.33961590639
"19_30_2013-05-03",9437.23714657125
"19_30_2013-05-10",9440.26650243337
"19_30_2013-05-17",9433.74173596111
"19_30_2013-05-24",9433.04265383909
"19_30_2013-05-31",9429.54724322895
"19_30_2013-06-07",9929.85111081459
"19_30_2013-06-14",9929.15202869257
"19_30_2013-06-21",9929.61808344058
"19_30_2013-06-28",9927.98689182252
"19_30_2013-07-05",9445.79652804532
"19_30_2013-07-12",9442.76717218321
"19_30_2013-07-19",9414.33783255411
"19_30_2013-07-26",9405.48279234177
"19_31_2012-11-02",9134.89183728829
"19_31_2012-11-09",9135.08612052138
"19_31_2012-11-16",9132.8244927162
"19_31_2012-11-23",9583.65227030329
"19_31_2012-11-30",9125.01453240379
"19_31_2012-12-07",11127.078630175
"19_31_2012-12-14",11138.4314812311
"19_31_2012-12-21",11153.713017137
"19_31_2012-12-28",11624.193363085
"19_31_2013-01-04",5820.56466746486
"19_31_2013-01-11",5821.63153355617
"19_31_2013-01-18",5825.61323785004
"19_31_2013-01-25",5832.90472632683
"19_31_2013-02-01",7689.83722028878
"19_31_2013-02-08",8120.86882331653
"19_31_2013-02-15",7648.31696040125
"19_31_2013-02-22",7638.44516319956
"19_31_2013-03-01",7203.81456060411
"19_31_2013-03-08",7210.95376170506
"19_31_2013-03-15",7215.04200995561
"19_31_2013-03-22",7225.25149604499
"19_31_2013-03-29",7232.19859399993
"19_31_2013-04-05",7472.26218128489
"19_31_2013-04-12",7484.80194111436
"19_31_2013-04-19",7493.6569813267
"19_31_2013-04-26",7509.96889750733
"19_31_2013-05-03",9189.86642817219
"19_31_2013-05-10",9192.89578403431
"19_31_2013-05-17",9186.37101756206
"19_31_2013-05-24",9185.67193544003
"19_31_2013-05-31",9182.1765248299
"19_31_2013-06-07",9682.48039241553
"19_31_2013-06-14",9681.78131029351
"19_31_2013-06-21",9682.24736504153
"19_31_2013-06-28",9680.61617342347
"19_31_2013-07-05",9198.42580964627
"19_31_2013-07-12",9195.39645378415
"19_31_2013-07-19",9166.96711415505
"19_31_2013-07-26",9158.11207394271
"19_32_2012-11-02",13500.8915372129
"19_32_2012-11-09",13501.085820446
"19_32_2012-11-16",13498.8241926408
"19_32_2012-11-23",13949.6519702279
"19_32_2012-11-30",13491.0142323284
"19_32_2012-12-07",15493.0783300997
"19_32_2012-12-14",15504.4311811557
"19_32_2012-12-21",15519.7127170616
"19_32_2012-12-28",15990.1930630096
"19_32_2013-01-04",10186.5643673895
"19_32_2013-01-11",10187.6312334808
"19_32_2013-01-18",10191.6129377747
"19_32_2013-01-25",10198.9044262515
"19_32_2013-02-01",12055.8369202134
"19_32_2013-02-08",12486.8685232412
"19_32_2013-02-15",12014.3166603259
"19_32_2013-02-22",12004.4448631242
"19_32_2013-03-01",11569.8142605287
"19_32_2013-03-08",11576.9534616297
"19_32_2013-03-15",11581.0417098802
"19_32_2013-03-22",11591.2511959696
"19_32_2013-03-29",11598.1982939246
"19_32_2013-04-05",11838.2618812095
"19_32_2013-04-12",11850.801641039
"19_32_2013-04-19",11859.6566812513
"19_32_2013-04-26",11875.968597432
"19_32_2013-05-03",13555.8661280968
"19_32_2013-05-10",13558.8954839589
"19_32_2013-05-17",13552.3707174867
"19_32_2013-05-24",13551.6716353647
"19_32_2013-05-31",13548.1762247545
"19_32_2013-06-07",14048.4800923402
"19_32_2013-06-14",14047.7810102181
"19_32_2013-06-21",14048.2470649662
"19_32_2013-06-28",14046.6158733481
