"Id","Weekly_Sales"
"17_38_2013-06-14",59912.6515686934
"17_38_2013-06-21",59912.6515686934
"17_38_2013-06-28",59912.6515686934
"17_38_2013-07-05",59429.6925779659
"17_38_2013-07-12",59429.6925779659
"17_38_2013-07-19",59429.6925779659
"17_38_2013-07-26",59429.6925779659
"17_40_2012-11-02",44979.1016744495
"17_40_2012-11-09",44979.1016744495
"17_40_2012-11-16",44979.1016744495
"17_40_2012-11-23",44979.1016744495
"17_40_2012-11-30",44979.1016744495
"17_40_2012-12-07",46961.6308127266
"17_40_2012-12-14",46961.6308127266
"17_40_2012-12-21",46961.6308127266
"17_40_2012-12-28",46961.6308127266
"17_40_2013-01-04",41527.626645411
"17_40_2013-01-11",41527.626645411
"17_40_2013-01-18",41527.626645411
"17_40_2013-01-25",41527.626645411
"17_40_2013-02-01",43486.0116747097
"17_40_2013-02-08",43486.0116747097
"17_40_2013-02-15",43486.0116747097
"17_40_2013-02-22",43486.0116747097
"17_40_2013-03-01",42917.7834517824
"17_40_2013-03-08",42917.7834517824
"17_40_2013-03-15",42917.7834517824
"17_40_2013-03-22",42917.7834517824
"17_40_2013-03-29",42917.7834517824
"17_40_2013-04-05",43108.5760965058
"17_40_2013-04-12",43108.5760965058
"17_40_2013-04-19",43108.5760965058
"17_40_2013-04-26",43108.5760965058
"17_40_2013-05-03",43171.3378684439
"17_40_2013-05-10",43171.3378684439
"17_40_2013-05-17",43171.3378684439
"17_40_2013-05-24",43171.3378684439
"17_40_2013-05-31",43171.3378684439
"17_40_2013-06-07",43722.7347280019
"17_40_2013-06-14",43722.7347280019
"17_40_2013-06-21",43722.7347280019
"17_40_2013-06-28",43722.7347280019
"17_40_2013-07-05",43239.7757372744
"17_40_2013-07-12",43239.7757372744
"17_40_2013-07-19",43239.7757372744
"17_40_2013-07-26",43239.7757372744
"17_41_2012-11-02",105.470440903474
"17_41_2012-11-09",105.470440903474
"17_41_2012-11-16",105.470440903474
"17_41_2012-11-23",105.470440903474
"17_41_2012-12-07",2087.99957918059
"17_41_2012-12-14",2087.99957918059
"17_41_2012-12-21",2087.99957918059
"17_41_2012-12-28",2087.99957918059
"17_41_2013-01-04",-3346.00458813504
"17_41_2013-01-11",-3346.00458813504
"17_41_2013-03-29",-1955.84778176365
"17_41_2013-04-05",-1765.05513704026
"17_41_2013-04-12",-1765.05513704026
"17_41_2013-05-03",-1702.2933651021
"17_41_2013-05-10",-1702.2933651021
"17_41_2013-05-24",-1702.2933651021
"17_41_2013-05-31",-1702.2933651021
"17_41_2013-06-07",-1150.89650554411
"17_41_2013-06-14",-1150.89650554411
"17_41_2013-06-21",-1150.89650554411
"17_41_2013-06-28",-1150.89650554411
"17_41_2013-07-05",-1633.85549627165
"17_41_2013-07-12",-1633.85549627165
"17_41_2013-07-19",-1633.85549627165
"17_41_2013-07-26",-1633.85549627165
"17_42_2012-11-02",5197.48119495745
"17_42_2012-11-09",5197.48119495745
"17_42_2012-11-16",5197.48119495745
"17_42_2012-11-23",5197.48119495745
"17_42_2012-11-30",5197.48119495745
"17_42_2012-12-07",7180.01033323456
"17_42_2012-12-14",7180.01033323456
"17_42_2012-12-21",7180.01033323456
"17_42_2012-12-28",7180.01033323456
"17_42_2013-01-04",1746.00616591893
"17_42_2013-01-11",1746.00616591893
"17_42_2013-01-18",1746.00616591893
"17_42_2013-01-25",1746.00616591893
"17_42_2013-02-01",3704.39119521768
"17_42_2013-02-08",3704.39119521768
"17_42_2013-02-15",3704.39119521768
"17_42_2013-02-22",3704.39119521768
"17_42_2013-03-01",3136.16297229032
"17_42_2013-03-08",3136.16297229032
"17_42_2013-03-15",3136.16297229032
"17_42_2013-03-22",3136.16297229032
"17_42_2013-03-29",3136.16297229032
"17_42_2013-04-05",3326.95561701371
"17_42_2013-04-12",3326.95561701371
"17_42_2013-04-19",3326.95561701371
"17_42_2013-04-26",3326.95561701371
"17_42_2013-05-03",3389.71738895187
"17_42_2013-05-10",3389.71738895187
"17_42_2013-05-17",3389.71738895187
"17_42_2013-05-24",3389.71738895187
"17_42_2013-05-31",3389.71738895187
"17_42_2013-06-07",3941.11424850986
"17_42_2013-06-14",3941.11424850986
"17_42_2013-06-21",3941.11424850986
"17_42_2013-06-28",3941.11424850986
"17_42_2013-07-05",3458.15525778232
"17_42_2013-07-12",3458.15525778232
"17_42_2013-07-19",3458.15525778232
"17_42_2013-07-26",3458.15525778232
"17_44_2012-11-02",2905.47497933486
"17_44_2012-11-09",2905.47497933486
"17_44_2012-11-16",2905.47497933486
"17_44_2012-11-23",2905.47497933486
"17_44_2012-11-30",2905.47497933486
"17_44_2012-12-07",4888.00411761198
"17_44_2012-12-14",4888.00411761198
"17_44_2012-12-21",4888.00411761198
"17_44_2012-12-28",4888.00411761198
"17_44_2013-01-04",-546.000049703662
"17_44_2013-01-11",-546.000049703662
"17_44_2013-01-18",-546.000049703662
"17_44_2013-01-25",-546.000049703662
"17_44_2013-02-01",1412.38497959509
"17_44_2013-02-08",1412.38497959509
"17_44_2013-02-15",1412.38497959509
"17_44_2013-02-22",1412.38497959509
"17_44_2013-03-01",844.156756667734
"17_44_2013-03-08",844.156756667734
"17_44_2013-03-15",844.156756667734
"17_44_2013-03-22",844.156756667734
"17_44_2013-03-29",844.156756667734
"17_44_2013-04-05",1034.94940139112
"17_44_2013-04-12",1034.94940139112
"17_44_2013-04-19",1034.94940139112
"17_44_2013-04-26",1034.94940139112
"17_44_2013-05-03",1097.71117332928
"17_44_2013-05-10",1097.71117332928
"17_44_2013-05-17",1097.71117332928
"17_44_2013-05-24",1097.71117332928
"17_44_2013-05-31",1097.71117332928
"17_44_2013-06-07",1649.10803288727
"17_44_2013-06-14",1649.10803288727
"17_44_2013-06-21",1649.10803288727
"17_44_2013-06-28",1649.10803288727
"17_44_2013-07-05",1166.14904215973
"17_44_2013-07-12",1166.14904215973
"17_44_2013-07-19",1166.14904215973
"17_44_2013-07-26",1166.14904215973
"17_45_2012-11-02",-2978.43789742446
"17_45_2012-11-09",-2978.43789742446
"17_45_2012-11-16",-2978.43789742446
"17_45_2012-11-23",-2978.43789742446
"17_45_2012-12-21",-995.908759147342
"17_45_2012-12-28",-995.908759147342
"17_45_2013-01-04",-6429.91292646298
"17_45_2013-01-11",-6429.91292646298
"17_45_2013-01-18",-6429.91292646298
"17_45_2013-01-25",-6429.91292646298
"17_45_2013-02-01",-4471.52789716423
"17_46_2012-11-02",20023.1404297097
"17_46_2012-11-09",20023.1404297097
"17_46_2012-11-16",20023.1404297097
"17_46_2012-11-23",20023.1404297097
"17_46_2012-11-30",20023.1404297097
"17_46_2012-12-07",22005.6695679869
"17_46_2012-12-14",22005.6695679869
"17_46_2012-12-21",22005.6695679869
"17_46_2012-12-28",22005.6695679869
"17_46_2013-01-04",16571.6654006712
"17_46_2013-01-11",16571.6654006712
"17_46_2013-01-18",16571.6654006712
"17_46_2013-01-25",16571.6654006712
"17_46_2013-02-01",18530.05042997
"17_46_2013-02-08",18530.05042997
"17_46_2013-02-15",18530.05042997
"17_46_2013-02-22",18530.05042997
"17_46_2013-03-01",17961.8222070426
"17_46_2013-03-08",17961.8222070426
"17_46_2013-03-15",17961.8222070426
"17_46_2013-03-22",17961.8222070426
"17_46_2013-03-29",17961.8222070426
"17_46_2013-04-05",18152.614851766
"17_46_2013-04-12",18152.614851766
"17_46_2013-04-19",18152.614851766
"17_46_2013-04-26",18152.614851766
"17_46_2013-05-03",18215.3766237042
"17_46_2013-05-10",18215.3766237042
"17_46_2013-05-17",18215.3766237042
"17_46_2013-05-24",18215.3766237042
"17_46_2013-05-31",18215.3766237042
"17_46_2013-06-07",18766.7734832621
"17_46_2013-06-14",18766.7734832621
"17_46_2013-06-21",18766.7734832621
"17_46_2013-06-28",18766.7734832621
"17_46_2013-07-05",18283.8144925346
"17_46_2013-07-12",18283.8144925346
"17_46_2013-07-19",18283.8144925346
"17_46_2013-07-26",18283.8144925346
"17_47_2013-04-05",-5345.65154073543
"17_47_2013-05-03",-5282.88976879727
"17_47_2013-06-21",-4731.49290923928
"17_48_2012-11-02",-4438.10586626043
"17_48_2012-11-09",-4438.10586626043
"17_48_2012-11-16",-4438.10586626043
"17_48_2012-11-23",-4438.10586626043
"17_48_2012-11-30",-4438.10586626043
"17_48_2012-12-07",-2455.57672798331
"17_48_2012-12-14",-2455.57672798331
"17_48_2012-12-21",-2455.57672798331
"17_48_2012-12-28",-2455.57672798331
"17_48_2013-01-04",-7889.58089529895
"17_48_2013-01-11",-7889.58089529895
"17_48_2013-01-18",-7889.58089529895
"17_48_2013-01-25",-7889.58089529895
"17_48_2013-02-01",-5931.1958660002
"17_48_2013-02-08",-5931.1958660002
"17_48_2013-02-15",-5931.1958660002
"17_48_2013-02-22",-5931.1958660002
"17_48_2013-03-01",-6499.42408892755
"17_48_2013-03-08",-6499.42408892755
"17_48_2013-03-15",-6499.42408892755
"17_48_2013-03-22",-6499.42408892755
"17_48_2013-03-29",-6499.42408892755
"17_48_2013-04-05",-6308.63144420417
"17_48_2013-04-12",-6308.63144420417
"17_48_2013-04-19",-6308.63144420417
"17_48_2013-04-26",-6308.63144420417
"17_48_2013-05-03",-6245.86967226601
"17_48_2013-05-10",-6245.86967226601
"17_48_2013-05-17",-6245.86967226601
"17_48_2013-05-24",-6245.86967226601
"17_48_2013-05-31",-6245.86967226601
"17_48_2013-06-07",-5694.47281270802
"17_48_2013-06-14",-5694.47281270802
"17_48_2013-06-21",-5694.47281270802
"17_48_2013-06-28",-5694.47281270802
"17_48_2013-07-05",-6177.43180343556
"17_48_2013-07-12",-6177.43180343556
"17_48_2013-07-19",-6177.43180343556
"17_48_2013-07-26",-6177.43180343556
"17_49_2012-11-02",4986.47652483061
"17_49_2012-11-09",4986.47652483061
"17_49_2012-11-16",4986.47652483061
"17_49_2012-11-23",4986.47652483061
"17_49_2012-11-30",4986.47652483061
"17_49_2012-12-07",6969.00566310773
"17_49_2012-12-14",6969.00566310773
"17_49_2012-12-21",6969.00566310773
"17_49_2012-12-28",6969.00566310773
"17_49_2013-01-04",1535.00149579209
"17_49_2013-01-11",1535.00149579209
"17_49_2013-01-18",1535.00149579209
"17_49_2013-01-25",1535.00149579209
"17_49_2013-02-01",3493.38652509084
"17_49_2013-02-08",3493.38652509084
"17_49_2013-02-15",3493.38652509084
"17_49_2013-02-22",3493.38652509084
"17_49_2013-03-01",2925.15830216348
"17_49_2013-03-08",2925.15830216348
"17_49_2013-03-15",2925.15830216348
"17_49_2013-03-22",2925.15830216348
"17_49_2013-03-29",2925.15830216348
"17_49_2013-04-05",3115.95094688687
"17_49_2013-04-12",3115.95094688687
"17_49_2013-04-19",3115.95094688687
"17_49_2013-04-26",3115.95094688687
"17_49_2013-05-03",3178.71271882503
"17_49_2013-05-10",3178.71271882503
"17_49_2013-05-17",3178.71271882503
"17_49_2013-05-24",3178.71271882503
"17_49_2013-05-31",3178.71271882503
"17_49_2013-06-07",3730.10957838302
"17_49_2013-06-14",3730.10957838302
"17_49_2013-06-21",3730.10957838302
"17_49_2013-06-28",3730.10957838302
"17_49_2013-07-05",3247.15058765548
"17_49_2013-07-12",3247.15058765548
"17_49_2013-07-19",3247.15058765548
"17_49_2013-07-26",3247.15058765548
"17_52_2012-11-02",1673.12035047608
"17_52_2012-11-09",1673.12035047608
"17_52_2012-11-16",1673.12035047608
"17_52_2012-11-23",1673.12035047608
"17_52_2012-11-30",1673.12035047608
"17_52_2012-12-07",3655.6494887532
"17_52_2012-12-14",3655.6494887532
"17_52_2012-12-21",3655.6494887532
"17_52_2012-12-28",3655.6494887532
"17_52_2013-01-04",-1778.35467856244
"17_52_2013-01-11",-1778.35467856244
"17_52_2013-01-18",-1778.35467856244
"17_52_2013-01-25",-1778.35467856244
"17_52_2013-02-01",180.030350736316
"17_52_2013-02-08",180.030350736316
"17_52_2013-02-15",180.030350736316
"17_52_2013-02-22",180.030350736316
"17_52_2013-03-01",-388.197872191041
"17_52_2013-03-08",-388.197872191041
"17_52_2013-03-15",-388.197872191041
"17_52_2013-03-22",-388.197872191041
"17_52_2013-03-29",-388.197872191041
"17_52_2013-04-05",-197.405227467655
"17_52_2013-04-12",-197.405227467655
"17_52_2013-04-19",-197.405227467655
"17_52_2013-04-26",-197.405227467655
"17_52_2013-05-03",-134.643455529495
"17_52_2013-05-10",-134.643455529495
"17_52_2013-05-17",-134.643455529495
"17_52_2013-05-24",-134.643455529495
"17_52_2013-05-31",-134.643455529495
"17_52_2013-06-07",416.753404028493
"17_52_2013-06-14",416.753404028493
"17_52_2013-06-21",416.753404028493
"17_52_2013-06-28",416.753404028493
"17_52_2013-07-05",-66.2055866990443
"17_52_2013-07-12",-66.2055866990443
"17_52_2013-07-19",-66.2055866990443
"17_52_2013-07-26",-66.2055866990443
"17_54_2012-11-02",-2568.1129356535
"17_54_2012-11-09",-2568.1129356535
"17_54_2012-11-16",-2568.1129356535
"17_54_2012-11-23",-2568.1129356535
"17_54_2012-12-07",-585.583797376376
"17_54_2012-12-14",-585.583797376376
"17_54_2012-12-28",-585.583797376376
"17_54_2013-02-01",-4061.20293539326
"17_54_2013-02-15",-4061.20293539326
"17_54_2013-02-22",-4061.20293539326
"17_54_2013-03-22",-4629.43115832062
"17_54_2013-03-29",-4629.43115832062
"17_54_2013-04-05",-4438.63851359723
"17_54_2013-04-12",-4438.63851359723
"17_54_2013-04-19",-4438.63851359723
"17_54_2013-04-26",-4438.63851359723
"17_54_2013-05-03",-4375.87674165907
"17_54_2013-05-10",-4375.87674165907
"17_54_2013-05-24",-4375.87674165907
"17_54_2013-06-07",-3824.47988210108
"17_54_2013-06-14",-3824.47988210108
"17_54_2013-06-21",-3824.47988210108
"17_54_2013-07-05",-4307.43887282862
"17_54_2013-07-12",-4307.43887282862
"17_54_2013-07-19",-4307.43887282862
"17_54_2013-07-26",-4307.43887282862
"17_55_2012-11-02",9349.22002616392
"17_55_2012-11-09",9349.22002616392
"17_55_2012-11-16",9349.22002616392
"17_55_2012-11-23",9349.22002616392
"17_55_2012-11-30",9349.22002616392
"17_55_2012-12-07",11331.749164441
"17_55_2012-12-14",11331.749164441
"17_55_2012-12-21",11331.749164441
"17_55_2012-12-28",11331.749164441
"17_55_2013-01-04",5897.7449971254
"17_55_2013-01-11",5897.7449971254
"17_55_2013-01-18",5897.7449971254
"17_55_2013-01-25",5897.7449971254
"17_55_2013-02-01",7856.13002642416
"17_55_2013-02-08",7856.13002642416
"17_55_2013-02-15",7856.13002642416
"17_55_2013-02-22",7856.13002642416
"17_55_2013-03-01",7287.9018034968
"17_55_2013-03-08",7287.9018034968
"17_55_2013-03-15",7287.9018034968
"17_55_2013-03-22",7287.9018034968
"17_55_2013-03-29",7287.9018034968
"17_55_2013-04-05",7478.69444822019
"17_55_2013-04-12",7478.69444822019
"17_55_2013-04-19",7478.69444822019
"17_55_2013-04-26",7478.69444822019
"17_55_2013-05-03",7541.45622015835
"17_55_2013-05-10",7541.45622015835
"17_55_2013-05-17",7541.45622015835
"17_55_2013-05-24",7541.45622015835
"17_55_2013-05-31",7541.45622015835
"17_55_2013-06-07",8092.85307971633
"17_55_2013-06-14",8092.85307971633
"17_55_2013-06-21",8092.85307971633
"17_55_2013-06-28",8092.85307971633
"17_55_2013-07-05",7609.8940889888
"17_55_2013-07-12",7609.8940889888
"17_55_2013-07-19",7609.8940889888
"17_55_2013-07-26",7609.8940889888
"17_56_2012-11-02",2854.56185594418
"17_56_2012-11-09",2854.56185594418
"17_56_2012-11-16",2854.56185594418
"17_56_2012-11-23",2854.56185594418
"17_56_2012-11-30",2854.56185594418
"17_56_2012-12-07",4837.09099422129
"17_56_2012-12-14",4837.09099422129
"17_56_2012-12-21",4837.09099422129
"17_56_2012-12-28",4837.09099422129
"17_56_2013-01-04",-596.913173094343
"17_56_2013-01-11",-596.913173094343
"17_56_2013-01-18",-596.913173094343
"17_56_2013-01-25",-596.913173094343
"17_56_2013-02-01",1361.47185620441
"17_56_2013-02-08",1361.47185620441
"17_56_2013-02-15",1361.47185620441
"17_56_2013-02-22",1361.47185620441
"17_56_2013-03-01",793.243633277053
"17_56_2013-03-08",793.243633277053
"17_56_2013-03-15",793.243633277053
"17_56_2013-03-22",793.243633277053
"17_56_2013-03-29",793.243633277053
"17_56_2013-04-05",984.036278000439
"17_56_2013-04-12",984.036278000439
"17_56_2013-04-19",984.036278000439
"17_56_2013-04-26",984.036278000439
"17_56_2013-05-03",1046.7980499386
"17_56_2013-05-10",1046.7980499386
"17_56_2013-05-17",1046.7980499386
"17_56_2013-05-24",1046.7980499386
"17_56_2013-05-31",1046.7980499386
"17_56_2013-06-07",1598.19490949659
"17_56_2013-06-14",1598.19490949659
"17_56_2013-06-21",1598.19490949659
"17_56_2013-06-28",1598.19490949659
"17_56_2013-07-05",1115.23591876905
"17_56_2013-07-12",1115.23591876905
"17_56_2013-07-19",1115.23591876905
"17_56_2013-07-26",1115.23591876905
"17_58_2012-11-02",89.5492230330342
"17_58_2012-11-09",89.5492230330342
"17_58_2012-11-16",89.5492230330342
"17_58_2012-11-23",89.5492230330342
"17_58_2012-11-30",89.5492230330342
"17_58_2012-12-07",2072.07836131015
"17_58_2012-12-14",2072.07836131015
"17_58_2012-12-21",2072.07836131015
"17_58_2012-12-28",2072.07836131015
"17_58_2013-01-04",-3361.92580600548
"17_58_2013-01-11",-3361.92580600548
"17_58_2013-01-25",-3361.92580600548
"17_58_2013-02-01",-1403.54077670673
"17_58_2013-02-08",-1403.54077670673
"17_58_2013-02-15",-1403.54077670673
"17_58_2013-02-22",-1403.54077670673
"17_58_2013-03-01",-1971.76899963409
"17_58_2013-03-08",-1971.76899963409
"17_58_2013-03-15",-1971.76899963409
"17_58_2013-03-22",-1971.76899963409
"17_58_2013-03-29",-1971.76899963409
"17_58_2013-04-05",-1780.9763549107
"17_58_2013-04-12",-1780.9763549107
"17_58_2013-04-19",-1780.9763549107
"17_58_2013-04-26",-1780.9763549107
"17_58_2013-05-03",-1718.21458297254
"17_58_2013-05-10",-1718.21458297254
"17_58_2013-05-17",-1718.21458297254
"17_58_2013-05-24",-1718.21458297254
"17_58_2013-05-31",-1718.21458297254
"17_58_2013-06-07",-1166.81772341455
"17_58_2013-06-14",-1166.81772341455
"17_58_2013-06-21",-1166.81772341455
"17_58_2013-06-28",-1166.81772341455
"17_58_2013-07-05",-1649.77671414209
"17_58_2013-07-19",-1649.77671414209
"17_58_2013-07-26",-1649.77671414209
"17_59_2012-11-02",225.171225739373
"17_59_2012-11-09",225.171225739373
"17_59_2012-11-16",225.171225739373
"17_59_2012-11-23",225.171225739373
"17_59_2012-11-30",225.171225739373
"17_59_2012-12-07",2207.70036401649
"17_59_2012-12-14",2207.70036401649
"17_59_2012-12-21",2207.70036401649
"17_59_2012-12-28",2207.70036401649
"17_59_2013-01-04",-3226.30380329914
"17_59_2013-01-11",-3226.30380329914
"17_59_2013-01-18",-3226.30380329914
"17_59_2013-01-25",-3226.30380329914
"17_59_2013-02-01",-1267.91877400039
"17_59_2013-02-08",-1267.91877400039
"17_59_2013-02-15",-1267.91877400039
"17_59_2013-02-22",-1267.91877400039
"17_59_2013-03-01",-1836.14699692775
"17_59_2013-03-08",-1836.14699692775
"17_59_2013-03-15",-1836.14699692775
"17_59_2013-03-22",-1836.14699692775
"17_59_2013-03-29",-1836.14699692775
"17_59_2013-04-05",-1645.35435220436
"17_59_2013-04-12",-1645.35435220436
"17_59_2013-04-19",-1645.35435220436
"17_59_2013-04-26",-1645.35435220436
"17_59_2013-05-03",-1582.5925802662
"17_59_2013-05-10",-1582.5925802662
"17_59_2013-05-17",-1582.5925802662
"17_59_2013-05-24",-1582.5925802662
"17_59_2013-05-31",-1582.5925802662
"17_59_2013-06-07",-1031.19572070821
"17_59_2013-06-14",-1031.19572070821
"17_59_2013-06-21",-1031.19572070821
"17_59_2013-06-28",-1031.19572070821
"17_59_2013-07-05",-1514.15471143575
"17_59_2013-07-12",-1514.15471143575
"17_59_2013-07-19",-1514.15471143575
"17_59_2013-07-26",-1514.15471143575
"17_60_2012-11-02",547.799651426317
"17_60_2012-11-09",547.799651426317
"17_60_2012-11-16",547.799651426317
"17_60_2012-11-23",547.799651426317
"17_60_2012-11-30",547.799651426317
"17_60_2012-12-07",2530.32878970344
"17_60_2012-12-14",2530.32878970344
"17_60_2012-12-21",2530.32878970344
"17_60_2012-12-28",2530.32878970344
"17_60_2013-01-04",-2903.6753776122
"17_60_2013-01-11",-2903.6753776122
"17_60_2013-01-18",-2903.6753776122
"17_60_2013-01-25",-2903.6753776122
"17_60_2013-02-01",-945.290348313448
"17_60_2013-02-08",-945.290348313448
"17_60_2013-02-15",-945.290348313448
"17_60_2013-02-22",-945.290348313448
"17_60_2013-03-01",-1513.5185712408
"17_60_2013-03-08",-1513.5185712408
"17_60_2013-03-15",-1513.5185712408
"17_60_2013-03-22",-1513.5185712408
"17_60_2013-03-29",-1513.5185712408
"17_60_2013-04-05",-1322.72592651742
"17_60_2013-04-12",-1322.72592651742
"17_60_2013-04-19",-1322.72592651742
"17_60_2013-04-26",-1322.72592651742
"17_60_2013-05-03",-1259.96415457926
"17_60_2013-05-10",-1259.96415457926
"17_60_2013-05-17",-1259.96415457926
"17_60_2013-05-24",-1259.96415457926
"17_60_2013-05-31",-1259.96415457926
"17_60_2013-06-07",-708.567295021271
"17_60_2013-06-14",-708.567295021271
"17_60_2013-06-21",-708.567295021271
"17_60_2013-06-28",-708.567295021271
"17_60_2013-07-05",-1191.52628574881
"17_60_2013-07-12",-1191.52628574881
"17_60_2013-07-19",-1191.52628574881
"17_60_2013-07-26",-1191.52628574881
"17_67_2012-11-02",7519.07923935598
"17_67_2012-11-09",7519.07923935598
"17_67_2012-11-16",7519.07923935598
"17_67_2012-11-23",7519.07923935598
"17_67_2012-11-30",7519.07923935598
"17_67_2012-12-07",9501.6083776331
"17_67_2012-12-14",9501.6083776331
"17_67_2012-12-21",9501.6083776331
"17_67_2012-12-28",9501.6083776331
"17_67_2013-01-04",4067.60421031747
"17_67_2013-01-11",4067.60421031747
"17_67_2013-01-18",4067.60421031747
