"Id","Weekly_Sales"
"26_80_2013-03-15",10814.1724152674
"26_80_2013-03-22",10822.9837371127
"26_80_2013-03-29",10831.5620266857
"26_80_2013-04-05",11070.4604771006
"26_80_2013-04-12",11085.0974832961
"26_80_2013-04-19",11095.5837151265
"26_80_2013-04-26",11107.701138575
"26_80_2013-05-03",13293.2705774742
"26_80_2013-05-10",13292.8045227262
"26_80_2013-05-17",13286.512783628
"26_80_2013-05-24",13280.9201266518
"26_80_2013-05-31",13277.6577434157
"26_80_2013-06-07",13776.0973920092
"26_80_2013-06-14",13774.4662003912
"26_80_2013-06-21",13773.0680361471
"26_80_2013-06-28",13773.0680361471
"26_80_2013-07-05",13292.741891362
"26_80_2013-07-12",13292.275836614
"26_80_2013-07-19",13255.4575115206
"26_80_2013-07-26",13237.7474310959
"26_81_2012-11-02",16671.7891868816
"26_81_2012-11-09",16672.4495248627
"26_81_2012-11-16",16677.8778003998
"26_81_2012-11-23",17143.3863025495
"26_81_2012-11-30",16685.214619398
"26_81_2012-12-07",18684.4823886811
"26_81_2012-12-14",18693.2719386231
"26_81_2012-12-21",18711.3498030171
"26_81_2012-12-28",19177.8686836069
"26_81_2013-01-04",13372.3757689947
"26_81_2013-01-11",13371.1123613459
"26_81_2013-01-18",13374.6280108918
"26_81_2013-01-25",13380.9873898726
"26_81_2013-02-01",15237.2208017125
"26_81_2013-02-08",15666.3881857482
"26_81_2013-02-15",15195.933569199
"26_81_2013-02-22",15181.4012245171
"26_81_2013-03-01",14750.2660325318
"26_81_2013-03-08",14753.4437682746
"26_81_2013-03-15",14759.6292628912
"26_81_2013-03-22",14768.4405847366
"26_81_2013-03-29",14777.0188743096
"26_81_2013-04-05",15015.9173247245
"26_81_2013-04-12",15030.55433092
"26_81_2013-04-19",15041.0405627504
"26_81_2013-04-26",15053.1579861989
"26_81_2013-05-03",17238.7274250981
"26_81_2013-05-10",17238.2613703501
"26_81_2013-05-17",17231.9696312519
"26_81_2013-05-24",17226.3769742756
"26_81_2013-05-31",17223.1145910395
"26_81_2013-06-07",17721.5542396331
"26_81_2013-06-14",17719.923048015
"26_81_2013-06-21",17718.524883771
"26_81_2013-06-28",17718.524883771
"26_81_2013-07-05",17238.1987389858
"26_81_2013-07-12",17237.7326842378
"26_81_2013-07-19",17200.9143591444
"26_81_2013-07-26",17183.2042787197
"26_82_2012-11-02",16671.0201146203
"26_82_2012-11-09",16671.6804526014
"26_82_2012-11-16",16677.1087281385
"26_82_2012-11-23",17142.6172302881
"26_82_2012-11-30",16684.4455471366
"26_82_2012-12-07",18683.7133164198
"26_82_2012-12-14",18692.5028663618
"26_82_2012-12-21",18710.5807307557
"26_82_2012-12-28",19177.0996113456
"26_82_2013-01-04",13371.6066967334
"26_82_2013-01-11",13370.3432890846
"26_82_2013-01-18",13373.8589386304
"26_82_2013-01-25",13380.2183176112
"26_82_2013-02-01",15236.4517294511
"26_82_2013-02-08",15665.6191134868
"26_82_2013-02-15",15195.1644969376
"26_82_2013-02-22",15180.6321522558
"26_82_2013-03-01",14749.4969602704
"26_82_2013-03-08",14752.6746960133
"26_82_2013-03-15",14758.8601906299
"26_82_2013-03-22",14767.6715124752
"26_82_2013-03-29",14776.2498020482
"26_82_2013-04-05",15015.1482524631
"26_82_2013-04-12",15029.7852586586
"26_82_2013-04-19",15040.271490489
"26_82_2013-04-26",15052.3889139375
"26_82_2013-05-03",17237.9583528368
"26_82_2013-05-10",17237.4922980887
"26_82_2013-05-17",17231.2005589905
"26_82_2013-05-24",17225.6079020143
"26_82_2013-05-31",17222.3455187782
"26_82_2013-06-07",17720.7851673717
"26_82_2013-06-14",17719.1539757537
"26_82_2013-06-21",17717.7558115096
"26_82_2013-06-28",17717.7558115096
"26_82_2013-07-05",17237.4296667245
"26_82_2013-07-12",17236.9636119765
"26_82_2013-07-19",17200.1452868831
"26_82_2013-07-26",17182.4352064584
"26_83_2012-11-02",3857.3204981995
"26_83_2012-11-09",3857.9808361806
"26_83_2012-11-16",3863.40911171771
"26_83_2012-11-23",4328.91761386737
"26_83_2012-11-30",3870.74593071589
"26_83_2012-12-07",5870.01369999902
"26_83_2012-12-14",5878.80324994101
"26_83_2012-12-21",5896.88111433496
"26_83_2012-12-28",6363.39999492482
"26_83_2013-01-04",557.90708031262
"26_83_2013-01-11",556.643672663836
"26_83_2013-01-18",560.159322209686
"26_83_2013-01-25",566.518701190442
"26_83_2013-02-01",2422.75211303038
"26_83_2013-02-08",2851.91949706607
"26_83_2013-02-15",2381.46488051688
"26_83_2013-02-22",2366.932535835
"26_83_2013-03-01",1935.79734384969
"26_83_2013-03-08",1938.97507959249
"26_83_2013-03-15",1945.16057420912
"26_83_2013-03-22",1953.97189605444
"26_83_2013-03-29",1962.55018562744
"26_83_2013-04-05",2201.44863604234
"26_83_2013-04-12",2216.08564223788
"26_83_2013-04-19",2226.57187406828
"26_83_2013-04-26",2238.68929751675
"26_83_2013-05-03",4424.25873641599
"26_83_2013-05-10",4423.79268166797
"26_83_2013-05-17",4417.50094256973
"26_83_2013-05-24",4411.90828559352
"26_83_2013-05-31",4408.6459023574
"26_83_2013-06-07",4907.08555095095
"26_83_2013-06-14",4905.45435933289
"26_83_2013-06-21",4904.05619508884
"26_83_2013-06-28",4904.05619508884
"26_83_2013-07-05",4423.73005030372
"26_83_2013-07-12",4423.26399555571
"26_83_2013-07-19",4386.4456704623
"26_83_2013-07-26",4368.73559003762
"26_85_2012-11-02",2743.72323341058
"26_85_2012-11-09",2744.38357139169
"26_85_2012-11-16",2749.8118469288
"26_85_2012-11-23",3215.32034907846
"26_85_2012-11-30",2757.14866592697
"26_85_2012-12-07",4756.41643521011
"26_85_2012-12-14",4765.2059851521
"26_85_2012-12-21",4783.28384954605
"26_85_2012-12-28",5249.80273013591
"26_85_2013-01-04",-555.690184476291
"26_85_2013-01-11",-556.953592125075
"26_85_2013-01-18",-553.437942579225
"26_85_2013-01-25",-547.078563598468
"26_85_2013-02-01",1309.15484824147
"26_85_2013-02-08",1738.32223227716
"26_85_2013-02-15",1267.86761572796
"26_85_2013-02-22",1253.33527104609
"26_85_2013-03-01",822.200079060778
"26_85_2013-03-08",825.377814803582
"26_85_2013-03-15",831.563309420213
"26_85_2013-03-22",840.374631265528
"26_85_2013-03-29",848.952920838528
"26_85_2013-04-05",1087.85137125343
"26_85_2013-04-12",1102.48837744897
"26_85_2013-04-19",1112.97460927937
"26_85_2013-04-26",1125.09203272784
"26_85_2013-05-03",3310.66147162708
"26_85_2013-05-10",3310.19541687906
"26_85_2013-05-17",3303.90367778082
"26_85_2013-05-24",3298.31102080461
"26_85_2013-05-31",3295.04863756849
"26_85_2013-06-07",3793.48828616204
"26_85_2013-06-14",3791.85709454398
"26_85_2013-06-21",3790.45893029993
"26_85_2013-06-28",3790.45893029993
"26_85_2013-07-05",3310.13278551481
"26_85_2013-07-12",3309.6667307668
"26_85_2013-07-19",3272.84840567339
"26_85_2013-07-26",3255.13832524871
"26_87_2012-11-02",14553.4607966063
"26_87_2012-11-09",14554.1211345874
"26_87_2012-11-16",14559.5494101246
"26_87_2012-11-23",15025.0579122742
"26_87_2012-11-30",14566.8862291227
"26_87_2012-12-07",16566.1539984059
"26_87_2012-12-14",16574.9435483479
"26_87_2012-12-21",16593.0214127418
"26_87_2012-12-28",17059.5402933317
"26_87_2013-01-04",11254.0473787195
"26_87_2013-01-11",11252.7839710707
"26_87_2013-01-18",11256.2996206165
"26_87_2013-01-25",11262.6589995973
"26_87_2013-02-01",13118.8924114372
"26_87_2013-02-08",13548.0597954729
"26_87_2013-02-15",13077.6051789237
"26_87_2013-02-22",13063.0728342418
"26_87_2013-03-01",12631.9376422565
"26_87_2013-03-08",12635.1153779993
"26_87_2013-03-15",12641.300872616
"26_87_2013-03-22",12650.1121944613
"26_87_2013-03-29",12658.6904840343
"26_87_2013-04-05",12897.5889344492
"26_87_2013-04-12",12912.2259406447
"26_87_2013-04-19",12922.7121724751
"26_87_2013-04-26",12934.8295959236
"26_87_2013-05-03",15120.3990348228
"26_87_2013-05-10",15119.9329800748
"26_87_2013-05-17",15113.6412409766
"26_87_2013-05-24",15108.0485840004
"26_87_2013-05-31",15104.7862007643
"26_87_2013-06-07",15603.2258493578
"26_87_2013-06-14",15601.5946577398
"26_87_2013-06-21",15600.1964934957
"26_87_2013-06-28",15600.1964934957
"26_87_2013-07-05",15119.8703487106
"26_87_2013-07-12",15119.4042939626
"26_87_2013-07-19",15082.5859688692
"26_87_2013-07-26",15064.8758884445
"26_90_2012-11-02",46433.472849663
"26_90_2012-11-09",46434.1331876441
"26_90_2012-11-16",46439.5614631812
"26_90_2012-11-23",46905.0699653309
"26_90_2012-11-30",46446.8982821794
"26_90_2012-12-07",48446.1660514625
"26_90_2012-12-14",48454.9556014045
"26_90_2012-12-21",48473.0334657985
"26_90_2012-12-28",48939.5523463883
"26_90_2013-01-04",43134.0594317761
"26_90_2013-01-11",43132.7960241273
"26_90_2013-01-18",43136.3116736732
"26_90_2013-01-25",43142.671052654
"26_90_2013-02-01",44998.9044644939
"26_90_2013-02-08",45428.0718485296
"26_90_2013-02-15",44957.6172319804
"26_90_2013-02-22",44943.0848872985
"26_90_2013-03-01",44511.9496953132
"26_90_2013-03-08",44515.127431056
"26_90_2013-03-15",44521.3129256726
"26_90_2013-03-22",44530.124247518
"26_90_2013-03-29",44538.7025370909
"26_90_2013-04-05",44777.6009875058
"26_90_2013-04-12",44792.2379937014
"26_90_2013-04-19",44802.7242255318
"26_90_2013-04-26",44814.8416489803
"26_90_2013-05-03",47000.4110878795
"26_90_2013-05-10",46999.9450331315
"26_90_2013-05-17",46993.6532940332
"26_90_2013-05-24",46988.060637057
"26_90_2013-05-31",46984.7982538209
"26_90_2013-06-07",47483.2379024145
"26_90_2013-06-14",47481.6067107964
"26_90_2013-06-21",47480.2085465523
"26_90_2013-06-28",47480.2085465523
"26_90_2013-07-05",46999.8824017672
"26_90_2013-07-12",46999.4163470192
"26_90_2013-07-19",46962.5980219258
"26_90_2013-07-26",46944.8879415011
"26_91_2012-11-02",34889.299120059
"26_91_2012-11-09",34889.9594580401
"26_91_2012-11-16",34895.3877335772
"26_91_2012-11-23",35360.8962357269
"26_91_2012-11-30",34902.7245525754
"26_91_2012-12-07",36901.9923218585
"26_91_2012-12-14",36910.7818718005
"26_91_2012-12-21",36928.8597361945
"26_91_2012-12-28",37395.3786167843
"26_91_2013-01-04",31589.8857021721
"26_91_2013-01-11",31588.6222945233
"26_91_2013-01-18",31592.1379440692
"26_91_2013-01-25",31598.4973230499
"26_91_2013-02-01",33454.7307348899
"26_91_2013-02-08",33883.8981189256
"26_91_2013-02-15",33413.4435023764
"26_91_2013-02-22",33398.9111576945
"26_91_2013-03-01",32967.7759657092
"26_91_2013-03-08",32970.953701452
"26_91_2013-03-15",32977.1391960686
"26_91_2013-03-22",32985.950517914
"26_91_2013-03-29",32994.528807487
"26_91_2013-04-05",33233.4272579019
"26_91_2013-04-12",33248.0642640974
"26_91_2013-04-19",33258.5504959278
"26_91_2013-04-26",33270.6679193763
"26_91_2013-05-03",35456.2373582755
"26_91_2013-05-10",35455.7713035275
"26_91_2013-05-17",35449.4795644293
"26_91_2013-05-24",35443.886907453
"26_91_2013-05-31",35440.6245242169
"26_91_2013-06-07",35939.0641728105
"26_91_2013-06-14",35937.4329811924
"26_91_2013-06-21",35936.0348169484
"26_91_2013-06-28",35936.0348169484
"26_91_2013-07-05",35455.7086721632
"26_91_2013-07-12",35455.2426174152
"26_91_2013-07-19",35418.4242923218
"26_91_2013-07-26",35400.7142118971
"26_92_2012-11-02",76406.258893177
"26_92_2012-11-09",76406.9192311581
"26_92_2012-11-16",76412.3475066953
"26_92_2012-11-23",76877.8560088449
"26_92_2012-11-30",76419.6843256934
"26_92_2012-12-07",78418.9520949766
"26_92_2012-12-14",78427.7416449186
"26_92_2012-12-21",78445.8195093125
"26_92_2012-12-28",78912.3383899024
"26_92_2013-01-04",73106.8454752902
"26_92_2013-01-11",73105.5820676414
"26_92_2013-01-18",73109.0977171872
"26_92_2013-01-25",73115.457096168
"26_92_2013-02-01",74971.6905080079
"26_92_2013-02-08",75400.8578920436
"26_92_2013-02-15",74930.4032754944
"26_92_2013-02-22",74915.8709308126
"26_92_2013-03-01",74484.7357388272
"26_92_2013-03-08",74487.91347457
"26_92_2013-03-15",74494.0989691867
"26_92_2013-03-22",74502.910291032
"26_92_2013-03-29",74511.488580605
"26_92_2013-04-05",74750.3870310199
"26_92_2013-04-12",74765.0240372154
"26_92_2013-04-19",74775.5102690458
"26_92_2013-04-26",74787.6276924943
"26_92_2013-05-03",76973.1971313936
"26_92_2013-05-10",76972.7310766455
"26_92_2013-05-17",76966.4393375473
"26_92_2013-05-24",76960.8466805711
"26_92_2013-05-31",76957.5842973349
"26_92_2013-06-07",77456.0239459285
"26_92_2013-06-14",77454.3927543104
"26_92_2013-06-21",77452.9945900664
"26_92_2013-06-28",77452.9945900664
"26_92_2013-07-05",76972.6684452813
"26_92_2013-07-12",76972.2023905333
"26_92_2013-07-19",76935.3840654399
"26_92_2013-07-26",76917.6739850152
"26_93_2012-11-02",27487.5706974567
"26_93_2012-11-09",27488.2310354378
"26_93_2012-11-16",27493.6593109749
"26_93_2012-11-23",27959.1678131246
"26_93_2012-11-30",27500.9961299731
"26_93_2012-12-07",29500.2638992562
"26_93_2012-12-14",29509.0534491982
"26_93_2012-12-21",29527.1313135921
"26_93_2012-12-28",29993.650194182
"26_93_2013-01-04",24188.1572795698
"26_93_2013-01-11",24186.893871921
"26_93_2013-01-18",24190.4095214669
"26_93_2013-01-25",24196.7689004476
"26_93_2013-02-01",26053.0023122876
"26_93_2013-02-08",26482.1696963232
"26_93_2013-02-15",26011.7150797741
"26_93_2013-02-22",25997.1827350922
"26_93_2013-03-01",25566.0475431069
"26_93_2013-03-08",25569.2252788497
"26_93_2013-03-15",25575.4107734663
"26_93_2013-03-22",25584.2220953116
"26_93_2013-03-29",25592.8003848846
"26_93_2013-04-05",25831.6988352995
"26_93_2013-04-12",25846.3358414951
"26_93_2013-04-19",25856.8220733255
"26_93_2013-04-26",25868.9394967739
"26_93_2013-05-03",28054.5089356732
"26_93_2013-05-10",28054.0428809251
"26_93_2013-05-17",28047.7511418269
"26_93_2013-05-24",28042.1584848507
"26_93_2013-05-31",28038.8961016146
"26_93_2013-06-07",28537.3357502081
"26_93_2013-06-14",28535.7045585901
"26_93_2013-06-21",28534.306394346
"26_93_2013-06-28",28534.306394346
"26_93_2013-07-05",28053.9802495609
"26_93_2013-07-12",28053.5141948129
"26_93_2013-07-19",28016.6958697195
"26_93_2013-07-26",27998.9857892948
"26_94_2012-11-02",34129.3558793373
"26_94_2012-11-09",34130.0162173184
"26_94_2012-11-16",34135.4444928555
"26_94_2012-11-23",34600.9529950051
"26_94_2012-11-30",34142.7813118537
"26_94_2012-12-07",36142.0490811368
"26_94_2012-12-14",36150.8386310788
"26_94_2012-12-21",36168.9164954727
"26_94_2012-12-28",36635.4353760626
"26_94_2013-01-04",30829.9424614504
"26_94_2013-01-11",30828.6790538016
"26_94_2013-01-18",30832.1947033475
"26_94_2013-01-25",30838.5540823282
"26_94_2013-02-01",32694.7874941682
"26_94_2013-02-08",33123.9548782038
"26_94_2013-02-15",32653.5002616546
"26_94_2013-02-22",32638.9679169728
"26_94_2013-03-01",32207.8327249875
"26_94_2013-03-08",32211.0104607303
"26_94_2013-03-15",32217.1959553469
"26_94_2013-03-22",32226.0072771922
"26_94_2013-03-29",32234.5855667652
"26_94_2013-04-05",32473.4840171801
"26_94_2013-04-12",32488.1210233757
"26_94_2013-04-19",32498.6072552061
"26_94_2013-04-26",32510.7246786545
"26_94_2013-05-03",34696.2941175538
"26_94_2013-05-10",34695.8280628057
"26_94_2013-05-17",34689.5363237075
"26_94_2013-05-24",34683.9436667313
"26_94_2013-05-31",34680.6812834952
"26_94_2013-06-07",35179.1209320887
"26_94_2013-06-14",35177.4897404707
"26_94_2013-06-21",35176.0915762266
"26_94_2013-06-28",35176.0915762266
"26_94_2013-07-05",34695.7654314415
"26_94_2013-07-12",34695.2993766935
"26_94_2013-07-19",34658.4810516001
"26_94_2013-07-26",34640.7709711754
"26_95_2012-11-02",71025.8114417356
"26_95_2012-11-09",71026.4717797167
"26_95_2012-11-16",71031.9000552538
"26_95_2012-11-23",71497.4085574034
"26_95_2012-11-30",71039.2368742519
"26_95_2012-12-07",73038.5046435351
"26_95_2012-12-14",73047.2941934771
"26_95_2012-12-21",73065.372057871
"26_95_2012-12-28",73531.8909384609
"26_95_2013-01-04",67726.3980238487
"26_95_2013-01-11",67725.1346161999
"26_95_2013-01-18",67728.6502657457
"26_95_2013-01-25",67735.0096447265
"26_95_2013-02-01",69591.2430565664
"26_95_2013-02-08",70020.4104406021
"26_95_2013-02-15",69549.9558240529
"26_95_2013-02-22",69535.4234793711
"26_95_2013-03-01",69104.2882873858
"26_95_2013-03-08",69107.4660231286
"26_95_2013-03-15",69113.6515177452
"26_95_2013-03-22",69122.4628395905
"26_95_2013-03-29",69131.0411291635
"26_95_2013-04-05",69369.9395795784
"26_95_2013-04-12",69384.576585774
"26_95_2013-04-19",69395.0628176044
"26_95_2013-04-26",69407.1802410528
"26_95_2013-05-03",71592.7496799521
"26_95_2013-05-10",71592.283625204
"26_95_2013-05-17",71585.9918861058
"26_95_2013-05-24",71580.3992291296
"26_95_2013-05-31",71577.1368458935
"26_95_2013-06-07",72075.576494487
"26_95_2013-06-14",72073.945302869
"26_95_2013-06-21",72072.5471386249
"26_95_2013-06-28",72072.5471386249
"26_95_2013-07-05",71592.2209938398
"26_95_2013-07-12",71591.7549390918
"26_95_2013-07-19",71554.9366139984
"26_95_2013-07-26",71537.2265335737
"26_96_2012-11-02",16641.7829585964
"26_96_2012-11-09",16642.4432965775
"26_96_2012-11-16",16647.8715721146
"26_96_2012-11-23",17113.3800742643
"26_96_2012-11-30",16655.2083911128
"26_96_2012-12-07",18654.4761603959
"26_96_2012-12-14",18663.2657103379
"26_96_2012-12-21",18681.3435747318
"26_96_2012-12-28",19147.8624553217
"26_96_2013-01-04",13342.3695407095
"26_96_2013-01-11",13341.1061330607
"26_96_2013-01-18",13344.6217826066
"26_96_2013-01-25",13350.9811615873
"26_96_2013-02-01",15207.2145734273
"26_96_2013-02-08",15636.381957463
"26_96_2013-02-15",15165.9273409138
"26_96_2013-02-22",15151.3949962319
"26_96_2013-03-01",14720.2598042466
"26_96_2013-03-08",14723.4375399894
"26_96_2013-03-15",14729.623034606
"26_96_2013-03-22",14738.4343564513
"26_96_2013-03-29",14747.0126460243
"26_96_2013-04-05",14985.9110964392
"26_96_2013-04-12",15000.5481026348
"26_96_2013-04-19",15011.0343344652
"26_96_2013-04-26",15023.1517579136
"26_96_2013-05-03",17208.7211968129
"26_96_2013-05-10",17208.2551420649
"26_96_2013-05-17",17201.9634029666
"26_96_2013-05-24",17196.3707459904
"26_96_2013-05-31",17193.1083627543
"26_96_2013-06-07",17691.5480113478
"26_96_2013-06-14",17689.9168197298
"26_96_2013-06-21",17688.5186554857
"26_96_2013-06-28",17688.5186554857
"26_96_2013-07-05",17208.1925107006
"26_96_2013-07-12",17207.7264559526
"26_96_2013-07-19",17170.9081308592
"26_96_2013-07-26",17153.1980504345
"26_97_2012-11-02",15286.085444526
"26_97_2012-11-09",15286.7457825071
"26_97_2012-11-16",15292.1740580442
"26_97_2012-11-23",15757.6825601938
"26_97_2012-11-30",15299.5108770424
"26_97_2012-12-07",17298.7786463255
"26_97_2012-12-14",17307.5681962675
"26_97_2012-12-21",17325.6460606614
"26_97_2012-12-28",17792.1649412513
"26_97_2013-01-04",11986.6720266391
"26_97_2013-01-11",11985.4086189903
"26_97_2013-01-18",11988.9242685362
"26_97_2013-01-25",11995.2836475169
"26_97_2013-02-01",13851.5170593568
"26_97_2013-02-08",14280.6844433925
"26_97_2013-02-15",13810.2298268433
"26_97_2013-02-22",13795.6974821615
"26_97_2013-03-01",13364.5622901762
"26_97_2013-03-08",13367.740025919
"26_97_2013-03-15",13373.9255205356
"26_97_2013-03-22",13382.7368423809
"26_97_2013-03-29",13391.3151319539
"26_97_2013-04-05",13630.2135823688
"26_97_2013-04-12",13644.8505885643
"26_97_2013-04-19",13655.3368203947
"26_97_2013-04-26",13667.4542438432
"26_97_2013-05-03",15853.0236827425
"26_97_2013-05-10",15852.5576279944
"26_97_2013-05-17",15846.2658888962
"26_97_2013-05-24",15840.67323192
"26_97_2013-05-31",15837.4108486839
"26_97_2013-06-07",16335.8504972774
"26_97_2013-06-14",16334.2193056594
"26_97_2013-06-21",16332.8211414153
"26_97_2013-06-28",16332.8211414153
"26_97_2013-07-05",15852.4949966302
"26_97_2013-07-12",15852.0289418822
"26_97_2013-07-19",15815.2106167888
"26_97_2013-07-26",15797.5005363641
"26_98_2012-11-02",7440.95292122568
"26_98_2012-11-09",7441.61325920679
"26_98_2012-11-16",7447.0415347439
"26_98_2012-11-23",7912.55003689356
"26_98_2012-11-30",7454.37835374207
"26_98_2012-12-07",9453.64612302521
"26_98_2012-12-14",9462.43567296719
"26_98_2012-12-21",9480.51353736115
"26_98_2012-12-28",9947.032417951
"26_98_2013-01-04",4141.53950333881
"26_98_2013-01-11",4140.27609569002
"26_98_2013-01-18",4143.79174523587
"26_98_2013-01-25",4150.15112421663
"26_98_2013-02-01",6006.38453605657
"26_98_2013-02-08",6435.55192009226
"26_98_2013-02-15",5965.09730354306
"26_98_2013-02-22",5950.56495886119
"26_98_2013-03-01",5519.42976687588
"26_98_2013-03-08",5522.60750261868
"26_98_2013-03-15",5528.79299723531
"26_98_2013-03-22",5537.60431908062
"26_98_2013-03-29",5546.18260865363
"26_98_2013-04-05",5785.08105906853
"26_98_2013-04-12",5799.71806526407
"26_98_2013-04-19",5810.20429709447
"26_98_2013-04-26",5822.32172054293
