"Id","Weekly_Sales"
"29_34_2013-04-05",6421.05544418004
"29_34_2013-04-12",6435.69245037557
"29_34_2013-04-19",6446.17868220597
"29_34_2013-04-26",6458.29610565442
"29_34_2013-05-03",NA
"29_34_2013-05-10",NA
"29_34_2013-05-17",NA
"29_34_2013-05-24",NA
"29_34_2013-05-31",NA
"29_34_2013-06-07",NA
"29_34_2013-06-14",NA
"29_34_2013-06-21",NA
"29_34_2013-06-28",NA
"29_34_2013-07-05",NA
"29_34_2013-07-12",NA
"29_34_2013-07-19",NA
"29_34_2013-07-26",NA
"29_35_2012-11-02",-4699.82671119049
"29_35_2012-11-09",-4699.16637320939
"29_35_2012-11-16",-4693.73809767227
"29_35_2012-11-23",-4228.22959552262
"29_35_2012-11-30",-4686.40127867411
"29_35_2012-12-07",-2687.13350939097
"29_35_2012-12-14",-2678.34395944899
"29_35_2012-12-21",-2660.26609505504
"29_35_2012-12-28",-2193.74721446518
"29_35_2013-01-04",-7999.24012907735
"29_35_2013-01-11",-8000.50353672614
"29_35_2013-01-18",-7996.98788718029
"29_35_2013-01-25",-7990.62850819953
"29_35_2013-02-01",-6134.39509635961
"29_35_2013-02-08",-5705.22771232391
"29_35_2013-02-15",-6175.6823288731
"29_35_2013-02-22",-6190.21467355497
"29_35_2013-03-01",-6621.34986554031
"29_35_2013-03-08",-6618.17212979751
"29_35_2013-03-15",-6611.98663518088
"29_35_2013-03-22",-6603.17531333557
"29_35_2013-03-29",-6594.59702376257
"29_35_2013-04-05",-6355.69857334766
"29_35_2013-04-12",-6341.06156715212
"29_35_2013-04-19",-6330.57533532173
"29_35_2013-04-26",-6318.45791187327
"29_35_2013-05-03",NA
"29_35_2013-05-10",NA
"29_35_2013-05-17",NA
"29_35_2013-05-24",NA
"29_35_2013-05-31",NA
"29_35_2013-06-07",NA
"29_35_2013-06-14",NA
"29_35_2013-06-21",NA
"29_35_2013-06-28",NA
"29_35_2013-07-05",NA
"29_35_2013-07-12",NA
"29_35_2013-07-19",NA
"29_35_2013-07-26",NA
"29_36_2012-11-02",-5602.81505519396
"29_36_2012-11-09",-5602.15471721286
"29_36_2012-11-16",-5596.72644167574
"29_36_2012-11-23",-5131.21793952609
"29_36_2012-11-30",-5589.38962267758
"29_36_2012-12-07",-3590.12185339444
"29_36_2012-12-14",-3581.33230345246
"29_36_2012-12-21",-3563.25443905851
"29_36_2012-12-28",-3096.73555846865
"29_36_2013-01-04",-8902.22847308082
"29_36_2013-01-11",-8903.49188072961
"29_36_2013-01-18",-8899.97623118376
"29_36_2013-01-25",-8893.616852203
"29_36_2013-02-01",-7037.38344036308
"29_36_2013-02-08",-6608.21605632738
"29_36_2013-02-15",-7078.67067287657
"29_36_2013-02-22",-7093.20301755844
"29_36_2013-03-01",-7524.33820954378
"29_36_2013-03-08",-7521.16047380098
"29_36_2013-03-15",-7514.97497918435
"29_36_2013-03-22",-7506.16365733904
"29_36_2013-03-29",-7497.58536776604
"29_36_2013-04-05",-7258.68691735113
"29_36_2013-04-12",-7244.04991115559
"29_36_2013-04-19",-7233.56367932519
"29_36_2013-04-26",-7221.44625587674
"29_36_2013-05-03",NA
"29_36_2013-05-10",NA
"29_36_2013-05-17",NA
"29_36_2013-05-24",NA
"29_36_2013-05-31",NA
"29_36_2013-06-07",NA
"29_36_2013-06-14",NA
"29_36_2013-06-21",NA
"29_36_2013-06-28",NA
"29_36_2013-07-05",NA
"29_36_2013-07-12",NA
"29_36_2013-07-19",NA
"29_36_2013-07-26",NA
"29_38_2012-11-02",55698.2640415638
"29_38_2012-11-09",55698.9243795449
"29_38_2012-11-16",55704.352655082
"29_38_2012-11-23",56169.8611572317
"29_38_2012-11-30",55711.6894740802
"29_38_2012-12-07",57710.9572433633
"29_38_2012-12-14",57719.7467933053
"29_38_2012-12-21",57737.8246576993
"29_38_2012-12-28",58204.3435382891
"29_38_2013-01-04",52398.850623677
"29_38_2013-01-11",52397.5872160282
"29_38_2013-01-18",52401.102865574
"29_38_2013-01-25",52407.4622445548
"29_38_2013-02-01",54263.6956563947
"29_38_2013-02-08",54692.8630404304
"29_38_2013-02-15",54222.4084238812
"29_38_2013-02-22",54207.8760791994
"29_38_2013-03-01",53776.740887214
"29_38_2013-03-08",53779.9186229568
"29_38_2013-03-15",53786.1041175734
"29_38_2013-03-22",53794.9154394187
"29_38_2013-03-29",53803.4937289918
"29_38_2013-04-05",54042.3921794067
"29_38_2013-04-12",54057.0291856022
"29_38_2013-04-19",54067.5154174326
"29_38_2013-04-26",54079.6328408811
"29_38_2013-05-03",NA
"29_38_2013-05-10",NA
"29_38_2013-05-17",NA
"29_38_2013-05-24",NA
"29_38_2013-05-31",NA
"29_38_2013-06-07",NA
"29_38_2013-06-14",NA
"29_38_2013-06-21",NA
"29_38_2013-06-28",NA
"29_38_2013-07-05",NA
"29_38_2013-07-12",NA
"29_38_2013-07-19",NA
"29_38_2013-07-26",NA
"29_40_2012-11-02",39508.3472008485
"29_40_2012-11-09",39509.0075388296
"29_40_2012-11-16",39514.4358143667
"29_40_2012-11-23",39979.9443165164
"29_40_2012-11-30",39521.7726333649
"29_40_2012-12-07",41521.0404026481
"29_40_2012-12-14",41529.82995259
"29_40_2012-12-21",41547.907816984
"29_40_2012-12-28",42014.4266975738
"29_40_2013-01-04",36208.9337829617
"29_40_2013-01-11",36207.6703753129
"29_40_2013-01-18",36211.1860248587
"29_40_2013-01-25",36217.5454038395
"29_40_2013-02-01",38073.7788156794
"29_40_2013-02-08",38502.9461997151
"29_40_2013-02-15",38032.4915831659
"29_40_2013-02-22",38017.9592384841
"29_40_2013-03-01",37586.8240464987
"29_40_2013-03-08",37590.0017822415
"29_40_2013-03-15",37596.1872768581
"29_40_2013-03-22",37604.9985987035
"29_40_2013-03-29",37613.5768882765
"29_40_2013-04-05",37852.4753386914
"29_40_2013-04-12",37867.1123448869
"29_40_2013-04-19",37877.5985767173
"29_40_2013-04-26",37889.7160001658
"29_40_2013-05-03",NA
"29_40_2013-05-10",NA
"29_40_2013-05-17",NA
"29_40_2013-05-24",NA
"29_40_2013-05-31",NA
"29_40_2013-06-07",NA
"29_40_2013-06-14",NA
"29_40_2013-06-21",NA
"29_40_2013-06-28",NA
"29_40_2013-07-05",NA
"29_40_2013-07-12",NA
"29_40_2013-07-19",NA
"29_40_2013-07-26",NA
"29_41_2012-11-02",-5364.29652861226
"29_41_2012-11-09",-5363.63619063116
"29_41_2012-11-16",-5358.20791509405
"29_41_2012-11-23",-4892.69941294439
"29_41_2012-11-30",-5350.87109609588
"29_41_2012-12-07",-3351.60332681274
"29_41_2012-12-14",-3342.81377687076
"29_41_2012-12-21",-3324.73591247681
"29_41_2012-12-28",-2858.21703188695
"29_41_2013-01-04",-8663.70994649912
"29_41_2013-01-11",-8664.97335414791
"29_41_2013-01-18",-8661.45770460206
"29_41_2013-01-25",-8655.0983256213
"29_41_2013-02-01",-6798.86491378138
"29_41_2013-02-08",-6369.69752974568
"29_41_2013-02-15",-6840.15214629487
"29_41_2013-02-22",-6854.68449097674
"29_41_2013-03-01",-7285.81968296208
"29_41_2013-03-08",-7282.64194721928
"29_41_2013-03-15",-7276.45645260266
"29_41_2013-03-22",-7267.64513075734
"29_41_2013-03-29",-7259.06684118434
"29_41_2013-04-05",-7020.16839076943
"29_41_2013-04-12",-7005.53138457389
"29_41_2013-04-19",-6995.0451527435
"29_41_2013-04-26",-6982.92772929504
"29_41_2013-05-03",NA
"29_41_2013-05-10",NA
"29_41_2013-05-17",NA
"29_41_2013-05-24",NA
"29_41_2013-05-31",NA
"29_41_2013-06-07",NA
"29_41_2013-06-14",NA
"29_41_2013-06-21",NA
"29_41_2013-06-28",NA
"29_41_2013-07-05",NA
"29_41_2013-07-12",NA
"29_41_2013-07-19",NA
"29_41_2013-07-26",NA
"29_42_2012-11-02",-273.275746125194
"29_42_2012-11-09",-272.615408144094
"29_42_2012-11-16",-267.187132606977
"29_42_2012-11-23",198.321369542679
"29_42_2012-11-30",-259.85031360881
"29_42_2012-12-07",1739.41745567433
"29_42_2012-12-14",1748.20700561631
"29_42_2012-12-21",1766.28487001025
"29_42_2012-12-28",2232.80375060011
"29_42_2013-01-04",-3572.68916401206
"29_42_2013-01-11",-3573.95257166084
"29_42_2013-01-18",-3570.43692211499
"29_42_2013-01-25",-3564.07754313424
"29_42_2013-02-01",-1707.84413129431
"29_42_2013-02-08",-1278.67674725861
"29_42_2013-02-15",-1749.13136380781
"29_42_2013-02-22",-1763.66370848967
"29_42_2013-03-01",-2194.79890047502
"29_42_2013-03-08",-2191.62116473221
"29_42_2013-03-15",-2185.43567011559
"29_42_2013-03-22",-2176.62434827027
"29_42_2013-03-29",-2168.04605869728
"29_42_2013-04-05",-1929.14760828236
"29_42_2013-04-12",-1914.51060208683
"29_42_2013-04-19",-1904.02437025643
"29_42_2013-04-26",-1891.90694680797
"29_42_2013-05-03",NA
"29_42_2013-05-10",NA
"29_42_2013-05-17",NA
"29_42_2013-05-24",NA
"29_42_2013-05-31",NA
"29_42_2013-06-07",NA
"29_42_2013-06-14",NA
"29_42_2013-06-21",NA
"29_42_2013-06-28",NA
"29_42_2013-07-05",NA
"29_42_2013-07-12",NA
"29_42_2013-07-19",NA
"29_42_2013-07-26",NA
"29_44_2012-11-02",-2565.43292846822
"29_44_2012-11-09",-2564.77259048712
"29_44_2012-11-16",-2559.34431495
"29_44_2012-11-23",-2093.83581280035
"29_44_2012-11-30",-2552.00749595184
"29_44_2012-12-07",-552.739726668701
"29_44_2012-12-14",-543.95017672672
"29_44_2012-12-21",-525.872312332773
"29_44_2012-12-28",-59.3534317429139
"29_44_2013-01-04",-5864.84634635508
"29_44_2013-01-11",-5866.10975400387
"29_44_2013-01-18",-5862.59410445802
"29_44_2013-01-25",-5856.23472547726
"29_44_2013-02-01",-4000.00131363734
"29_44_2013-02-08",-3570.83392960164
"29_44_2013-02-15",-4041.28854615083
"29_44_2013-02-22",-4055.8208908327
"29_44_2013-03-01",-4486.95608281804
"29_44_2013-03-08",-4483.77834707524
"29_44_2013-03-15",-4477.59285245862
"29_44_2013-03-22",-4468.7815306133
"29_44_2013-03-29",-4460.2032410403
"29_44_2013-04-05",-4221.30479062539
"29_44_2013-04-12",-4206.66778442985
"29_44_2013-04-19",-4196.18155259946
"29_44_2013-04-26",-4184.064129151
"29_44_2013-05-03",NA
"29_44_2013-05-10",NA
"29_44_2013-05-17",NA
"29_44_2013-05-24",NA
"29_44_2013-05-31",NA
"29_44_2013-06-07",NA
"29_44_2013-06-14",NA
"29_44_2013-06-21",NA
"29_44_2013-06-28",NA
"29_44_2013-07-05",NA
"29_44_2013-07-12",NA
"29_44_2013-07-19",NA
"29_44_2013-07-26",NA
"29_46_2012-11-02",14552.3859560925
"29_46_2012-11-09",14553.0462940736
"29_46_2012-11-16",14558.4745696107
"29_46_2012-11-23",15023.9830717603
"29_46_2012-11-30",14565.8113886088
"29_46_2012-12-07",16565.079157892
"29_46_2012-12-14",16573.868707834
"29_46_2012-12-21",16591.9465722279
"29_46_2012-12-28",17058.4654528178
"29_46_2013-01-04",11252.9725382056
"29_46_2013-01-11",11251.7091305568
"29_46_2013-01-18",11255.2247801027
"29_46_2013-01-25",11261.5841590834
"29_46_2013-02-01",13117.8175709233
"29_46_2013-02-08",13546.984954959
"29_46_2013-02-15",13076.5303384098
"29_46_2013-02-22",13061.997993728
"29_46_2013-03-01",12630.8628017426
"29_46_2013-03-08",12634.0405374854
"29_46_2013-03-15",12640.2260321021
"29_46_2013-03-22",12649.0373539474
"29_46_2013-03-29",12657.6156435204
"29_46_2013-04-05",12896.5140939353
"29_46_2013-04-12",12911.1511001308
"29_46_2013-04-19",12921.6373319612
"29_46_2013-04-26",12933.7547554097
"29_46_2013-05-03",NA
"29_46_2013-05-10",NA
"29_46_2013-05-17",NA
"29_46_2013-05-24",NA
"29_46_2013-05-31",NA
"29_46_2013-06-07",NA
"29_46_2013-06-14",NA
"29_46_2013-06-21",NA
"29_46_2013-06-28",NA
"29_46_2013-07-05",NA
"29_46_2013-07-12",NA
"29_46_2013-07-19",NA
"29_46_2013-07-26",NA
"29_47_2012-12-21",-6905.18095785472
"29_48_2013-01-04",-13221.46963955
"29_49_2012-11-09",-497.943516405946
"29_49_2012-11-16",-492.515240868829
"29_49_2012-11-30",-485.178421870663
"29_49_2012-12-07",1514.08934741247
"29_49_2012-12-21",1540.9567617484
"29_49_2013-01-04",-3798.01727227391
"29_49_2013-01-11",-3799.2806799227
"29_49_2013-01-18",-3795.76503037685
"29_49_2013-01-25",-3789.40565139609
"29_49_2013-02-01",-1933.17223955617
"29_49_2013-02-08",-1504.00485552047
"29_49_2013-02-15",-1974.45947206966
"29_49_2013-02-22",-1988.99181675153
"29_49_2013-03-01",-2420.12700873687
"29_49_2013-03-08",-2416.94927299407
"29_49_2013-03-29",-2393.37416695913
"29_49_2013-04-05",-2154.47571654422
"29_49_2013-04-12",-2139.83871034868
"29_49_2013-04-19",-2129.35247851828
"29_49_2013-04-26",-2117.23505506982
"29_49_2013-05-03",NA
"29_49_2013-05-10",NA
"29_49_2013-05-17",NA
"29_49_2013-05-24",NA
"29_49_2013-06-07",NA
"29_49_2013-06-14",NA
"29_49_2013-06-21",NA
"29_49_2013-06-28",NA
"29_49_2013-07-05",NA
"29_49_2013-07-12",NA
"29_49_2013-07-19",NA
"29_49_2013-07-26",NA
"29_52_2012-11-02",-3797.01056697412
"29_52_2012-11-09",-3796.35022899302
"29_52_2012-11-16",-3790.92195345591
"29_52_2012-11-23",-3325.41345130625
"29_52_2012-11-30",-3783.58513445774
"29_52_2012-12-07",-1784.3173651746
"29_52_2012-12-14",-1775.52781523262
"29_52_2012-12-21",-1757.44995083868
"29_52_2012-12-28",-1290.93107024882
"29_52_2013-01-04",-7096.42398486099
"29_52_2013-01-11",-7097.68739250977
"29_52_2013-01-18",-7094.17174296392
"29_52_2013-01-25",-7087.81236398317
"29_52_2013-02-01",-5231.57895214325
"29_52_2013-02-08",-4802.41156810754
"29_52_2013-02-15",-5272.86618465674
"29_52_2013-02-22",-5287.39852933861
"29_52_2013-03-01",-5718.53372132395
"29_52_2013-03-08",-5715.35598558114
"29_52_2013-03-15",-5709.17049096452
"29_52_2013-03-22",-5700.3591691192
"29_52_2013-03-29",-5691.78087954621
"29_52_2013-04-05",-5452.88242913129
"29_52_2013-04-12",-5438.24542293576
"29_52_2013-04-19",-5427.75919110536
"29_52_2013-04-26",-5415.6417676569
"29_52_2013-05-03",NA
"29_52_2013-05-10",NA
"29_52_2013-05-17",NA
"29_52_2013-05-24",NA
"29_52_2013-05-31",NA
"29_52_2013-06-07",NA
"29_52_2013-06-14",NA
"29_52_2013-06-21",NA
"29_52_2013-06-28",NA
"29_52_2013-07-05",NA
"29_52_2013-07-12",NA
"29_52_2013-07-19",NA
"29_52_2013-07-26",NA
"29_54_2012-11-09",-8032.4604250096
"29_54_2012-11-23",-7561.52364732283
"29_54_2012-12-14",-6011.6380112492
"29_54_2012-12-21",-5993.56014685525
"29_54_2013-01-25",-11323.9225599997
"29_54_2013-02-22",-9523.50872535518
"29_54_2013-04-26",-9651.75196367348
"29_54_2013-05-17",NA
"29_54_2013-05-24",NA
"29_54_2013-06-14",NA
"29_54_2013-06-21",NA
"29_54_2013-06-28",NA
"29_54_2013-07-12",NA
"29_54_2013-07-26",NA
"29_55_2012-11-02",3879.46617455538
"29_55_2012-11-09",3880.12651253648
"29_55_2012-11-16",3885.55478807359
"29_55_2012-11-23",4351.06329022325
"29_55_2012-11-30",3892.89160707176
"29_55_2012-12-07",5892.15937635489
"29_55_2012-12-14",5900.94892629688
"29_55_2012-12-21",5919.02679069082
"29_55_2012-12-28",6385.54567128068
"29_55_2013-01-04",580.052756668512
"29_55_2013-01-11",578.789349019726
"29_55_2013-01-18",582.304998565576
"29_55_2013-01-25",588.664377546333
"29_55_2013-02-01",2444.89778938626
"29_55_2013-02-08",2874.06517342196
"29_55_2013-02-15",2403.61055687276
"29_55_2013-02-22",2389.0782121909
"29_55_2013-03-01",1957.94302020555
"29_55_2013-03-08",1961.12075594836
"29_55_2013-03-15",1967.30625056498
"29_55_2013-03-22",1976.1175724103
"29_55_2013-03-29",1984.6958619833
"29_55_2013-04-05",2223.59431239821
"29_55_2013-04-12",2238.23131859375
"29_55_2013-04-19",2248.71755042414
"29_55_2013-04-26",2260.8349738726
"29_55_2013-05-03",NA
"29_55_2013-05-10",NA
"29_55_2013-05-17",NA
"29_55_2013-05-24",NA
"29_55_2013-05-31",NA
"29_55_2013-06-07",NA
"29_55_2013-06-14",NA
"29_55_2013-06-21",NA
"29_55_2013-06-28",NA
"29_55_2013-07-05",NA
"29_55_2013-07-12",NA
"29_55_2013-07-19",NA
"29_55_2013-07-26",NA
"29_56_2012-11-02",-2617.43129321211
"29_56_2012-11-09",-2616.77095523101
"29_56_2012-11-16",-2611.3426796939
"29_56_2012-11-23",-2145.83417754424
"29_56_2012-11-30",-2604.00586069573
"29_56_2012-12-07",-604.738091412594
"29_56_2012-12-14",-595.948541470613
"29_56_2012-12-21",-577.870677076666
"29_56_2012-12-28",-111.351796486807
"29_56_2013-01-04",-5916.84471109898
"29_56_2013-01-11",-5918.10811874776
"29_56_2013-01-18",-5914.59246920191
"29_56_2013-01-25",-5908.23309022116
"29_56_2013-02-01",-4051.99967838123
"29_56_2013-02-08",-3622.83229434553
"29_56_2013-02-15",-4093.28691089473
"29_56_2013-02-22",-4107.81925557659
"29_56_2013-03-01",-4538.95444756194
"29_56_2013-03-08",-4535.77671181913
"29_56_2013-03-15",-4529.59121720251
"29_56_2013-03-22",-4520.77989535719
"29_56_2013-03-29",-4512.20160578419
"29_56_2013-04-05",-4273.30315536928
"29_56_2013-04-12",-4258.66614917374
"29_56_2013-04-19",-4248.17991734335
"29_56_2013-04-26",-4236.06249389489
"29_56_2013-05-03",NA
"29_56_2013-05-10",NA
"29_56_2013-05-17",NA
"29_56_2013-05-24",NA
"29_56_2013-05-31",NA
"29_56_2013-06-07",NA
"29_56_2013-06-14",NA
"29_56_2013-06-21",NA
"29_56_2013-06-28",NA
"29_56_2013-07-05",NA
"29_56_2013-07-12",NA
"29_56_2013-07-19",NA
"29_56_2013-07-26",NA
"29_58_2012-11-16",-5375.09587645409
"29_58_2012-11-23",-4909.58737430443
"29_58_2013-01-04",-8680.59790785917
"29_58_2013-01-11",-8681.86131550796
"29_58_2013-01-18",-8678.34566596211
"29_58_2013-01-25",-8671.98628698135
"29_58_2013-02-01",-6815.75287514143
"29_58_2013-05-03",NA
"29_58_2013-05-10",NA
"29_58_2013-05-31",NA
"29_58_2013-06-07",NA
"29_58_2013-06-14",NA
"29_58_2013-06-21",NA
"29_58_2013-07-05",NA
"29_58_2013-07-19",NA
"29_59_2012-11-02",-5241.08973465869
"29_59_2012-11-09",-5240.42939667759
"29_59_2012-11-16",-5235.00112114048
"29_59_2012-11-23",-4769.49261899082
"29_59_2012-11-30",-5227.66430214231
"29_59_2012-12-07",-3228.39653285917
"29_59_2012-12-14",-3219.60698291719
"29_59_2012-12-21",-3201.52911852325
"29_59_2012-12-28",-2735.01023793339
"29_59_2013-01-04",-8540.50315254556
"29_59_2013-01-11",-8541.76656019434
"29_59_2013-01-18",-8538.25091064849
"29_59_2013-01-25",-8531.89153166774
"29_59_2013-02-01",-6675.65811982781
"29_59_2013-02-08",-6246.49073579211
"29_59_2013-02-15",-6716.94535234131
"29_59_2013-02-22",-6731.47769702317
"29_59_2013-03-01",-7162.61288900852
"29_59_2013-03-08",-7159.43515326571
"29_59_2013-03-15",-7153.24965864909
"29_59_2013-03-22",-7144.43833680377
"29_59_2013-03-29",-7135.86004723077
"29_59_2013-04-05",-6896.96159681586
"29_59_2013-04-12",-6882.32459062033
"29_59_2013-04-19",-6871.83835878993
"29_59_2013-04-26",-6859.72093534147
"29_59_2013-05-03",NA
"29_59_2013-05-10",NA
"29_59_2013-05-17",NA
"29_59_2013-05-24",NA
"29_59_2013-05-31",NA
"29_59_2013-06-07",NA
"29_59_2013-06-14",NA
"29_59_2013-06-21",NA
"29_59_2013-06-28",NA
"29_59_2013-07-05",NA
"29_59_2013-07-12",NA
"29_59_2013-07-19",NA
"29_59_2013-07-26",NA
"29_60_2012-11-02",-4928.78989177806
"29_60_2012-11-09",-4928.12955379696
"29_60_2012-11-16",-4922.70127825985
"29_60_2012-11-23",-4457.19277611019
"29_60_2012-11-30",-4915.36445926168
"29_60_2012-12-07",-2916.09668997854
"29_60_2012-12-14",-2907.30714003656
"29_60_2012-12-21",-2889.22927564261
"29_60_2012-12-28",-2422.71039505276
"29_60_2013-01-04",-8228.20330966492
"29_60_2013-01-11",-8229.46671731371
"29_60_2013-01-18",-8225.95106776786
"29_60_2013-01-25",-8219.5916887871
"29_60_2013-02-01",-6363.35827694718
"29_60_2013-02-08",-5934.19089291148
"29_60_2013-02-15",-6404.64550946067
"29_60_2013-02-22",-6419.17785414254
"29_60_2013-03-01",-6850.31304612788
"29_60_2013-03-08",-6847.13531038508
"29_60_2013-03-15",-6840.94981576846
"29_60_2013-03-22",-6832.13849392314
"29_60_2013-03-29",-6823.56020435014
"29_60_2013-04-05",-6584.66175393523
"29_60_2013-04-12",-6570.02474773969
"29_60_2013-04-19",-6559.5385159093
"29_60_2013-04-26",-6547.42109246084
"29_60_2013-05-03",NA
"29_60_2013-05-10",NA
"29_60_2013-05-17",NA
"29_60_2013-05-24",NA
"29_60_2013-05-31",NA
"29_60_2013-06-07",NA
"29_60_2013-06-14",NA
"29_60_2013-06-21",NA
"29_60_2013-06-28",NA
"29_60_2013-07-05",NA
"29_60_2013-07-12",NA
"29_60_2013-07-19",NA
"29_60_2013-07-26",NA
"29_67_2012-11-02",2048.32476572764
"29_67_2012-11-09",2048.98510370874
"29_67_2012-11-16",2054.41337924586
"29_67_2012-11-23",2519.92188139551
"29_67_2012-11-30",2061.75019824402
"29_67_2012-12-07",4061.01796752716
"29_67_2012-12-14",4069.80751746914
"29_67_2012-12-21",4087.88538186309
"29_67_2012-12-28",4554.40426245295
"29_67_2013-01-04",-1251.08865215922
"29_67_2013-01-11",-1252.35205980801
"29_67_2013-01-18",-1248.83641026216
"29_67_2013-01-25",-1242.4770312814
"29_67_2013-02-01",613.75638055852
"29_67_2013-02-08",1042.92376459422
"29_67_2013-02-15",572.469148045028
"29_67_2013-02-22",557.936803363159
"29_67_2013-03-01",126.801611377817
"29_67_2013-03-08",129.979347120619
"29_67_2013-03-15",136.164841737245
"29_67_2013-03-22",144.976163582562
"29_67_2013-03-29",153.554453155559
"29_67_2013-04-05",392.452903570472
"29_67_2013-04-12",407.089909766008
"29_67_2013-04-19",417.576141596405
"29_67_2013-04-26",429.693565044862
"29_67_2013-05-03",NA
"29_67_2013-05-10",NA
"29_67_2013-05-17",NA
"29_67_2013-05-24",NA
"29_67_2013-05-31",NA
"29_67_2013-06-07",NA
"29_67_2013-06-14",NA
"29_67_2013-06-21",NA
"29_67_2013-06-28",NA
"29_67_2013-07-05",NA
"29_67_2013-07-12",NA
"29_67_2013-07-19",NA
"29_67_2013-07-26",NA
"29_71_2012-11-02",-1878.12698144152
"29_71_2012-11-09",-1877.46664346042
"29_71_2012-11-16",-1872.0383679233
"29_71_2012-11-23",-1406.52986577364
"29_71_2012-11-30",-1864.70154892513
"29_71_2012-12-07",134.566220358003
"29_71_2012-12-14",143.355770299984
"29_71_2012-12-21",161.43363469393
"29_71_2012-12-28",627.95251528379
"29_71_2013-01-04",-5177.54039932838
"29_71_2013-01-11",-5178.80380697717
"29_71_2013-01-18",-5175.28815743132
"29_71_2013-01-25",-5168.92877845056
"29_71_2013-02-01",-3312.69536661064
"29_71_2013-02-08",-2883.52798257493
"29_71_2013-02-15",-3353.98259912413
"29_71_2013-02-22",-3368.514943806
"29_71_2013-03-01",-3799.65013579134
"29_71_2013-03-08",-3796.47240004854
"29_71_2013-03-15",-3790.28690543191
"29_71_2013-03-22",-3781.47558358659
"29_71_2013-03-29",-3772.8972940136
"29_71_2013-04-05",-3533.99884359868
"29_71_2013-04-12",-3519.36183740315
"29_71_2013-04-19",-3508.87560557275
"29_71_2013-04-26",-3496.75818212429
"29_71_2013-05-03",NA
"29_71_2013-05-10",NA
"29_71_2013-05-17",NA
"29_71_2013-05-24",NA
"29_71_2013-05-31",NA
"29_71_2013-06-07",NA
"29_71_2013-06-14",NA
"29_71_2013-06-21",NA
"29_71_2013-06-28",NA
"29_71_2013-07-05",NA
"29_71_2013-07-12",NA
"29_71_2013-07-19",NA
"29_71_2013-07-26",NA
"29_72_2012-11-02",44449.8042183945
"29_72_2012-11-09",44450.4645563756
"29_72_2012-11-16",44455.8928319127
"29_72_2012-11-23",44921.4013340624
"29_72_2012-11-30",44463.2296509109
"29_72_2012-12-07",46462.497420194
"29_72_2012-12-14",46471.286970136
"29_72_2012-12-21",46489.36483453
"29_72_2012-12-28",46955.8837151198
"29_72_2013-01-04",41150.3908005077
"29_72_2013-01-11",41149.1273928589
