"Id","Weekly_Sales"
"27_90_2013-06-07",26149.8265899621
"27_90_2013-06-14",26192.2947534831
"27_90_2013-06-21",26234.7629170041
"27_90_2013-06-28",26277.2310805252
"27_90_2013-07-05",26319.6992440462
"27_90_2013-07-12",26362.1674075672
"27_90_2013-07-19",26404.6355710882
"27_90_2013-07-26",26447.1037346093
"27_91_2012-11-02",27244.2249614475
"27_91_2012-11-09",27286.6931249686
"27_91_2012-11-16",27329.1612884896
"27_91_2012-11-23",28420.2199641695
"27_91_2012-11-30",27414.0976155317
"27_91_2012-12-07",27456.5657790527
"27_91_2012-12-14",27499.0339425737
"27_91_2012-12-21",27541.5021060947
"27_91_2012-12-28",28632.5607817746
"27_91_2013-01-04",25327.1352266244
"27_91_2013-01-11",25369.6033901454
"27_91_2013-01-18",25412.0715536664
"27_91_2013-01-25",25454.5397171875
"27_91_2013-02-01",25497.0078807085
"27_91_2013-02-08",26588.0665563884
"27_91_2013-02-15",25581.9442077506
"27_91_2013-02-22",25624.4123712716
"27_91_2013-03-01",25666.8805347926
"27_91_2013-03-08",25709.3486983136
"27_91_2013-03-15",25751.8168618347
"27_91_2013-03-22",25794.2850253557
"27_91_2013-03-29",26885.3437010356
"27_91_2013-04-05",25879.2213523978
"27_91_2013-04-12",25921.6895159188
"27_91_2013-04-19",25964.1576794398
"27_91_2013-04-26",26006.6258429608
"27_91_2013-05-03",26049.0940064819
"27_91_2013-05-10",26091.5621700029
"27_91_2013-05-17",26134.0303335239
"27_91_2013-05-24",26176.498497045
"27_91_2013-05-31",26218.966660566
"27_91_2013-06-07",26261.434824087
"27_91_2013-06-14",26303.902987608
"27_91_2013-06-21",26346.3711511291
"27_91_2013-06-28",26388.8393146501
"27_91_2013-07-05",26431.3074781711
"27_91_2013-07-12",26473.7756416922
"27_91_2013-07-19",26516.2438052132
"27_91_2013-07-26",26558.7119687342
"27_92_2012-11-02",27355.8331955725
"27_92_2012-11-09",27398.3013590935
"27_92_2012-11-16",27440.7695226145
"27_92_2012-11-23",28531.8281982944
"27_92_2012-11-30",27525.7058496566
"27_92_2012-12-07",27568.1740131776
"27_92_2012-12-14",27610.6421766986
"27_92_2012-12-21",27653.1103402197
"27_92_2012-12-28",28744.1690158995
"27_92_2013-01-04",25438.7434607493
"27_92_2013-01-11",25481.2116242703
"27_92_2013-01-18",25523.6797877914
"27_92_2013-01-25",25566.1479513124
"27_92_2013-02-01",25608.6161148334
"27_92_2013-02-08",26699.6747905133
"27_92_2013-02-15",25693.5524418755
"27_92_2013-02-22",25736.0206053965
"27_92_2013-03-01",25778.4887689175
"27_92_2013-03-08",25820.9569324386
"27_92_2013-03-15",25863.4250959596
"27_92_2013-03-22",25905.8932594806
"27_92_2013-03-29",26996.9519351605
"27_92_2013-04-05",25990.8295865227
"27_92_2013-04-12",26033.2977500437
"27_92_2013-04-19",26075.7659135647
"27_92_2013-04-26",26118.2340770858
"27_92_2013-05-03",26160.7022406068
"27_92_2013-05-10",26203.1704041278
"27_92_2013-05-17",26245.6385676488
"27_92_2013-05-24",26288.1067311699
"27_92_2013-05-31",26330.5748946909
"27_92_2013-06-07",26373.0430582119
"27_92_2013-06-14",26415.511221733
"27_92_2013-06-21",26457.979385254
"27_92_2013-06-28",26500.447548775
"27_92_2013-07-05",26542.915712296
"27_92_2013-07-12",26585.3838758171
"27_92_2013-07-19",26627.8520393381
"27_92_2013-07-26",26670.3202028591
"27_93_2012-11-02",27467.4414296974
"27_93_2012-11-09",27509.9095932184
"27_93_2012-11-16",27552.3777567395
"27_93_2012-11-23",28643.4364324193
"27_93_2012-11-30",27637.3140837815
"27_93_2012-12-07",27679.7822473025
"27_93_2012-12-14",27722.2504108236
"27_93_2012-12-21",27764.7185743446
"27_93_2012-12-28",28855.7772500245
"27_93_2013-01-04",25550.3516948742
"27_93_2013-01-11",25592.8198583953
"27_93_2013-01-18",25635.2880219163
"27_93_2013-01-25",25677.7561854373
"27_93_2013-02-01",25720.2243489584
"27_93_2013-02-08",26811.2830246382
"27_93_2013-02-15",25805.1606760004
"27_93_2013-02-22",25847.6288395214
"27_93_2013-03-01",25890.0970030425
"27_93_2013-03-08",25932.5651665635
"27_93_2013-03-15",25975.0333300845
"27_93_2013-03-22",26017.5014936056
"27_93_2013-03-29",27108.5601692854
"27_93_2013-04-05",26102.4378206476
"27_93_2013-04-12",26144.9059841686
"27_93_2013-04-19",26187.3741476897
"27_93_2013-04-26",26229.8423112107
"27_93_2013-05-03",26272.3104747317
"27_93_2013-05-10",26314.7786382528
"27_93_2013-05-17",26357.2468017738
"27_93_2013-05-24",26399.7149652948
"27_93_2013-05-31",26442.1831288158
"27_93_2013-06-07",26484.6512923369
"27_93_2013-06-14",26527.1194558579
"27_93_2013-06-21",26569.5876193789
"27_93_2013-06-28",26612.0557828999
"27_93_2013-07-05",26654.523946421
"27_93_2013-07-12",26696.992109942
"27_93_2013-07-19",26739.460273463
"27_93_2013-07-26",26781.9284369841
"27_94_2012-11-02",27579.0496638223
"27_94_2012-11-09",27621.5178273434
"27_94_2012-11-16",27663.9859908644
"27_94_2012-11-23",28755.0446665442
"27_94_2012-11-30",27748.9223179064
"27_94_2012-12-07",27791.3904814275
"27_94_2012-12-14",27833.8586449485
"27_94_2012-12-21",27876.3268084695
"27_94_2012-12-28",28967.3854841494
"27_94_2013-01-04",25661.9599289992
"27_94_2013-01-11",25704.4280925202
"27_94_2013-01-18",25746.8962560412
"27_94_2013-01-25",25789.3644195622
"27_94_2013-02-01",25831.8325830833
"27_94_2013-02-08",26922.8912587631
"27_94_2013-02-15",25916.7689101253
"27_94_2013-02-22",25959.2370736464
"27_94_2013-03-01",26001.7052371674
"27_94_2013-03-08",26044.1734006884
"27_94_2013-03-15",26086.6415642094
"27_94_2013-03-22",26129.1097277305
"27_94_2013-03-29",27220.1684034103
"27_94_2013-04-05",26214.0460547725
"27_94_2013-04-12",26256.5142182936
"27_94_2013-04-19",26298.9823818146
"27_94_2013-04-26",26341.4505453356
"27_94_2013-05-03",26383.9187088566
"27_94_2013-05-10",26426.3868723777
"27_94_2013-05-17",26468.8550358987
"27_94_2013-05-24",26511.3231994197
"27_94_2013-05-31",26553.7913629408
"27_94_2013-06-07",26596.2595264618
"27_94_2013-06-14",26638.7276899828
"27_94_2013-06-21",26681.1958535038
"27_94_2013-06-28",26723.6640170249
"27_94_2013-07-05",26766.1321805459
"27_94_2013-07-12",26808.6003440669
"27_94_2013-07-19",26851.068507588
"27_94_2013-07-26",26893.536671109
"27_95_2012-11-02",27690.6578979473
"27_95_2012-11-09",27733.1260614683
"27_95_2012-11-16",27775.5942249893
"27_95_2012-11-23",28866.6529006692
"27_95_2012-11-30",27860.5305520314
"27_95_2012-12-07",27902.9987155524
"27_95_2012-12-14",27945.4668790734
"27_95_2012-12-21",27987.9350425945
"27_95_2012-12-28",29078.9937182743
"27_95_2013-01-04",25773.5681631241
"27_95_2013-01-11",25816.0363266451
"27_95_2013-01-18",25858.5044901661
"27_95_2013-01-25",25900.9726536872
"27_95_2013-02-01",25943.4408172082
"27_95_2013-02-08",27034.4994928881
"27_95_2013-02-15",26028.3771442503
"27_95_2013-02-22",26070.8453077713
"27_95_2013-03-01",26113.3134712923
"27_95_2013-03-08",26155.7816348133
"27_95_2013-03-15",26198.2497983344
"27_95_2013-03-22",26240.7179618554
"27_95_2013-03-29",27331.7766375353
"27_95_2013-04-05",26325.6542888975
"27_95_2013-04-12",26368.1224524185
"27_95_2013-04-19",26410.5906159395
"27_95_2013-04-26",26453.0587794605
"27_95_2013-05-03",26495.5269429816
"27_95_2013-05-10",26537.9951065026
"27_95_2013-05-17",26580.4632700236
"27_95_2013-05-24",26622.9314335447
"27_95_2013-05-31",26665.3995970657
"27_95_2013-06-07",26707.8677605867
"27_95_2013-06-14",26750.3359241077
"27_95_2013-06-21",26792.8040876288
"27_95_2013-06-28",26835.2722511498
"27_95_2013-07-05",26877.7404146708
"27_95_2013-07-12",26920.2085781919
"27_95_2013-07-19",26962.6767417129
"27_95_2013-07-26",27005.1449052339
"27_96_2012-11-02",27802.2661320722
"27_96_2012-11-09",27844.7342955932
"27_96_2012-11-16",27887.2024591142
"27_96_2012-11-23",28978.2611347941
"27_96_2012-11-30",27972.1387861563
"27_96_2012-12-07",28014.6069496773
"27_96_2012-12-14",28057.0751131983
"27_96_2012-12-21",28099.5432767194
"27_96_2012-12-28",29190.6019523992
"27_96_2013-01-04",25885.176397249
"27_96_2013-01-11",25927.64456077
"27_96_2013-01-18",25970.1127242911
"27_96_2013-01-25",26012.5808878121
"27_96_2013-02-01",26055.0490513331
"27_96_2013-02-08",27146.107727013
"27_96_2013-02-15",26139.9853783752
"27_96_2013-02-22",26182.4535418962
"27_96_2013-03-01",26224.9217054172
"27_96_2013-03-08",26267.3898689383
"27_96_2013-03-15",26309.8580324593
"27_96_2013-03-22",26352.3261959803
"27_96_2013-03-29",27443.3848716602
"27_96_2013-04-05",26437.2625230224
"27_96_2013-04-12",26479.7306865434
"27_96_2013-04-19",26522.1988500644
"27_96_2013-04-26",26564.6670135855
"27_96_2013-05-03",26607.1351771065
"27_96_2013-05-10",26649.6033406275
"27_96_2013-05-17",26692.0715041486
"27_96_2013-05-24",26734.5396676696
"27_96_2013-05-31",26777.0078311906
"27_96_2013-06-07",26819.4759947116
"27_96_2013-06-14",26861.9441582327
"27_96_2013-06-21",26904.4123217537
"27_96_2013-06-28",26946.8804852747
"27_96_2013-07-05",26989.3486487958
"27_96_2013-07-12",27031.8168123168
"27_96_2013-07-19",27074.2849758378
"27_96_2013-07-26",27116.7531393588
"27_97_2012-11-02",27913.8743661971
"27_97_2012-11-09",27956.3425297181
"27_97_2012-11-16",27998.8106932392
"27_97_2012-11-23",29089.869368919
"27_97_2012-11-30",28083.7470202812
"27_97_2012-12-07",28126.2151838022
"27_97_2012-12-14",28168.6833473233
"27_97_2012-12-21",28211.1515108443
"27_97_2012-12-28",29302.2101865242
"27_97_2013-01-04",25996.7846313739
"27_97_2013-01-11",26039.252794895
"27_97_2013-01-18",26081.720958416
"27_97_2013-01-25",26124.189121937
"27_97_2013-02-01",26166.6572854581
"27_97_2013-02-08",27257.7159611379
"27_97_2013-02-15",26251.5936125001
"27_97_2013-02-22",26294.0617760211
"27_97_2013-03-01",26336.5299395422
"27_97_2013-03-08",26378.9981030632
"27_97_2013-03-15",26421.4662665842
"27_97_2013-03-22",26463.9344301053
"27_97_2013-03-29",27554.9931057851
"27_97_2013-04-05",26548.8707571473
"27_97_2013-04-12",26591.3389206683
"27_97_2013-04-19",26633.8070841894
"27_97_2013-04-26",26676.2752477104
"27_97_2013-05-03",26718.7434112314
"27_97_2013-05-10",26761.2115747525
"27_97_2013-05-17",26803.6797382735
"27_97_2013-05-24",26846.1479017945
"27_97_2013-05-31",26888.6160653155
"27_97_2013-06-07",26931.0842288366
"27_97_2013-06-14",26973.5523923576
"27_97_2013-06-21",27016.0205558786
"27_97_2013-06-28",27058.4887193997
"27_97_2013-07-05",27100.9568829207
"27_97_2013-07-12",27143.4250464417
"27_97_2013-07-19",27185.8932099627
"27_97_2013-07-26",27228.3613734838
"27_98_2012-11-02",28025.482600322
"27_98_2012-11-09",28067.9507638431
"27_98_2012-11-16",28110.4189273641
"27_98_2012-11-23",29201.4776030439
"27_98_2012-11-30",28195.3552544061
"27_98_2012-12-07",28237.8234179272
"27_98_2012-12-14",28280.2915814482
"27_98_2012-12-21",28322.7597449692
"27_98_2012-12-28",29413.8184206491
"27_98_2013-01-04",26108.3928654989
"27_98_2013-01-11",26150.8610290199
"27_98_2013-01-18",26193.3291925409
"27_98_2013-01-25",26235.797356062
"27_98_2013-02-01",26278.265519583
"27_98_2013-02-08",27369.3241952628
"27_98_2013-02-15",26363.201846625
"27_98_2013-02-22",26405.6700101461
"27_98_2013-03-01",26448.1381736671
"27_98_2013-03-08",26490.6063371881
"27_98_2013-03-15",26533.0745007092
"27_98_2013-03-22",26575.5426642302
"27_98_2013-03-29",27666.60133991
"27_98_2013-04-05",26660.4789912722
"27_98_2013-04-12",26702.9471547933
"27_98_2013-04-19",26745.4153183143
"27_98_2013-04-26",26787.8834818353
"27_98_2013-05-03",26830.3516453564
"27_98_2013-05-10",26872.8198088774
"27_98_2013-05-17",26915.2879723984
"27_98_2013-05-24",26957.7561359194
"27_98_2013-05-31",27000.2242994405
"27_98_2013-06-07",27042.6924629615
"27_98_2013-06-14",27085.1606264825
"27_98_2013-06-21",27127.6287900035
"27_98_2013-06-28",27170.0969535246
"27_98_2013-07-05",27212.5651170456
"27_98_2013-07-12",27255.0332805666
"27_98_2013-07-19",27297.5014440877
"27_98_2013-07-26",27339.9696076087
"27_99_2012-11-02",28137.090834447
"27_99_2012-11-09",28179.558997968
"27_99_2012-11-16",28222.027161489
"27_99_2012-11-23",29313.0858371689
"27_99_2012-12-07",28349.4316520521
"27_99_2012-12-14",28391.8998155731
"27_99_2012-12-21",28434.3679790942
"27_99_2012-12-28",29525.426654774
"27_99_2013-01-04",26220.0010996238
"27_99_2013-02-01",26389.8737537079
"27_99_2013-02-08",27480.9324293878
"27_99_2013-02-15",26474.81008075
"27_99_2013-02-22",26517.278244271
"27_99_2013-03-29",27778.209574035
"27_99_2013-04-05",26772.0872253972
"27_99_2013-04-12",26814.5553889182
"27_99_2013-04-19",26857.0235524392
"27_99_2013-04-26",26899.4917159602
"27_99_2013-05-03",26941.9598794813
"27_99_2013-05-10",26984.4280430023
"27_99_2013-05-17",27026.8962065233
"27_99_2013-05-24",27069.3643700444
"27_99_2013-05-31",27111.8325335654
"27_99_2013-06-14",27196.7688606074
"27_99_2013-06-21",27239.2370241285
"27_99_2013-07-05",27324.1733511705
"27_99_2013-07-19",27409.1096782126
"27_99_2013-07-26",27451.5778417336
"28_1_2012-11-02",17332.0739152864
"28_1_2012-11-09",17374.5420788074
"28_1_2012-11-16",17417.0102423284
"28_1_2012-11-23",18508.0689180083
"28_1_2012-11-30",17501.9465693705
"28_1_2012-12-07",17544.4147328915
"28_1_2012-12-14",17586.8828964125
"28_1_2012-12-21",17629.3510599336
"28_1_2012-12-28",18720.4097356134
"28_1_2013-01-04",15414.9841804632
"28_1_2013-01-11",15457.4523439842
"28_1_2013-01-18",15499.9205075053
"28_1_2013-01-25",15542.3886710263
"28_1_2013-02-01",15584.8568345473
"28_1_2013-02-08",16675.9155102272
"28_1_2013-02-15",15669.7931615894
"28_1_2013-02-22",15712.2613251104
"28_1_2013-03-01",15754.7294886314
"28_1_2013-03-08",15797.1976521525
"28_1_2013-03-15",15839.6658156735
"28_1_2013-03-22",15882.1339791945
"28_1_2013-03-29",16973.1926548744
"28_1_2013-04-05",15967.0703062366
"28_1_2013-04-12",16009.5384697576
"28_1_2013-04-19",16052.0066332786
"28_1_2013-04-26",16094.4747967997
"28_1_2013-05-03",16136.9429603207
"28_1_2013-05-10",16179.4111238417
"28_1_2013-05-17",16221.8792873628
"28_1_2013-05-24",16264.3474508838
"28_1_2013-05-31",16306.8156144048
"28_1_2013-06-07",16349.2837779258
"28_1_2013-06-14",16391.7519414469
"28_1_2013-06-21",16434.2201049679
"28_1_2013-06-28",16476.6882684889
"28_1_2013-07-05",16519.15643201
"28_1_2013-07-12",16561.624595531
"28_1_2013-07-19",16604.092759052
"28_1_2013-07-26",16646.560922573
"28_2_2012-11-02",17443.6821494113
"28_2_2012-11-09",17486.1503129323
"28_2_2012-11-16",17528.6184764534
"28_2_2012-11-23",18619.6771521332
"28_2_2012-11-30",17613.5548034954
"28_2_2012-12-07",17656.0229670164
"28_2_2012-12-14",17698.4911305375
"28_2_2012-12-21",17740.9592940585
"28_2_2012-12-28",18832.0179697384
"28_2_2013-01-04",15526.5924145881
"28_2_2013-01-11",15569.0605781092
"28_2_2013-01-18",15611.5287416302
"28_2_2013-01-25",15653.9969051512
"28_2_2013-02-01",15696.4650686723
"28_2_2013-02-08",16787.5237443521
"28_2_2013-02-15",15781.4013957143
"28_2_2013-02-22",15823.8695592353
"28_2_2013-03-01",15866.3377227564
"28_2_2013-03-08",15908.8058862774
"28_2_2013-03-15",15951.2740497984
"28_2_2013-03-22",15993.7422133195
"28_2_2013-03-29",17084.8008889993
"28_2_2013-04-05",16078.6785403615
"28_2_2013-04-12",16121.1467038825
"28_2_2013-04-19",16163.6148674036
"28_2_2013-04-26",16206.0830309246
"28_2_2013-05-03",16248.5511944456
"28_2_2013-05-10",16291.0193579667
"28_2_2013-05-17",16333.4875214877
"28_2_2013-05-24",16375.9556850087
"28_2_2013-05-31",16418.4238485297
"28_2_2013-06-07",16460.8920120508
"28_2_2013-06-14",16503.3601755718
"28_2_2013-06-21",16545.8283390928
"28_2_2013-06-28",16588.2965026139
"28_2_2013-07-05",16630.7646661349
"28_2_2013-07-12",16673.2328296559
"28_2_2013-07-19",16715.7009931769
"28_2_2013-07-26",16758.169156698
"28_3_2012-11-02",17555.2903835362
"28_3_2012-11-09",17597.7585470573
"28_3_2012-11-16",17640.2267105783
"28_3_2012-11-23",18731.2853862581
"28_3_2012-11-30",17725.1630376203
"28_3_2012-12-07",17767.6312011414
"28_3_2012-12-14",17810.0993646624
"28_3_2012-12-21",17852.5675281834
"28_3_2012-12-28",18943.6262038633
"28_3_2013-01-04",15638.2006487131
"28_3_2013-01-11",15680.6688122341
"28_3_2013-01-18",15723.1369757551
"28_3_2013-01-25",15765.6051392762
"28_3_2013-02-01",15808.0733027972
"28_3_2013-02-08",16899.131978477
"28_3_2013-02-15",15893.0096298392
"28_3_2013-02-22",15935.4777933603
"28_3_2013-03-01",15977.9459568813
"28_3_2013-03-08",16020.4141204023
"28_3_2013-03-15",16062.8822839234
"28_3_2013-03-22",16105.3504474444
"28_3_2013-03-29",17196.4091231242
"28_3_2013-04-05",16190.2867744864
"28_3_2013-04-12",16232.7549380075
"28_3_2013-04-19",16275.2231015285
"28_3_2013-04-26",16317.6912650495
"28_3_2013-05-03",16360.1594285706
"28_3_2013-05-10",16402.6275920916
"28_3_2013-05-17",16445.0957556126
"28_3_2013-05-24",16487.5639191336
"28_3_2013-05-31",16530.0320826547
"28_3_2013-06-07",16572.5002461757
"28_3_2013-06-14",16614.9684096967
"28_3_2013-06-21",16657.4365732178
"28_3_2013-06-28",16699.9047367388
"28_3_2013-07-05",16742.3729002598
"28_3_2013-07-12",16784.8410637808
"28_3_2013-07-19",16827.3092273019
"28_3_2013-07-26",16869.7773908229
"28_4_2012-11-02",17666.8986176612
"28_4_2012-11-09",17709.3667811822
"28_4_2012-11-16",17751.8349447032
"28_4_2012-11-23",18842.8936203831
"28_4_2012-11-30",17836.7712717453
"28_4_2012-12-07",17879.2394352663
"28_4_2012-12-14",17921.7075987873
"28_4_2012-12-21",17964.1757623084
"28_4_2012-12-28",19055.2344379882
"28_4_2013-01-04",15749.808882838
"28_4_2013-01-11",15792.277046359
"28_4_2013-01-18",15834.7452098801
"28_4_2013-01-25",15877.2133734011
"28_4_2013-02-01",15919.6815369221
"28_4_2013-02-08",17010.740212602
"28_4_2013-02-15",16004.6178639642
"28_4_2013-02-22",16047.0860274852
"28_4_2013-03-01",16089.5541910062
"28_4_2013-03-08",16132.0223545273
"28_4_2013-03-15",16174.4905180483
"28_4_2013-03-22",16216.9586815693
"28_4_2013-03-29",17308.0173572492
"28_4_2013-04-05",16301.8950086114
"28_4_2013-04-12",16344.3631721324
"28_4_2013-04-19",16386.8313356534
"28_4_2013-04-26",16429.2994991745
"28_4_2013-05-03",16471.7676626955
"28_4_2013-05-10",16514.2358262165
"28_4_2013-05-17",16556.7039897375
"28_4_2013-05-24",16599.1721532586
"28_4_2013-05-31",16641.6403167796
"28_4_2013-06-07",16684.1084803006
"28_4_2013-06-14",16726.5766438216
"28_4_2013-06-21",16769.0448073427
"28_4_2013-06-28",16811.5129708637
"28_4_2013-07-05",16853.9811343847
"28_4_2013-07-12",16896.4492979058
"28_4_2013-07-19",16938.9174614268
"28_4_2013-07-26",16981.3856249478
"28_5_2012-11-02",17778.5068517861
"28_5_2012-11-09",17820.9750153071
"28_5_2012-11-16",17863.4431788281
"28_5_2012-11-23",18954.501854508
"28_5_2012-11-30",17948.3795058702
"28_5_2012-12-07",17990.8476693912
"28_5_2012-12-14",18033.3158329123
"28_5_2012-12-21",18075.7839964333
"28_5_2012-12-28",19166.8426721131
"28_5_2013-01-04",15861.4171169629
"28_5_2013-01-11",15903.885280484
"28_5_2013-01-18",15946.353444005
"28_5_2013-01-25",15988.821607526
"28_5_2013-02-01",16031.289771047
"28_5_2013-02-08",17122.3484467269
"28_5_2013-02-15",16116.2260980891
"28_5_2013-02-22",16158.6942616101
"28_5_2013-03-01",16201.1624251312
"28_5_2013-03-08",16243.6305886522
"28_5_2013-03-15",16286.0987521732
"28_5_2013-03-22",16328.5669156942
"28_5_2013-03-29",17419.6255913741
"28_5_2013-04-05",16413.5032427363
"28_5_2013-04-12",16455.9714062573
"28_5_2013-04-19",16498.4395697783
"28_5_2013-04-26",16540.9077332994
"28_5_2013-05-03",16583.3758968204
"28_5_2013-05-10",16625.8440603414
"28_5_2013-05-17",16668.3122238625
"28_5_2013-05-24",16710.7803873835
"28_5_2013-05-31",16753.2485509045
"28_5_2013-06-07",16795.7167144255
"28_5_2013-06-14",16838.1848779466
"28_5_2013-06-21",16880.6530414676
"28_5_2013-06-28",16923.1212049886
"28_5_2013-07-05",16965.5893685097
"28_5_2013-07-12",17008.0575320307
"28_5_2013-07-19",17050.5256955517
"28_5_2013-07-26",17092.9938590727
"28_6_2012-11-02",17890.115085911
"28_6_2012-11-09",17932.583249432
"28_6_2012-11-16",17975.0514129531
"28_6_2012-11-23",19066.1100886329
"28_6_2012-11-30",18059.9877399951
"28_6_2012-12-07",18102.4559035162
"28_6_2012-12-14",18144.9240670372
"28_6_2012-12-21",18187.3922305582
"28_6_2012-12-28",19278.4509062381
"28_6_2013-01-04",15973.0253510878
"28_6_2013-01-11",16015.4935146089
"28_6_2013-01-18",16057.9616781299
"28_6_2013-01-25",16100.4298416509
"28_6_2013-02-01",16142.898005172
