"Id","Weekly_Sales"
"21_72_2012-11-09",16162.9442018592
"21_72_2012-11-16",16162.9442018592
"21_72_2012-11-23",16162.9442018592
"21_72_2012-11-30",16162.9442018592
"21_72_2012-12-07",16162.9442018592
"21_72_2012-12-14",16162.9442018592
"21_72_2012-12-21",16162.9442018592
"21_72_2012-12-28",16162.9442018592
"21_72_2013-01-04",16162.9442018592
"21_72_2013-01-11",16162.9442018592
"21_72_2013-01-18",16162.9442018592
"21_72_2013-01-25",16162.9442018592
"21_72_2013-02-01",16162.9442018592
"21_72_2013-02-08",16162.9442018592
"21_72_2013-02-15",16162.9442018592
"21_72_2013-02-22",16162.9442018592
"21_72_2013-03-01",16162.9442018592
"21_72_2013-03-08",16162.9442018592
"21_72_2013-03-15",16162.9442018592
"21_72_2013-03-22",16162.9442018592
"21_72_2013-03-29",16162.9442018592
"21_72_2013-04-05",16162.9442018592
"21_72_2013-04-12",16162.9442018592
"21_72_2013-04-19",16162.9442018592
"21_72_2013-04-26",16162.9442018592
"21_72_2013-05-03",16162.9442018592
"21_72_2013-05-10",16162.9442018592
"21_72_2013-05-17",16162.9442018592
"21_72_2013-05-24",16162.9442018592
"21_72_2013-05-31",16162.9442018592
"21_72_2013-06-07",16162.9442018592
"21_72_2013-06-14",16162.9442018592
"21_72_2013-06-21",16162.9442018592
"21_72_2013-06-28",16162.9442018592
"21_72_2013-07-05",16162.9442018592
"21_72_2013-07-12",16162.9442018592
"21_72_2013-07-19",16162.9442018592
"21_72_2013-07-26",16162.9442018592
"21_74_2012-11-02",16162.9442018592
"21_74_2012-11-09",16162.9442018592
"21_74_2012-11-16",16162.9442018592
"21_74_2012-11-23",16162.9442018592
"21_74_2012-11-30",16162.9442018592
"21_74_2012-12-07",16162.9442018592
"21_74_2012-12-14",16162.9442018592
"21_74_2012-12-21",16162.9442018592
"21_74_2012-12-28",16162.9442018592
"21_74_2013-01-04",16162.9442018592
"21_74_2013-01-11",16162.9442018592
"21_74_2013-01-18",16162.9442018592
"21_74_2013-01-25",16162.9442018592
"21_74_2013-02-01",16162.9442018592
"21_74_2013-02-08",16162.9442018592
"21_74_2013-02-15",16162.9442018592
"21_74_2013-02-22",16162.9442018592
"21_74_2013-03-01",16162.9442018592
"21_74_2013-03-08",16162.9442018592
"21_74_2013-03-15",16162.9442018592
"21_74_2013-03-22",16162.9442018592
"21_74_2013-03-29",16162.9442018592
"21_74_2013-04-05",16162.9442018592
"21_74_2013-04-12",16162.9442018592
"21_74_2013-04-19",16162.9442018592
"21_74_2013-04-26",16162.9442018592
"21_74_2013-05-03",16162.9442018592
"21_74_2013-05-10",16162.9442018592
"21_74_2013-05-17",16162.9442018592
"21_74_2013-05-24",16162.9442018592
"21_74_2013-05-31",16162.9442018592
"21_74_2013-06-07",16162.9442018592
"21_74_2013-06-14",16162.9442018592
"21_74_2013-06-21",16162.9442018592
"21_74_2013-06-28",16162.9442018592
"21_74_2013-07-05",16162.9442018592
"21_74_2013-07-12",16162.9442018592
"21_74_2013-07-19",16162.9442018592
"21_74_2013-07-26",16162.9442018592
"21_79_2012-11-02",16162.9442018592
"21_79_2012-11-09",16162.9442018592
"21_79_2012-11-16",16162.9442018592
"21_79_2012-11-23",16162.9442018592
"21_79_2012-11-30",16162.9442018592
"21_79_2012-12-07",16162.9442018592
"21_79_2012-12-14",16162.9442018592
"21_79_2012-12-21",16162.9442018592
"21_79_2012-12-28",16162.9442018592
"21_79_2013-01-04",16162.9442018592
"21_79_2013-01-11",16162.9442018592
"21_79_2013-01-18",16162.9442018592
"21_79_2013-01-25",16162.9442018592
"21_79_2013-02-01",16162.9442018592
"21_79_2013-02-08",16162.9442018592
"21_79_2013-02-15",16162.9442018592
"21_79_2013-02-22",16162.9442018592
"21_79_2013-03-01",16162.9442018592
"21_79_2013-03-08",16162.9442018592
"21_79_2013-03-15",16162.9442018592
"21_79_2013-03-22",16162.9442018592
"21_79_2013-03-29",16162.9442018592
"21_79_2013-04-05",16162.9442018592
"21_79_2013-04-12",16162.9442018592
"21_79_2013-04-19",16162.9442018592
"21_79_2013-04-26",16162.9442018592
"21_79_2013-05-03",16162.9442018592
"21_79_2013-05-10",16162.9442018592
"21_79_2013-05-17",16162.9442018592
"21_79_2013-05-24",16162.9442018592
"21_79_2013-05-31",16162.9442018592
"21_79_2013-06-07",16162.9442018592
"21_79_2013-06-14",16162.9442018592
"21_79_2013-06-21",16162.9442018592
"21_79_2013-06-28",16162.9442018592
"21_79_2013-07-05",16162.9442018592
"21_79_2013-07-12",16162.9442018592
"21_79_2013-07-19",16162.9442018592
"21_79_2013-07-26",16162.9442018592
"21_80_2012-11-02",16162.9442018592
"21_80_2012-11-09",16162.9442018592
"21_80_2012-11-16",16162.9442018592
"21_80_2012-11-23",16162.9442018592
"21_80_2012-11-30",16162.9442018592
"21_80_2012-12-07",16162.9442018592
"21_80_2012-12-14",16162.9442018592
"21_80_2012-12-21",16162.9442018592
"21_80_2012-12-28",16162.9442018592
"21_80_2013-01-04",16162.9442018592
"21_80_2013-01-11",16162.9442018592
"21_80_2013-01-18",16162.9442018592
"21_80_2013-01-25",16162.9442018592
"21_80_2013-02-08",16162.9442018592
"21_80_2013-02-15",16162.9442018592
"21_80_2013-02-22",16162.9442018592
"21_80_2013-03-01",16162.9442018592
"21_80_2013-03-08",16162.9442018592
"21_80_2013-03-15",16162.9442018592
"21_80_2013-03-22",16162.9442018592
"21_80_2013-03-29",16162.9442018592
"21_80_2013-04-05",16162.9442018592
"21_80_2013-04-12",16162.9442018592
"21_80_2013-04-19",16162.9442018592
"21_80_2013-04-26",16162.9442018592
"21_80_2013-05-03",16162.9442018592
"21_80_2013-05-10",16162.9442018592
"21_80_2013-05-17",16162.9442018592
"21_80_2013-05-24",16162.9442018592
"21_80_2013-05-31",16162.9442018592
"21_80_2013-06-07",16162.9442018592
"21_80_2013-06-14",16162.9442018592
"21_80_2013-06-21",16162.9442018592
"21_80_2013-06-28",16162.9442018592
"21_81_2012-11-02",16162.9442018592
"21_81_2012-11-09",16162.9442018592
"21_81_2012-11-16",16162.9442018592
"21_81_2012-11-23",16162.9442018592
"21_81_2012-11-30",16162.9442018592
"21_81_2012-12-07",16162.9442018592
"21_81_2012-12-14",16162.9442018592
"21_81_2012-12-21",16162.9442018592
"21_81_2012-12-28",16162.9442018592
"21_81_2013-01-04",16162.9442018592
"21_81_2013-01-11",16162.9442018592
"21_81_2013-01-18",16162.9442018592
"21_81_2013-01-25",16162.9442018592
"21_81_2013-02-01",16162.9442018592
"21_81_2013-02-08",16162.9442018592
"21_81_2013-02-15",16162.9442018592
"21_81_2013-02-22",16162.9442018592
"21_81_2013-03-01",16162.9442018592
"21_81_2013-03-08",16162.9442018592
"21_81_2013-03-15",16162.9442018592
"21_81_2013-03-22",16162.9442018592
"21_81_2013-03-29",16162.9442018592
"21_81_2013-04-05",16162.9442018592
"21_81_2013-04-12",16162.9442018592
"21_81_2013-04-19",16162.9442018592
"21_81_2013-04-26",16162.9442018592
"21_81_2013-05-03",16162.9442018592
"21_81_2013-05-10",16162.9442018592
"21_81_2013-05-17",16162.9442018592
"21_81_2013-05-24",16162.9442018592
"21_81_2013-05-31",16162.9442018592
"21_81_2013-06-07",16162.9442018592
"21_81_2013-06-14",16162.9442018592
"21_81_2013-06-21",16162.9442018592
"21_81_2013-06-28",16162.9442018592
"21_81_2013-07-05",16162.9442018592
"21_81_2013-07-12",16162.9442018592
"21_81_2013-07-19",16162.9442018592
"21_81_2013-07-26",16162.9442018592
"21_82_2012-11-02",16162.9442018592
"21_82_2012-11-09",16162.9442018592
"21_82_2012-11-16",16162.9442018592
"21_82_2012-11-23",16162.9442018592
"21_82_2012-11-30",16162.9442018592
"21_82_2012-12-07",16162.9442018592
"21_82_2012-12-14",16162.9442018592
"21_82_2012-12-21",16162.9442018592
"21_82_2012-12-28",16162.9442018592
"21_82_2013-01-04",16162.9442018592
"21_82_2013-01-11",16162.9442018592
"21_82_2013-01-18",16162.9442018592
"21_82_2013-01-25",16162.9442018592
"21_82_2013-02-01",16162.9442018592
"21_82_2013-02-08",16162.9442018592
"21_82_2013-02-15",16162.9442018592
"21_82_2013-02-22",16162.9442018592
"21_82_2013-03-01",16162.9442018592
"21_82_2013-03-08",16162.9442018592
"21_82_2013-03-15",16162.9442018592
"21_82_2013-03-22",16162.9442018592
"21_82_2013-03-29",16162.9442018592
"21_82_2013-04-05",16162.9442018592
"21_82_2013-04-12",16162.9442018592
"21_82_2013-04-19",16162.9442018592
"21_82_2013-04-26",16162.9442018592
"21_82_2013-05-03",16162.9442018592
"21_82_2013-05-10",16162.9442018592
"21_82_2013-05-17",16162.9442018592
"21_82_2013-05-24",16162.9442018592
"21_82_2013-05-31",16162.9442018592
"21_82_2013-06-07",16162.9442018592
"21_82_2013-06-14",16162.9442018592
"21_82_2013-06-21",16162.9442018592
"21_82_2013-06-28",16162.9442018592
"21_82_2013-07-05",16162.9442018592
"21_82_2013-07-12",16162.9442018592
"21_82_2013-07-19",16162.9442018592
"21_82_2013-07-26",16162.9442018592
"21_83_2012-11-02",16162.9442018592
"21_83_2012-11-09",16162.9442018592
"21_83_2012-11-16",16162.9442018592
"21_83_2012-11-23",16162.9442018592
"21_83_2012-11-30",16162.9442018592
"21_83_2012-12-07",16162.9442018592
"21_83_2012-12-14",16162.9442018592
"21_83_2012-12-21",16162.9442018592
"21_83_2012-12-28",16162.9442018592
"21_83_2013-01-04",16162.9442018592
"21_83_2013-01-11",16162.9442018592
"21_83_2013-01-18",16162.9442018592
"21_83_2013-01-25",16162.9442018592
"21_83_2013-02-01",16162.9442018592
"21_83_2013-02-08",16162.9442018592
"21_83_2013-02-15",16162.9442018592
"21_83_2013-02-22",16162.9442018592
"21_83_2013-03-01",16162.9442018592
"21_83_2013-03-08",16162.9442018592
"21_83_2013-03-15",16162.9442018592
"21_83_2013-03-22",16162.9442018592
"21_83_2013-03-29",16162.9442018592
"21_83_2013-04-05",16162.9442018592
"21_83_2013-04-12",16162.9442018592
"21_83_2013-04-19",16162.9442018592
"21_83_2013-04-26",16162.9442018592
"21_83_2013-05-03",16162.9442018592
"21_83_2013-05-10",16162.9442018592
"21_83_2013-05-17",16162.9442018592
"21_83_2013-05-24",16162.9442018592
"21_83_2013-05-31",16162.9442018592
"21_83_2013-06-07",16162.9442018592
"21_83_2013-06-14",16162.9442018592
"21_83_2013-06-21",16162.9442018592
"21_83_2013-06-28",16162.9442018592
"21_83_2013-07-05",16162.9442018592
"21_83_2013-07-12",16162.9442018592
"21_83_2013-07-19",16162.9442018592
"21_83_2013-07-26",16162.9442018592
"21_85_2012-11-02",16162.9442018592
"21_85_2012-11-09",16162.9442018592
"21_85_2012-11-16",16162.9442018592
"21_85_2012-11-23",16162.9442018592
"21_85_2012-11-30",16162.9442018592
"21_85_2012-12-07",16162.9442018592
"21_85_2012-12-14",16162.9442018592
"21_85_2012-12-21",16162.9442018592
"21_85_2012-12-28",16162.9442018592
"21_85_2013-01-04",16162.9442018592
"21_85_2013-01-11",16162.9442018592
"21_85_2013-01-18",16162.9442018592
"21_85_2013-01-25",16162.9442018592
"21_85_2013-02-01",16162.9442018592
"21_85_2013-02-08",16162.9442018592
"21_85_2013-02-15",16162.9442018592
"21_85_2013-02-22",16162.9442018592
"21_85_2013-03-01",16162.9442018592
"21_85_2013-03-08",16162.9442018592
"21_85_2013-03-15",16162.9442018592
"21_85_2013-03-22",16162.9442018592
"21_85_2013-03-29",16162.9442018592
"21_85_2013-04-05",16162.9442018592
"21_85_2013-04-12",16162.9442018592
"21_85_2013-04-19",16162.9442018592
"21_85_2013-04-26",16162.9442018592
"21_85_2013-05-03",16162.9442018592
"21_85_2013-05-10",16162.9442018592
"21_85_2013-05-17",16162.9442018592
"21_85_2013-05-24",16162.9442018592
"21_85_2013-05-31",16162.9442018592
"21_85_2013-06-07",16162.9442018592
"21_85_2013-06-14",16162.9442018592
"21_85_2013-06-21",16162.9442018592
"21_85_2013-06-28",16162.9442018592
"21_85_2013-07-05",16162.9442018592
"21_85_2013-07-12",16162.9442018592
"21_85_2013-07-19",16162.9442018592
"21_85_2013-07-26",16162.9442018592
"21_87_2012-11-02",16162.9442018592
"21_87_2012-11-09",16162.9442018592
"21_87_2012-11-16",16162.9442018592
"21_87_2012-11-23",16162.9442018592
"21_87_2012-11-30",16162.9442018592
"21_87_2012-12-07",16162.9442018592
"21_87_2012-12-14",16162.9442018592
"21_87_2012-12-21",16162.9442018592
"21_87_2012-12-28",16162.9442018592
"21_87_2013-01-04",16162.9442018592
"21_87_2013-01-11",16162.9442018592
"21_87_2013-01-18",16162.9442018592
"21_87_2013-01-25",16162.9442018592
"21_87_2013-02-01",16162.9442018592
"21_87_2013-02-08",16162.9442018592
"21_87_2013-02-15",16162.9442018592
"21_87_2013-02-22",16162.9442018592
"21_87_2013-03-01",16162.9442018592
"21_87_2013-03-08",16162.9442018592
"21_87_2013-03-15",16162.9442018592
"21_87_2013-03-22",16162.9442018592
"21_87_2013-03-29",16162.9442018592
"21_87_2013-04-05",16162.9442018592
"21_87_2013-04-12",16162.9442018592
"21_87_2013-04-19",16162.9442018592
"21_87_2013-04-26",16162.9442018592
"21_87_2013-05-03",16162.9442018592
"21_87_2013-05-10",16162.9442018592
"21_87_2013-05-17",16162.9442018592
"21_87_2013-05-24",16162.9442018592
"21_87_2013-05-31",16162.9442018592
"21_87_2013-06-07",16162.9442018592
"21_87_2013-06-14",16162.9442018592
"21_87_2013-06-21",16162.9442018592
"21_87_2013-06-28",16162.9442018592
"21_87_2013-07-05",16162.9442018592
"21_87_2013-07-12",16162.9442018592
"21_87_2013-07-19",16162.9442018592
"21_87_2013-07-26",16162.9442018592
"21_90_2012-11-02",16162.9442018592
"21_90_2012-11-09",16162.9442018592
"21_90_2012-11-16",16162.9442018592
"21_90_2012-11-23",16162.9442018592
"21_90_2012-11-30",16162.9442018592
"21_90_2012-12-07",16162.9442018592
"21_90_2012-12-14",16162.9442018592
"21_90_2012-12-21",16162.9442018592
"21_90_2012-12-28",16162.9442018592
"21_90_2013-01-04",16162.9442018592
"21_90_2013-01-11",16162.9442018592
"21_90_2013-01-18",16162.9442018592
"21_90_2013-01-25",16162.9442018592
"21_90_2013-02-01",16162.9442018592
"21_90_2013-02-08",16162.9442018592
"21_90_2013-02-15",16162.9442018592
"21_90_2013-02-22",16162.9442018592
"21_90_2013-03-01",16162.9442018592
"21_90_2013-03-08",16162.9442018592
"21_90_2013-03-15",16162.9442018592
"21_90_2013-03-22",16162.9442018592
"21_90_2013-03-29",16162.9442018592
"21_90_2013-04-05",16162.9442018592
"21_90_2013-04-12",16162.9442018592
"21_90_2013-04-19",16162.9442018592
"21_90_2013-04-26",16162.9442018592
"21_90_2013-05-03",16162.9442018592
"21_90_2013-05-10",16162.9442018592
"21_90_2013-05-17",16162.9442018592
"21_90_2013-05-24",16162.9442018592
"21_90_2013-05-31",16162.9442018592
"21_90_2013-06-07",16162.9442018592
"21_90_2013-06-14",16162.9442018592
"21_90_2013-06-21",16162.9442018592
"21_90_2013-06-28",16162.9442018592
"21_90_2013-07-05",16162.9442018592
"21_90_2013-07-12",16162.9442018592
"21_90_2013-07-19",16162.9442018592
"21_90_2013-07-26",16162.9442018592
"21_91_2012-11-02",16162.9442018592
"21_91_2012-11-09",16162.9442018592
"21_91_2012-11-16",16162.9442018592
"21_91_2012-11-23",16162.9442018592
"21_91_2012-11-30",16162.9442018592
"21_91_2012-12-07",16162.9442018592
"21_91_2012-12-14",16162.9442018592
"21_91_2012-12-21",16162.9442018592
"21_91_2012-12-28",16162.9442018592
"21_91_2013-01-04",16162.9442018592
"21_91_2013-01-11",16162.9442018592
"21_91_2013-01-18",16162.9442018592
"21_91_2013-01-25",16162.9442018592
"21_91_2013-02-01",16162.9442018592
"21_91_2013-02-08",16162.9442018592
"21_91_2013-02-15",16162.9442018592
"21_91_2013-02-22",16162.9442018592
"21_91_2013-03-01",16162.9442018592
"21_91_2013-03-08",16162.9442018592
"21_91_2013-03-15",16162.9442018592
"21_91_2013-03-22",16162.9442018592
"21_91_2013-03-29",16162.9442018592
"21_91_2013-04-05",16162.9442018592
"21_91_2013-04-12",16162.9442018592
"21_91_2013-04-19",16162.9442018592
"21_91_2013-04-26",16162.9442018592
"21_91_2013-05-03",16162.9442018592
"21_91_2013-05-10",16162.9442018592
"21_91_2013-05-17",16162.9442018592
"21_91_2013-05-24",16162.9442018592
"21_91_2013-05-31",16162.9442018592
"21_91_2013-06-07",16162.9442018592
"21_91_2013-06-14",16162.9442018592
"21_91_2013-06-21",16162.9442018592
"21_91_2013-06-28",16162.9442018592
"21_91_2013-07-05",16162.9442018592
"21_91_2013-07-12",16162.9442018592
"21_91_2013-07-19",16162.9442018592
"21_91_2013-07-26",16162.9442018592
"21_92_2012-11-02",16162.9442018592
"21_92_2012-11-09",16162.9442018592
"21_92_2012-11-16",16162.9442018592
"21_92_2012-11-23",16162.9442018592
"21_92_2012-11-30",16162.9442018592
"21_92_2012-12-07",16162.9442018592
"21_92_2012-12-14",16162.9442018592
"21_92_2012-12-21",16162.9442018592
"21_92_2012-12-28",16162.9442018592
"21_92_2013-01-04",16162.9442018592
"21_92_2013-01-11",16162.9442018592
"21_92_2013-01-18",16162.9442018592
"21_92_2013-01-25",16162.9442018592
"21_92_2013-02-01",16162.9442018592
"21_92_2013-02-08",16162.9442018592
"21_92_2013-02-15",16162.9442018592
"21_92_2013-02-22",16162.9442018592
"21_92_2013-03-01",16162.9442018592
"21_92_2013-03-08",16162.9442018592
"21_92_2013-03-15",16162.9442018592
"21_92_2013-03-22",16162.9442018592
"21_92_2013-03-29",16162.9442018592
"21_92_2013-04-05",16162.9442018592
"21_92_2013-04-12",16162.9442018592
"21_92_2013-04-19",16162.9442018592
"21_92_2013-04-26",16162.9442018592
"21_92_2013-05-03",16162.9442018592
"21_92_2013-05-10",16162.9442018592
"21_92_2013-05-17",16162.9442018592
"21_92_2013-05-24",16162.9442018592
"21_92_2013-05-31",16162.9442018592
"21_92_2013-06-07",16162.9442018592
"21_92_2013-06-14",16162.9442018592
"21_92_2013-06-21",16162.9442018592
"21_92_2013-06-28",16162.9442018592
"21_92_2013-07-05",16162.9442018592
"21_92_2013-07-12",16162.9442018592
"21_92_2013-07-19",16162.9442018592
"21_92_2013-07-26",16162.9442018592
"21_93_2012-11-02",16162.9442018592
"21_93_2012-11-09",16162.9442018592
"21_93_2012-11-16",16162.9442018592
"21_93_2012-11-23",16162.9442018592
"21_93_2012-11-30",16162.9442018592
"21_93_2012-12-07",16162.9442018592
"21_93_2012-12-14",16162.9442018592
"21_93_2012-12-21",16162.9442018592
"21_93_2012-12-28",16162.9442018592
"21_93_2013-01-04",16162.9442018592
"21_93_2013-01-11",16162.9442018592
"21_93_2013-01-18",16162.9442018592
"21_93_2013-01-25",16162.9442018592
"21_93_2013-02-01",16162.9442018592
"21_93_2013-02-08",16162.9442018592
"21_93_2013-02-15",16162.9442018592
"21_93_2013-02-22",16162.9442018592
"21_93_2013-03-01",16162.9442018592
"21_93_2013-03-08",16162.9442018592
"21_93_2013-03-15",16162.9442018592
"21_93_2013-03-22",16162.9442018592
"21_93_2013-03-29",16162.9442018592
"21_93_2013-04-05",16162.9442018592
"21_93_2013-04-12",16162.9442018592
"21_93_2013-04-19",16162.9442018592
"21_93_2013-04-26",16162.9442018592
"21_93_2013-05-03",16162.9442018592
"21_93_2013-05-10",16162.9442018592
"21_93_2013-05-17",16162.9442018592
"21_93_2013-05-24",16162.9442018592
"21_93_2013-05-31",16162.9442018592
"21_93_2013-06-07",16162.9442018592
"21_93_2013-06-14",16162.9442018592
"21_93_2013-06-21",16162.9442018592
"21_93_2013-06-28",16162.9442018592
"21_93_2013-07-05",16162.9442018592
"21_93_2013-07-12",16162.9442018592
"21_93_2013-07-19",16162.9442018592
"21_93_2013-07-26",16162.9442018592
"21_94_2012-11-02",16162.9442018592
"21_94_2012-11-09",16162.9442018592
"21_94_2012-11-16",16162.9442018592
"21_94_2012-11-23",16162.9442018592
"21_94_2012-11-30",16162.9442018592
"21_94_2012-12-07",16162.9442018592
"21_94_2012-12-14",16162.9442018592
"21_94_2012-12-21",16162.9442018592
"21_94_2012-12-28",16162.9442018592
"21_94_2013-01-04",16162.9442018592
"21_94_2013-01-11",16162.9442018592
"21_94_2013-01-18",16162.9442018592
"21_94_2013-01-25",16162.9442018592
"21_94_2013-02-01",16162.9442018592
"21_94_2013-02-08",16162.9442018592
"21_94_2013-02-15",16162.9442018592
"21_94_2013-03-01",16162.9442018592
"21_94_2013-03-08",16162.9442018592
"21_94_2013-03-22",16162.9442018592
"21_94_2013-04-05",16162.9442018592
"21_94_2013-04-19",16162.9442018592
"21_94_2013-05-10",16162.9442018592
"21_94_2013-05-17",16162.9442018592
"21_94_2013-05-24",16162.9442018592
"21_94_2013-05-31",16162.9442018592
"21_94_2013-06-14",16162.9442018592
"21_94_2013-06-21",16162.9442018592
"21_94_2013-07-12",16162.9442018592
"21_94_2013-07-19",16162.9442018592
"21_95_2012-11-02",16162.9442018592
"21_95_2012-11-09",16162.9442018592
"21_95_2012-11-16",16162.9442018592
"21_95_2012-11-23",16162.9442018592
"21_95_2012-11-30",16162.9442018592
"21_95_2012-12-07",16162.9442018592
"21_95_2012-12-14",16162.9442018592
"21_95_2012-12-21",16162.9442018592
"21_95_2012-12-28",16162.9442018592
"21_95_2013-01-04",16162.9442018592
"21_95_2013-01-11",16162.9442018592
"21_95_2013-01-18",16162.9442018592
"21_95_2013-01-25",16162.9442018592
"21_95_2013-02-01",16162.9442018592
"21_95_2013-02-08",16162.9442018592
"21_95_2013-02-15",16162.9442018592
"21_95_2013-02-22",16162.9442018592
"21_95_2013-03-01",16162.9442018592
"21_95_2013-03-08",16162.9442018592
"21_95_2013-03-15",16162.9442018592
"21_95_2013-03-22",16162.9442018592
